Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H200_6,22,1.0,4.0,0.0,1.7701402901202876,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,23,1.0,4.0,0.0,1.673757706618228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,24,1.0,4.0,0.0,1.585314222369345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,25,1.0,4.0,0.0,1.5039354038508275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,26,1.0,4.0,0.0,1.4288669096528763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,27,1.0,4.0,0.0,1.3594548390269456,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,28,1.0,4.0,0.0,1.295129791519707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,29,1.0,4.0,0.0,1.2353938477132542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,30,1.0,4.0,0.0,1.1798098672824697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,31,1.0,4.0,0.0,1.1279926388583998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,32,1.0,4.0,0.0,1.0796015198640543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,33,1.0,4.0,0.0,1.0343342829208046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,34,1.0,4.0,0.0,0.991921945256096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,35,1.0,4.0,0.0,0.9521244035482065,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,36,1.0,4.0,0.0,0.9147267322805395,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,37,1.0,4.0,0.0,0.8795360314773425,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,38,1.0,4.0,0.0,0.846378731522619,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,39,1.0,4.0,0.0,0.815098280014172,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,0,1.0,4.0,0.0,19.30035606941265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,1,1.0,4.0,0.0,14.708232090272555,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,2,1.0,4.0,0.0,11.670811818568549,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,3,1.0,4.0,0.0,9.669503593531815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,4,1.0,4.0,0.0,8.251411580231242,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,5,1.0,4.0,0.0,7.194026070413652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,6,1.0,4.0,0.0,6.375256389007508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,7,1.0,4.0,0.0,5.722525234487302,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,8,1.0,4.0,0.0,5.166298245027857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,9,1.0,4.0,0.0,4.653675682470987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,10,1.0,4.0,0.0,4.219297355865431,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,11,1.0,4.0,0.0,3.8471994325638104,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,12,1.0,4.0,0.0,3.5254335487251174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,13,1.0,4.0,0.0,3.244883830910468,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,14,1.0,4.0,0.0,2.998478301830391,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,15,1.0,4.0,0.63107381,2.7806494247841167,1.7547950267728207,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,16,1.0,4.0,0.36892619,2.5869566079181374,0.9543960450545622,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,17,1.0,4.0,0.0,2.413816685067237,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,18,1.0,4.0,0.0,2.2583080128832225,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,19,1.0,4.0,0.0,2.1180257720859026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,20,1.0,4.0,0.0,1.99097353016352,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,21,1.0,4.0,0.0,1.8754809042997869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,22,1.0,4.0,0.0,1.7701402901202876,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,23,1.0,4.0,0.0,1.673757706618228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,24,1.0,4.0,0.0,1.585314222369345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,25,1.0,4.0,0.0,1.5039354038508275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,26,1.0,4.0,0.0,1.4288669096528763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,27,1.0,4.0,0.0,1.3594548390269456,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,28,1.0,4.0,0.0,1.295129791519707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,29,1.0,4.0,0.0,1.2353938477132542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,30,1.0,4.0,0.0,1.1798098672824697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,31,1.0,4.0,0.0,1.1279926388583998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,32,1.0,4.0,0.0,1.0796015198640543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,33,1.0,4.0,0.0,1.0343342829208046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,34,1.0,4.0,0.0,0.991921945256096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,35,1.0,4.0,0.0,0.9521244035482065,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,36,1.0,4.0,0.0,0.9147267322805395,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,37,1.0,4.0,0.0,0.8795360314773425,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,38,1.0,4.0,0.0,0.846378731522619,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,39,1.0,4.0,0.0,0.815098280014172,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,0,1.0,4.0,0.0,19.30035606941265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,1,1.0,4.0,0.0,14.708232090272555,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,2,1.0,4.0,0.0,11.670811818568549,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,3,1.0,4.0,0.0,9.669503593531815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,4,1.0,4.0,0.0,8.251411580231242,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,5,1.0,4.0,0.0,7.194026070413652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,6,1.0,4.0,0.0,6.375256389007508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,7,1.0,4.0,0.0,5.722525234487302,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,8,1.0,4.0,0.0,5.166298245027857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,9,1.0,4.0,0.0,4.653675682470987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,10,1.0,4.0,0.0,4.219297355865431,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,11,1.0,4.0,0.0,3.8471994325638104,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,12,1.0,4.0,0.0,3.5254335487251174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,13,1.0,4.0,0.0,3.244883830910468,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,14,1.0,4.0,1.0,2.998478301830391,2.998478301830391,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,15,1.0,4.0,0.0,2.7806494247841167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,16,1.0,4.0,0.0,2.5869566079181374,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,17,1.0,4.0,0.0,2.413816685067237,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,18,1.0,4.0,0.0,2.2583080128832225,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,19,1.0,4.0,0.0,2.1180257720859026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,20,1.0,4.0,0.0,1.99097353016352,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,21,1.0,4.0,0.0,1.8754809042997869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,22,1.0,4.0,0.0,1.7701402901202876,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,23,1.0,4.0,0.0,1.673757706618228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,24,1.0,4.0,0.0,1.585314222369345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,25,1.0,4.0,0.0,1.5039354038508275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,26,1.0,4.0,0.0,1.4288669096528763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,27,1.0,4.0,0.0,1.3594548390269456,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,28,1.0,4.0,0.0,1.295129791519707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,29,1.0,4.0,0.0,1.2353938477132542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,30,1.0,4.0,0.0,1.1798098672824697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,31,1.0,4.0,0.0,1.1279926388583998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,32,1.0,4.0,0.0,1.0796015198640543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,33,1.0,4.0,0.0,1.0343342829208046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,34,1.0,4.0,0.0,0.991921945256096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,35,1.0,4.0,0.0,0.9521244035482065,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,36,1.0,4.0,0.0,0.9147267322805395,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,37,1.0,4.0,0.0,0.8795360314773425,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,38,1.0,4.0,0.0,0.846378731522619,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,39,1.0,4.0,0.0,0.815098280014172,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,0,1.0,4.0,0.0,19.30035606941265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,1,1.0,4.0,0.0,14.708232090272555,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,2,1.0,4.0,0.0,11.670811818568549,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,3,1.0,4.0,0.0,9.669503593531815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,4,1.0,4.0,0.0,8.251411580231242,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,5,1.0,4.0,0.0,7.194026070413652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,6,1.0,4.0,0.0,6.375256389007508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,7,1.0,4.0,0.0,5.722525234487302,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,8,1.0,4.0,0.0,5.166298245027857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,9,1.0,4.0,0.0,4.653675682470987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,10,1.0,4.0,0.0,4.219297355865431,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,11,1.0,4.0,0.0,3.8471994325638104,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,12,1.0,4.0,0.0,3.5254335487251174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,13,1.0,4.0,0.0,3.244883830910468,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,14,1.0,4.0,0.0,2.998478301830391,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,15,1.0,4.0,0.0,2.7806494247841167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,16,1.0,4.0,0.47430225,2.5869566079181374,1.2269993397879404,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,17,1.0,4.0,0.52569775,2.413816685067237,1.268938000252305,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,18,1.0,4.0,0.0,2.2583080128832225,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,19,1.0,4.0,0.0,2.1180257720859026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,20,1.0,4.0,0.0,1.99097353016352,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,21,1.0,4.0,0.0,1.8754809042997869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,22,1.0,4.0,0.0,1.7701402901202876,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,23,1.0,4.0,0.0,1.673757706618228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,24,1.0,4.0,0.0,1.585314222369345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,25,1.0,4.0,0.0,1.5039354038508275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,26,1.0,4.0,0.0,1.4288669096528763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,27,1.0,4.0,0.0,1.3594548390269456,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,28,1.0,4.0,0.0,1.295129791519707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,29,1.0,4.0,0.0,1.2353938477132542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,30,1.0,4.0,0.0,1.1798098672824697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,31,1.0,4.0,0.0,1.1279926388583998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,32,1.0,4.0,0.0,1.0796015198640543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,33,1.0,4.0,0.0,1.0343342829208046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,34,1.0,4.0,0.0,0.991921945256096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,35,1.0,4.0,0.0,0.9521244035482065,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,36,1.0,4.0,0.0,0.9147267322805395,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,37,1.0,4.0,0.0,0.8795360314773425,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,38,1.0,4.0,0.0,0.846378731522619,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,39,1.0,4.0,0.0,0.815098280014172,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,0,1.0,4.0,0.0,19.30035606941265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,1,1.0,4.0,0.0,14.708232090272555,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,2,1.0,4.0,0.0,11.670811818568549,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,3,1.0,4.0,0.0,9.669503593531815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,4,1.0,4.0,0.0,8.251411580231242,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,5,1.0,4.0,0.0,7.194026070413652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,6,1.0,4.0,0.0,6.375256389007508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,7,1.0,4.0,0.0,5.722525234487302,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,8,1.0,4.0,0.0,5.166298245027857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,9,1.0,4.0,0.0,4.653675682470987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,10,1.0,4.0,0.0,4.219297355865431,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,11,1.0,4.0,0.0,3.8471994325638104,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,12,1.0,4.0,0.0,3.5254335487251174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,13,1.0,4.0,0.72209523,3.244883830910468,2.3431151362045757,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,14,1.0,4.0,0.0,2.998478301830391,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,15,1.0,4.0,0.0,2.7806494247841167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,16,1.0,4.0,0.27790477,2.5869566079181374,0.7189275811234702,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,17,1.0,4.0,0.0,2.413816685067237,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,18,1.0,4.0,0.0,2.2583080128832225,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,19,1.0,4.0,0.0,2.1180257720859026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,20,1.0,4.0,0.0,1.99097353016352,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,21,1.0,4.0,0.0,1.8754809042997869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,22,1.0,4.0,0.0,1.7701402901202876,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,23,1.0,4.0,0.0,1.673757706618228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,24,1.0,4.0,0.0,1.585314222369345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,25,1.0,4.0,0.0,1.5039354038508275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,26,1.0,4.0,0.0,1.4288669096528763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,27,1.0,4.0,0.0,1.3594548390269456,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,28,1.0,4.0,0.0,1.295129791519707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,29,1.0,4.0,0.0,1.2353938477132542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,30,1.0,4.0,0.0,1.1798098672824697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,31,1.0,4.0,0.0,1.1279926388583998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,32,1.0,4.0,0.0,1.0796015198640543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,33,1.0,4.0,0.0,1.0343342829208046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,34,1.0,4.0,0.0,0.991921945256096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,35,1.0,4.0,0.0,0.9521244035482065,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,36,1.0,4.0,0.0,0.9147267322805395,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,37,1.0,4.0,0.0,0.8795360314773425,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,38,1.0,4.0,0.0,0.846378731522619,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,39,1.0,4.0,0.0,0.815098280014172,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,0,1.0,4.0,0.0,19.30035606941265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,1,1.0,4.0,0.0,14.708232090272555,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,2,1.0,4.0,0.0,11.670811818568549,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,3,1.0,4.0,0.0,9.669503593531815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,4,1.0,4.0,0.0,8.251411580231242,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,5,1.0,4.0,0.0,7.194026070413652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,6,1.0,4.0,0.0,6.375256389007508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,7,1.0,4.0,0.0,5.722525234487302,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,8,1.0,4.0,0.0,5.166298245027857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,9,1.0,4.0,0.0,4.653675682470987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,10,1.0,4.0,0.0,4.219297355865431,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,11,1.0,4.0,0.0,3.8471994325638104,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,12,1.0,4.0,0.0,3.5254335487251174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,13,1.0,4.0,0.0,3.244883830910468,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,14,1.0,4.0,1.0,2.998478301830391,2.998478301830391,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,15,1.0,4.0,0.0,2.7806494247841167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,16,1.0,4.0,0.0,2.5869566079181374,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,17,1.0,4.0,0.0,2.413816685067237,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,18,1.0,4.0,0.0,2.2583080128832225,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,19,1.0,4.0,0.0,2.1180257720859026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,20,1.0,4.0,0.0,1.99097353016352,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,21,1.0,4.0,0.0,1.8754809042997869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,22,1.0,4.0,0.0,1.7701402901202876,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,23,1.0,4.0,0.0,1.673757706618228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,24,1.0,4.0,0.0,1.585314222369345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,25,1.0,4.0,0.0,1.5039354038508275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,26,1.0,4.0,0.0,1.4288669096528763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,27,1.0,4.0,0.0,1.3594548390269456,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,28,1.0,4.0,0.0,1.295129791519707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,29,1.0,4.0,0.0,1.2353938477132542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,30,1.0,4.0,0.0,1.1798098672824697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,31,1.0,4.0,0.0,1.1279926388583998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,32,1.0,4.0,0.0,1.0796015198640543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,33,1.0,4.0,0.0,1.0343342829208046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,34,1.0,4.0,0.0,0.991921945256096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,35,1.0,4.0,0.0,0.9521244035482065,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,36,1.0,4.0,0.0,0.9147267322805395,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,37,1.0,4.0,0.0,0.8795360314773425,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,38,1.0,4.0,0.0,0.846378731522619,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,39,1.0,4.0,0.0,0.815098280014172,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,0,1.0,8.0,0.0,13.047048689221066,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,1,1.0,8.0,0.0,5.757526507482103,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,2,1.0,8.0,0.0,3.624067422058093,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,3,1.0,8.0,0.0,2.6083252715400262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,4,1.0,8.0,0.0,2.0159265184303945,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,5,1.0,8.0,0.0,1.6288787512347869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,6,1.0,8.0,0.0,1.3568594723767784,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,7,1.0,8.0,0.0,1.155695122444321,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,8,1.0,8.0,0.0,1.0012299427317126,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,9,1.0,8.0,0.0,0.8791437726262609,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,10,1.0,8.0,0.0,0.7804107296303952,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,11,1.0,8.0,0.0,0.6990611364103793,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,12,1.0,8.0,0.0,0.6309901031032675,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,13,1.0,8.0,0.0,0.5732830202599805,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,14,1.0,8.0,0.0,0.5238139760366652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,15,1.0,8.0,0.0,0.4809964105811743,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,16,1.0,8.0,0.0,0.443622686747334,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,17,1.0,8.0,0.0,0.41075766679056097,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,18,1.0,8.0,0.0,0.3816662164689899,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,19,1.0,8.0,0.0,0.35576265837165016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,20,1.0,8.0,0.0,0.33257479680980245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,21,1.0,8.0,0.0,0.31171784044702344,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,22,1.0,8.0,0.0,0.29287518677433955,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,23,1.0,8.0,0.0,0.27578405184965166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,24,1.0,8.0,0.0,0.2602245785553416,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,25,1.0,8.0,0.0,0.2460114800267162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,26,1.0,8.0,0.0,0.23298755626422257,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,27,1.0,8.0,0.0,0.22101861230315736,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,28,1.0,8.0,0.0,0.20998943724117583,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,29,1.0,8.0,0.0,0.19980059484161625,0.0,1.0,1.0,8,0.0,0,0.0,0.0
