Sequence,Throughput
6034,0.0015810030934373888
6035,0.0015787336299365388
6036,0.001576467034443773
6037,0.0015742033039608336
6038,0.0015719424354916553
6039,0.0015696844260423537
6040,0.0015674292726212213
6041,0.0015651769722387439
6042,0.0015629275219075868
6043,0.0015606809186425935
6044,0.0015584371594608
6045,0.0015561962413814113
6046,0.0015539581614258278
6047,0.0015517229166176277
6048,0.0015494905039825653
6049,0.0015472609205485837
6050,0.0015450341633458065
6051,0.0015428102294065351
6052,0.001540589115765256
6053,0.0015383708194586327
6054,0.0015361553375255112
6055,0.0015339426670069223
6056,0.0015317328049460678
6057,0.0015295257483883367
6058,0.0015273214943812966
6059,0.0015251200399746913
6060,0.001522921382220449
6061,0.0015207255181726713
6062,0.0015185324448876425
6063,0.0015163421594238276
6064,0.001514154658841861
6065,0.0015119699402045645
6066,0.0015097880005769373
6067,0.0015076088370261473
6068,0.0015054324466215508
6069,0.001503258826434673
6070,0.0015010879735392196
6071,0.001498919885011074
6072,0.0014967545579282929
6073,0.0014945919893711113
6074,0.0014924321764219408
6075,0.0014902751161653632
6076,0.0014881208056881433
6077,0.001485969242079215
6078,0.0014838204224296894
6079,0.0014816743438328531
6080,0.001479531003384162
6081,0.0014773903981812532
6082,0.0014752525253239328
6083,0.0014731173819141788
6084,0.0014709849650561488
6085,0.0014688552718561596
6086,0.0014667282994227208
6087,0.001464604044866502
6088,0.0014624825053003395
6089,0.001460363677839252
6090,0.0014582475596004254
6091,0.0014561341477032138
6092,0.0014540234392691463
6093,0.0014519154314219197
6094,0.0014498101212873996
6095,0.0014477075059936293
6096,0.0014456075826708098
6097,0.0014435103484513195
6098,0.0014414158004697059
6099,0.0014393239358626772
6100,0.0014372347517691202
6101,0.001435148245330079
6102,0.0014330644136887737
6103,0.0014309832539905894
6104,0.0014289047633830754
6105,0.0014268289390159479
6106,0.0014247557780410949
6107,0.00142268527761256
6108,0.0014206174348865646
6109,0.001418552247021483
6110,0.0014164897111778635
6111,0.001414429824518418
6112,0.0014123725842080151
6113,0.0014103179874136952
6114,0.0014082660313046599
6115,0.00140621671305227
6116,0.0014041700298300566
6117,0.0014021259788137052
6118,0.0014000845571810671
6119,0.001398045762112158
6120,0.001396009590789149
6121,0.0013939760403963756
6122,0.0013919451081203355
6123,0.0013899167911496802
6124,0.0013878910866752295
6125,0.0013858679918899545
6126,0.0013838475039889891
6127,0.0013818296201696305
6128,0.001379814337631325
6129,0.0013778016535756828
6130,0.0013757915652064683
6131,0.0013737840697296067
6132,0.0013717791643531798
6133,0.0013697768462874187
6134,0.001367777112744719
6135,0.0013657799609396305
6136,0.0013637853880888518
6137,0.0013617933914112433
6138,0.0013598039681278155
6139,0.0013578171154617349
6140,0.0013558328306383224
6141,0.0013538511108850478
6142,0.0013518719534315372
6143,0.001349895355509571
6144,0.0013479213143530735
6145,0.0013459498271981309
6146,0.0013439808912829704
6147,0.0013420145038479778
6148,0.0013400506621356854
6149,0.001338089363390773
6150,0.0013361306048600753
6151,0.0013341743837925726
6152,0.0013322206974393923
6153,0.0013302695430538144
6154,0.00132832091789126
6155,0.0013263748192093036
6156,0.0013244312442676647
6157,0.0013224901903282058
6158,0.0013205516546549389
6159,0.0013186156345140222
6160,0.0013166821271737522
6161,0.0013147511299045796
6162,0.0013128226399790896
6163,0.0013108966546720186
6164,0.0013089731712602436
6165,0.00130705218702278
6166,0.0013051336992407911
6167,0.0013032177051975826
6168,0.0013013042021785945
6169,0.0012993931874714147
6170,0.0012974846583657673
6171,0.0012955786121535175
6172,0.0012936750461286747
6173,0.0012917739575873755
6174,0.001289875343827907
6175,0.0012879792021506888
6176,0.0012860855298582707
6177,0.001284194324255369
6178,0.0012823055826487876
6179,0.0012804193023475123
6180,0.0012785354806626426
6181,0.001276654114907415
6182,0.0012747752023972018
6183,0.0012728987404495105
6184,0.0012710247263839818
6185,0.0012691531575223887
6186,0.0012672840311886366
6187,0.0012654173447087635
6188,0.001263553095410943
6189,0.0012616912806254713
6190,0.0012598318976847832
6191,0.0012579749439234386
6192,0.0012561204166781298
6193,0.0012542683132876781
6194,0.001252418631093029
6195,0.0012505713674372614
6196,0.0012487265196655815
6197,0.0012468840851253176
6198,0.0012450440611659296
6199,0.0012432064451390027
6200,0.0011286701682318332
6201,0.0011270057993186938
6202,0.0011253436062752065
6203,0.0011236835867139388
6204,0.0011220257382493456
6205,0.0011203700584978098
6206,0.0011187165450776042
6207,0.001117065195608937
6208,0.0011154160077138956
6209,0.0011137689790165072
6210,0.0011121241071426714
6211,0.0011104813897202283
6212,0.0011088408243789013
6213,0.001107202408750336
6214,0.00110556614046807
6215,0.0011039320171675623
6216,0.0011023000364861573
6217,0.0011006701960631264
6218,0.0010990424935396243
6219,0.0010974169265587157
6220,0.0010957934927653813
6221,0.0010941721898064818
6222,0.0010925530153307994
6223,0.0010909359669890053
6224,0.0010893210424336806
6225,0.0010877082393192998
6226,0.001086097555302241
6227,0.0010844889880407768
6228,0.0010828825351950912
6229,0.0010812781944272512
6230,0.0010796759634012353
6231,0.001078075839782907
6232,0.0010764778212400401
6233,0.001074881905442292
6234,0.0010732880900612282
6235,0.0010716963727703005
6236,0.0010701067512448553
6237,0.0010685192231621422
6238,0.0010669337862012945
6239,0.0010653504380433517
6240,0.0010637691763712288
6241,0.0010621899988697545
6242,0.001060612903225622
6243,0.0010590378871274452
6244,0.0010574649482657057
6245,0.0010558940843327918
6246,0.0010543252930229684
6247,0.0010527585720324028
6248,0.0010511939190591334
6249,0.0010496313318031087
6250,0.0010480708079661477
6251,0.0010465123452519575
6252,0.001044955941366146
6253,0.001043401594016188
6254,0.0010418493009114631
6255,0.001040299059763214
6256,0.0010387508682845907
6257,0.0010372047241906082
6258,0.0010356606251981826
6259,0.0010341185690260874
6260,0.0010325785533950086
6261,0.001031040576027487
6262,0.0010295046346479667
6263,0.001027970726982752
6264,0.001026438850760045
6265,0.0010249090037099135
6266,0.0010233811835643172
6267,0.001021855388057081
6268,0.0010203316149239123
6269,0.0010188098619024026
6270,0.0010172901267320087
6271,0.0010157724071540735
6272,0.0010142567009118043
6273,0.0010127430057502982
6274,0.0010112313194165128
6275,0.001009721639659287
6276,0.0010082139642293264
6277,0.0010067082908792194
6278,0.0010052046173634165
6279,0.0010037029414382477
6280,0.0010022032608619038
6281,0.0010007055733944603
6282,0.0009992098767978486
6283,0.0009977161688358716
6284,0.0009962244472742137
6285,0.0009947347098804068
6286,0.0009932469544238708
6287,0.0009917611786758728
6288,0.0009902773804095634
6289,0.0009887955573999448
6290,0.000987315707423901
6291,0.000985837828260154
6292,0.0009843619176893204
6293,0.0009828879734938535
6294,0.0009814159934580919
6295,0.0009799459753682125
6296,0.0009784779170122786
6297,0.0009770118161801936
6298,0.0009755476706637343
6299,0.0009740854782565309
6300,0.0009726252367540704
6301,0.0009711669439537083
6302,0.0009697105976546441
6303,0.0009682561956579485
6304,0.0009668037357665344
6305,0.0009653532157851875
6306,0.0009639046335205284
6307,0.0009624579867810568
6308,0.0009610132733771004
6309,0.0009595704911208613
6310,0.0009581296378263803
6311,0.0009566907113095615
6312,0.0009552537093881498
6313,0.0009538186298817547
6314,0.000952385470611822
6315,0.0009509542294016512
6316,0.0009495249040764018
6317,0.0009480974924630608
6318,0.0009466719923904878
6319,0.0009452484016893664
6320,0.0009438267181922435
6321,0.0009424069397335022
6322,0.0009409890641493776
6323,0.0009395730892779435
6324,0.0009381590129591226
6325,0.0009367468330346733
6326,0.0009353365473482111
6327,0.0009339281537451728
6328,0.0009325216500728593
6329,0.0009311170341803952
6330,0.0009297143039187553
6331,0.0009283134571407484
6332,0.00092691449170102
6333,0.0009255174054560633
6334,0.0009241221962641986
6335,0.0009227288619855921
6336,0.0009213374004822351
6337,0.0009199478096179707
6338,0.0009185600872584571
6339,0.0009171742312712092
6340,0.0009157902395255504
6341,0.0009144081098926573
6342,0.0009130278402455281
6343,0.0009116494284590009
6344,0.0009102728724097305
6345,0.0009088981699762235
6346,0.0009075253190387907
6347,0.0009061543174795962
6348,0.000904785163182616
6349,0.0009034178540336543
6350,0.0009020523879203562
6351,0.0009006887627321738
6352,0.0008993269763604021
6353,0.0008979670266981473
6354,0.0008966089116403503
6355,0.0008952526290837687
6356,0.0008938981769269879
6357,0.0008925455530704052
6358,0.000891194755416258
6359,0.0008898457818685828
6360,0.0008884986303332544
6361,0.0008871532987179553
6362,0.0008858097849321941
6363,0.0008844680868872933
6364,0.00088312820249639
6365,0.0008817901296744475
6366,0.0008804538663382343
6367,0.0008791194104063432
6368,0.0008777867597991729
6369,0.0008764559124389468
6370,0.0008751268662496872
6371,0.0008737996191572454
6372,0.0008724741690892724
6373,0.0008711505139752329
6374,0.0008698286517464019
6375,0.0008685085803358703
6376,0.0008671902976785253
6377,0.0008658738017110797
6378,0.000864559090372033
6379,0.0008632461616017141
6380,0.0008619350133422399
6381,0.0008606256435375366
6382,0.0008593180501333467
6383,0.0008580122310771994
6384,0.000856708184318444
6385,0.000855405907808217
6386,0.0008541053994994694
6387,0.0008528066573469427
6388,0.0008515096793071928
6389,0.0008502144633385544
6390,0.0008489210074011845
6391,0.000847629309457018
6392,0.0008463393674698053
6393,0.0008450511794050781
6394,0.0008437647432301772
6395,0.0008424800569142254
6396,0.0008411971184281551
6397,0.000839915925744681
6398,0.0008386364768383128
6399,0.0008373587696853597
6400,0.0008444790523162815
6401,0.000843192026324285
6402,0.0008419067534558238
6403,0.0008406232316741222
6404,0.0008393414589441966
6405,0.0008380614332328796
6406,0.0008367831525088006
6407,0.0008355066147424038
6408,0.0008342318179059259
6409,0.00083295875997342
6410,0.0008316874389207251
6411,0.0008304178527254985
6412,0.0008291499993671862
6413,0.0008278838768270352
6414,0.000826619483088102
6415,0.0008253568161352262
6416,0.0008240958739550623
6417,0.000822836654536045
6418,0.0008215791558684187
6419,0.0008203233759442136
6420,0.0008190693127572661
6421,0.0008178169643031872
6422,0.0008165663285794043
6423,0.000815317403585117
6424,0.0008140701873213338
6425,0.0008128246777908399
6426,0.0008115808729982205
6427,0.0008103387709498426
6428,0.0008090983696538704
6429,0.0008078596671202485
6430,0.0008066226613607084
6431,0.0008053873503887756
6432,0.00080415373221975
6433,0.0008029218048707312
6434,0.0008016915663605843
6435,0.0008004630147099751
6436,0.0007992361479413371
6437,0.0007980109640789006
6438,0.0007967874611486599
6439,0.0007955656371784033
6440,0.0007943454901976882
6441,0.0007931270182378638
6442,0.0007919102193320379
6443,0.0007906950915151157
6444,0.0007894816328237595
6445,0.0007882698412964249
6446,0.0007870597149733305
6447,0.0007858512518964662
6448,0.0007846444501096086
6449,0.000783439307658293
6450,0.0007822358225898345
6451,0.0007810339929533119
6452,0.0007798338167995827
6453,0.0007786352921812656
6454,0.0007774384171527519
6455,0.0007762431897701932
6456,0.0007750496080915223
6457,0.0007738576701764217
6458,0.0007726673740863525
6459,0.0007714787178845282
6460,0.0007702916996359357
6461,0.0007691063174073195
6462,0.000767922569267183
6463,0.0007667404532857998
6464,0.0007655599675351928
6465,0.0007643811100891588
6466,0.0007632038790232335
6467,0.0007620282724147315
6468,0.0007608542883427046
6469,0.0007596819248879816
6470,0.0007585111801331257
6471,0.0007573420521624701
6472,0.0007561745390620922
6473,0.0007550086389198336
6474,0.0007538443498252727
6475,0.0007526816698697559
6476,0.000751520597146363
6477,0.0007503611297499402
6478,0.0007492032657770726
6479,0.0007480470033260905
6480,0.0007468923404970836
6481,0.0007457392753918759
6482,0.0007445878061140455
6483,0.0007434379307689096
6484,0.0007422896474635337
6485,0.0007411429543067212
6486,0.000739997849409029
6487,0.0007388543308827355
6488,0.0007377123968418823
6489,0.0007365720454022353
6490,0.0007354332746813062
6491,0.0007342960827983422
6492,0.0007331604678743321
6493,0.0007320264280319928
6494,0.0007308939613957886
6495,0.0007297630660919094
6496,0.0007286337402482781
6497,0.0007275059819945633
6498,0.0007263797894621488
6499,0.0007252551607841669
6500,0.0007241320940954642
6501,0.0007230105875326348
6502,0.0007218906392339826
6503,0.0007207722473395561
6504,0.0007196554099911203
6505,0.0007185401253321762
6506,0.0007174263915079378
6507,0.000716314206665361
6508,0.0007152035689531062
6509,0.0007140944765215744
6510,0.00071298692752288
6511,0.000711880920110855
6512,0.0007107764524410642
6513,0.0007096735226707789
6514,0.0007085721289590017
6515,0.0007074722694664421
6516,0.0007063739423555356
6517,0.0007052771457904263
6518,0.0007041818779369861
6519,0.0007030881369627823
6520,0.0007019959210371164
6521,0.000700905228330986
6522,0.0006998160570171153
6523,0.0006987284052699276
6524,0.0006976422712655659
6525,0.0006965576531818739
6526,0.0006954745491984159
6527,0.0006943929574964507
6528,0.0006933128762589514
6529,0.0006922343036705986
6530,0.0006911572379177719
6531,0.0006900816771885644
6532,0.0006890076196727602
6533,0.0006879350635618606
6534,0.0006868640070490572
6535,0.000685794448329248
6536,0.0006847263855990263
6537,0.0006836598170566941
6538,0.0006825947409022398
6539,0.0006815311553373615
6540,0.0006804690585654399
6541,0.0006794084487915665
6542,0.0006783493242225177
6543,0.0006772916830667621
6544,0.0006762355235344743
6545,0.0006751808438375033
6546,0.0006741276421894078
6547,0.0006730759168054213
6548,0.0006720256659024775
6549,0.0006709768876991916
6550,0.0006699295804158784
6551,0.0006688837422745204
6552,0.0006678393714988055
6553,0.0006667964663140926
6554,0.0006657550249474379
6555,0.0006647150456275677
6556,0.0006636765265849029
6557,0.0006626394660515358
6558,0.0006616038622612502
6559,0.0006605697134495008
6560,0.0006595370178534226
6561,0.0006585057737118363
6562,0.0006574759792652288
6563,0.0006564476327557765
6564,0.0006554207324273164
6565,0.0006543952765253737
6566,0.0006533712632971387
6567,0.0006523486909914819
6568,0.0006513275578589341
6569,0.0006503078621517108
6570,0.0006492896021236867
6571,0.0006482727760304175
6572,0.0006472573821291121
6573,0.0006462434186786631
6574,0.0006452308839396169
6575,0.0006442197761741948
6576,0.0006432100936462777
6577,0.0006422018346214079
6578,0.0006411949973668014
6579,0.0006401895801513249
6580,0.0006391855812455145
6581,0.0006381829989215597
6582,0.0006371818314533195
6583,0.0006361820771163001
6584,0.0006351837341876744
6585,0.0006341868009462628
6586,0.0006331912756725536
6587,0.0006321971566486804
6588,0.0006312044421584361
6589,0.0006302131304872612
6590,0.0006292232199222598
6591,0.0006282347087521716
6592,0.0006272475952674031
6593,0.0006262618777599982
6594,0.0006252775545236516
6595,0.000624294623853715
6596,0.0006233130840471719
6597,0.000622332933402667
6598,0.0006213541702204787
6599,0.0006203767928025387
6600,0.0006255591842077092
6601,0.0006245748831730766
6602,0.0006235919765457157
6603,0.0006226104626173098
6604,0.0006216303396811846
6605,0.0006206516060323342
6606,0.0006196742599673962
6607,0.0006186982997846682
6608,0.0006177237237840978
6609,0.0006167505302672785
6610,0.0006157787175374664
6611,0.0006148082838995548
6612,0.0006138392276600949
6613,0.000612871547127276
6614,0.0006119052406109472
6615,0.0006109403064225875
6616,0.0006099767428753384
6617,0.0006090145482839647
6618,0.0006080537209648944
6619,0.0006070942592361836
6620,0.0006061361614175388
6621,0.0006051794258302971
6622,0.0006042240507974458
6623,0.0006032700346436002
6624,0.0006023173756950228
6625,0.0006013660722796043
6626,0.0006004161227268722
6627,0.000599467525367997
6628,0.0005985202785357701
6629,0.0005975743805646288
6630,0.0005966298297906278
6631,0.0005956866245514678
6632,0.0005947447631864693
6633,0.0005938042440365841
6634,0.0005928650654443915
6635,0.0005919272257541034
6636,0.0005909907233115484
6637,0.0005900555564641913
6638,0.0005891217235611096
6639,0.0005881892229530152
6640,0.0005872580529922367
6641,0.0005863282120327205
6642,0.0005853996984300435
6643,0.0005844725105413923
6644,0.0005835466467255816
6645,0.0005826221053430338
6646,0.0005816988847557972
6647,0.0005807769833275289
6648,0.0005798563994235096
6649,0.0005789371314106197
6650,0.0005780191776573681
6651,0.0005771025365338657
6652,0.0005761872064118411
6653,0.0005752731856646262
6654,0.0005743604726671686
6655,0.0005734490657960186
6656,0.0005725389634293413
6657,0.0005716301639469002
6658,0.0005707226657300655
6659,0.0005698164671618203
6660,0.0005689115666267392
6661,0.0005680079625110103
6662,0.0005671056532024122
6663,0.0005662046370903364
6664,0.0005653049125657659
6665,0.0005644064780212846
6666,0.0005635093318510717
6667,0.000562613472450911
6668,0.0005617188982181725
6669,0.0005608256075518309
6670,0.000559933598852444
6671,0.0005590428705221742
6672,0.0005581534209647693
6673,0.0005572652485855651
6674,0.0005563783517914982
6675,0.0005554927289910838
6676,0.0005546083785944322
6677,0.0005537252990132379
6678,0.0005528434886607834
6679,0.0005519629459519336
6680,0.0005510836693031461
6681,0.0005502056571324475
6682,0.0005493289078594622
6683,0.0005484534199053858
6684,0.0005475791916930023
6685,0.0005467062216466661
6686,0.0005458345081923207
6687,0.0005449640497574776
6688,0.0005440948447712355
6689,0.0005432268916642584
6690,0.0005423601888687897
6691,0.0005414947348186524
6692,0.0005406305279492294
6693,0.0005397675666974911
6694,0.0005389058495019638
6695,0.0005380453748027574
6696,0.0005371861410415397
6697,0.0005363281466615569
6698,0.0005354713901076093
6699,0.0005346158698260789
6700,0.000533761584264898
6701,0.0005329085318735779
6702,0.0005320567111031777
6703,0.0005312061204063334
6704,0.0005303567582372307
6705,0.0005295086230516242
6706,0.0005286617133068232
6707,0.0005278160274616944
6708,0.0005269715639766673
6709,0.0005261283213137226
6710,0.0005252862979364009
6711,0.0005244454923097909
6712,0.0005236059029005458
6713,0.0005227675281768597
6714,0.000521930366608485
6715,0.0005210944166667225
6716,0.0005202596768244252
6717,0.000519426145555991
6718,0.0005185938213373702
6719,0.0005177627026460536
6720,0.0005169327879610868
6721,0.0005161040757630509
6722,0.0005152765645340741
6723,0.0005144502527578337
6724,0.0005136251389195374
6725,0.0005128012215059466
6726,0.0005119784990053486
6727,0.0005111569699075832
6728,0.0005103366327040193
6729,0.0005095174858875689
6730,0.000508699527952671
6731,0.0005078827573953118
6732,0.0005070671727130004
6733,0.0005062527724047891
6734,0.0005054395549712518
6735,0.0005046275189145032
6736,0.0005038166627381815
6737,0.0005030069849474591
6738,0.0005021984840490323
6739,0.000501391158551126
6740,0.0005005850069634937
6741,0.00049978002779741
6742,0.0004989762195656795
6743,0.0004981735807826223
6744,0.0004973721099640906
6745,0.0004965718056274476
6746,0.0004957726662915876
6747,0.0004949746904769124
6748,0.0004941778767053528
6749,0.0004933822235003504
6750,0.0004925877293868681
6751,0.0004917943928913774
6752,0.0004910022125418749
6753,0.0004902111868678575
6754,0.0004894213144003479
6755,0.0004886325936718694
6756,0.00048784502321646037
6757,0.00048705860156967305
6758,0.0004862733272685583
6759,0.00048548919885168493
6760,0.00048470621485912025
6761,0.00048392437383244297
6762,0.000483143674314733
6763,0.0004823641148505748
6764,0.00048158569398605404
6765,0.00048080841026876313
6766,0.00048003226224778705
6767,0.0004792572484737193
6768,0.00047848336749864483
6769,0.00047771061787615167
6770,0.0004769389981613216
6771,0.000476168506910729
6772,0.00047539914268245157
6773,0.0004746309040360525
6774,0.0004738637895325941
6775,0.00047309779773462344
6776,0.00047233292720618775
6777,0.0004715691765128125
6778,0.0004708065442215252
6779,0.0004700450289008263
6780,0.0004692846291207171
6781,0.0004685253434526742
6782,0.0004677671704696674
6783,0.00046701010874614183
6784,0.00046625415685803447
6785,0.0004654993133827549
6786,0.0004647455768992035
6787,0.00046399294598775117
6788,0.0004632414192302521
6789,0.000462490995210041
6790,0.00046174167251192185
6791,0.0004609934497221844
6792,0.0004602463254285841
6793,0.00045950029822035716
6794,0.00045875536668820696
6795,0.00045801152942431654
6796,0.0004572687850223282
6797,0.0004565271320773669
6798,0.0004557865691860163
6799,0.0004550470949463362
6800,0.0004586561210725197
6801,0.00045791260299082436
6802,0.00045717017694004217
6803,0.00045642884151713423
6804,0.0004556885953205268
6805,0.0004549494369501123
6806,0.00045421136500724393
6807,0.00045347437809474224
6808,0.00045273847481688286
6809,0.0004520036537794053
6810,0.0004512699135895114
6811,0.0004505372528558535
6812,0.0004498056701885497
6813,0.0004490751641991711
6814,0.0004483457335007435
6815,0.00044761737670774874
6816,0.0004468900924361228
6817,0.00044616387930325116
6818,0.0004454387359279761
6819,0.00044471466093058313
6820,0.00044399165293281315
6821,0.000443269710557855
6822,0.00044254883243034397
6823,0.00044182901717635927
6824,0.0004411102634234316
6825,0.0004403925698005309
6826,0.0004396759349380757
6827,0.0004389603574679206
6828,0.0004382458360233681
6829,0.00043753236923915853
6830,0.0004368199557514719
6831,0.00043610859419792675
6832,0.0004353982832175816
6833,0.0004346890214509273
6834,0.0004339808075398955
6835,0.0004332736401278464
6836,0.00043256751785957897
6837,0.0004318624393813236
6838,0.00043115840334074227
6839,0.0004304554083869246
6840,0.0004297534531703954
6841,0.0004290525363431048
6842,0.00042835265655842954
6843,0.0004276538124711752
6844,0.0004269560027375729
6845,0.000426259226015279
6846,0.00042556348096337113
6847,0.0004248687662423521
6848,0.0004241750805141454
6849,0.00042348242244209604
6850,0.0004227907906909664
6851,0.00042210018392694004
6852,0.0004214106008176166
6853,0.0004207220400320168
6854,0.0004200345002405682
6855,0.0004193479801151216
6856,0.00041866247832893797
6857,0.00041797799355669193
6858,0.0004172945244744682
6859,0.0004166120697597635
6860,0.0004159306280914844
6861,0.00041525019814994663
6862,0.00041457077861687145
6863,0.00041389236817539
6864,0.00041321496551003734
6865,0.0004125385693067536
6866,0.00041186317825288207
6867,0.00041118879103716876
6868,0.00041051540634976224
6869,0.0004098430228822139
6870,0.0004091716393274686
6871,0.0004085012543798756
6872,0.00040783186673518107
6873,0.0004071634750905269
6874,0.0004064960781444497
6875,0.000405829674596882
6876,0.0004051642631491505
6877,0.0004044998425039747
6878,0.00040383641136546467
6879,0.00040317396843912327
6880,0.00040251251243184126
6881,0.00040185204205189686
6882,0.0004011925560089601
6883,0.000400534053014084
6884,0.0003998765317797108
6885,0.0003992199910196631
6886,0.0003985644294491502
6887,0.0003979098457847646
6888,0.0003972562387444799
6889,0.0003966036070476478
6890,0.0003959519494150041
6891,0.00039530126456866014
6892,0.0003946515512321064
6893,0.0003940028081302106
6894,0.00039335503398921467
6895,0.00039270822753673654
6896,0.0003920623875017675
6897,0.0003914175126146701
6898,0.0003907736016071814
6899,0.0003901306532124063
6900,0.00038948866616482286
6901,0.0003888476392002744
6902,0.00038820757105597313
6903,0.00038756846047049943
6904,0.0003869303061837981
6905,0.0003862931069371776
6906,0.0003856568614733127
6907,0.00038502156853623826
6908,0.0003843872268713529
6909,0.00038375383522541587
6910,0.0003831213923465439
6911,0.00038248989698421554
6912,0.0003818593478892647
6913,0.00038122974381388203
6914,0.00038060108351161537
6915,0.0003799733657373674
6916,0.0003793465892473909
6917,0.0003787207527992965
6918,0.00037809585515204255
6919,0.0003774718950659416
6920,0.00037684887130265085
6921,0.0003762267826251812
6922,0.00037560562779788897
6923,0.00037498540558647726
6924,0.0003743661147579946
6925,0.0003737477540808359
6926,0.0003731303223247373
6927,0.0003725138182607807
6928,0.00037189824066138455
6929,0.0003712835883003133
6930,0.00037066985995266866
6931,0.00037005705439489183
6932,0.00036944517040475924
6933,0.0003688342067613877
6934,0.00036822416224522637
6935,0.00036761503563806304
6936,0.00036700682572301326
6937,0.0003663995312845303
6938,0.00036579315110839777
6939,0.0003651876839817287
6940,0.00036458312869296707
6941,0.0003639794840318855
6942,0.0003633767487895828
6943,0.0003627749217584873
6944,0.0003621740017323487
6945,0.0003615739875062438
6946,0.0003609748778765751
6947,0.00036037667164106447
6948,0.0003597793675987552
6949,0.00035918296455001456
6950,0.0003585874612965265
6951,0.0003579928566412938
6952,0.0003573991493886379
6953,0.0003568063383441967
6954,0.0003562144223149239
6955,0.00035562340010908644
6956,0.00035503327053626666
6957,0.0003544440324073595
6958,0.00035385568453456963
6959,0.000353268225731413
6960,0.00035268165481271586
6961,0.0003520959705946127
6962,0.00035151117189454774
6963,0.0003509272575312664
6964,0.00035034422632482454
6965,0.0003497620770965817
6966,0.00034918080866920033
6967,0.00034860041986664467
6968,0.0003480209095141818
6969,0.00034744227643837875
6970,0.0003468645194671036
6971,0.00034628763742952065
6972,0.00034571162915609366
6973,0.00034513649347858234
6974,0.0003445622292300426
6975,0.00034398883524482316
6976,0.00034341631035856766
6977,0.00034284465340821184
6978,0.0003422738632319855
6979,0.0003417039386694038
6980,0.0003411348785612757
6981,0.00034056668174969835
6982,0.0003399993470780554
6983,0.0003394328733910167
6984,0.0003388672595345388
6985,0.00033830250435586183
6986,0.00033773860670351124
6987,0.00033717556542729325
6988,0.0003366133793782959
6989,0.00033605204740889033
6990,0.00033549156837272203
6991,0.00033493194112472026
6992,0.00033437316452108854
6993,0.0003338152374193106
6994,0.0003332581586781406
6995,0.00033270192715761097
6996,0.00033214654171902707
6997,0.0003315920012249678
6998,0.00033103830453928
6999,0.00033048545052708557
7000,0.0003330307356623714
7001,0.0003324743893905596
7002,0.0003319188902740425
7003,0.00033136423717240585
7004,0.00033081042894651336
7005,0.0003302574644585053
7006,0.00032970534257179565
7007,0.000329154062151076
7008,0.00032860362206230847
7009,0.0003280540211727307
7010,0.0003275052583508478
7011,0.00032695733246643796
7012,0.0003264102423905485
7013,0.0003258639869954957
7014,0.0003253185651548605
7015,0.00032477397574349435
7016,0.0003242302176375101
7017,0.0003236872897142876
7018,0.0003231451908524699
7019,0.00032260391993196104
7020,0.00032206347583392785
7021,0.000321523857440797
7022,0.00032098506363625325
7023,0.00032044709330524175
7024,0.00031990994533396487
7025,0.0003193736186098782
7026,0.00031883811202169677
7027,0.00031830342445938813
7028,0.0003177695548141738
7029,0.0003172365019785251
7030,0.00031670426484616785
7031,0.00031617284231207727
7032,0.0003156422332724769
7033,0.00031511243662483935
7034,0.0003145834512678855
7035,0.0003140552761015798
7036,0.00031352791002713613
7037,0.00031300135194700695
7038,0.00031247560076489323
7039,0.00031195065538573626
7040,0.0003114265147157189
7041,0.00031090317766226214
7042,0.0003103806431340296
7043,0.00030985891004092075
7044,0.0003093379772940754
7045,0.0003088178438058644
7046,0.0003082985084898981
7047,0.00030777997026102083
7048,0.00030726222803530834
7049,0.0003067452807300695
7050,0.0003062291272638457
7051,0.00030571376655640575
7052,0.0003051991975287517
7053,0.00030468541910310873
7054,0.0003041724302029334
7055,0.0003036602297529074
7056,0.000303148816678938
7057,0.00030263818990815424
7058,0.00030212834836891193
7059,0.00030161929099078717
7060,0.0003011110167045774
7061,0.00030060352444230033
7062,0.00030009681313719334
7063,0.0002995908817237129
7064,0.00029908572913753045
7065,0.00029858135431553554
7066,0.0002980777561958327
7067,0.00029757493371774054
7068,0.00029707288582179
7069,0.000296571611449725
7070,0.0002960711095445012
7071,0.0002955713790502859
7072,0.0002950724189124503
7073,0.0002945742280775794
7074,0.0002940768054934641
7075,0.0002935801501091004
7076,0.0002930842608746899
7077,0.0002925891367416387
7078,0.0002920947766625563
7079,0.0002916011795912551
7080,0.00029110834448274733
7081,0.0002906162702932466
7082,0.00029012495598016564
7083,0.00028963440050211605
7084,0.0002891446028189046
7085,0.0002886555618915363
7086,0.00028816727668221125
7087,0.00028767974615432484
7088,0.00028719296927246174
7089,0.0002867069450024035
7090,0.00028622167231112135
7091,0.00028573715016677695
7092,0.00028525337753872057
7093,0.0002847703533974912
7094,0.0002842880767148159
7095,0.0002838065464636079
7096,0.00028332576161796505
7097,0.00028284572115316994
7098,0.00028236642404569053
7099,0.0002818878692731725
7100,0.0002814100558144478
7101,0.0002809329826495256
7102,0.0002804566487595973
7103,0.0002799810531270293
7104,0.0002795061947353675
7105,0.0002790320725693346
7106,0.00027855868561482927
7107,0.00027808603285892086
7108,0.0002776141132898574
7109,0.00027714292589705507
7110,0.00027667246967110425
7111,0.0002762027436037652
7112,0.00027573374668796733
7113,0.0002752654779178083
7114,0.00027479793628855517
7115,0.0002743311207966381
7116,0.00027386503043965626
