Sequence,Throughput
6110,0.001576324470548716
6111,0.001574032149099278
6112,0.0015717427726092852
6113,0.0015694563379261104
6114,0.0015671728418995316
6115,0.0015648922813817302
6116,0.001562614653227302
6117,0.001560339954293241
6118,0.001558068181438951
6119,0.0015557993315262447
6120,0.0015535334014193328
6121,0.0015512703879848354
6122,0.0015490102880917787
6123,0.001546753098611585
6124,0.0015444988164180903
6125,0.0015422474383875245
6126,0.0015399989613985236
6127,0.0015377533823321327
6128,0.0015355106980717874
6129,0.00153327090550333
6130,0.0015310340015150033
6131,0.0015287999829974512
6132,0.0015265688468437204
6133,0.001524340589949248
6134,0.0015221152092118808
6135,0.001519892701531861
6136,0.0015176730638118239
6137,0.0015154562929568106
6138,0.0015132423858742526
6139,0.0015110313394739838
6140,0.0015088231506682334
6141,0.0015066178163716227
6142,0.0015044153335011731
6143,0.0015022156989763023
6144,0.001500018909718815
6145,0.0014978249626529203
6146,0.0014956338547052115
6147,0.0014934455828046827
6148,0.001491260143882718
6149,0.0014890775348730902
6150,0.0014868977527119705
6151,0.0014847207943379183
6152,0.0014825466566918818
6153,0.001480375336717205
6154,0.001478206831359614
6155,0.0014760411375672325
6156,0.0014738782522905696
6157,0.0014717181724825212
6158,0.0014695608950983732
6159,0.0014674064170958013
6160,0.0014652547354348602
6161,0.0014631058470780018
6162,0.001460959748990054
6163,0.001458816438138238
6164,0.0014566759114921573
6165,0.001454538166023795
6166,0.0014524031987075247
6167,0.001450271006520104
6168,0.0014481415864406658
6169,0.001446014935450733
6170,0.001443891050534206
6171,0.0014417699286773677
6172,0.001439651566868887
6173,0.0014375359620998009
6174,0.0014354231113635379
6175,0.0014333130116559016
6176,0.001431205659975065
6177,0.0014291010533216118
6178,0.0014269991886984494
6179,0.0014249000631109145
6180,0.001422803673566693
6181,0.0014207100170758513
6182,0.0014186190906508322
6183,0.0014165308913064547
6184,0.0014144454160599108
6185,0.0014123626619307664
6186,0.0014102826259409602
6187,0.0014082053051148035
6188,0.0014061306964789852
6189,0.0014040587970625556
6190,0.0014019896038969441
6191,0.0013999231140159475
6192,0.001397859324455733
6193,0.0013957982322548395
6194,0.001393739834454167
6195,0.0013916841280969918
6196,0.0013896311102289565
6197,0.0013875807778980656
6198,0.0013855331281546958
6199,0.0013834881580515885
6200,0.00138868543743414
6201,0.0013866351289963216
6202,0.0013845875053677698
6203,0.001382542563595291
6204,0.0013805003007280633
6205,0.0013784607138176352
6206,0.001376423799917933
6207,0.0013743895560852613
6208,0.0013723579793782866
6209,0.001370329066858059
6210,0.0013683028155879922
6211,0.0013662792226338744
6212,0.0013642582850638654
6213,0.0013622399999484894
6214,0.0013602243643606481
6215,0.0013582113753756054
6216,0.0013562010300709948
6217,0.0013541933255268204
6218,0.0013521882588254457
6219,0.001350185827051607
6220,0.0013481860272924076
6221,0.0013461888566373063
6222,0.0013441943121781344
6223,0.0013422023910090884
6224,0.0013402130902267168
6225,0.0013382264069299414
6226,0.0013362423382200412
6227,0.0013342608812006562
6228,0.0013322820329777884
6229,0.0013303057906597984
6230,0.0013283321513574051
6231,0.0013263611121836882
6232,0.0013243926702540825
6233,0.0013224268226863839
6234,0.0013204635666007392
6235,0.0013185028991196568
6236,0.0013165448173679973
6237,0.0013145893184729734
6238,0.001312636399564157
6239,0.0013106860577734728
6240,0.0013087382902351931
6241,0.0013067930940859457
6242,0.0013048504664647084
6243,0.001302910404512811
6244,0.0013009729053739332
6245,0.0012990379661941003
6246,0.0012971055841216913
6247,0.00129517575630743
6248,0.0012932484799043859
6249,0.0012913237520679798
6250,0.001289401569955974
6251,0.0012874819307284768
6252,0.0012855648315479432
6253,0.001283650269579169
6254,0.001281738241989295
6255,0.0012798287459478016
6256,0.0012779217786265144
6257,0.0012760173371996002
6258,0.0012741154188435605
6259,0.0012722160207372418
6260,0.0012703191400618298
6261,0.0012684247740008426
6262,0.0012665329197401416
6263,0.0012646435744679218
6264,0.0012627567353747104
6265,0.0012608723996533884
6266,0.0012589905644991449
6267,0.0012571112271095137
6268,0.0012552343846843753
6269,0.001253360034425923
6270,0.0012514881735386934
6271,0.0012496187992295476
6272,0.0012477519087076797
6273,0.0012458874991846149
6274,0.0012440255678742049
6275,0.00124216611199263
6276,0.0012403091287583995
6277,0.0012384546153923449
6278,0.0012366025691176307
6279,0.0012347529871597385
6280,0.0012329058667464806
6281,0.0012310612051079904
6282,0.0012292189994767215
6283,0.001227379247087455
6284,0.0012255419451772922
6285,0.001223707090985651
6286,0.0012218746817542739
6287,0.001220044714727219
6288,0.001218217187150864
6289,0.0012163920962739072
6290,0.0012145694393473606
6291,0.0012127492136245507
6292,0.0012109314163611259
6293,0.0012091160448150409
6294,0.001207303096246572
6295,0.0012054925679183006
6296,0.0012036844570951282
6297,0.0012018787610442656
6298,0.0012000754770352291
6299,0.0011982746023398516
6300,0.001202498960772391
6301,0.0012006960098405507
6302,0.0011988954654530803
6303,0.0011970973248913482
6304,0.001195301585439
6305,0.001193508244381996
6306,0.0011917172990085659
6307,0.0011899287466092627
6308,0.001188142584476899
6309,0.0011863588099066047
6310,0.0011845774201957834
6311,0.001182798412644142
6312,0.0011810217845536638
6313,0.0011792475332286362
6314,0.0011774756559756188
6315,0.001175706150103461
6316,0.0011739390129233134
6317,0.0011721742417485851
6318,0.0011704118338950003
6319,0.001168651786680539
6320,0.0011668940974254847
6321,0.00116513876345239
6322,0.001163385782086099
6323,0.0011616351506537276
6324,0.0011598868664846784
6325,0.001158140926910623
6326,0.0011563973292655293
6327,0.0011546560708856173
6328,0.001152917149109411
6329,0.0011511805612776892
6330,0.001149446304733519
6331,0.0011477143768222336
6332,0.0011459847748914386
6333,0.0011442574962910227
6334,0.0011425325383731338
6335,0.0011408098984922025
6336,0.0011390895740049152
6337,0.0011373715622702482
6338,0.001135655860649422
6339,0.0011339424665059515
6340,0.0011322313772055893
6341,0.0011305225901163778
6342,0.0011288161026086119
6343,0.0011271119120548614
6344,0.001125410015829943
6345,0.0011237104113109603
6346,0.0011220130958772506
6347,0.0011203180669104404
6348,0.0011186253217943974
6349,0.0011169348579152488
6350,0.0011152466726613984
6351,0.0011135607634234844
6352,0.0011118771275944218
6353,0.0011101957625693666
6354,0.0011085166657457428
6355,0.0011068398345232197
6356,0.0011051652663037273
6357,0.0011034929584914346
6358,0.0011018229084927872
6359,0.0011001551137164532
6360,0.001098489571573375
6361,0.001096826279476729
6362,0.0010951652348419499
6363,0.001093506435086714
6364,0.0010918498776309432
6365,0.001090195559896814
6366,0.0010885434793087374
6367,0.0010868936332933791
6368,0.0010852460192796373
6369,0.0010836006346986663
6370,0.001081957476983844
6371,0.0010803165435708105
6372,0.00107867783189743
6373,0.0010770413394038103
6374,0.0010754070635322953
6375,0.0010737750017274761
6376,0.0010721451514361633
6377,0.0010705175101074255
6378,0.0010688920751925394
6379,0.0010672688441450444
6380,0.0010656478144206892
6381,0.0010640289834774603
6382,0.0010624123487755904
6383,0.0010607979077775199
6384,0.00105918565794794
6385,0.0010575755967537513
6386,0.001055967721664098
6387,0.0010543620301503383
6388,0.0010527585196860728
6389,0.001051157187747102
6390,0.0010495580318114787
6391,0.0010479610493594547
6392,0.0010463662378735255
6393,0.0010447735948383896
6394,0.0010431831177409815
6395,0.0010415948040704394
6396,0.0010400086513181388
6397,0.0010384246569776587
6398,0.0010368428185447967
6399,0.001035263133517576
6400,0.0010388629609747327
6401,0.001037279684717933
6402,0.001035698565122216
6403,0.0010341195996819757
6404,0.0010325427858938127
6405,0.0010309681212565605
6406,0.0010293956032712641
6407,0.0010278252294411996
6408,0.0010262569972718494
6409,0.0010246909042709305
6410,0.0010231269479483553
6411,0.0010215651258162748
6412,0.00102000543538904
6413,0.001018447874183217
6414,0.001016892439717598
6415,0.0010153391295131687
6416,0.0010137879410931484
6417,0.0010122388719829448
6418,0.0010106919197101927
6419,0.0010091470818047242
6420,0.0010076043557985925
6421,0.0010060637392260345
6422,0.0010045252296235212
6423,0.0010029888245297043
6424,0.0010014545214854598
6425,0.0009999223180338498
6426,0.0009983922117201515
6427,0.000996864200091833
6428,0.0009953382806985737
6429,0.0009938144510922436
6430,0.0009922927088269098
6431,0.0009907730514588473
6432,0.0009892554765465144
6433,0.0009877399816505816
6434,0.0009862265643338928
6435,0.0009847152221615066
6436,0.0009832059527006562
6437,0.0009816987535207855
6438,0.0009801936221935075
6439,0.0009786905562926436
6440,0.00097718955339419
6441,0.000975690611076348
6442,0.0009741937269194824
6443,0.0009726988985061688
6444,0.0009712061234211445
6445,0.0009697153992513523
6446,0.0009682267235859052
6447,0.0009667400940160931
6448,0.0009652555081354067
6449,0.0009637729635394973
6450,0.0009622924578262075
6451,0.0009608139885955494
6452,0.0009593375534497225
6453,0.0009578631499930931
6454,0.0009563907758322091
6455,0.0009549204285757826
6456,0.0009534521058347172
6457,0.0009519858052220696
6458,0.0009505215243530839
6459,0.0009490592608451603
6460,0.0009475990123178797
6461,0.000946140776392987
6462,0.0009446845506943891
6463,0.0009432303328481714
6464,0.0009417781204825711
6465,0.0009403279112280078
6466,0.00093887970271704
6467,0.0009374334925844143
6468,0.0009359892784670151
6469,0.0009345470580039127
6470,0.0009331068288363102
6471,0.0009316685886075889
6472,0.0009302323349632759
6473,0.0009287980655510677
6474,0.0009273657780207987
6475,0.0009259354700244767
6476,0.0009245071392162437
6477,0.0009230807832524129
6478,0.0009216563997914377
6479,0.0009202339864939186
6480,0.0009188135410226193
6481,0.0009173950610424386
6482,0.000915978544220432
6483,0.0009145639882257943
6484,0.0009131513907298722
6485,0.0009117407494061494
6486,0.0009103320619302666
6487,0.0009089253259799834
6488,0.0009075205392352264
6489,0.0009061176993780458
6490,0.0009047168040926378
6491,0.000903317851065334
6492,0.0009019208379846089
6493,0.0009005257625410622
6494,0.0008991326224274441
6495,0.0008977414153386263
6496,0.0008963521389716138
6497,0.0008949647910255585
6498,0.0008935793692017221
6499,0.0008921958712035172
6500,0.0008952537720539954
6501,0.0008938672391424681
6502,0.0008924826327328789
6503,0.0008910999505257458
6504,0.0008897191902237088
6505,0.0008883403495315546
6506,0.0008869634261561875
6507,0.0008855884178066655
6508,0.0008842153221941536
6509,0.0008828441370319689
6510,0.0008814748600355468
6511,0.0008801074889224466
6512,0.0008787420214123689
6513,0.0008773784552271246
6514,0.0008760167880906655
6515,0.0008746570177290532
6516,0.0008732991418704828
6517,0.0008719431582452625
6518,0.0008705890645858361
6519,0.0008692368586267436
6520,0.0008678865381046692
6521,0.0008665381007583936
6522,0.0008651915443288327
6523,0.0008638468665590022
6524,0.000862504065194045
6525,0.0008611631379812051
6526,0.0008598240826698551
6527,0.000858486897011462
6528,0.0008571515787596121
6529,0.0008558181256700027
6530,0.0008544865355004319
6531,0.0008531568060108157
6532,0.0008518289349631613
6533,0.0008505029201215988
6534,0.0008491787592523474
6535,0.0008478564501237366
6536,0.000846535990506192
6537,0.0008452173781722505
6538,0.0008439006108965354
6539,0.0008425856864557829
6540,0.0008412726026288094
6541,0.0008399613571965467
6542,0.0008386519479420095
6543,0.0008373443726503047
6544,0.0008360386291086479
6545,0.0008347347151063256
6546,0.0008334326284347375
6547,0.0008321323668873534
6548,0.0008308339282597466
6549,0.0008295373103495673
6550,0.0008282425109565686
6551,0.0008269495278825642
6552,0.000825658358931477
6553,0.0008243690019092958
6554,0.000823081454624107
6555,0.0008217957148860626
6556,0.0008205117805074089
6557,0.0008192296493024595
6558,0.0008179493190876182
6559,0.0008166707876813557
6560,0.0008153940529042188
6561,0.0008141191125788395
6562,0.000812845964529909
6563,0.0008115746065842074
6564,0.0008103050365705682
6565,0.0008090372523199116
6566,0.0008077712516652164
6567,0.0008065070324415391
6568,0.0008052445924859885
6569,0.0008039839296377561
6570,0.0008027250417380847
6571,0.000801467926630296
6572,0.0008002125821597547
6573,0.0007989590061739073
6574,0.0007977071965222455
6575,0.0007964571510563309
6576,0.0007952088676297773
6577,0.0007939623440982528
6578,0.0007927175783194941
6579,0.0007914745681532788
6580,0.000790233311461449
6581,0.00078899380610789
6582,0.000787756049958552
6583,0.0007865200408814207
6584,0.0007852857767465435
6585,0.0007840532554260036
6586,0.0007828224747939473
6587,0.0007815934327265534
6588,0.0007803661271020541
6589,0.0007791405558007173
6590,0.0007779167167048675
6591,0.000776694607698852
6592,0.0007754742266690783
6593,0.0007742555715039786
6594,0.0007730386400940257
6595,0.0007718234303317412
6596,0.0007706099401116641
6597,0.0007693981673303869
6598,0.000768188109886522
6599,0.0007669797656807262
6600,0.000769570561359323
6601,0.0007683596621848057
6602,0.000767150478427173
6603,0.0007659430079848329
6604,0.0007647372487582133
6605,0.0007635331986497954
6606,0.000762330855564082
6607,0.0007611302174076178
6608,0.0007599312820889779
6609,0.0007587340475187613
6610,0.0007575385116096133
6611,0.000756344672276193
6612,0.0007551525274351984
6613,0.0007539620750053439
6614,0.0007527733129073849
6615,0.0007515862390640821
6616,0.0007504008514002418
6617,0.0007492171478426668
6618,0.0007480351263202063
6619,0.0007468547847637125
6620,0.0007456761211060675
6621,0.00074449913328216
6622,0.0007433238192289082
6623,0.0007421501768852333
6624,0.000740978204192083
6625,0.0007398078990924084
6626,0.0007386392595311733
6627,0.0007374722834553633
6628,0.0007363069688139585
6629,0.0007351433135579623
6630,0.0007339813156403696
6631,0.0007328209730161994
6632,0.0007316622836424631
6633,0.0007305052454781798
6634,0.0007293498564843698
6635,0.0007281961146240626
6636,0.0007270440178622759
6637,0.0007258935641660416
6638,0.0007247447515043737
6639,0.0007235975778482984
6640,0.0007224520411708297
6641,0.0007213081394469727
6642,0.000720165870653738
6643,0.0007190252327701162
6644,0.0007178862237771011
6645,0.0007167488416576645
6646,0.000715613084396778
6647,0.0007144789499813925
6648,0.0007133464364004566
6649,0.0007122155416448862
6650,0.0007110862637076014
6651,0.0007099586005834922
6652,0.0007088325502694394
6653,0.0007077081107642965
6654,0.0007065852800689037
6655,0.0007054640561860729
6656,0.0007043444371206038
6657,0.0007032264208792613
6658,0.0007021100054707872
6659,0.0007009951889059071
6660,0.0006998819691973057
6661,0.0006987703443596512
6662,0.0006976603124095696
6663,0.0006965518713656703
6664,0.000695445019248521
6665,0.0006943397540806587
6666,0.0006932360738865832
6667,0.0006921339766927679
6668,0.000691033460527638
6669,0.0006899345234215922
6670,0.0006888371634069775
6671,0.0006877413785181143
6672,0.0006866471667912737
6673,0.0006855545262646804
6674,0.0006844634549785282
6675,0.000683373950974953
6676,0.000682286012298053
6677,0.0006811996369938756
6678,0.0006801148231104213
6679,0.0006790315686976375
6680,0.0006779498718074311
6681,0.0006768697304936392
6682,0.0006757911428120637
6683,0.0006747141068204411
6684,0.0006736386205784602
6685,0.0006725646821477429
6686,0.0006714922895918654
6687,0.0006704214409763336
6688,0.0006693521343686047
6689,0.0006682843678380634
6690,0.0006672181394560352
6691,0.0006661534472957907
6692,0.0006650902894325188
6693,0.0006640286639433611
6694,0.0006629685689073738
6695,0.0006619100024055606
6696,0.0006608529625208425
6697,0.000659797447338082
6698,0.0006587434549440535
6699,0.0006576909834274767
6700,0.0006598801940091326
6701,0.0006588255801251838
6702,0.0006577724888728285
6703,0.0006567209183390872
6704,0.0006556708666128969
6705,0.0006546223317851334
6706,0.0006535753119485949
6707,0.0006525298051980054
6708,0.0006514858096300201
6709,0.0006504433233432129
6710,0.0006494023444380851
6711,0.0006483628710170531
6712,0.0006473249011844661
6713,0.0006462884330465799
6714,0.0006452534647115752
6715,0.0006442199942895481
6716,0.0006431880198925128
6717,0.0006421575396343944
6718,0.0006411285516310361
6719,0.0006401010540001867
6720,0.0006390750448615165
6721,0.000638050522336594
6722,0.0006370274845489009
6723,0.0006360059296238337
6724,0.0006349858556886807
6725,0.0006339672608726513
6726,0.0006329501433068416
6727,0.0006319345011242664
6728,0.0006309203324598315
6729,0.0006299076354503499
6730,0.0006288964082345225
6731,0.0006278866489529634
6732,0.0006268783557481691
6733,0.000625871526764544
6734,0.0006248661601483735
6735,0.0006238622540478481
6736,0.0006228598066130414
6737,0.0006218588159959241
6738,0.000620859280350351
6739,0.0006198611978320657
6740,0.0006188645665987032
6741,0.0006178693848097772
6742,0.0006168756506266945
6743,0.0006158833622127343
6744,0.0006148925177330708
6745,0.0006139031153547456
6746,0.0006129151532466933
6747,0.0006119286295797127
6748,0.0006109435425264919
6749,0.000609959890261588
6750,0.0006089776709614376
6751,0.000607996882804343
6752,0.0006070175239704925
6753,0.0006060395926419282
6754,0.0006050630870025787
6755,0.0006040880052382287
6756,0.0006031143455365344
6757,0.0006021421060870249
6758,0.0006011712850810814
6759,0.000600201880711962
6760,0.0005992338911747774
6761,0.000598267314666506
6762,0.0005973021493859833
6763,0.000596338393533904
6764,0.0005953760453128193
6765,0.0005944151029271426
6766,0.000593455564583133
6767,0.0005924974284889144
6768,0.0005915406928544541
6769,0.0005905853558915785
6770,0.0005896314158139603
6771,0.0005886788708371171
6772,0.0005877277191784255
6773,0.0005867779590570985
6774,0.0005858295886942022
6775,0.0005848826063126388
6776,0.0005839370101371644
6777,0.0005829927983943634
6778,0.0005820499693126762
6779,0.0005811085211223653
6780,0.0005801684520555478
6781,0.0005792297603461648
6782,0.0005782924442300042
6783,0.0005773565019446766
6784,0.0005764219317296378
6785,0.000575488731826164
6786,0.0005745569004773744
6787,0.000573626435928206
6788,0.0005726973364254299
6789,0.000571769600217647
6790,0.0005708432255552755
6791,0.0005699182106905696
6792,0.000568994553877596
6793,0.0005680722533722517
6794,0.0005671513074322478
6795,0.0005662317143171245
6796,0.0005653134722882266
6797,0.0005643965796087309
6798,0.0005634810345436182
6799,0.0005625668353596945
6800,0.0005644118285183187
6801,0.0005634958401711373
6802,0.0005625811990995236
6803,0.0005616679035690528
6804,0.0005607559518471142
6805,0.0005598453422029137
6806,0.0005589360729074749
6807,0.0005580281422336303
6808,0.0005571215484560325
6809,0.0005562162898511353
6810,0.0005553123646972162
6811,0.000554409771274343
6812,0.0005535085078644096
6813,0.0005526085727511044
6814,0.0005517099642199278
6815,0.0005508126805581772
6816,0.0005499167200549613
6817,0.0005490220810011793
6818,0.000548128761689544
6819,0.000547236760414555
6820,0.0005463460754725124
6821,0.0005454567051615216
6822,0.0005445686477814685
6823,0.000543681901634047
6824,0.0005427964650227334
6825,0.0005419123362528028
6826,0.0005410295136313138
6827,0.0005401479954671219
6828,0.0005392677800708598
6829,0.0005383888657549586
6830,0.0005375112508336237
6831,0.0005366349336228545
6832,0.0005357599124404243
6833,0.0005348861856058952
6834,0.0005340137514406031
6835,0.0005331426082676692
6836,0.0005322727544119879
6837,0.0005314041882002301
6838,0.0005305369079608464
6839,0.0005296709120240558
6840,0.0005288061987218569
6841,0.000527942766388011
6842,0.0005270806133580594
6843,0.0005262197379693039
6844,0.0005253601385608202
6845,0.0005245018134734462
6846,0.0005236447610497899
6847,0.0005227889796342171
6848,0.0005219344675728651
6849,0.0005210812232136219
6850,0.0005202292449061476
6851,0.0005193785310018528
6852,0.0005185290798539054
6853,0.0005176808898172401
6854,0.0005168339592485331
6855,0.0005159882865062278
6856,0.0005151438699505094
6857,0.0005143007079433236
6858,0.0005134587988483594
6859,0.0005126181410310626
6860,0.0005117787328586153
6861,0.0005109405726999608
6862,0.0005101036589257732
6863,0.0005092679899084846
6864,0.0005084335640222583
6865,0.0005076003796430073
6866,0.0005067684351483796
6867,0.0005059377289177667
6868,0.0005051082593322947
6869,0.0005042800247748264
6870,0.0005034530236299638
6871,0.0005026272542840371
6872,0.000501802715125118
6873,0.000500979404542998
6874,0.0005001573209292119
6875,0.0004993364626770111
6876,0.0004985168281813881
6877,0.0004976984158390482
6878,0.0004968812240484339
6879,0.0004960652512097035
6880,0.0004952504957247454
6881,0.0004944369559971615
6882,0.0004936246304322835
6883,0.0004928135174371545
6884,0.0004920036154205361
6885,0.0004911949227929142
6886,0.0004903874379664784
6887,0.0004895811593551449
6888,0.0004887760853745319
6889,0.0004879722144419771
6890,0.0004871695449765231
6891,0.00048636807539892646
6892,0.0004855678041316473
6893,0.00048476872959885665
6894,0.00048397085022642444
6895,0.00048317416444193425
6896,0.0004823786706746621
6897,0.00048158436735559545
6898,0.0004807912529174144
6899,0.0004799993257945033
6900,0.00048146320078426
6901,0.0004806708005915163
6902,0.0004798795856365093
6903,0.00047908955435994557
6904,0.00047830070520421856
6905,0.00047751303661340664
6906,0.0004767265470332779
6907,0.00047594123491128136
6908,0.00047515709869655194
6909,0.0004743741368399063
6910,0.0004735923477938393
6911,0.0004728117300125291
6912,0.00047203228195182956
6913,0.00047125400206927113
6914,0.00047047688882406253
6915,0.000469700940677087
6916,0.0004689261560908965
6917,0.0004681525335297217
6918,0.00046738007145945916
6919,0.00046660876834767967
6920,0.00046583862266361576
6921,0.0004650696328781737
6922,0.000464301797463923
6923,0.00046353511489509707
6924,0.0004627695836475937
6925,0.0004620052021989743
6926,0.00046124196902845815
6927,0.0004604798826169283
6928,0.0004597189414469202
6929,0.0004589591440026326
6930,0.000458200488769918
6931,0.0004574429742362839
6932,0.00045668659889088885
6933,0.0004559313612245481
6934,0.0004551772597297241
6935,0.0004544242929005337
6936,0.00045367245923273535
6937,0.00045292175722374097
6938,0.0004521721853726068
6939,0.00045142374218003304
6940,0.0004506764261483644
6941,0.00044993023578158823
6942,0.0004491851695853315
6943,0.00044844122606686434
6944,0.0004476984037350905
6945,0.0004469567011005539
6946,0.00044621611667543785
6947,0.00044547664897355566
6948,0.00044473829651035476
6949,0.0004440010578029192
6950,0.0004432649313699604
6951,0.00044252991573182
6952,0.0004417960094104701
6953,0.0004410632109295095
6954,0.0004403315188141642
6955,0.00043960093159128296
6956,0.0004388714477893409
6957,0.0004381430659384355
6958,0.0004374157845702835
6959,0.0004366896022182226
6960,0.0004359645174172097
6961,0.0004352405287038193
6962,0.0004345176346162451
6963,0.00043379583369428874
6964,0.000433075124479372
6965,0.00043235550551452834
6966,0.0004316369753444016
6967,0.0004309195325152447
6968,0.0004302031755749215
6969,0.00042948790307290247
6970,0.0004287737135602665
6971,0.00042806060558969424
6972,0.0004273485777154737
6973,0.00042663762849349385
6974,0.00042592775648124656
6975,0.0004252189602378217
6976,0.0004245112383239096
6977,0.0004238045893017982
6978,0.00042309901173537463
6979,0.00042239450419011515
6980,0.00042169106523309537
6981,0.00042098869343298336
6982,0.00042028738736003715
6983,0.00041958714558610504
6984,0.00041888796668462563
6985,0.0004181898492306245
6986,0.00041749279180071564
6987,0.00041679679297309673
6988,0.00041610185132754974
6989,0.0004154079654454425
6990,0.00041471513390971845
6991,0.000414023355304908
6992,0.00041333262821711633
6993,0.00041264295123403155
6994,0.0004119543229449118
6995,0.0004112667419405959
6996,0.0004105802068134956
6997,0.0004098947161575974
6998,0.0004092102685684547
6999,0.0004085268626431976
7000,0.00040975436291135426
7001,0.00040906984557480584
7002,0.0004083863705612051
7003,0.00040770393646740924
7004,0.00040702254189184763
7005,0.00040634218543452035
7006,0.0004056628656969947
7007,0.00040498458128241006
7008,0.00040430733079546856
7009,0.00040363111284244226
7010,0.0004029559260311623
7011,0.0004022817689710266
7012,0.00040160864027299415
7013,0.00040093653854958547
7014,0.00040026546241487697
7015,0.00039959541048450846
7016,0.00039892638137567173
7017,0.00039825837370711714
7018,0.00039759138609914965
7019,0.0003969254171736256
7020,0.000396260465553955
7021,0.000395596529865098
7022,0.00039493360873356245
7023,0.00039427170078740724
7024,0.000393610804656238
7025,0.00039295091897120245
7026,0.00039229204236499766
7027,0.0003916341734718619
7028,0.00039097731092757626
7029,0.00039032145336945955
7030,0.0003896665994363743
7031,0.00038901274776871977
7032,0.0003883598970084318
7033,0.0003877080457989825
7034,0.0003870571927853801
7035,0.0003864073366141629
7036,0.0003857584759334065
7037,0.0003851106093927101
7038,0.0003844637356432093
7039,0.000383817853337566
7040,0.00038317296112996916
7041,0.0003825290576761315
7042,0.00038188614163329473
7043,0.00038124421166022064
7044,0.00038060326641719747
7045,0.0003799633045660282
7046,0.00037932432477004067
7047,0.0003786863256940809
7048,0.00037804930600451024
7049,0.00037741326436920724
7050,0.00037677819945756665
7051,0.00037614410994049363
7052,0.00037551099449041077
7053,0.0003748788517812454
7054,0.00037424768048844014
7055,0.0003736174792889446
7056,0.0003729882468612167
7057,0.00037235998188521723
7058,0.0003717326830424168
7059,0.0003711063490157872
7060,0.0003704809784898029
7061,0.0003698565701504399
7062,0.00036923312268517474
7063,0.00036861063478298394
7064,0.000367989105134339
7065,0.0003673685324312099
7066,0.0003667489153670618
7067,0.0003661302526368535
7068,0.00036551254293703547
7069,0.0003648957849655504
7070,0.0003642799774218323
7071,0.00036366511900680554
7072,0.000363051208422876
7073,0.0003624382443739428
7074,0.0003618262255653889
7075,0.0003612151507040802
7076,0.00036060501849836544
7077,0.0003599958276580758
7078,0.000359387576894523
7079,0.0003587802649204986
7080,0.0003581738904502704
7081,0.0003575684521995847
7082,0.0003569639488856629
7083,0.00035636037922720157
7084,0.00035575774194436755
7085,0.00035515603575880236
7086,0.0003545552593936176
7087,0.00035395541157339595
7088,0.0003533564910241826
7089,0.00035275849647349627
7090,0.00035216142665031884
7091,0.00035156528028509697
7092,0.00035097005610973994
7093,0.0003503757528576194
7094,0.00034978236926356887
7095,0.00034918990406388145
7096,0.0003485983559963074
7097,0.00034800772380005505
7098,0.00034741800621579107
7099,0.00034682920198563107
7100,0.00034785515008273985
7101,0.00034726543285709145
7102,0.00034667662946024426
7103,0.00034608873863428626
7104,0.00034550175912276347
7105,0.0003449156896706766
7106,0.00034433052902447966
7107,0.00034374627593207447
7108,0.00034316292914281905
7109,0.00034258048740751576
7110,0.00034199894947841846
7111,0.000341418314109227
7112,0.00034083858005508653
7113,0.0003402597460725862
7114,0.00033968181091976064
7115,0.00033910477335608226
7116,0.0003385286321424685
7117,0.0003379533860412733
7118,0.00033737903381629277
7119,0.00033680557423275463
7120,0.0003362330060573265
7121,0.00033566132805811004
7122,0.00033509053900464085
7123,0.0003345206376678838
7124,0.0003339516228202384
7125,0.00033338349323553166
7126,0.00033281624768901984
7127,0.0003322498849573876
7128,0.0003316844038187439
7129,0.0003311198030526253
7130,0.00033055608143998716
7131,0.00032999323776321216
7132,0.00032943127080610317
7133,0.000328870179353882
7134,0.0003283099621931886
7135,0.0003277506181120832
7136,0.0003271921459000396
7137,0.0003266345443479502
7138,0.00032607781224811683
7139,0.00032552194839425815
7140,0.00032496695158150206
7141,0.0003244128206063879
7142,0.00032385955426686354
7143,0.000323307151362286
7144,0.0003227556106934161
7145,0.0003222049310624245
7146,0.0003216551112728805
7147,0.00032110615012976147
7148,0.0003205580464394449
7149,0.00032001079900970917
7150,0.00031946440664972956
7151,0.0003189188681700833
7152,0.00031837418238274184
7153,0.0003178303481010761
7154,0.0003172873641398457
7155,0.00031674522931520864
7156,0.0003162039424447135
7157,0.0003156635023472994
7158,0.0003151239078432956
7159,0.0003145851577544207
7160,0.0003140472509037783
7161,0.00031351018611586206
7162,0.0003129739622165449
7163,0.0003124385780330882
7164,0.0003119040323941346
7165,0.0003113703241297085
7166,0.0003108374520712107
7167,0.0003103054150514269
7168,0.00030977421190451603
7169,0.0003092438414660146
7170,0.0003087143025728348
7171,0.00030818559406326293
7172,0.0003076577147769585
7173,0.0003071306635549516
7174,0.0003066044392396432
7175,0.00030607904067480473
7176,0.0003055544667055744
7177,0.00030503071617845625
7178,0.000304507787941322
7179,0.0003039856808434068
7180,0.0003034643937353114
7181,0.00030294392546899323
7182,0.0003024242748977755
7183,0.00030190544087633955
7184,0.00030138742226072554
7185,0.00030087021790832936
7186,0.0003003538266779039
7187,0.0002998382474295577
7188,0.0002993234790247525
7189,0.00029880952032630166
7190,0.0002982963701983713
7191,0.0002977840275064762
7192,0.00029727249111748133
7193,0.00029676175989959777
7194,0.00029625183272238403
7195,0.0002957427084567438
7196,0.0002952343859749265
