Sequence,Throughput
6275,0.000499316287702135
6276,0.0004985165677347362
6277,0.0004977180161882457
6278,0.0004969206315478058
6279,0.0004961244123002123
6280,0.0004953293569339194
6281,0.0004945354639390316
6282,0.0004937427318073065
6283,0.0004929511590321534
6284,0.0004921607441086308
6285,0.0004913714855334436
6286,0.0004905833818049456
6287,0.0004897964314231341
6288,0.0004890106328896509
6289,0.00048822598470778207
6290,0.000487442485382453
6291,0.00048666013342022916
6292,0.00048587892732931655
6293,0.000485098865619556
6294,0.00048431994680242664
6295,0.00048354216939103885
6296,0.00048276553190014
6297,0.00048199003284610833
6298,0.0004812156707469499
6299,0.00048044244412230364
6300,0.0004873314565061582
6301,0.00048654818292620435
6302,0.00048576605845401094
6303,0.0004849850815921775
6304,0.0004842052508449543
6305,0.0004834265647182388
6306,0.000482649021719571
6307,0.0004818726203581388
6308,0.0004810973591447723
6309,0.0004803232365919408
6310,0.000479550251213757
6311,0.00047877840152597
6312,0.0004780076860459685
6313,0.00047723810329277673
6314,0.00047646965178705215
6315,0.00047570233005108796
6316,0.0004749361366088098
6317,0.0004741710699857699
6318,0.00047340712870915603
6319,0.00047264431130777864
6320,0.00047188261631207746
6321,0.0004711220422541186
6322,0.0004703625876675888
6323,0.0004696042510878008
6324,0.00046884703105168726
6325,0.00046809092609780006
6326,0.0004673359347663114
6327,0.0004665820555990077
6328,0.0004658292871392952
6329,0.00046507762793219305
6330,0.0004643270765243318
6331,0.0004635776314639561
6332,0.000462829291300921
6333,0.0004620820545866887
6334,0.0004613359198743324
6335,0.000460590885718528
6336,0.0004598469506755593
6337,0.00045910411330331367
6338,0.00045836237216127947
6339,0.00045762172581054715
6340,0.00045688217281380724
6341,0.0004561437117353466
6342,0.0004554063411410527
6343,0.0004546700595984051
6344,0.0004539348656764794
6345,0.0004532007579459457
6346,0.00045246773497906195
6347,0.00045173579534968025
6348,0.0004510049376332398
6349,0.0004502751604067674
6350,0.0004495464622488778
6351,0.00044881884173976803
6352,0.0004480922974612211
6353,0.000447366827996602
6354,0.00044664243193085477
6355,0.00044591910785050584
6356,0.00044519685434365916
6357,0.0004444756699999932
6358,0.0004437555534107663
6359,0.00044303650316880686
6360,0.00044231851786851893
6361,0.00044160159610587854
6362,0.0004408857364784296
6363,0.0004401709375852867
6364,0.00043945719802713275
6365,0.0004387445164062148
6366,0.00043803289132634713
6367,0.0004373223213929053
6368,0.00043661280521282953
6369,0.00043590434139462
6370,0.00043519692854833593
6371,0.0004344905652855963
6372,0.0004337852502195765
6373,0.00043308098196500635
6374,0.00043237775913817253
6375,0.00043167558035691223
6376,0.00043097444424061585
6377,0.0004302743494102244
6378,0.0004295752944882261
6379,0.0004288772780986601
6380,0.00042818029886710805
6381,0.0004274843554206996
6382,0.0004267894463881079
6383,0.00042609557039954686
6384,0.00042540272608677357
6385,0.00042471091208308383
6386,0.0004240201270233112
6387,0.0004233303695438283
6388,0.00042264163828254186
6389,0.0004219539318788943
6390,0.000421267248973861
6391,0.0004205815882099486
6392,0.0004198969482311952
6393,0.0004192133276831681
6394,0.0004185307252129618
6395,0.00041784913946919794
6396,0.0004171685691020237
6397,0.00041648901276310977
6398,0.00041581046910565056
6399,0.00041513293678436
6400,0.0004209767565581922
6401,0.000420290615512806
6402,0.00041960549762411794
6403,0.00041892140153184716
6404,0.0004182383258772499
6405,0.0004175562693031218
6406,0.0004168752304537938
6407,0.00041619520797512997
6408,0.0004155162005145296
6409,0.00041483820672092467
6410,0.00041416122524477495
6411,0.0004134852547380723
6412,0.00041281029385433523
6413,0.0004121363412486094
6414,0.00041146339557746606
6415,0.00041079145549899955
6416,0.00041012051967282873
6417,0.0004094505867600927
6418,0.0004087816554234499
6419,0.00040811372432708
6420,0.00040744679213667743
6421,0.00040678085751945424
6422,0.0004061159191441376
6423,0.0004054519756809669
6424,0.00040478902580169457
6425,0.0004041270681795848
6426,0.00040346610148940857
6427,0.00040280612440744845
6428,0.0004021471356114914
6429,0.000401489133780831
6430,0.00040083211759626573
6431,0.0004001760857400952
6432,0.0003995210368961223
6433,0.0003988669697496506
6434,0.0003982138829874804
6435,0.00039756177529791213
6436,0.00039691064537074143
6437,0.00039626049189725893
6438,0.00039561131357025063
6439,0.00039496310908399213
6440,0.0003943158771342526
6441,0.0003936696164182912
6442,0.0003930243256348532
6443,0.0003923800034841738
6444,0.0003917366486679717
6445,0.00039109425988945266
6446,0.0003904528358533048
6447,0.00038981237526569673
6448,0.0003891728768342801
6449,0.00038853433926818527
6450,0.00038789676127801907
6451,0.00038726014157586806
6452,0.0003866244788752912
6453,0.0003859897718913242
6454,0.0003853560193404743
6455,0.0003847232199407198
6456,0.0003840913724115114
6457,0.00038346047547376677
6458,0.0003828305278498721
6459,0.00038220152826368045
6460,0.000381573475440508
6461,0.0003809463681071373
6462,0.0003803202049918123
6463,0.0003796949848242371
6464,0.00037907070633557706
6465,0.0003784473682584573
6466,0.00037782496932695645
6467,0.000377203508276613
6468,0.0003765829838444176
6469,0.00037596339476881594
6470,0.000375344739789706
6471,0.0003747270176484343
6472,0.00037411022708779977
6473,0.00037349436685204834
6474,0.00037287943568687244
6475,0.00037226543233941144
6476,0.0003716523555582475
6477,0.0003710402040934072
6478,0.0003704289766963592
6479,0.0003698186721200113
6480,0.00036920928911871146
6481,0.00036860082644824606
6482,0.0003679932828658368
6483,0.0003673866571301429
6484,0.0003667809480012548
6485,0.0003661761542406985
6486,0.00036557227461143026
6487,0.00036496930787783643
6488,0.000364367252805733
6489,0.0003637661081623643
6490,0.0003631658727163986
6491,0.0003625665452379322
6492,0.00036196812449848346
6493,0.00036137060927099397
6494,0.0003607739983298269
6495,0.0003601782904507649
6496,0.0003595834844110092
6497,0.00035898957898918053
6498,0.0003583965729653124
6499,0.0003578044651208567
6500,0.000362750120320034
6501,0.00036215065519959124
6502,0.0003615520984767903
6503,0.00036095444891992773
6504,0.0003603577052987313
6505,0.00035976186638435776
6506,0.00035916693094939126
6507,0.0003585728977678444
6508,0.0003579797656151516
6509,0.0003573875332681742
6510,0.00035679619950519594
6511,0.00035620576310592026
6512,0.00035561622285147225
6513,0.0003550275775243946
6514,0.000354439825908649
6515,0.0003538529667896128
6516,0.000353266998954077
6517,0.00035268192119024863
6518,0.00035209773228774563
6519,0.00035151443103759714
6520,0.0003509320162322429
6521,0.00035035048666553
6522,0.00034976984113271393
6523,0.0003491900784304563
6524,0.00034861119735682205
6525,0.00034803319671128065
6526,0.00034745607529470456
6527,0.0003468798319093643
6528,0.000346304465358934
6529,0.00034572997444848216
6530,0.0003451563579844773
6531,0.0003445836147747823
6532,0.00034401174362865434
6533,0.0003434407433567453
6534,0.00034287061277109786
6535,0.0003423013506851451
6536,0.0003417329559137108
6537,0.00034116542727300603
6538,0.00034059876358062896
6539,0.00034003296365556375
6540,0.0003394680263181777
6541,0.0003389039503902226
6542,0.00033834073469483184
6543,0.00033777837805651833
6544,0.0003372168793011762
6545,0.0003366562372560747
6546,0.0003360964507498631
6547,0.00033553751861256425
6548,0.00033497943967557465
6549,0.0003344222127716657
6550,0.00033386583673498
6551,0.0003333103104010293
6552,0.00033275563260669577
6553,0.00033220180219022886
6554,0.00033164881799124536
6555,0.00033109667885072717
6556,0.0003305453836110198
6557,0.0003299949311158327
6558,0.00032944532021023624
6559,0.00032889654974066094
6560,0.0003283486185548974
6561,0.00032780152550209335
6562,0.00032725526943275327
6563,0.0003267098491987374
6564,0.0003261652636532594
6565,0.00032562151165088605
6566,0.00032507859204753705
6567,0.0003245365037004797
6568,0.0003239952454683333
6569,0.0003234548162110627
6570,0.00032291521478998095
6571,0.00032237644006774627
6572,0.00032183849090835955
6573,0.00032130136617716657
6574,0.00032076506474085394
6575,0.0003202295854674477
6576,0.0003196949272263143
6577,0.0003191610888881573
6578,0.00031862806932501773
6579,0.0003180958674102715
6580,0.000317564482018628
6581,0.0003170339120261307
6582,0.00031650415631015504
6583,0.0003159752137494049
6584,0.00031544708322391577
6585,0.00031491976361504857
6586,0.0003143932538054935
6587,0.000313867552679265
6588,0.00031334265912170105
6589,0.0003128185720194637
6590,0.00031229529026053753
6591,0.0003117728127342252
6592,0.00031125113833115113
6593,0.00031073026594325597
6594,0.00031021019446379836
6595,0.00030969092278735293
6596,0.00030917244980980667
6597,0.00030865477442836183
6598,0.0003081378955415321
6599,0.0003076218120491406
6600,0.0003117975693932572
6601,0.0003112752144774444
6602,0.00031075366376273427
6603,0.0003102329161374563
6604,0.00030971297049126365
6605,0.0003091938257151334
6606,0.0003086754807013653
6607,0.00030815793434357737
6608,0.00030764118553671055
6609,0.00030712523317702055
6610,0.00030661007616208295
6611,0.00030609571339078816
6612,0.00030558214376333976
6613,0.0003050693661812563
6614,0.000304557379547369
6615,0.00030404618276581695
6616,0.0003035357747420522
6617,0.0003030261543828322
6618,0.00030251732059622397
6619,0.0003020092722915996
6620,0.00030150200837963465
6621,0.0003009955277723093
6622,0.00030048982938290597
6623,0.0002999849121260075
6624,0.00029948077491749673
6625,0.0002989774166745546
6626,0.0002984748363156596
6627,0.000297973032760587
6628,0.00029747200493040506
6629,0.00029697175174747757
6630,0.0002964722721354585
6631,0.0002959735650192953
6632,0.00029547562932522427
6633,0.0002949784639807691
6634,0.00029448206791474305
6635,0.0002939864400572445
6636,0.0002934915793396565
6637,0.0002929974846946471
6638,0.00029250415505616524
6639,0.0002920115893594424
6640,0.0002915197865409902
6641,0.0002910287455385983
6642,0.00029053846529133434
6643,0.00029004894473954305
6644,0.00028956018282484344
6645,0.00028907217849012944
6646,0.00028858493067956666
6647,0.0002880984383385936
6648,0.00028761270041391813
6649,0.00028712771585351734
6650,0.0002866434836066366
6651,0.00028616000262378865
6652,0.0002856772718567499
6653,0.0002851952902585633
6654,0.0002847140567835324
6655,0.00028423357038722487
6656,0.00028375383002646827
6657,0.0002832748346593489
6658,0.00028279658324521193
6659,0.0002823190747446601
6660,0.0002818423081195511
6661,0.00028136628233299776
6662,0.0002808909963493654
6663,0.00028041644913427303
6664,0.0002799426396545903
6665,0.00027946956687843543
6666,0.0002789972297751765
6667,0.00027852562731542894
6668,0.0002780547584710537
6669,0.00027758462221515753
6670,0.00027711521752209
6671,0.00027664654336744405
6672,0.00027617859872805457
6673,0.000275711382581995
6674,0.00027524489390857933
6675,0.00027477913168835863
6676,0.00027431409490312014
6677,0.0002738497825358883
6678,0.00027338619357091936
6679,0.0002729233269937047
6680,0.00027246118179096655
6681,0.0002719997569506576
6682,0.0002715390514619605
6683,0.00027107906431528647
6684,0.0002706197945022728
6685,0.00027016124101578355
6686,0.00026970340284990696
6687,0.00026924627899995487
6688,0.0002687898684624623
6689,0.00026833417023518354
6690,0.0002678791833170948
6691,0.00026742490670839054
6692,0.0002669713394104814
6693,0.00026651848042599666
6694,0.0002660663287587788
6695,0.0002656148834138858
6696,0.000265164143397588
6697,0.0002647141077173668
6698,0.0002642647753819149
6699,0.0002638161454011345
6700,0.0002673335922998071
6701,0.0002668796304185757
6702,0.0002664263784592798
6703,0.00026597383542181254
6704,0.0002655220003072881
6705,0.00026507087211804055
6706,0.00026462044985762405
6707,0.0002641707325308101
6708,0.00026372171914358655
6709,0.00026327340870315835
6710,0.000262825800217943
6711,0.00026237889269757224
6712,0.00026193268515289057
6713,0.0002614871765959515
6714,0.00026104236604001916
6715,0.0002605982524995671
6716,0.00026015483499027393
6717,0.00025971211252902684
6718,0.0002592700841339155
6719,0.0002588287488242353
6720,0.0002583881056204835
6721,0.0002579481535443576
6722,0.0002575088916187571
6723,0.00025707031886778014
6724,0.00025663243431672133
6725,0.0002561952369920736
6726,0.00025575872592152366
6727,0.00025532290013395375
6728,0.00025488775865944
6729,0.0002544533005292478
6730,0.00025401952477583576
6731,0.0002535864304328513
6732,0.0002531540165351298
6733,0.00025272228211869476
6734,0.0002522912262207547
6735,0.0002518608478797035
6736,0.0002514311461351197
6737,0.0002510021200277628
6738,0.0002505737685995745
6739,0.00025014609089367727
6740,0.00024971908595437125
6741,0.00024929275282713594
6742,0.0002488670905586264
6743,0.00024844209819667375
6744,0.00024801777479028386
6745,0.000247594119389635
6746,0.00024717113104607804
6747,0.0002467488088121351
6748,0.00024632715174149677
6749,0.000245906158889024
6750,0.0002454858293107431
6751,0.0002450661620638482
6752,0.0002446471562066988
6753,0.00024422881079881636
6754,0.00024381112490088735
6755,0.0002433940975747577
6756,0.000242977727883436
6757,0.0002425620148910892
6758,0.00024214695766304134
6759,0.0002417325552657753
6760,0.00024131880676692906
6761,0.00024090571123529432
6762,0.00024049326774081817
6763,0.00024008147535459838
6764,0.0002396703331488852
6765,0.00023925984019707854
6766,0.00023884999557372658
6767,0.00023844079835452645
6768,0.0002380322476163217
6769,0.00023762434243710049
6770,0.00023721708189599646
6771,0.00023681046507328525
6772,0.0002364044910503855
6773,0.00023599915890985733
6774,0.00023559446773539858
6775,0.0002351904166118478
6776,0.00023478700462518047
6777,0.00023438423086250722
6778,0.00023398209441207574
6779,0.0002335805943632664
6780,0.00023317972980659325
6781,0.00023277949983370198
6782,0.00023237990353736863
6783,0.0002319809400114992
6784,0.00023158260835112797
6785,0.0002311849076524161
6786,0.0002307878370126518
6787,0.00023039139553024664
6788,0.00022999558230473794
6789,0.0002296003964367846
6790,0.0002292058370281669
6791,0.0002288119031817864
6792,0.0002284185940016641
6793,0.00022802590859293787
6794,0.0002276338460618642
6795,0.0002272424055158144
6796,0.0002268515860632749
6797,0.00022646138681384662
6798,0.0002260718068782417
6799,0.00022568284536828479
6800,0.00022863880178708145
6801,0.00022824531899442977
6802,0.00022785246111009223
6803,0.00022746022723720837
6804,0.00022706861648004142
6805,0.00022667762794397557
6806,0.0002262872607355136
6807,0.00022589751396227868
6808,0.00022550838673301104
6809,0.00022511987815756736
6810,0.0002247319873469206
6811,0.00022434471341315602
6812,0.00022395805546947427
6813,0.00022357201263018727
6814,0.0002231865840107173
6815,0.00022280176872759678
6816,0.00022241756589846726
6817,0.00022203397464207666
6818,0.000221650994078281
6819,0.0002212686233280396
6820,0.0002208868615134172
6821,0.00022050570775758186
6822,0.0002201251611848019
6823,0.00021974522092044782
6824,0.00021936588609099006
6825,0.00021898715582399582
6826,0.0002186090292481316
6827,0.00021823150549315855
6828,0.00021785458368993435
6829,0.00021747826297041024
6830,0.0002171025424676299
6831,0.0002167274213157292
6832,0.00021635289864993542
6833,0.00021597897360656367
6834,0.00021560564532301953
6835,0.00021523291293779398
6836,0.00021486077559046562
6837,0.00021448923242169807
6838,0.0002141182825732379
6839,0.0002137479251879157
6840,0.00021337815940964379
6841,0.00021300898438341413
6842,0.00021264039925529928
6843,0.00021227240317244948
6844,0.00021190499528309288
6845,0.00021153817473653426
6846,0.00021117194068315205
6847,0.00021080629227439993
6848,0.00021044122866280466
6849,0.00021007674900196363
6850,0.00020971285244654619
6851,0.0002093495381522904
6852,0.0002089868052760031
6853,0.00020862465297555937
6854,0.0002082630804098988
6855,0.00020790208673902787
6856,0.00020754167112401652
6857,0.00020718183272699738
6858,0.00020682257071116572
6859,0.0002064638842407769
6860,0.0002061057724811463
6861,0.00020574823459864843
6862,0.00020539126976071385
6863,0.00020503487713583146
6864,0.00020467905589354455
6865,0.00020432380520445003
6866,0.0002039691242401995
6867,0.0002036150121734949
6868,0.00020326146817809028
6869,0.0002029084914287898
6870,0.0002025560811014453
6871,0.00020220423637295711
6872,0.00020185295642127256
6873,0.00020150224042538324
6874,0.0002011520875653266
6875,0.00020080249702218202
6876,0.00020045346797807249
6877,0.00020010499961616176
6878,0.0001997570911206532
6879,0.0001994097416767901
6880,0.00019906295047085275
6881,0.00019871671669015897
6882,0.0001983710395230625
6883,0.00019802591815895097
6884,0.0001976813517882464
6885,0.00019733733960240353
6886,0.00019699388079390742
6887,0.00019665097455627502
6888,0.00019630862008405162
6889,0.000195966816572811
6890,0.00019562556321915455
6891,0.00019528485922070895
6892,0.00019494470377612669
6893,0.00019460509608508418
6894,0.00019426603534827995
6895,0.00019392752076743546
6896,0.0001935895515452918
6897,0.00019325212688561078
6898,0.00019291524599317257
6899,0.000192578908073774
6900,0.00019505714623858662
6901,0.00019471698446975162
6902,0.00019437737121063715
6903,0.00019403830565953525
6904,0.0001936997870157633
6905,0.00019336181447966592
6906,0.0001930243872526122
6907,0.00019268750453699463
6908,0.0001923511655362292
6909,0.0001920153694547534
6910,0.00019168011549802446
6911,0.00019134540287252065
6912,0.00019101123078573722
6913,0.00019067759844618745
6914,0.00019034450506340164
6915,0.00019001194984792383
6916,0.0001896799320113132
6917,0.00018934845076614242
6918,0.00018901750532599495
6919,0.00018868709490546648
6920,0.00018835721872016137
6921,0.000188027875986694
6922,0.00018769906592268595
6923,0.0001873707877467654
6924,0.0001870430406785662
6925,0.00018671582393872744
6926,0.0001863891367488908
6927,0.00018606297833170105
6928,0.0001857373479108039
6929,0.00018541224471084583
6930,0.00018508766795747266
6931,0.00018476361687732755
6932,0.00018444009069805195
6933,0.00018411708864828316
6934,0.0001837946099576527
6935,0.00018347265385678746
6936,0.00018315121957730574
6937,0.0001828303063518188
6938,0.00018250991341392885
6939,0.00018219003999822708
6940,0.00018187068534029395
6941,0.0001815518486766977
6942,0.00018123352924499268
6943,0.00018091572628371944
6944,0.00018059843903240255
6945,0.00018028166673155017
6946,0.00017996540862265397
6947,0.00017964966394818488
6948,0.000179334431951596
6949,0.0001790197118773195
6950,0.0001787055029707648
6951,0.00017839180447831957
6952,0.00017807861564734725
6953,0.00017776593572618643
6954,0.00017745376396415016
6955,0.00017714209961152376
6956,0.0001768309419195653
6957,0.00017652029014050399
6958,0.0001762101435275379
6959,0.0001759005013348353
6960,0.00017559136281753134
6961,0.0001752827272317285
6962,0.0001749745938344954
6963,0.00017466696188386455
6964,0.0001743598306388328
6965,0.00017405319935935996
6966,0.00017374706730636654
6967,0.00017344143374173478
6968,0.00017313629792830578
6969,0.00017283165912987953
6970,0.00017252751661121391
6971,0.00017222386963802248
6972,0.00017192071747697507
6973,0.0001716180593956958
6974,0.00017131589466276201
6975,0.000171014222547704
6976,0.0001707130423210027
6977,0.00017041235325408982
6978,0.00017011215461934683
6979,0.00016981244569010294
6980,0.00016951322574063461
6981,0.00016921449404616574
6982,0.00016891624988286372
6983,0.00016861849252784185
6984,0.0001683212212591556
6985,0.00016802443535580305
6986,0.0001677281340977238
6987,0.000167432316765797
6988,0.00016713698264184142
6989,0.0001668421310086142
6990,0.0001665477611498089
6991,0.00016625387235005588
6992,0.00016596046389492022
6993,0.00016566753507090163
6994,0.0001653750851654325
6995,0.00016508311346687728
6996,0.00016479161926453184
6997,0.00016450060184862211
6998,0.0001642100605103026
6999,0.0001639199945416567
7000,0.00016608100532015396
7001,0.0001657875580201111
7002,0.00016549459105917488
7003,0.00016520210372258348
7004,0.00016491009529651267
7005,0.00016461856506807328
7006,0.00016432751232531173
7007,0.00016403693635720832
7008,0.0001637468364536753
7009,0.00016345721190555752
7010,0.00016316806200463056
7011,0.00016287938604359927
7012,0.00016259118331609786
7013,0.0001623034531166878
7014,0.0001620161947408574
7015,0.00016172940748502152
7016,0.0001614430906465183
7017,0.0001611572435236107
7018,0.00016087186541548421
7019,0.00016058695562224564
7020,0.00016030251344492319
7021,0.00016001853818546378
7022,0.00015973502914673373
7023,0.0001594519856325173
7024,0.00015916940694751442
7025,0.00015888729239734174
7026,0.00015860564128853023
7027,0.00015832445292852446
7028,0.00015804372662568173
7029,0.00015776346168927093
7030,0.00015748365742947182
7031,0.00015720431315737417
7032,0.00015692542818497574
7033,0.00015664700182518228
7034,0.00015636903339180685
7035,0.0001560915221995671
7036,0.0001558144675640867
7037,0.00015553786880189176
7038,0.00015526172523041196
7039,0.00015498603616797906
7040,0.00015471080093382424
7041,0.0001544360188480797
7042,0.00015416168923177635
7043,0.00015388359000572728
7044,0.00015359911470995646
7045,0.00015331513072533678
7046,0.00015303163727059348
7047,0.00015274863356557066
7048,0.00015246611883122798
7049,0.00015218409228964132
7050,0.00015190255316400105
7051,0.00015162150067860912
7052,0.00015134093405888018
7053,0.00015106085253133755
7054,0.00015078125532361404
7055,0.00015050214166444968
7056,0.00015022351078368946
7057,0.00014994536191228385
7058,0.00014966769428228596
7059,0.00014939050712685036
7060,0.00014911379968023282
7061,0.000148837571177787
7062,0.00014856182085596498
7063,0.00014828654795231527
7064,0.00014801175170548034
7065,0.0001477374313551969
7066,0.00014746358614229396
7067,0.00014719021530869072
7068,0.00014691731809739672
7069,0.0001466448937525084
7070,0.00014637294151921014
7071,0.00014610146064377143
7072,0.0001458304503735449
7073,0.00014555990995696706
7074,0.0001452898386435556
7075,0.00014502023568390728
7076,0.00014475110032969863
7077,0.0001444824318336826
7078,0.00014421422944968878
7079,0.00014394649243262123
7080,0.0001436792200384568
7081,0.00014341241152424476
7082,0.00014314606614810514
7083,0.00014288018316922674
7084,0.00014261476184786672
7085,0.00014234980144534827
7086,0.00014208530122406055
7087,0.00014182126044745636
7088,0.00014155767838005057
7089,0.00014129455428742014
7090,0.0001410318874362019
7091,0.0001407696770940905
7092,0.00014050792252983887
7093,0.00014024662301325493
7094,0.000139985777815202
7095,0.00013972538620759685
7096,0.00013946544746340714
7097,0.00013920596085665232
7098,0.0001389469256624012
7099,0.00013868834115676967
7100,0.00014141189499303772
7101,0.00014114865933884436
7102,0.00014088588186876767
7103,0.00014062356184760163
7104,0.00014036169854120332
7105,0.0001401002912164932
7106,0.00013983933914145277
7107,0.00013957884158512292
7108,0.00013931879781760417
7109,0.00013905920711005304
7110,0.00013880006873468283
7111,0.0001385413819647615
7112,0.00013828314607460963
7113,0.00013802536033960015
7114,0.00013776802403615696
7115,0.00013751113644175242
7116,0.00013725469683490763
7117,0.0001369987044951896
7118,0.00013674315870321153
7119,0.0001364880587406301
7120,0.0001362334038901446
7121,0.0001359791934354962
7122,0.00013572542666146574
7123,0.00013547210285387286
7124,0.00013521922129957492
7125,0.000134966781286465
7126,0.0001347147821034712
7127,0.00013446322304055554
7128,0.00013421210338871147
7129,0.00013396142243996434
7130,0.00013371117948736796
7131,0.00013346137382500516
7132,0.0001332120047479863
7133,0.00013296307155244582
7134,0.0001327145735355444
7135,0.00013246650999546486
7136,0.0001322188802314116
7137,0.00013197168354361037
7138,0.00013172491923330552
7139,0.0001314785866027596
7140,0.00013123268495525179
7141,0.00013098721359507657
7142,0.0001307421718275426
7143,0.0001304975589589715
7144,0.00013025337429669573
7145,0.00013000961714905877
7146,0.00012976628682541237
7147,0.00012952338263611652
7148,0.00012928090389253754
7149,0.0001290388499070462
7150,0.0001287972199930179
7151,0.00012855601346483024
7152,0.00012831522963786183
7153,0.00012807486782849206
7154,0.00012783492735409795
7155,0.0001275954075330549
7156,0.00012735630768473445
7157,0.00012711762712950243
7158,0.0001268793651887189
7159,0.0001266415211847363
7160,0.00012640409444089775
7161,0.00012616708428153694
7162,0.0001259304900319752
7163,0.00012569431101852214
7164,0.00012545854656847318
7165,0.0001252231960101083
7166,0.00012498825867269113
7167,0.00012475373388646832
7168,0.0001245196209826663
7169,0.0001242859192934926
7170,0.00012405262815213224
7171,0.00012381974689274842
7172,0.0001235872748504802
7173,0.00012335521136144103
7174,0.00012312355576271804
7175,0.0001228923073923716
7176,0.00012266146558943176
7177,0.00012243102969389946
7178,0.0001222009990467437
7179,0.0001219713729899011
7180,0.00012174215086627462
7181,0.00012151333201973146
7182,0.00012128491579510307
7183,0.00012105690153818325
7184,0.00012082928859572659
7185,0.0001206020763154483
7186,0.00012037526404602136
7187,0.00012014885113707722
7188,0.00011992283693920327
7189,0.0001196972208039416
7190,0.00011947200208378868
7191,0.00011924718013219324
7192,0.00011902275430355522
7193,0.00011879872395322541
7194,0.00011857508843750253
7195,0.00011835184711363392
7196,0.00011812899933981292
7197,0.00011790654447517829
7198,0.00011768448187981282
7199,0.00011746281091474228
7200,0.00011973828150204507
7201,0.00011951268786636686
7202,0.00011928749224907822
7203,0.00011906269400143673
7204,0.00011883829247565698
7205,0.00011861428702490845
7206,0.00011839067700331537
7207,0.00011816746176595517
7208,0.00011794464066885649
7209,0.00011772221306899918
7210,0.00011750017832431218
7211,0.0001172785357936725
7212,0.00011705728483690463
7213,0.00011683642481477795
7214,0.00011661595508900685
7215,0.0001163958750222491
7216,0.00011617618397810404
7217,0.0001159568813211125
7218,0.00011573796641675412
7219,0.00011551943863144767
7220,0.00011530129733254884
7221,0.000115083541888349
7222,0.0001148661716680749
7223,0.00011464918604188645
7224,0.00011443258438087605
7225,0.00011421636605706727
7226,0.00011400053044341336
7227,0.00011378507691379664
7228,0.000113570004843027
7229,0.00011335531360684027
7230,0.00011314100258189781
7231,0.00011292707114578495
7232,0.00011271351867700925
7233,0.00011250034455500058
7234,0.00011228754816010825
7235,0.0001120751288736015
7236,0.00011186308607766756
7237,0.00011165141915540955
7238,0.000111440127490847
7239,0.00011122921046891382
7240,0.00011101866747545662
7241,0.00011080849789723456
7242,0.00011059870112191708
7243,0.00011038927653808363
7244,0.00011018022353522254
7245,0.00010997154150372848
7246,0.00010976322983490282
7247,0.00010955528792095211
7248,0.00010934771515498579
7249,0.00010914051093101688
7250,0.00010893367464395899
7251,0.00010872720568962647
7252,0.00010852110346473263
7253,0.00010831536736688842
7254,0.00010810999679460171
7255,0.000107904991147276
7256,0.00010770034982520883
7257,0.0001074960722295916
7258,0.00010729215776250681
7259,0.00010708860582692862
7260,0.00010688541582672095
7261,0.00010668258716663554
7262,0.0001064801192523124
7263,0.00010627801149027686
7264,0.00010607626328794028
7265,0.00010587487405359764
7266,0.00010567384319642604
7267,0.00010547317012648519
7268,0.00010527285425471474
7269,0.00010507289499293343
7270,0.00010487329175383898
7271,0.00010467404395100513
7272,0.00010447515099888219
7273,0.00010427661231279512
7274,0.00010407842730894208
7275,0.00010388059540439396
7276,0.00010368311601709311
7277,0.00010348598856585151
7278,0.00010328921247035066
7279,0.00010309278715113942
7280,0.00010289671202963397
7281,0.00010270098652811574
7282,0.00010250561006973058
7283,0.00010231058207848784
7284,0.00010211590197925907
7285,0.00010192156919777659
7286,0.00010172758316063312
7287,0.00010153394329527957
7288,0.00010134064903002517
7289,0.00010114769979403545
7290,0.00010095509501733102
7291,0.00010076283413078735
7292,0.00010057091656613279
7293,0.00010037934175594758
7294,0.00010018810913366331
7295,9.999721813356094e-05
7296,9.98066681907704e-05
7297,9.961645874126934e-05
7298,9.942658922188131e-05
7299,9.92370590702758e-05
7300,0.00010113362547020109
7301,0.00010094079548720086
7302,0.00010074831030106707
7303,0.0001005561693410681
7304,0.00010036437203733048
7305,0.00010017291782083724
7306,9.998180612342561e-05
7307,9.979103637778802e-05
7308,9.960060801746938e-05
7309,9.941052047686629e-05
7310,9.92207731912264e-05
7311,9.903136559664651e-05
7312,9.884229713007232e-05
7313,9.865356722929677e-05
7314,9.846517533295856e-05
7315,9.827712088054218e-05
7316,9.808940331237581e-05
7317,9.790202206963014e-05
7318,9.771497659431845e-05
7319,9.752826632929361e-05
7320,9.73418907182487e-05
7321,9.715584920571535e-05
7322,9.697014123706188e-05
7323,9.678476625849323e-05
7324,9.659972371704947e-05
7325,9.641501306060418e-05
7326,9.623063373786453e-05
7327,9.604658519836867e-05
7328,9.586286689248596e-05
7329,9.567947827141549e-05
7330,9.549641878718406e-05
7331,9.531368789264642e-05
7332,9.513128504148363e-05
7333,9.494920968820144e-05
7334,9.476746128813023e-05
7335,9.45860392974228e-05
7336,9.440494317305439e-05
7337,9.422417237282073e-05
7338,9.404372635533725e-05
7339,9.386360458003798e-05
7340,9.368380650717473e-05
7341,9.350433159781528e-05
7342,9.332517931384337e-05
7343,9.314634911795634e-05
7344,9.296784047366514e-05
7345,9.278965284529285e-05
7346,9.261178569797331e-05
7347,9.243423849765037e-05
7348,9.225701071107708e-05
7349,9.208010180581355e-05
7350,9.19035112502275e-05
