Sequence,Throughput
6292,0.0007476829563166043
6293,0.0007464315721382556
6294,0.0007451821166763893
6295,0.000743934587252434
6296,0.0007426889811910512
6297,0.0007414452958201292
6298,0.0007402035284707711
6299,0.000738963676477308
6300,0.0007377257371772837
6301,0.0007364897079114567
6302,0.0007352555860237949
6303,0.0007340233688614703
6304,0.0007327930537748631
6305,0.0007315646381175543
6306,0.0007303381192463184
6307,0.00072911349452113
6308,0.0007278907613051519
6309,0.0007266699169647345
6310,0.0007254509588694153
6311,0.000724233884391913
6312,0.0007230186909081278
6313,0.0007218053757971324
6314,0.0007205939364411755
6315,0.0007193843702256721
6316,0.000718176674539209
6317,0.00071697084677353
6318,0.0007157668843235471
6319,0.0007145647845873227
6320,0.0007133645449660779
6321,0.0007121661628641845
6322,0.0007109696356891613
6323,0.0007097749608516727
6324,0.0007085821357655269
6325,0.0007073911578476679
6326,0.0007062020245181786
6327,0.0007050147332002727
6328,0.0007038292813202951
6329,0.0007026456663077181
6330,0.000701463885595134
6331,0.0007002839366182604
6332,0.0006991058168159314
6333,0.0006979295236300903
6334,0.0006967550545058016
6335,0.0006955824068912285
6336,0.0006944115782376455
6337,0.0006932425659994276
6338,0.0006920753676340492
6339,0.0006909099806020802
6340,0.0006897464023671867
6341,0.0006885846303961193
6342,0.0006874246621587228
6343,0.0006862664951279191
6344,0.0006851101267797148
6345,0.0006839555545931958
6346,0.0006828027760505185
6347,0.0006816517886369161
6348,0.0006805025898406887
6349,0.0006793551771531997
6350,0.0006782095480688794
6351,0.0006770657000852165
6352,0.0006759236307027545
6353,0.0006747833374250942
6354,0.0006736448177588838
6355,0.0006725080692138219
6356,0.0006713730893026521
6357,0.0006702398755411552
6358,0.0006691084254481576
6359,0.0006679787365455141
6360,0.0006668508063581185
6361,0.0006657246324138912
6362,0.0006646002122437794
6363,0.0006634775433817536
6364,0.0006623566233648087
6365,0.0006612374497329511
6366,0.0006601200200292088
6367,0.0006590043317996147
6368,0.0006578903825932158
6369,0.0006567781699620629
6370,0.0006556676914612069
6371,0.0006545589446487051
6372,0.0006534519270856062
6373,0.0006523466363359528
6374,0.000651243069966782
6375,0.0006501412255481143
6376,0.0006490411006529578
6377,0.0006479426928573035
6378,0.0006468459997401182
6379,0.0006457510188833485
6380,0.0006446577478719106
6381,0.0006435661842936913
6382,0.0006424763257395473
6383,0.0006413881698032956
6384,0.0006403017140817178
6385,0.0006392169561745517
6386,0.0006381338936844907
6387,0.0006370525242171803
6388,0.0006359728453812163
6389,0.0006348948547881392
6390,0.0006338185500524376
6391,0.0006327439287915331
6392,0.0006316709886257909
6393,0.0006305997271785093
6394,0.0006295301420759172
6395,0.0006284622309471737
6396,0.0006273959914243609
6397,0.0006263314211424893
6398,0.000625268517739484
6399,0.0006242072788561893
6400,0.00137767927334343
6401,0.0013753329943343084
6402,0.0013729904079937878
6403,0.0013706515090549842
6404,0.0013683162922576019
6405,0.001365984752347933
6406,0.0013636568840788479
6407,0.0013613326822097828
6408,0.0013590121415067435
6409,0.0013566952567422956
6410,0.0013543820226955472
6411,0.0013520724341521588
6412,0.0013497664859043234
6413,0.001347464172750765
6414,0.0013451654894967348
6415,0.001342870430953995
6416,0.0013405789919408249
6417,0.0013382911672820041
6418,0.0013360069518088065
6419,0.0013337263403590022
6420,0.001331449327776839
6421,0.001329175908913043
6422,0.0013269060786248142
6423,0.0013246398317758074
6424,0.0013223771632361423
6425,0.0013201180678823873
6426,0.0013178625405975465
6427,0.0013156105762710704
6428,0.0013133621697988325
6429,0.0013111173160831316
6430,0.0013088760100326846
6431,0.0013066382465626131
6432,0.001304404020594447
6433,0.0013021733270561133
6434,0.0012999461608819208
6435,0.0012977225170125713
6436,0.0012955023903951357
6437,0.0012932857759830577
6438,0.0012910726687361484
6439,0.0012888630636205638
6440,0.001286656955608822
6441,0.001284454339679781
6442,0.0012822552108186286
6443,0.0012800595640168934
6444,0.0012778673942724166
6445,0.0012756786965893662
6446,0.0012734934659782162
6447,0.00127131169745574
6448,0.0012691333860450154
6449,0.0012669585267754096
6450,0.0012647871146825663
6451,0.0012626191448084165
6452,0.0012604546122011542
6453,0.0012582935119152426
6454,0.0012561358390114012
6455,0.0012539815885565966
6456,0.0012518307556240484
6457,0.0012496833352932063
6458,0.0012475393226497552
6459,0.0012453987127856055
6460,0.0012432615007988814
6461,0.001241127681793925
6462,0.001238997250881281
6463,0.0012368702031776914
6464,0.0012347465338060919
6465,0.0012326262378956094
6466,0.0012305093105815382
6467,0.001228395747005357
6468,0.0012262855423147015
6469,0.001224178691663376
6470,0.0012220751902113336
6471,0.0012199750331246717
6472,0.0012178782155756328
6473,0.0012157847327425946
6474,0.001213694579810055
6475,0.0012116077519686405
6476,0.0012095242444150852
6477,0.0012074440523522382
6478,0.0012053671709890477
6479,0.0012032935955405546
6480,0.0012012233212278906
6481,0.0011991563432782735
6482,0.001197092656924988
6483,0.0011950322574074
6484,0.0011929751399709265
6485,0.001190921299867051
6486,0.0011888707323533024
6487,0.0011868234326932532
6488,0.0011847793961565168
6489,0.0011827386180187371
6490,0.0011807010935615762
6491,0.0011786668180727258
6492,0.0011766357868458787
6493,0.0011746079951807402
6494,0.0011725834383830148
6495,0.0011705621117643948
6496,0.0011685440106425633
6497,0.0011665291303411855
6498,0.0011645174661898926
6499,0.0011625090135242927
6500,0.0011605037676859474
6501,0.0011585017240223774
6502,0.001156502877887053
6503,0.0011545072246393808
6504,0.00115251475964471
6505,0.0011505254782743154
6506,0.0011485393759053946
6507,0.0011465564479210683
6508,0.0011445766897103579
6509,0.0011426000966681961
6510,0.0011406266641954149
6511,0.001138656387698732
6512,0.0011366892625907558
6513,0.0011347252842899697
6514,0.001132764448220734
6515,0.0011308067498132755
6516,0.0011288521845036763
6517,0.0011269007477338793
6518,0.0011249524349516721
6519,0.0011230072416106838
6520,0.0011210651631703807
6521,0.0011191261950960548
6522,0.0011171903328588248
6523,0.0011152575719356257
6524,0.0011133279078092
6525,0.0011114013359680983
6526,0.0011094778519066687
6527,0.0011075574511250463
6528,0.0011056401291291607
6529,0.0011037258814307115
6530,0.0011018147035471793
6531,0.001099906591001808
6532,0.001098001539323602
6533,0.0010960995440473227
6534,0.0010942006007134796
6535,0.0010923047048683222
6536,0.0010904118520638397
6537,0.001088522037857749
6538,0.001086635257813492
6539,0.0010847515075002301
6540,0.0010828707824928295
6541,0.0010809930783718712
6542,0.0010791183907236303
6543,0.001077246715140074
6544,0.0010753780472188626
6545,0.0010735123825633284
6546,0.0010716497167824878
6547,0.0010697900454910206
6548,0.0010679333643092675
6549,0.0010660796688632325
6550,0.001064228954784566
6551,0.0010623812177105612
6552,0.001060536453284153
6553,0.0010586946571539049
6554,0.0010568558249740108
6555,0.0010550199524042819
6556,0.001053187035110142
6557,0.0010513570687626268
6558,0.0010495300490383718
6559,0.0010477059716196065
6560,0.0010458848321941536
6561,0.0010440666264554164
6562,0.0010422513501023775
6563,0.0010404389988395927
6564,0.0010386295683771792
6565,0.0010368230544308171
6566,0.001035019452721741
6567,0.0010332187589767278
6568,0.0010314209689281024
6569,0.001029626078313719
6570,0.0010278340828769666
6571,0.0010260449783667564
6572,0.001024258760537513
6573,0.0010224754251491781
6574,0.0010206949679671979
6575,0.001018917384762514
6576,0.0010171426713115666
6577,0.0010153708233962796
6578,0.0010136018368040623
6579,0.0010118357073277975
6580,0.0010100724307658363
6581,0.0010083120029219972
6582,0.0010065544196055558
6583,0.0010047996766312356
6584,0.0010030477698192125
6585,0.0010012986949950948
6586,0.000999552447989932
6587,0.0009978090246401995
6588,0.0009960684207877917
6589,0.0009943306322800231
6590,0.000992595654969621
6591,0.000990863484714709
6592,0.0009891341173788168
6593,0.0009874075488308636
6594,0.000985683774945156
6595,0.0009839627916013835
6596,0.000982244594684606
6597,0.0009805291800852574
6598,0.000978816543699135
6599,0.0009771066814273882
6600,0.0009753995891765253
6601,0.000973695262858393
6602,0.0009719936983901836
6603,0.0009702948916944226
6604,0.0009685988386989605
6605,0.0009669055353369736
6606,0.000965214977546956
6607,0.0009635271612727042
6608,0.0009618420824633316
6609,0.00096015973707324
6610,0.0009584801210621319
6611,0.0009568032303949956
6612,0.0009551290610420965
6613,0.0009534576089789807
6614,0.0009517888701864661
6615,0.0009501228406506271
6616,0.0009484595163628057
6617,0.0009467988933195882
6618,0.0009451409675228141
6619,0.0009434857349795642
6620,0.0009418331917021481
6621,0.0009401833337081116
6622,0.000938536157020223
6623,0.0009368916576664662
6624,0.0009352498316800406
6625,0.0009336106750993492
6626,0.0009319741839679981
6627,0.00093034035433479
6628,0.0009287091822537126
6629,0.0009270806637839421
6630,0.0009254547949898266
6631,0.0009238315719408936
6632,0.0009222109907118341
6633,0.0009205930473824965
6634,0.0009189777380378906
6635,0.0009173650587681714
6636,0.0009157550056686384
6637,0.0009141475748397313
6638,0.0009125427623870188
6639,0.000910940564421198
6640,0.0009093409770580894
6641,0.0009077439964186245
6642,0.0009061496186288466
6643,0.0009045578398199039
6644,0.000902968656128042
6645,0.0009013820636945995
6646,0.0008997980586660014
6647,0.000898216637193755
6648,0.0008966377954344442
6649,0.0008950615295497198
6650,0.0008934878357063008
6651,0.0008919167100759652
6652,0.00089034814883554
6653,0.000888782148166906
6654,0.0008872187042569789
6655,0.0008856578132977173
6656,0.0008840994714861092
6657,0.000882543675024165
6658,0.0008809904201189169
6659,0.0008794397029824127
6660,0.0008778915198317058
6661,0.0008763458668888546
6662,0.000874802740380912
6663,0.0008732621365399272
6664,0.0008717240516029341
6665,0.0008701884818119441
6666,0.0008686554234139467
6667,0.0008671248726609018
6668,0.0008655968258097308
6669,0.0008640712791223159
6670,0.0008625482288654896
6671,0.0008610276713110342
6672,0.0008595096027356744
6673,0.0008579940194210685
6674,0.0008564809176538082
6675,0.0008549702937254096
6676,0.0008534621439323065
6677,0.0008519564645758531
6678,0.0008504532519623049
6679,0.0008489525024028263
6680,0.0008474542122134784
6681,0.0008459583777152125
6682,0.0008444649952338681
6683,0.0008429740611001685
6684,0.0008414855716497087
6685,0.0008399995232229577
6686,0.0008385159121652466
6687,0.0008370347348267685
6688,0.0008355559875625712
6689,0.0008340796667325457
6690,0.0008326057687014339
6691,0.0008311342898388123
6692,0.0008296652265190855
6693,0.0008281985751214922
6694,0.0008267343320300866
6695,0.000825272493633744
6696,0.0008238130563261472
6697,0.0008223560165057837
6698,0.000820901370575943
6699,0.0008194491149447095
6700,0.000817999246024952
6701,0.0008165517602343301
6702,0.0008151066539952748
6703,0.0008136639237349948
6704,0.0008122235658854641
6705,0.0008107855768834185
6706,0.0008093499531703517
6707,0.0008079166911925089
6708,0.0008064857874008794
6709,0.0008050572382511967
6710,0.0008036310402039255
6711,0.0008022071897242611
6712,0.0008007856832821286
6713,0.0007993665173521658
6714,0.0007979496884137269
6715,0.000796535192950877
6716,0.0007951230274523798
6717,0.0007937131884117022
6718,0.0007923056723269991
6719,0.0007909004757011153
6720,0.0007894975950415782
6721,0.000788097026860588
6722,0.0007866987676750216
6723,0.0007853028140064201
6724,0.0007839091623809829
6725,0.000782517809329569
6726,0.0007811287513876829
6727,0.0007797419850954784
6728,0.0007783575069977493
6729,0.0007769753136439184
6730,0.0007755954015880434
6731,0.0007742177673888051
6732,0.0007728424076094993
6733,0.0007714693188180395
6734,0.0007700984975869446
6735,0.0007687299404933368
6736,0.0007673636441189395
6737,0.0007659996050500631
6738,0.0007646378198776081
6739,0.0007632782851970586
6740,0.0007619209976084721
6741,0.0007605659537164806
6742,0.0007592131501302805
6743,0.0007578625834636299
6744,0.0007565142503348452
6745,0.0007551681473667892
6746,0.0007538242711868734
6747,0.0007524826184270506
6748,0.0007511431857238045
6749,0.0007498059697181551
6750,0.0007484709670556405
6751,0.0007471381743863225
6752,0.0007458075883647801
6753,0.0007444792056500942
6754,0.0007431530229058571
6755,0.0007418290368001545
6756,0.0007405072440055708
6757,0.0007391876411991777
6758,0.0007378702250625284
6759,0.0007365549922816572
6760,0.000735241939547072
6761,0.000733931063553745
6762,0.0007326223610011177
6763,0.0007313158285930842
6764,0.0007300114630379948
6765,0.0007287092610486469
6766,0.0007274092193422785
6767,0.0007261113346405685
6768,0.0007248156036696286
6769,0.0007235220231599933
6770,0.000722230589846625
6771,0.0007209413004688977
6772,0.0007196541517706025
6773,0.0007183691404999376
6774,0.0007170862634094984
6775,0.0007158055172562818
6776,0.0007145268988016773
6777,0.0007132504048114562
6778,0.0007119760320557767
6779,0.000710703777309171
6780,0.0007094336373505446
6781,0.0007081656089631689
6782,0.0007068996889346777
6783,0.00070563587405706
6784,0.0007043741611266589
6785,0.0007031145469441611
6786,0.0007018570283145991
6787,0.0007006016020473357
6788,0.0006993482649560722
6789,0.0006980970138588327
6790,0.0006968478455779621
6791,0.0006956007569401249
6792,0.0006943557447762967
6793,0.0006931128059217569
6794,0.0006918719372160896
6795,0.0006906331355031743
6796,0.0006893963976311816
6797,0.0006881617204525715
6798,0.0006869291008240822
6799,0.0006856985356067326
6800,0.0006844700216658102
6801,0.0006832435558708704
6802,0.000682019135095733
6803,0.0006807967562184697
6804,0.0006795764161214095
6805,0.0006783581116911281
6806,0.0006771418398184385
6807,0.0006759275973983965
6808,0.0006747153813302891
6809,0.0006735051885176282
6810,0.0006722970158681532
6811,0.000671090860293814
6812,0.0006698867187107808
6813,0.0006686845880394284
6814,0.0006674844652043336
6815,0.0006662863471342727
6816,0.0006650902307622163
6817,0.0006638961130253201
6818,0.0006627039908649282
6819,0.0006615138612265573
6820,0.0006603257210599023
6821,0.000659139567318828
6822,0.0006579553969613581
6823,0.0006567732069496795
6824,0.0006555929942501338
6825,0.0006544147558332088
6826,0.0006532384886735411
6827,0.0006520641897499021
6828,0.0006508918560452039
6829,0.0006497214845464854
6830,0.000648553072244911
6831,0.0006473866161357657
6832,0.0006462221132184531
6833,0.000645059560496482
6834,0.0006438989549774739
6835,0.000642740293673146
6836,0.0006415835735993153
6837,0.0006404287917758905
6838,0.0006392759452268651
6839,0.0006381250309803167
6840,0.0006369760460684012
6841,0.0006358289875273434
6842,0.0006346838523974397
6843,0.0006335406377230468
6844,0.0006323993405525814
6845,0.0006312599579385154
6846,0.0006301224869373649
6847,0.0006289869246096933
6848,0.0006278532680201039
6849,0.000626721514237232
6850,0.0006255916603337449
6851,0.0006244637033863341
6852,0.0006233376404757107
6853,0.0006222134686866049
6854,0.0006210911851077524
6855,0.0006199707868318998
6856,0.0006188522709557937
6857,0.0006177356345801761
6858,0.0006166208748097839
6859,0.0006155079887533386
6860,0.0006143969735235458
6861,0.0006132878262370905
6862,0.000612180544014627
6863,0.0006110751239807829
6864,0.0006099715632641484
6865,0.0006088698589972699
6866,0.000607770008316654
6867,0.0006066720083627514
6868,0.0006055758562799621
6869,0.0006044815492166269
6870,0.00060338908432502
6871,0.0006022984587613482
6872,0.0006012096696857473
6873,0.000600122714262271
6874,0.0005990375896588943
6875,0.0005979542930475016
6876,0.0005968728216038882
6877,0.0005957931725077532
6878,0.0005947153429426915
6879,0.0005936393300961969
6880,0.0005925651311596487
6881,0.0005914927433283135
6882,0.0005904221638013396
6883,0.0005893533897817483
6884,0.0005882864184764338
6885,0.0005872212470961586
6886,0.0005861578728555437
6887,0.0005850962929730721
6888,0.000584036504671077
6889,0.0005829785051757396
6890,0.0005819222917170881
6891,0.0005808678615289866
6892,0.0005798152118491363
6893,0.0005787643399190686
6894,0.0005777152429841385
6895,0.0005766679182935248
6896,0.0005756223631002201
6897,0.0005745785746610318
6898,0.0005735365502365744
6899,0.0005724962870912629
6900,0.0005714577824933126
6901,0.0005704210337147353
6902,0.0005693860380313267
6903,0.0005683527927226729
6904,0.0005673212950721359
6905,0.0005662915423668567
6906,0.0005652635318977472
6907,0.0005642372609594843
6908,0.0005632127268505103
6909,0.0005621899268730242
6910,0.0005611688583329762
6911,0.0005601495185400707
6912,0.0005591319048077505
6913,0.0005581160144532023
6914,0.0005571018447973492
6915,0.0005560893931648418
6916,0.0005550786568840597
6917,0.000554069633287106
6918,0.0005530623197097979
6919,0.0005520567134916696
6920,0.0005510528119759609
6921,0.0005500506125096187
6922,0.0005490501124432892
6923,0.0005480513091313133
6924,0.0005470541999317235
6925,0.0005460587822062401
6926,0.0005450650533202639
6927,0.0005440730106428755
6928,0.0005430826515468274
6929,0.0005420939734085414
6930,0.0005411069736081062
6931,0.0005401216495292668
6932,0.0005391379985594278
6933,0.0005381560180896446
6934,0.0005371757055146174
6935,0.0005361970582326923
6936,0.0005352200736458508
6937,0.0005342447491597105
6938,0.0005332710821835192
6939,0.0005322990701301476
6940,0.0005313287104160894
6941,0.0005303600004614542
6942,0.0005293929376899628
6943,0.0005284275195289461
6944,0.000527463743409336
6945,0.000526501606765665
6946,0.0005255411070360627
6947,0.0005245822416622433
6948,0.0005236250080895127
6949,0.0005226694037667577
6950,0.0005217154261464398
6951,0.0005207630726845971
6952,0.0005198123408408343
6953,0.0005188632280783226
6954,0.0005179157318637925
6955,0.0005169698496675301
6956,0.0005160255789633742
6957,0.0005150829172287121
6958,0.0005141418619444705
6959,0.000513202410595119
6960,0.0005122645606686598
6961,0.0005113283096566256
6962,0.0005103936550540766
6963,0.0005094605943595922
6964,0.0005085291250752717
6965,0.0005075992447067274
6966,0.0005066709507630787
6967,0.0005057442407569523
6968,0.0005048191122044737
6969,0.000503895562625265
6970,0.0005029735895424425
6971,0.0005020531904826064
6972,0.0005011343629758435
6973,0.0005002171045557198
6974,0.0004993014127592753
6975,0.000498387285127022
6976,0.0004974747192029373
6977,0.0004965637125344619
6978,0.0004956542626724958
6979,0.0004947463671713918
6980,0.0004938400235889522
6981,0.000492935229486428
6982,0.0004920319824285073
6983,0.0004911302799833197
6984,0.0004902301197224251
6985,0.0004893314992208135
6986,0.0004884344160569007
6987,0.00048753886781252104
6988,0.0004866448520729271
6989,0.0004857523664267838
6990,0.00048486140846616275
6991,0.00048397197578654106
6992,0.0004830840659867943
6993,0.0004821976766691959
6994,0.0004813128054394092
6995,0.00048042944990648505
6996,0.0004795476076828585
6997,0.00047866727638434385
6998,0.0004777884536301287
6999,0.00047691113704277443
7000,0.00047603532424820585
7001,0.0004751610128757139
7002,0.00047428820055794624
7003,0.00047341688493090546
7004,0.00047254706363394493
7005,0.0004716787343097626
7006,0.0004708118946044008
7007,0.0004699465421672399
7008,0.00046908267465099274
7009,0.00046822028971170296
7010,0.00046735938500874096
7011,0.0004664999582047973
7012,0.00046564200696588175
7013,0.0004647855289613166
7014,0.00046393052186373385
7015,0.0004630769833490736
7016,0.000462224911096573
7017,0.00046137430278877015
7018,0.0004605251561114959
7019,0.0004596774687538692
7020,0.0004588312384082965
7021,0.0004579864627704626
7022,0.00045714313953933204
7023,0.00045630126641714246
7024,0.00045546084110939864
7025,0.00045462186132487297
7026,0.0004537843247755982
7027,0.0004529482291768639
7028,0.00045211357224721324
7029,0.0004512803517084377
7030,0.00045044856528557496
7031,0.00044961821070690444
7032,0.0004487892857039407
7033,0.00044796178801143294
7034,0.00044713571536736016
7035,0.0004463110655129244
7036,0.000445487836192552
7037,0.00044466602515388313
7038,0.00044384563014777397
7039,0.00044302664892829024
7040,0.00044220907925269994
7041,0.00044139291888147566
7042,0.0004405781655782872
7043,0.00043976481710999565
7044,0.00043895287124665473
7045,0.00043814232576150087
7046,0.00043733317843095386
7047,0.0004365254270346125
7048,0.0004357190693552466
7049,0.00043491410317879727
7050,0.00043411052629437313
7051,0.00043330833649424195
7052,0.00043250753157383264
7053,0.00043170810933172574
7054,0.0004309100675696539
7055,0.00043011340409249653
7056,0.00042931811670827367
7057,0.0004285242032281456
7058,0.00042773166146640795
7059,0.0004269404892404848
7060,0.0004261506843709306
7061,0.0004253622446814191
7062,0.00042457516799874627
7063,0.0004237894521528239
7064,0.00042300509497667177
7065,0.00042222209430642046
7066,0.00042144044798130394
7067,0.00042066015384365505
7068,0.00041988120973890386
7069,0.00041910361351557085
7070,0.0004183273630252674
7071,0.0004175524561226886
7072,0.00041677889066560824
7073,0.0004160066645148798
7074,0.00041523577553442966
7075,0.00041446622159125066
7076,0.00041369800055540446
7077,0.0004129311103000114
7078,0.0004121655487012517
7079,0.00041140131363835947
7080,0.00041063840299361705
7081,0.00040987681465235495
7082,0.00040911654650294636
7083,0.00040835759643680216
7084,0.00040759996234836904
7085,0.0004068436421351239
7086,0.0004060886336975722
7087,0.0004053349349392427
7088,0.0004045825437666834
7089,0.000403831458089459
7090,0.00040308167582014704
7091,0.00040233319487433173
7092,0.000401586013170605
7093,0.0004008401286305557
7094,0.0004000955391787743
7095,0.0003993522427428429
7096,0.00039861023725333165
7097,0.0003978695206437993
7098,0.0003971300908507873
7099,0.00039639194581381264
7100,0.00039565508347537003
7101,0.0003949195017809235
7102,0.0003941851986789051
7103,0.0003934521721207113
7104,0.0003927204200606968
7105,0.0003919899404561741
7106,0.0003912607312674085
7107,0.0003905327904576117
7108,0.0003898061159929435
7109,0.0003890807058425024
7110,0.0003883565579783267
7111,0.0003876336703753884
7112,0.00038691204101158887
7113,0.0003861916678677567
7114,0.0003854725489276442
7115,0.00038475468217792153
7116,0.0003840380656081761
7117,0.0003833226972109052
7118,0.0003826085749815168
7119,0.0003818956969183223
7120,0.0003811840610225336
7121,0.00038047366529826146
7122,0.0003797645077525091
7123,0.00037905658639516974
7124,0.00037834989923902416
7125,0.00037764444429973443
7126,0.0003769402195958424
7127,0.0003762372231487666
7128,0.00037553545298279464
7129,0.00037483490712508614
7130,0.0003741355836056613
7131,0.000373437480457404
7132,0.00037274059571605606
7133,0.00037204492742020956
7134,0.00037135047361131103
7135,0.00037065723233365116
7136,0.00036996520163436316
7137,0.0003692743795634218
7138,0.00036858476417363586
7139,0.0003678963535206468
7140,0.00036720914566292526
7141,0.0003665231386617659
7142,0.00036583833058128604
7143,0.00036515471948842036
7144,0.000364472303452917
7145,0.0003637910805473368
7146,0.0003631110488470455
7147,0.0003624322064302144
7148,0.00036175455137781476
7149,0.0003610780817736129
7150,0.00036040279570416923
7151,0.00035972869125883427
7152,0.00035905576652974224
7153,0.00035838401961181283
7154,0.00035771344860274106
7155,0.00035704405160300013
7156,0.0003563758267158343
7157,0.00035570877204725495
7158,0.00035504288570603946
7159,0.0003543781658037266
7160,0.0003537146104546114
7161,0.0003530522177757452
7162,0.0003523909858869272
7163,0.00035173091291070674
7164,0.00035107199697237586
7165,0.00035041423619996595
7166,0.0003497576287242454
7167,0.00034910217267871796
7168,0.00034844786619961344
7169,0.00034779470742589186
7170,0.00034714269449923226
7171,0.000346491825564036
7172,0.0003458420987674196
7173,0.0003451935122592109
7174,0.0003445460641919474
7175,0.0003438997527208732
7176,0.0003432545760039319
7177,0.00034261053220176825
7178,0.00034196761947772014
7179,0.0003413258359978188
7180,0.0003406851799307832
7181,0.0003400456494480161
7182,0.00033940724272360306
7183,0.00033876995793430723
7184,0.00033813379325956563
7185,0.00033749874688148763
7186,0.0003368648169848482
7187,0.00033623200175708927
7188,0.0003356002993883119
7189,0.0003349697080712749
7190,0.0003343402260013916
7191,0.00033371185137672584
7192,0.0003330845823979879
7193,0.0003324584172685337
7194,0.00033183335419435757
7195,0.00033120939138409224
7196,0.0003305865270490043
7197,0.0003299647594029898
7198,0.00032934408666257227
7199,0.000328724507046899
7200,0.0003281060187777371
7201,0.0003274886200794709
7202,0.00032687230917909733
7203,0.00032625708430622475
7204,0.000325642943693068
7205,0.0003250298855744444
7206,0.00032441790818777197
7207,0.00032380700977306654
7208,0.000323197188572935
7209,0.0003225884428325764
7210,0.0003219807707997756
7211,0.0003213741707249003
7212,0.0003207686408609003
7213,0.0003201641794632996
7214,0.0003195607847901971
7215,0.0003189584551022623
7216,0.00031835718866272955
7217,0.00031775698373739914
7218,0.0003171578385946291
7219,0.00031655975150533615
7220,0.0003159627207429902
7221,0.0003153667445836101
7222,0.000314771821305764
7223,0.0003141779491905622
7224,0.00031358512652165547
7225,0.0003129933515852325
7226,0.000312402622670015
7227,0.00031181293806725545
7228,0.0003112242960707345
7229,0.0003106366949767554
7230,0.0003100501330841435
7231,0.00030946460869424135
7232,0.0003088801201109044
7233,0.00030829666564050187
7234,0.00030771424359190755
7235,0.00030713285227650187
7236,0.00030655249000816683
7237,0.00030597315510328023
7238,0.0003053948458807165
7239,0.00030481756066184186
7240,0.00030424129777050906
7241,0.0003036660555330579
7242,0.00030309183227830846
7243,0.00030251862633756026
7244,0.00030194643604458915
7245,0.0003013752597356412
7246,0.0003008050957494323
7247,0.0003002359424271458
7248,0.0002996677981124249
7249,0.0002991006611513743
7250,0.0002985345298925538
7251,0.0002979694026869767
7252,0.000297405277888106
7253,0.0002968421538518513
7254,0.0002962800289365659
7255,0.00029571890150304294
7256,0.0002951587699145127
7257,0.0002945996325366406
7258,0.00029404148773752033
7259,0.00029348433388767553
7260,0.00029292816936005406
7261,0.000292372992530023
7262,0.0002918188017753701
7263,0.00029126559547629574
7264,0.0002907133720154143
7265,0.0002901621297777481
7266,0.00028961186715072335
7267,0.00028906258252417124
7268,0.0002885142742903208
7269,0.00028796694084379666
7270,0.00028742058058161814
7271,0.0002868751919031926
7272,0.0002863307732103152
7273,0.00028578732290716533
7274,0.00028524483940030104
7275,0.00028470332109865925
7276,0.000284162766413551
7277,0.0002836231737586578
7278,0.0002830845415500301
7279,0.0002825468682060821
7280,0.00028201015214759174
7281,0.00028147439179769426
7282,0.00028093958558188096
7283,0.00028040573192799614
7284,0.00027987282926623345
7285,0.0002793408760291325
7286,0.0002788098706515772
7287,0.0002782798115707905
7288,0.0002777506972263341
7289,0.0002772225260601033
7290,0.0002766952965163234
7291,0.00027616900704154957
7292,0.00027564365608466105
7293,0.00027511924209685845
7294,0.00027459576353166274
7295,0.000274073218844909
7296,0.0002735516064947466
7297,0.0002730309249416345
7298,0.000272511172648337
7299,0.0002719923480799237
7300,0.00027147444970376463
7301,0.00027095747598952595
7302,0.000270441425409171
7303,0.00026992629643695195
7304,0.0002694120875494113
7305,0.00026889879722537784
7306,0.0002683864239459601
7307,0.00026787496619454877
7308,0.00026736442245681044
7309,0.000266854791220684
7310,0.00026634607097638096
7311,0.0002658382602163782
7312,0.00026533135743541904
7313,0.00026482536113050766
7314,0.00026432026980090597
7315,0.000263816081948133
7316,0.0002633127960759597
7317,0.00026281041069040604
7318,0.00026230892429974053
7319,0.0002618083354144726
7320,0.0002613086425473549
7321,0.00026080984421337746
7322,0.0002603119389297638
7323,0.00025981492521597055
7324,0.00025931880159368317
7325,0.0002588235665868123
7326,0.000258329218721493
7327,0.00025783575652607853
7328,0.0002573431785311408
7329,0.0002568514832694663
7330,0.0002563606692760509
7331,0.0002558707350881002
7332,0.0002553816792450255
7333,0.0002548935002884393
7334,0.00025440619676215517
7335,0.0002539197672121817
7336,0.000253434210186723
7337,0.000252949524236173
7338,0.00025246570791311355
7339,0.0002519827597723116
7340,0.000251500678370717
7341,0.0002510194622674575
7342,0.00025053911002383844
7343,0.00025005962020333754
7344,0.00024958099137160374
7345,0.00024910322209645383
7346,0.0002486263109478688
7347,0.0002481502564979918
7348,0.00024767505732112554
7349,0.0002472007119937276
7350,0.0002467272190944106
7351,0.0002462545772039356
7352,0.0002457827849052127
7353,0.00024531184078329694
7354,0.00024484174342538374
7355,0.00024437249142080853
7356,0.00024390408336104325
7357,0.00024343651783969184
7358,0.00024296979345249015
7359,0.00024250390879730025
7360,0.00024203886247410996
7361,0.00024157465308502908
7362,0.00024111127923428594
7363,0.00024064873952822494
7364,0.00024018703257530578
7365,0.00023972615698609595
7366,0.0002392661113732732
7367,0.0002388068943516185
7368,0.0002383485045380167
7369,0.00023789094055145103
7370,0.0002374342010130009
7371,0.00023697828454584028
7372,0.0002365231897752341
7373,0.00023606891532853479
7374,0.00023561545983518095
7375,0.00023516282192669283
7376,0.00023471100023667133
