Sequence,Throughput
6242,0.0007670185405569358
6243,0.0007658795137307459
6244,0.0007647419891292183
6245,0.0007636059650835247
6246,0.0007624714399261939
6247,0.0007613384119911302
6248,0.0007602068796135916
6249,0.0007590768411302166
6250,0.0007579482948789973
6251,0.0007568212391992907
6252,0.0007556956724318286
6253,0.0007545715929186928
6254,0.0007534489990033427
6255,0.0007523278890305856
6256,0.000751208261346607
6257,0.000750090114298942
6258,0.0007489734462365
6259,0.0007478582555095345
6260,0.0007467445404696811
6261,0.0007456322994699174
6262,0.0007445215308645969
6263,0.0007434122330094193
6264,0.0007423044042614555
6265,0.0007411980429791268
6266,0.000740093147522222
6267,0.0007389897162518786
6268,0.0007378877475305963
6269,0.0007367872397222369
6270,0.0007356881911920114
6271,0.000734590600306494
6272,0.000733494465433608
6273,0.0007323997849426435
6274,0.0007313065572042353
6275,0.0007302147805903791
6276,0.0007291244534744208
6277,0.0007280355742310681
6278,0.0007269481412363746
6279,0.0007258621528677535
6280,0.0007247776075039639
6281,0.0007236945035251276
6282,0.0007226128393127084
6283,0.0007215326132495241
6284,0.0007204538237197527
6285,0.0007193764691089086
6286,0.0007183005478038712
6287,0.0007172260581928564
6288,0.0007161529986654414
6289,0.0007150813676125431
6290,0.0007140111634264387
6291,0.0007129423845007352
6292,0.0007118750292304095
6293,0.0007108090960117666
6294,0.0007097445832424753
6295,0.0007086814893215336
6296,0.0007076198126493034
6297,0.000706559551627478
6298,0.0007055007046591052
6299,0.000704443270148573
6300,0.0007033872465016123
6301,0.0007023326321253054
6302,0.0007012794254280677
6303,0.0007002276248196689
6304,0.0006991772287112095
6305,0.0006981282355151456
6306,0.0006970806436452593
6307,0.0006960344515166925
6308,0.0006949896575459089
6309,0.0006939462601507269
6310,0.0006929042577502954
6311,0.0006918636487651112
6312,0.0006908244316170013
6313,0.0006897866047291418
6314,0.0006887501665260365
6315,0.00068771511543353
6316,0.0006866814498788119
6317,0.0006856491682903935
6318,0.0006846182690981403
6319,0.0006835887507332365
6320,0.0006825606116282146
6321,0.0006815338502169343
6322,0.0006805084649345953
6323,0.0006794844542177262
6324,0.0006784618165041935
6325,0.0006774405502331902
6326,0.0006764206538452538
6327,0.0006754021257822379
6328,0.0006743849644873443
6329,0.0006733691684050937
6330,0.0006723547359813453
6331,0.0006713416656632838
6332,0.0006703299558994232
6333,0.0006693196051396126
6334,0.0006683106118350233
6335,0.000667302974438161
6336,0.0006662966914028518
6337,0.0006652917611842604
6338,0.0006642881822388648
6339,0.000663285953024485
6340,0.0006622850720002491
6341,0.0006612855376266261
6342,0.0006602873483654015
6343,0.0006592905026796916
6344,0.000658294999033927
6345,0.0006573008358938767
6346,0.000656308011726615
6347,0.0006553165250005565
6348,0.0006543263741854258
6349,0.0006533375577522699
6350,0.0006523500741734666
6351,0.000651363921922702
6352,0.0006503790994749927
6353,0.0006493956053066668
6354,0.0006484134378953785
6355,0.0006474325957200966
6356,0.0006464530772611107
6357,0.0006454748810000211
6358,0.0006444980054197593
6359,0.0006435224490045573
6360,0.0006425482102399767
6361,0.0006415752876128868
6362,0.0006406036796114769
6363,0.0006396333847252482
6364,0.0006386644014450147
6365,0.0006376967282629105
6366,0.000636730363672375
6367,0.0006357653061681681
6368,0.0006348015542463543
6369,0.0006338391064043187
6370,0.0006328779611407467
6371,0.0006319181169556469
6372,0.0006309595723503284
6373,0.0006300023258274139
6374,0.0006290463758908332
6375,0.0006280917210458304
6376,0.0006271383597989482
6377,0.0006261862906580503
6378,0.0006252355121322918
6379,0.0006242860227321512
6380,0.0006233378209693995
6381,0.0006223909053571167
6382,0.0006214452744096963
6383,0.0006205009266428235
6384,0.0006195578605735002
6385,0.0006186160747200206
6386,0.0006176755676019908
6387,0.0006167363377403126
6388,0.0006157983836571992
6389,0.0006148617038761503
6390,0.0006139262969219836
6391,0.0006129921613208027
6392,0.0006120592956000237
6393,0.0006111276982883514
6394,0.0006101973679157986
6395,0.000609268303013667
6396,0.0006083405021145667
6397,0.0006074139637523973
6398,0.0006064886864623558
6399,0.0006055646687809408
6400,0.0006965855204122811
6401,0.0006955298288549424
6402,0.0006944755648025664
6403,0.0006934227266143792
6404,0.0006923713126510368
6405,0.0006913213212746122
6406,0.0006902727508486093
6407,0.0006892255997379603
6408,0.0006881798663090117
6409,0.0006871355489295423
6410,0.0006860926459687542
6411,0.0006850511557972657
6412,0.0006840110767871206
6413,0.0006829724073117904
6414,0.000681935145746157
6415,0.0006808992904665266
6416,0.0006798648398506342
6417,0.0006788317922776208
6418,0.0006778001461280507
6419,0.0006767698997839167
6420,0.0006757410516286129
6421,0.0006747136000469586
6422,0.0006736875434251974
6423,0.0006726628801509713
6424,0.0006716396086133548
6425,0.0006706177272028323
6426,0.0006695972343112921
6427,0.0006685781283320534
6428,0.0006675604076598392
6429,0.000666544070690782
6430,0.0006655291158224371
6431,0.0006645155414537643
6432,0.0006635033459851309
6433,0.0006624925278183262
6434,0.0006614830853565411
6435,0.0006604750170043739
6436,0.00065946832116784
6437,0.0006584629962543587
6438,0.0006574590406727537
6439,0.0006564564528332609
6440,0.0006554552311475234
6441,0.0006544553740285837
6442,0.0006534568798908953
6443,0.0006524597471503208
6444,0.0006514639742241107
6445,0.0006504695595309377
6446,0.0006494765014908722
6447,0.0006484847985253761
6448,0.0006474944490573284
6449,0.0006465054515110063
6450,0.0006455178043120755
6451,0.000644531505887618
6452,0.0006435465546661096
6453,0.0006425629490774184
6454,0.0006415806875528221
6455,0.0006405997685249914
6456,0.0006396201904279896
6457,0.0006386419516972847
6458,0.00063766505076974
6459,0.000636689486083606
6460,0.0006357152560785371
6461,0.0006347423591955826
6462,0.0006337707938771752
6463,0.0006328005585671522
6464,0.0006318316517107409
6465,0.0006308640717545546
6466,0.0006298978171466044
6467,0.0006289328863362951
6468,0.0006279692777744067
6469,0.0006270069899131268
6470,0.0006260460212060271
6471,0.0006250863701080557
6472,0.0006241280350755652
6473,0.0006231710145662884
6474,0.000622215307039344
6475,0.0006212609109552368
6476,0.0006203078247758586
6477,0.0006193560469644863
6478,0.0006184055759857796
6479,0.0006174564103057832
6480,0.0006165085483919251
6481,0.0006155619887130141
6482,0.000614616729739242
6483,0.0006136727699421849
6484,0.0006127301077947913
6485,0.0006117887417713997
6486,0.0006108486703477229
6487,0.00060990989200085
6488,0.0006089724052092548
6489,0.0006080362084527859
6490,0.0006071013002126656
6491,0.000606167678971499
6492,0.0006052353432132615
6493,0.0006043042914233063
6494,0.0006033745220883614
6495,0.0006024460336965275
6496,0.0006015188247372792
6497,0.0006005928937014661
6498,0.000599668239081305
6499,0.0005987448593703894
6500,0.0005978227530636795
6501,0.0005969019186575088
6502,0.0005959823546495801
6503,0.0005950640595389626
6504,0.000594147031826098
6505,0.0005932312700127922
6506,0.0005923167726022191
6507,0.0005914035380989231
6508,0.0005904915650088072
6509,0.0005895808518391458
6510,0.0005886713970985768
6511,0.0005877631992970999
6512,0.0005868562569460803
6513,0.000585950568558245
6514,0.0005850461326476834
6515,0.0005841429477298481
6516,0.000583241012321549
6517,0.0005823403249409599
6518,0.0005814408841076124
6519,0.0005805426883423979
6520,0.0005796457361675655
6521,0.000578750026106722
6522,0.0005778555566848321
6523,0.0005769623264282176
6524,0.0005760703338645533
6525,0.0005751795775228725
6526,0.0005742900559335619
6527,0.0005734017676283604
6528,0.0005725147111403641
6529,0.0005716288850040173
6530,0.0005707442877551197
6531,0.0005698609179308212
6532,0.0005689787740696215
6533,0.000568097854711372
6534,0.0005672181583972747
6535,0.0005663396836698755
6536,0.000565462429073073
6537,0.0005645863931521134
6538,0.0005637115744535864
6539,0.0005628379715254311
6540,0.0005619655829169311
6541,0.0005610944071787143
6542,0.0005602244428627533
6543,0.0005593556885223661
6544,0.0005584881427122119
6545,0.00055762180398829
6546,0.0005567566709079485
6547,0.0005558927420298689
6548,0.0005550300159140756
6549,0.0005541684911219363
6550,0.0005533081662161538
6551,0.0005524490397607693
6552,0.0005515911103211659
6553,0.0005507343764640576
6554,0.0005498788367575
6555,0.0005490244897708843
6556,0.0005481713340749322
6557,0.0005473193682417049
6558,0.0005464685908445948
6559,0.0005456190004583323
6560,0.0005447705956589709
6561,0.0005439233750239031
6562,0.0005430773371318549
6563,0.0005422324805628742
6564,0.0005413888038983443
6565,0.0005405463057209816
6566,0.0005397049846148216
6567,0.0005388648391652326
6568,0.0005380258679589162
6569,0.0005371880695838873
6570,0.0005363514426294965
6571,0.0005355159856864223
6572,0.0005346816973466549
6573,0.0005338485762035189
6574,0.0005330166208516648
6575,0.0005321858298870528
6576,0.000531356201906975
6577,0.0005305277355100464
6578,0.0005297004292961928
6579,0.0005288742818666678
6580,0.0005280492918240449
6581,0.000527225457772209
6582,0.000526402778316369
6583,0.0005255812520630516
6584,0.0005247608776200951
6585,0.0005239416535966547
6586,0.0005231235786032072
6587,0.0005223066512515363
6588,0.00052149087015474
6589,0.0005206762339272375
6590,0.0005198627411847515
6591,0.0005190503905443179
6592,0.0005182391806242919
6593,0.0005174291100443269
6594,0.0005166201774253931
6595,0.000515812381389774
6596,0.0005150057205610501
6597,0.0005142001935641173
6598,0.000513395799025182
6599,0.0005125925355717449
6600,0.000511790401832626
6601,0.0005109893964379417
6602,0.0005101895180191117
6603,0.0005093907652088678
6604,0.0005085931366412384
6605,0.0005077966309515518
6606,0.0005070012467764464
6607,0.0005062069827538546
6608,0.0005054138375230092
6609,0.000504621809724446
6610,0.0005038308979999999
6611,0.0005030411009927982
6612,0.0005022524173472714
6613,0.0005014648457091465
6614,0.0005006783847254415
6615,0.0004998930330444753
6616,0.0004991087893158616
6617,0.0004983256521904997
6618,0.0004975436203205935
6619,0.0004967626923596365
6620,0.000495982866962405
6621,0.0004952041427849788
6622,0.0004944265184847243
6623,0.0004936499927202913
6624,0.000492874564151628
6625,0.0004921002314399678
6626,0.0004913269932478259
6627,0.0004905548482390154
6628,0.0004897837950786296
6629,0.0004890138324330445
6630,0.00048824495896992613
6631,0.0004874771733582266
6632,0.0004867104742681731
6633,0.0004859448603712833
6634,0.0004851803303403574
6635,0.00048441688284946844
6636,0.0004836545165739796
6637,0.0004828932301905332
6638,0.0004821330223770417
6639,0.0004813738918127074
6640,0.000480615837178008
6641,0.00047985885715469027
6642,0.0004791029504257879
6643,0.0004783481156756078
6644,0.0004775943515897252
6645,0.00047684165685499947
6646,0.0004760900301595578
6647,0.00047533947019280323
6648,0.0004745899756454081
6649,0.0004738415452093187
6650,0.000473094177577752
6651,0.0004723478714451946
6652,0.00047160262550740233
6653,0.0004708584384614021
6654,0.0004701153090054836
6655,0.00046937323583921
6656,0.00046863221766340875
6657,0.0004678922531801707
6658,0.0004671533410928556
6659,0.0004664154801060869
6660,0.0004656786689257496
6661,0.000464942906258995
6662,0.00046420819081423407
6663,0.00046347452130114013
6664,0.00046274189643065005
6665,0.00046201031491495734
6666,0.0004612797754675156
6667,0.0004605502768030398
6668,0.00045982181763750085
6669,0.0004590943966881267
6670,0.00045836801267340336
6671,0.0004576426643130718
6672,0.00045691835032812963
6673,0.0004561950694408265
6674,0.00045547282037466827
6675,0.000454751601854413
6676,0.00045403141260606924
6677,0.0004533122513569012
6678,0.0004525941168354197
6679,0.000451877007771389
6680,0.00045116092289582127
6681,0.00045044586094097737
6682,0.0004497318206403666
6683,0.00044901880072874625
6684,0.00044830679994211834
6685,0.0004475958170177323
6686,0.0004468858506940824
6687,0.0004461768997109068
6688,0.00044546896280918847
6689,0.0004447620387311512
6690,0.0004440561262202631
6691,0.00044335122402123427
6692,0.00044264733088001236
6693,0.00044194444554378844
6694,0.0004412425667609909
6695,0.00044054169328128825
6696,0.0004398418238555856
6697,0.0004391429572360252
6698,0.00043844509217598677
6699,0.0004377482274300856
6700,0.0004370523617541702
6701,0.0004363574939053265
6702,0.00043566362264187006
6703,0.00043497074672335255
6704,0.0004342788649105563
6705,0.00043358797596549417
6706,0.00043289807865141164
6707,0.0004322091717327823
6708,0.000431521253975309
6709,0.00043083432414592457
6710,0.00043014838101278755
6711,0.0004294634233452835
6712,0.0004287794499140271
6713,0.00042809645949085453
6714,0.0004274144508488285
6715,0.0004267334227622365
6716,0.00042605337400658825
6717,0.00042537430335861645
6718,0.0004246962095962741
6719,0.00042401909149873836
6720,0.0004233429478464041
6721,0.0004226677774208847
6722,0.0004219935790050173
6723,0.0004213203513828528
6724,0.0004206480933396599
6725,0.000419976803661927
6726,0.0004193064811373533
6727,0.0004186371245548572
6728,0.00041796873270457264
6729,0.0004173013043778416
6730,0.00041663483836722355
6731,0.00041596933346649067
6732,0.0004153047884706228
6733,0.0004146412021758136
6734,0.00041397857337946436
6735,0.0004133169008801906
6736,0.0004126561834778096
6737,0.0004119964199733492
6738,0.0004113376091690481
6739,0.0004106797498683446
6740,0.00041002284087588526
6741,0.00040936688099752665
6742,0.0004087118690403192
6743,0.0004080578038125234
6744,0.00040740468412360536
6745,0.0004067525087842231
6746,0.0004061012766062425
6747,0.00040545098640273284
6748,0.00040480163698795304
6749,0.00040415322717736923
6750,0.00040350575578764446
6751,0.00040285922163663384
6752,0.0004022136235433954
6753,0.0004015689603281817
6754,0.0004009252308124366
6755,0.00040028243381880007
6756,0.0003996405681711116
6757,0.00039899963269439403
6758,0.000398359626214867
6759,0.0003977205475599453
6760,0.0003970823955582265
6761,0.00039644516903950173
6762,0.000395808866834756
6763,0.00039517348777615326
6764,0.0003945390306970516
6765,0.0003939054944319971
6766,0.00039327287781671527
6767,0.000392641179688122
6768,0.0003920103988843208
6769,0.00039138053424459023
6770,0.00039075158460939876
6771,0.00039012354882039666
6772,0.00038949642572041197
6773,0.0003888702141534574
6774,0.0003882449129647265
6775,0.0003876205210005872
6776,0.0003869970371085905
6777,0.0003863744601374654
6778,0.000385752788937113
6779,0.0003851320223586175
6780,0.0003845121592542358
6781,0.00038389319847739696
6782,0.0003832751388827067
6783,0.00038265797932594706
6784,0.00038204171866406685
6785,0.0003814263557551886
6786,0.0003808118894586114
6787,0.00038019831863479405
6788,0.00037958564214537566
6789,0.00037897385885315906
6790,0.0003783629676221115
6791,0.00037775296731737575
6792,0.00037714385680525736
6793,0.0003765356349532231
6794,0.0003759283006299131
6795,0.0003753218527051269
6796,0.00037471629004982534
6797,0.0003741116115361388
6798,0.0003735078160373551
6799,0.0003729049024279218
6800,0.0003723028695834519
6801,0.000371701716380716
6802,0.00037110144169764014
6803,0.00037050204441331323
6804,0.00036990352340798247
6805,0.00036930587756304556
6806,0.00036870910576106147
6807,0.0003681132068857451
6808,0.0003675181798219595
6809,0.0003669240234557279
6810,0.00036633073667422623
6811,0.0003657383183657743
6812,0.0003651467674198536
6813,0.00036455608272709355
6814,0.000363966263179267
6815,0.0003633773076693038
6816,0.00036278921509128097
6817,0.00036220198434041596
6818,0.00036161561431308296
6819,0.0003610301039067972
6820,0.00036044545202021605
6821,0.00035986165755314914
6822,0.0003592787194065454
6823,0.0003586966364824931
6824,0.0003581154076842313
6825,0.00035753503191613404
6826,0.0003569555080837194
6827,0.0003563768350936418
6828,0.0003557990118536991
6829,0.0003552220372728257
6830,0.00035464591026109236
6831,0.00035407062972970854
6832,0.00035349619459102083
6833,0.0003529226037585071
6834,0.0003523498561467847
6835,0.0003517779506716015
6836,0.00035120688624983904
6837,0.0003506366617995131
6838,0.0003500672762397686
6839,0.000349498728490882
6840,0.00034893101747426143
6841,0.00034836414211244197
6842,0.00034779810132908777
6843,0.0003472328940489913
6844,0.0003466685191980721
6845,0.0003461049757033754
6846,0.0003455422624930719
6847,0.0003449803784964573
6848,0.0003444193226439506
6849,0.0003438590938670946
6850,0.0003432996910985545
6851,0.0003427411132721161
6852,0.0003421833593226867
6853,0.00034162642818629505
6854,0.00034107031880008595
6855,0.0003405150301023257
6856,0.00033996056103239723
6857,0.00033940691053079984
6858,0.00033885407753915075
6859,0.0003383020610001807
6860,0.0003377508598577361
6861,0.00033720047305677817
6862,0.0003366508995433787
6863,0.00033610213826472466
6864,0.00033555418816911365
6865,0.0003350070482059529
6866,0.000334460717325762
6867,0.0003339151944801672
6868,0.0003333704786219053
6869,0.00033282656870482085
6870,0.0003322834636838639
6871,0.00033174116251509175
6872,0.00033119966415566803
6873,0.0003306589675638587
6874,0.0003301190716990362
6875,0.0003295799755216738
6876,0.0003290416779933489
6877,0.0003285041780767404
6878,0.0003279674747356263
6879,0.00032743156693488726
6880,0.000326896453640501
6881,0.00032636213381954476
6882,0.0003258286064401941
6883,0.00032529587047172
6884,0.00032476392488449104
6885,0.000324232768649971
6886,0.00032370240074071723
6887,0.0003231728201303829
6888,0.00032264402579371246
6889,0.0003221160167065442
6890,0.0003215887918458071
6891,0.00032106235018952055
6892,0.00032053669071679556
6893,0.0003200118124078314
6894,0.00031948771424391485
6895,0.0003189643952074235
6896,0.00031844185428181763
6897,0.00031792009045164695
6898,0.00031739910270254656
6899,0.0003168788900212336
6900,0.00031635945139551076
6901,0.00031584078581426615
6902,0.00031532289226746503
6903,0.00031480576974615834
6904,0.0003142894172424765
6905,0.0003137738337496295
6906,0.0003132590182619072
6907,0.00031274496977467777
6908,0.0003122316872843867
6909,0.00031171916978855714
6910,0.0003112074162857876
6911,0.000310696425775753
6912,0.0003101861972592005
6913,0.0003096767297379531
6914,0.0003091680222149099
6915,0.00030866007369403415
6916,0.0003081528831803666
6917,0.00030764644968002067
6918,0.0003071407722001721
6919,0.00030663584974907187
6920,0.0003061316813360394
6921,0.00030562826597145727
6922,0.00030512560266677863
6923,0.0003046236904345238
6924,0.0003041225282882732
6925,0.00030362211524267627
6926,0.00030312245031344687
6927,0.00030262353251735716
6928,0.00030212536087224445
6929,0.00030162793439701
6930,0.00030113125211161034
6931,0.00030063531303706437
6932,0.00030014011619545344
6933,0.0002996456606099113
6934,0.00029915194530463193
6935,0.0002986589693048695
6936,0.00029816673163692747
6937,0.0002976752313281685
6938,0.00029718446740701243
6939,0.00029669443890292617
6940,0.0002962051448464336
6941,0.00029571658426911287
6942,0.0002952287562035878
6943,0.0002947416596835363
6944,0.0002942552937436878
6945,0.0002937696574198159
6946,0.0002932847497487467
6947,0.00029280056976835274
6948,0.0002923171165175514
6949,0.0002918343890363081
6950,0.0002913523863656341
6951,0.00029087110754758184
6952,0.0002903905516252493
6953,0.0002899107176427797
6954,0.000289431604645354
6955,0.0002889532116791956
6956,0.0002884755377915722
6957,0.00028799858203078655
6958,0.00028752234344618064
6959,0.00028704682108813986
6960,0.00028657201400807933
6961,0.0002860979212584576
6962,0.000285624541892767
6963,0.0002851518749655306
6964,0.0002846799195323128
6965,0.00028420867464970837
6966,0.0002837381393753417
6967,0.0002832683127678752
6968,0.00028279919388699926
6969,0.00028233078179343247
6970,0.0002818630755489289
6971,0.0002813960742162671
6972,0.00028092977685925316
6973,0.000280464182542725
6974,0.0002799992903325439
6975,0.0002795350992955956
6976,0.00027907160849979464
6977,0.0002786088170140779
6978,0.0002781467239084039
6979,0.00027768532825375773
6980,0.0002772246291221442
6981,0.00027676462558658805
6982,0.0002763053167211369
6983,0.0002758467016008586
6984,0.0002753887793018344
6985,0.00027493154890116976
6986,0.00027447500947698646
6987,0.00027401916010841754
6988,0.0002735639998756184
6989,0.00027310952785975754
6990,0.0002726557431430131
6991,0.000272202644808583
6992,0.00027175023194067545
6993,0.00027129850362450755
6994,0.0002708474589463124
6995,0.0002703970969933311
6996,0.00026994741685381203
6997,0.000269498417617017
6998,0.0002690500983732134
6999,0.0002686024582136736
7000,0.00026815549623068015
7001,0.0002677092115175211
7002,0.00026726360316848516
7003,0.00026681867027887016
7004,0.0002663744119449762
7005,0.0002659308272641013
7006,0.0002654879153345517
7007,0.0002650456752556331
7008,0.0002646041061276465
7009,0.00026416320705189867
7010,0.00026372297713069274
7011,0.000263283415467329
7012,0.0002628445211661053
7013,0.0002624062933323163
7014,0.00026196873107225206
7015,0.00026153183349319776
7016,0.00026109559970343175
7017,0.0002606600288122268
7018,0.00026022511992984757
7019,0.0002597908721675504
7020,0.0002593572846375836
7021,0.0002589243564531834
7022,0.00025849208672857796
7023,0.00025806047457898343
7024,0.000257629519120602
7025,0.0002571992194706256
7026,0.00025676957474723153
7027,0.0002563405840695816
7028,0.00025591224655782387
7029,0.00025548456133308965
7030,0.00025505752751749317
7031,0.0002546311442341326
7032,0.0002542054106070865
7033,0.0002537803257614138
7034,0.00025335588882315595
7035,0.00025293209891933115
7036,0.00025250895517793846
7037,0.0002520864567279526
7038,0.000251664602699327
7039,0.0002512433922229913
7040,0.0002508228244308492
7041,0.0002504028984557809
7042,0.00024998361343163997
7043,0.00024956496849325236
7044,0.00024914696277641827
7045,0.00024872959541790736
7046,0.0002483128655554615
7047,0.00024789677232779335
7048,0.00024748131487458335
7049,0.000247066492336481
7050,0.00024665230385510485
7051,0.0002462387485730382
7052,0.00024582582563383325
7053,0.0002454135341820053
7054,0.000245001873363036
7055,0.00024459084232337044
7056,0.0002441804402104166
7057,0.0002437706661725452
7058,0.00024336151935908896
7059,0.00024295299892034038
7060,0.0002425451040075539
7061,0.00024213783377294076
7062,0.00024173118736967297
7063,0.00024132516395188006
7064,0.00024091976267464707
7065,0.0002405149826940167
7066,0.00024011082316698732
7067,0.00023970728325151076
7068,0.00023930436210649415
7069,0.00023890205889179637
7070,0.00023850037276823013
7071,0.00023809930289755946
7072,0.00023769884844249806
7073,0.000237299008566711
7074,0.00023689978243481363
7075,0.00023650116921236696
7076,0.00023610316806588232
7077,0.00023570577816281696
7078,0.00023530899867157484
7079,0.00023491282876150505
7080,0.00023451726760290203
7081,0.00023412231436700326
7082,0.00023372796822599009
7083,0.00023333422835298664
7084,0.00023294109392205795
7085,0.00023254856410820962
7086,0.00023215663808738896
7087,0.00023176531503648135
7088,0.00023137459413331043
7089,0.00023098447455663932
7090,0.00023059495548616716
7091,0.0002302060361025285
7092,0.00022981771558729593
7093,0.00022942999312297363
7094,0.0002290428678930022
7095,0.0002286563390817546
7096,0.00022827040587453752
7097,0.00022788506745758606
7098,0.00022750032301806943
7099,0.00022711617174408727
7100,0.00022673261282466541
7101,0.0002263496454497603
7102,0.00022596726881025838
7103,0.000225585482097969
7104,0.00022520428450562957
7105,0.00022482367522690613
7106,0.00022444365345638452
7107,0.00022406421838957674
7108,0.00022368536922292128
7109,0.00022330710515377263
7110,0.00022292942538041174
7111,0.00022255232910204162
7112,0.0002221758155187806
7113,0.00022179988383166964
7114,0.00022142453324267044
7115,0.0002210497629546574
7116,0.0002206755721714258
7117,0.00022030196009768777
7118,0.00021992892593906803
7119,0.00021955646890210845
7120,0.00021918458819426611
7121,0.00021881328302390801
7122,0.00021844255260031615
7123,0.0002180723961336854
7124,0.00021770281283511883
7125,0.00021733380191663095
7126,0.00021696536259114787
7127,0.00021659749407250173
7128,0.00021623019557543284
7129,0.00021586346631559278
7130,0.0002154973055095337
7131,0.0002151317123747168
7132,0.00021476668612951063
7133,0.0002144022259931822
7134,0.000214038331185906
7135,0.00021367500092876027
7136,0.0002133122344437209
7137,0.00021295003095366804
7138,0.0002125883896823831
7139,0.00021222730985454418
7140,0.00021186679069572985
7141,0.00021150683143241866
7142,0.00021114743129198307
7143,0.0002107885895026942
7144,0.00021043030529372016
7145,0.00021007257789512098
7146,0.00020971540653785416
7147,0.00020935879045377005
7148,0.00020900272887560998
7149,0.00020864722103701005
7150,0.00020829226617249675
7151,0.00020793786351748551
7152,0.00020758401230828433
7153,0.00020723071178208957
7154,0.00020687796117698298
7155,0.00020652575973193835
7156,0.00020617410668681443
7157,0.00020582300128235375
7158,0.0002054724427601881
7159,0.0002051224303628322
7160,0.00020477296333368207
7161,0.00020442404091702132
7162,0.00020407566235801307
7163,0.00020372782690270086
7164,0.00020338053379801246
7165,0.000203033782291754
7166,0.00020268757163260806
7167,0.00020234190107014125
7168,0.00020199676985479436
7169,0.00020165217723788452
7170,0.00020130812247160743
7171,0.00020096460480903443
7172,0.0002006216235041084
7173,0.00020027917781164964
7174,0.00019993726698735095
7175,0.00019959589028777544
7176,0.0001992550469703607
7177,0.00019891473629341506
7178,0.00019857495751611354
7179,0.0001982357098985057
7180,0.00019789699270150778
7181,0.00019755880518690128
7182,0.00019722114661733934
7183,0.0001968840162563402
7184,0.00019654741336828466
7185,0.00019621133721842352
7186,0.00019587578707286812
7187,0.00019554076219859524
7188,0.00019520626186344327
7189,0.00019487228533611385
7190,0.0001945388318861673
7191,0.0001942059007840276
7192,0.00019387349130097671
7193,0.00019354160270915633
7194,0.000193210234281565
7195,0.00019287938529206038
7196,0.0001925490550153564
7197,0.0001922192427270222
7198,0.0001918899477034832
7199,0.00019156116922201913
7200,0.00019123290656076266
7201,0.00019090515899870074
7202,0.0001905779258156716
7203,0.00019025120629236481
7204,0.00018992499971032232
7205,0.00018959930535193432
7206,0.00018927412250044066
7207,0.00018894945043993104
7208,0.000188625288455341
7209,0.00018830163583245473
7210,0.00018797849185790168
7211,0.000187655855819157
7212,0.00018733372700454188
7213,0.0001870121047032195
7214,0.00018669098820519792
7215,0.0001863703768013277
7216,0.0001860502697833002
7217,0.0001857306664436491
7218,0.00018541156607574757
7219,0.0001850929679738087
7220,0.00018477487143288475
7221,0.0001844572757488652
7222,0.00018414018021847798
7223,0.00018382358413928727
7224,0.00018350748680969292
7225,0.00018319188752893015
7226,0.0001828767855970684
7227,0.000182562180315011
7228,0.00018224807098449444
7229,0.00018193445690808672
7230,0.0001816213373891879
7231,0.00018130871173202887
7232,0.0001809965792416696
7233,0.00018068493922400057
7234,0.0001803737909857394
7235,0.00018006313383443247
7236,0.0001797529670784533
7237,0.00017944329002700057
7238,0.00017913410199009945
7239,0.00017882540227860005
7240,0.00017851719020417573
7241,0.00017820946507932404
7242,0.00017790222621736428
7243,0.0001775954729324382
7244,0.00017728920453950894
7245,0.00017698342035435923
7246,0.00017667811969359165
7247,0.00017637330187462863
7248,0.00017606896621570923
7249,0.0001757651120358915
7250,0.00017546173865504888
7251,0.00017515884539387168
7252,0.00017485643157386538
7253,0.0001745544965173493
7254,0.00017425303954745732
7255,0.00017395205998813567
7256,0.00017365155716414363
7257,0.00017335153040105186
7258,0.00017305197902524075
7259,0.00017275290236390251
7260,0.00017245429974503806
7261,0.000172156170497456
7262,0.00017185851395077478
7263,0.00017156132943541783
7264,0.0001712646162826167
7265,0.0001709683738244086
7266,0.00017067260139363416
7267,0.00017037729832393994
7268,0.00017008246394977582
7269,0.00016978809760639303
7270,0.00016949419862984677
7271,0.0001692007663569918
7272,0.00016890780012548612
7273,0.00016861529927378438
7274,0.00016832326314114191
7275,0.00016803169106761393
7276,0.00016774058239405035
7277,0.0001674499364620996
7278,0.00016715975261420805
7279,0.00016687003019361373
7280,0.00016658076854435228
7281,0.00016629196701125408
7282,0.00016600362493993952
7283,0.00016571574167682405
7284,0.00016542831656911607
7285,0.00016514134896481136
7286,0.00016485483821269918
7287,0.00016456878366235853
7288,0.0001642831846641551
7289,0.00016399804056924482
7290,0.00016371335072957132
7291,0.00016342911449786305
7292,0.00016314533122763615
7293,0.00016286200027319282
7294,0.00016257912098961746
7295,0.00016229669273277962
7296,0.00016201471485933388
7297,0.00016173318672671412
7298,0.0001614521076931372
7299,0.000161171477117603
7300,0.00016089129435988827
7301,0.00016061155878055092
7302,0.00016033226974092974
7303,0.00016005342660313772
7304,0.00015977502873006755
7305,0.0001594970754853902
7306,0.00015921956623354851
7307,0.0001589425003397634
7308,0.00015866587717003135
7309,0.00015838969609111925
7310,0.0001581139564705695
7311,0.00015783865767669705
7312,0.0001575637990785869
7313,0.00015728938004609604
7314,0.00015701539994985233
7315,0.0001567418581612516
7316,0.0001564687540524591
7317,0.00015619608699640955
7318,0.0001559238563668025
7319,0.00015565206153810607
7320,0.000155380701885554
7321,0.0001551097767851442
7322,0.0001548392856136405
7323,0.0001545692277485701
