Sequence,Throughput
6193,0.0010471477237858887
6194,0.0010456053812397646
6195,0.0010440650520657615
6196,0.0010425267340593402
6197,0.0010409904250176989
6198,0.001039456122739814
6199,0.0010379238250264003
6200,0.0010363935296799427
6201,0.0010348652345046742
6202,0.0010333389373065759
6203,0.001031814635893405
6204,0.0010302923280746505
6205,0.0010287720116615728
6206,0.001027253684467168
6207,0.0010257373443062082
6208,0.0010242229889951921
6209,0.0010227106163523988
6210,0.0010212002241978277
6211,0.0010196918103532592
6212,0.001018185372642203
6213,0.0010166809088899343
6214,0.001015178416923466
6215,0.0010136778945715739
6216,0.0010121793396647668
6217,0.0010106827500353213
6218,0.0010091881235172449
6219,0.0010076954579462973
6220,0.0010062047511599993
6221,0.0010047160009975962
6222,0.0010032292053000994
6223,0.0010017443619102537
6224,0.0010002614686725583
6225,0.0009987805234332502
6226,0.0009973015240403152
6227,0.0009958244683434786
6228,0.00099434935419422
6229,0.0009928761794457497
6230,0.0009914049419530316
6231,0.0009899356395727608
6232,0.000988468270163387
6233,0.0009870028315850901
6234,0.0009855393216998002
6235,0.0009840777383711816
6236,0.0009826180794646362
6237,0.0009811603428473154
6238,0.0009797045263880994
6239,0.000978250627957619
6240,0.0009767986454282266
6241,0.0009753485766740325
6242,0.0009739004195708584
6243,0.0009724541719962908
6244,0.00097100983182963
6245,0.000969567396951928
6246,0.0009681268652459592
6247,0.0009666882345962455
6248,0.0009652515028890266
6249,0.000963816668012296
6250,0.0009623837278557652
6251,0.0009609526803108791
6252,0.0009595235232708282
6253,0.0009580962546305176
6254,0.0009566708722866004
6255,0.0009552473741374415
6256,0.0009538257580831565
6257,0.0009524060220255741
6258,0.0009509881638682682
6259,0.0009495721815165188
6260,0.0009481580728773612
6261,0.0009467458358595344
6262,0.0009453354683735255
6263,0.0009439269683315288
6264,0.0009425203336474818
6265,0.0009411155622370351
6266,0.0009397126520175765
6267,0.0009383116009082062
6268,0.0009369124068297533
6269,0.0009355150677047774
6270,0.0009341195814575502
6271,0.0009327259460140754
6272,0.0009313341593020687
6273,0.0009299442192509817
6274,0.0009285561237919732
6275,0.0009271698708579306
6276,0.0009257854583834549
6277,0.0009244028843048762
6278,0.0009230221465602343
6279,0.0009216432430892943
6280,0.0009202661718335312
6281,0.0009188909307361496
6282,0.0009175175177420583
6283,0.0009161459307978852
6284,0.0009147761678519856
6285,0.000913408226854411
6286,0.0009120421057569468
6287,0.0009106778025130745
6288,0.0009093153150780053
6289,0.0009079546414086504
6290,0.0009065957794636487
6291,0.0009052387272033274
6292,0.0009038834825897531
6293,0.000902530043586679
6294,0.0009011784081595892
6295,0.0008998285742756565
6296,0.0008984805399037851
6297,0.0008971343030145689
6298,0.0008957898615803231
6299,0.0008944472135750634
6300,0.0008931063569745108
6301,0.000891767289756103
6302,0.0008904300098989699
6303,0.00088909451538396
6304,0.0008877608041936134
6305,0.0008864288743121898
6306,0.0008850987237256336
6307,0.0008837703504216155
6308,0.0008824437523894838
6309,0.0008811189276203081
6310,0.0008797958741068464
6311,0.0008784745898435687
6312,0.0008771550728266338
6313,0.0008758373210539134
6314,0.0008745213325249653
6315,0.0008732071052410492
6316,0.0008718946372051334
6317,0.0008705839264218633
6318,0.0008692749708976047
6319,0.0008679677686403977
6320,0.0008666623176599939
6321,0.0008653586159678302
6322,0.000864056661577045
6323,0.000862756452502464
6324,0.000861457986760612
6325,0.000860161262369698
6326,0.0008588662773496372
6327,0.000857573029722017
6328,0.0008562815175101363
6329,0.0008549917387389689
6330,0.0008537036914351871
6331,0.0008524173736271478
6332,0.000851132783344894
6333,0.0008498499186201655
6334,0.0008485687774863799
6335,0.0008472893579786495
6336,0.000846011658133763
6337,0.0008447356759902089
6338,0.000843461409588143
6339,0.0008421888569694253
6340,0.000840918016177577
6341,0.0008396488852578208
6342,0.0008383814622570524
6343,0.0008371157452238562
6344,0.0008358517322084856
6345,0.0008345894212628938
6346,0.0008333288104406912
6347,0.0008320698977971892
6348,0.0008308126813893643
6349,0.0008295571592758702
6350,0.000828303329517052
6351,0.000827051190174914
6352,0.0008258007393131521
6353,0.0008245519749971257
6354,0.000823304895293879
6355,0.0008220594982721246
6356,0.0008208157820022532
6357,0.0008195737445563187
6358,0.0008183333840080656
6359,0.0008170946984328898
6360,0.0008158576859078755
6361,0.0008146223445117668
6362,0.0008133886723249843
6363,0.0008121566674296145
6364,0.0008109263279094101
6365,0.0008096976518498009
6366,0.0008084706373378735
6367,0.0008072452824623904
6368,0.0008060215853137726
6369,0.0008047995439841159
6370,0.000803579156567168
6371,0.0008023604211583568
6372,0.0008011433358547617
6373,0.0007999278987551288
6374,0.0007987141079598647
6375,0.0007975019615710453
6376,0.0007962914576923948
6377,0.0007950825944293143
6378,0.0007938753698888451
6379,0.000792669782179709
6380,0.0007914658294122685
6381,0.0007902635096985484
6382,0.0007890628211522414
6383,0.0007878637618886797
6384,0.0007866663300248684
6385,0.0007854705236794524
6386,0.0007842763409727432
6387,0.0007830837800266963
6388,0.0007818928389649338
6389,0.0007807035159127106
6390,0.0007795158089969547
6391,0.0007783297163462273
6392,0.0007771452360907562
6393,0.0007759623663624054
6394,0.0007747811052946991
6395,0.0007736014510227991
6396,0.0007724234016835277
6397,0.0007712469554153449
6398,0.0007700721103583578
6399,0.0007688988646543263
6400,0.0008244697694050972
6401,0.0008232164900430188
6402,0.0008219649120534224
6403,0.0008207150334694522
6404,0.0008194668523259842
6405,0.0008182203666596203
6406,0.0008169755745086888
6407,0.000815732473913243
6408,0.0008144910629150632
6409,0.0008132513395576622
6410,0.0008120133018862658
6411,0.000810776947947827
6412,0.0008095422757910315
6413,0.0008083092834662686
6414,0.0008070779690256681
6415,0.000805848330523069
6416,0.0008046203660140326
6417,0.00080339407355585
6418,0.00080216945120751
6419,0.000800946497029743
6420,0.0007997252090849819
6421,0.0007985055854373768
6422,0.0007972876241528085
6423,0.0007960713232988493
6424,0.0007948566809448085
6425,0.0007936436951616984
6426,0.0007924323640222419
6427,0.0007912226856008882
6428,0.0007900146579737782
6429,0.0007888082792187825
6430,0.000787603547415473
6431,0.0007864004606451286
6432,0.0007851990169907495
6433,0.0007839992145370287
6434,0.0007828010513703781
6435,0.0007816045255789119
6436,0.0007804096352524492
6437,0.0007792163784825217
6438,0.000778024753362355
6439,0.0007768347579868871
6440,0.0007756463904527566
6441,0.0007744596488583035
6442,0.0007732745313035747
6443,0.0007720910358903081
6444,0.0007709091607219513
6445,0.0007697289039036493
6446,0.0007685502635422428
6447,0.0007673732377462782
6448,0.0007661978246259857
6449,0.0007650240222933103
6450,0.0007638518288618767
6451,0.0007626812424470136
6452,0.0007615122611657467
6453,0.0007603448831367826
6454,0.0007591791064805384
6455,0.0007580149293191086
6456,0.0007568523497762875
6457,0.0007556913659775627
6458,0.0007545319760500984
6459,0.0007533741781227668
6460,0.0007522179703261124
6461,0.0007510633507923756
6462,0.0007499103176554883
6463,0.000748758869051058
6464,0.0007476090031163854
6465,0.0007464607179904554
6466,0.00074531401181393
6467,0.0007441688827291694
6468,0.0007430253288802004
6469,0.0007418833484127429
6470,0.0007407429394741934
6471,0.0007396041002136249
6472,0.0007384668287818022
6473,0.0007373311233311584
6474,0.000736196982015808
6475,0.0007350644029915434
6476,0.000733933384415829
6477,0.0007328039244478166
6478,0.0007316760212483224
6479,0.0007305496729798416
6480,0.0007294248778065377
6481,0.0007283016338942591
6482,0.0007271799394105143
6483,0.0007260597925244893
6484,0.0007249411914070374
6485,0.0007238241342306819
6486,0.0007227086191696218
6487,0.0007215946443997166
6488,0.0007204822080984959
6489,0.0007193713084451582
6490,0.0007182619436205612
6491,0.0007171541118072402
6492,0.0007160478111893837
6493,0.0007149430399528473
6494,0.0007138397962851516
6495,0.0007127380783754757
6496,0.0007116378844146649
6497,0.0007105392125952245
6498,0.0007094420611113127
6499,0.0007083464281587555
6500,0.0007072523119350298
6501,0.000706159710639278
6502,0.0007050686224722952
6503,0.0007039790456365265
6504,0.0007028909783360875
6505,0.0007018044187767288
6506,0.0007007193651658705
6507,0.0006996358157125806
6508,0.0006985537686275715
6509,0.0006974732221232226
6510,0.0006963941744135477
6511,0.0006953166237142212
6512,0.0006942405682425616
6513,0.0006931660062175346
6514,0.000692092935859761
6515,0.0006910213553914961
6516,0.0006899512630366501
6517,0.0006888826570207759
6518,0.0006878155355710685
6519,0.0006867498969163723
6520,0.0006856857392871633
6521,0.0006846230609155705
6522,0.0006835618600353579
6523,0.0006825021348819309
6524,0.0006814438836923383
6525,0.000680387104705257
6526,0.0006793317961610153
6527,0.0006782779563015679
6528,0.0006772255833705104
6529,0.000676174675613077
6530,0.000675125231276126
6531,0.0006740772486081616
6532,0.0006730307258593137
6533,0.0006719856612813447
6534,0.0006709420531276569
6535,0.0006698998996532671
6536,0.0006688591991148377
6537,0.0006678199497706525
6538,0.0006667821498806221
6539,0.0006657457977062944
6540,0.0006647108915108257
6541,0.0006636774295590183
6542,0.0006626454101172869
6543,0.0006616148314536714
6544,0.000660585691837845
6545,0.0006595579895410842
6546,0.000658531722836309
6547,0.0006575068899980459
6548,0.0006564834893024434
6549,0.0006554615190272783
6550,0.0006544409774519316
6551,0.0006534218628574158
6552,0.0006524041735263509
6553,0.0006513879077429737
6554,0.0006503730637931446
6555,0.0006493596399643287
6556,0.0006483476345456084
6557,0.000647337045827679
6558,0.0006463278721028453
6559,0.0006453201116650293
6560,0.0006443137628097572
6561,0.0006433088238341673
6562,0.0006423052930370051
6563,0.0006413031687186231
6564,0.0006403024491809873
6565,0.0006393031327276609
6566,0.0006383052176638201
6567,0.0006373087022962359
6568,0.000636313584933296
6569,0.0006353198638849807
6570,0.0006343275374628753
6571,0.0006333366039801688
6572,0.000632347061751643
6573,0.000631358909093691
6574,0.0006303721443242969
6575,0.0006293867657630408
6576,0.0006284027717311057
6577,0.0006274201605512636
6578,0.0006264389305478921
6579,0.0006254590800469556
6580,0.000624480607376012
6581,0.0006235035108642155
6582,0.0006225277888423091
6583,0.0006215534396426314
6584,0.0006205804615991092
6585,0.0006196088530472542
6586,0.0006186386123241733
6587,0.0006176697377685575
6588,0.0006167022277206868
6589,0.0006157360805224265
6590,0.0006147712945172256
6591,0.0006138078680501227
6592,0.0006128457994677312
6593,0.0006118850871182552
6594,0.0006109257293514778
6595,0.0006099677245187606
6596,0.0006090110709730532
6597,0.0006080557670688723
6598,0.0006071018111623262
6599,0.0006061492016110909
6600,0.0006051979367744241
6601,0.0006042480150131611
6602,0.0006032994346897029
6603,0.0006023521941680384
6604,0.0006014062918137189
6605,0.0006004617259938718
6606,0.0005995184950772035
6607,0.0005985765974339732
6608,0.0005976360314360309
6609,0.0005966967954567805
6610,0.0005957588878712005
6611,0.0005948223070558417
6612,0.0005938870513888067
6613,0.000592953119249779
6614,0.0005920205090200011
6615,0.0005910892190822748
6616,0.0005901592478209768
6617,0.0005892305936220296
6618,0.0005883032548729327
6619,0.0005873772299627395
6620,0.0005864525172820594
6621,0.0005855291152230707
6622,0.0005846070221794963
6623,0.0005836862365466286
6624,0.0005827667567213099
6625,0.0005818485811019359
6626,0.0005809317080884661
6627,0.000580016136082401
6628,0.0005791018634868049
6629,0.0005781888887062882
6630,0.0005772772101470101
6631,0.0005763668262166905
6632,0.0005754577353245846
6633,0.0005745499358815072
6634,0.000573643426299815
6635,0.0005727382049934119
6636,0.0005718342703777525
6637,0.0005709316208698268
6638,0.0005700302548881794
6639,0.0005691301708528902
6640,0.000568231367185585
6641,0.0005673338423094321
6642,0.0005664375946491375
6643,0.0005655426226309497
6644,0.0005646489246826526
6645,0.0005637564992335695
6646,0.0005628653447145649
6647,0.0005619754595580338
6648,0.0005610868421979095
6649,0.0005601994910696576
6650,0.0005593134046102773
6651,0.0005584285812583077
6652,0.0005575450194538088
6653,0.0005566627176383799
6654,0.0005557816742551442
6655,0.0005549018877487566
6656,0.0005540233565654052
6657,0.0005531460791527978
6658,0.0005522700539601728
6659,0.0005513952794382937
6660,0.0005505217540394463
6661,0.0005496494762174476
6662,0.0005487784444276276
6663,0.0005479086571268467
6664,0.0005470401127734803
6665,0.0005461728098274307
6666,0.0005453067467501146
6667,0.0005444419220044683
6668,0.0005435783340549474
6669,0.0005427159813675203
6670,0.0005418548624096782
6671,0.000540994975650422
6672,0.0005401363195602681
6673,0.0005392788926112461
6674,0.0005384226932768967
6675,0.0005375677200322775
6676,0.0005367139713539491
6677,0.0005358614457199855
6678,0.0005350101416099736
6679,0.0005341600575049978
6680,0.0005333111918876612
6681,0.0005324635432420658
6682,0.0005316171100538174
6683,0.0005307718908100369
6684,0.0005299278839993335
6685,0.0005290850881118314
6686,0.0005282435016391506
6687,0.0005274031230744103
6688,0.0005265639509122392
6689,0.0005257259836487493
6690,0.000524889219781566
6691,0.0005240536578098038
6692,0.0005232192962340719
6693,0.0005223861335564849
6694,0.0005215541682806367
6695,0.0005207233989116296
6696,0.00051989382395605
6697,0.0005190654419219763
6698,0.0005182382513189846
6699,0.0005174122506581309
6700,0.0005165874384519683
6701,0.0005157638132145363
6702,0.000514941373461357
6703,0.0005141201177094489
6704,0.000513300044477303
6705,0.0005124811522849059
6706,0.0005116634396537229
6707,0.0005108469051067012
6708,0.0005100315471682753
6709,0.0005092173643643522
6710,0.000508404355222327
6711,0.000507592518271069
6712,0.0005067818520409278
6713,0.0005059723550637328
6714,0.0005051640258727805
6715,0.0005043568630028571
6716,0.0005035508649902107
6717,0.0005027460303725695
6718,0.0005019423576891358
6719,0.000501139845480576
6720,0.0005003384922890389
6721,0.0004995382966581327
6722,0.00049873925713294
6723,0.0004979413722600161
6724,0.0004971446405873709
6725,0.0004963490606644955
6726,0.0004955546310423351
6727,0.000494761350273304
6728,0.0004939692169112843
6729,0.0004931782295116131
6730,0.0004923883866310952
6731,0.0004915996868279937
6732,0.0004908121286620307
6733,0.0004900257106943928
6734,0.0004892404314877189
6735,0.0004884562896061084
6736,0.0004876732836151168
6737,0.00048689141208175217
6738,0.0004861106735744825
6739,0.0004853310666632266
6740,0.0004845525899193549
6741,0.00048377524191569183
6742,0.00048299902122650885
6743,0.00048222392642753483
6744,0.0004814499560959417
6745,0.00048067710881035086
6746,0.0004799053831508292
6747,0.00047913477769889664
6748,0.0004783652910375111
6749,0.00047759692175107927
6750,0.00047682966842544874
6751,0.00047606352964790934
6752,0.00047529850400719994
6753,0.0004745345900934909
6754,0.0004737717864983974
6755,0.00047301009181497197
6756,0.0004722495046377042
6757,0.0004714900235625272
6758,0.00047073164718680225
6759,0.00046997437410932973
6760,0.0004692182029303457
6761,0.0004684631322515134
6762,0.00046770916067593877
6763,0.00046695628680815137
6764,0.0004662045092541139
6765,0.0004654538266212195
6766,0.0004647042375182869
6767,0.00046395574055556934
6768,0.0004632083343447426
6769,0.00046246201749890545
6770,0.00046171678863259194
6771,0.00046097264636174644
6772,0.000460229589303749
6773,0.0004594876160773974
6774,0.0004587467253029064
6775,0.0004580069156019216
6776,0.00045726818559749737
6777,0.0004565305339141136
6778,0.0004557939591776666
6779,0.00045505846001546565
6780,0.0004543240350562446
6781,0.00045359068293014123
6782,0.0004528584022687168
6783,0.0004521271917049406
6784,0.00045139704987319425
6785,0.00045066797540927546
6786,0.0004499399669503844
6787,0.0004492130231351368
6788,0.0004484871426035555
6789,0.0004477623239970687
6790,0.00044703856595851575
6791,0.0004463158671321348
6792,0.0004455942261635768
6793,0.00044487364169989047
6794,0.00044415411238952877
6795,0.00044343563688235127
6796,0.00044271821382960863
6797,0.0004420018418839629
6798,0.00044128651969946813
6799,0.00044057224593157726
6800,0.00043985901923714656
6801,0.0004391468382744178
6802,0.00043843570170303925
6803,0.0004377256081840465
6804,0.0004370165563798705
6805,0.00043630854495434033
6806,0.0004356015725726645
6807,0.0004348956379014559
6808,0.00043419073960870885
6809,0.00043348687636380733
6810,0.0004327840468375303
6811,0.0004320822497020302
6812,0.00043138148363086034
6813,0.0004306817472989509
6814,0.0004299830393826161
6815,0.00042928535855955933
6816,0.00042858870350885765
6817,0.0004278930729109779
6818,0.0004271984654477637
6819,0.0004265048798024355
6820,0.0004258123146595987
6821,0.0004251207687052326
6822,0.00042443024062669283
6823,0.00042374072911271127
6824,0.00042305223285339584
6825,0.0004223647505402282
6826,0.0004216782808660627
6827,0.000420992822525125
6828,0.00042030837421301305
6829,0.0004196249346266929
6830,0.0004189425024645046
6831,0.00041826107642615134
6832,0.00041758065521270784
6833,0.0004169012375266107
6834,0.00041622282207166503
6835,0.0004155454075530421
6836,0.00041486899267727327
6837,0.0004141935761522557
6838,0.00041351915668724477
6839,0.00041284573299285853
6840,0.0004121733037810786
6841,0.0004115018677652389
6842,0.0004108314236600363
6843,0.0004101619701815199
6844,0.0004094935060471018
6845,0.00040882602997554515
6846,0.0004081595406869654
6847,0.0004074940369028351
6848,0.0004068295173459762
6849,0.000406165980740566
6850,0.00040550342581212925
6851,0.00040484185128753945
6852,0.000404181255895021
6853,0.0004035216383641448
6854,0.00040286299742582946
6855,0.0004022053318123389
6856,0.00040154864025728084
6857,0.0004008929214956078
6858,0.00040023817426361485
6859,0.0003995843972989408
6860,0.00039893158934056354
6861,0.00039827974912880193
6862,0.00039762887540531244
6863,0.00039697896691309156
6864,0.00039633002239647505
6865,0.0003956820406011306
6866,0.00039503502027406293
6867,0.00039438896016361465
6868,0.0003937438590194544
6869,0.0003930997155925923
6870,0.00039245652863536363
6871,0.0003918142969014357
6872,0.0003911730191458109
6873,0.0003905326941248099
6874,0.00038989332059609225
6875,0.0003892548973186366
6876,0.00038861742305275066
6877,0.00038798089656007055
6878,0.0003873453166035476
6879,0.0003867106819474662
6880,0.00038607699135742633
6881,0.0003854442436003504
6882,0.0003848124374444864
6883,0.0003841815716593917
6884,0.0003835516450159516
6885,0.00038292265628636483
6886,0.00038229460424414423
6887,0.00038166748766412585
6888,0.0003810413053224503
6889,0.00038041605599658027
6890,0.0003797917384652877
6891,0.00037916835150865485
6892,0.0003785458939080804
6893,0.0003779243644462656
6894,0.0003773037619072265
6895,0.0003766840850762851
6896,0.00037606533274006816
6897,0.0003754475036865154
6898,0.0003748305967048625
6899,0.0003742146105856573
6900,0.0003735995441207462
6901,0.00037298539610328043
6902,0.00037237216532771315
6903,0.0003717598505897932
6904,0.00037114845068657564
6905,0.0003705379644164096
6906,0.0003699283905789427
6907,0.00036931972797512214
6908,0.0003687119754071843
6909,0.00036810513167866914
6910,0.00036749919559440257
6911,0.0003668941659605079
6912,0.00036629004158439946
6913,0.0003656868212747819
6914,0.0003650845038416517
6915,0.00036448308809629163
6916,0.000363882572851273
6917,0.00036328295692045974
6918,0.00036268423911899446
6919,0.00036208641826331045
6920,0.0003614894931711217
6921,0.0003608934626614273
6922,0.0003602983255545119
6923,0.0003597040806719362
6924,0.0003591107268365451
6925,0.00035851826287246213
6926,0.0003579266876050878
6927,0.00035733599986110577
6928,0.0003567461984684701
6929,0.0003561572822564148
6930,0.0003555692500554462
6931,0.00035498210069734776
6932,0.00035439583301517374
6933,0.0003538104458432509
6934,0.00035322593801717677
6935,0.000352642308373819
6936,0.00035205955575131644
6937,0.0003514776789890742
6938,0.0003508966769277657
6939,0.00035031654840932976
6940,0.00034973729227697067
6941,0.00034915890737516043
6942,0.00034858139254963054
6943,0.00034800474664737653
6944,0.0003474289685166561
6945,0.00034685405700698584
6946,0.000346280010969147
6947,0.00034570682925517385
6948,0.0003451345107183611
6949,0.0003445630542132617
6950,0.00034399245859568063
6951,0.00034342272272268337
6952,0.00034285384545258555
6953,0.0003422858256449554
6954,0.0003417186621606192
6955,0.0003411523538616451
6956,0.00034058689961136043
6957,0.00034002229827433805
6958,0.00033945854871639643
6959,0.00033889564980460935
6960,0.00033833360040728705
6961,0.0003377723993939942
6962,0.000337212045635536
6963,0.00033665253800395996
6964,0.0003360938753725616
6965,0.00033553605661587133
6966,0.00033497908060966625
6967,0.0003344229462309607
6968,0.0003338676523580068
6969,0.0003333131978702994
6970,0.000332759581648564
6971,0.0003322068025747675
6972,0.0003316548595321092
6973,0.0003311037514050231
6974,0.0003305534770791791
6975,0.00033000403544147376
6976,0.00032945542538004085
6977,0.0003289076457842412
6978,0.0003283606955446655
6979,0.0003278145735531363
6980,0.0003272692787026968
6981,0.0003267248098876252
6982,0.000326181166003419
6983,0.00032563834594680294
6984,0.0003250963486157278
6985,0.0003245551729093608
6986,0.00032401481772809907
6987,0.00032347528197355506
6988,0.0003229365645485622
6989,0.0003223986643571778
6990,0.00032186158030466803
6991,0.00032132531129752613
6992,0.00032078985624345475
6993,0.0003202552140513744
6994,0.00031972138363142266
6995,0.00031918836389494286
6996,0.0003186561537544999
6997,0.00031812475212386463
6998,0.0003175941579180185
6999,0.0003170643700531565
7000,0.000316535387446678
7001,0.0003160072090171932
7002,0.0003154798336845173
7003,0.00031495326036967057
7004,0.00031442748799488294
7005,0.0003139025154835822
7006,0.0003133783417604033
7007,0.00031285496575118193
7008,0.00031233238638295327
7009,0.0003118106025839573
7010,0.0003112896132836292
7011,0.00031076941741260347
7012,0.00031025001390271256
7013,0.00030973140168698353
7014,0.00030921357969964275
7015,0.00030869654687610843
7016,0.00030818030215299194
7017,0.0003076648444680985
7018,0.00030715017276042403
7019,0.0003066362859701577
7020,0.0003061231830386761
7021,0.0003056108629085451
7022,0.00030509932452351757
7023,0.0003045885668285378
7024,0.0003040785887697307
7025,0.00030356938929440894
7026,0.0003030609673510701
7027,0.0003025533218893919
7028,0.00030204645186023905
7029,0.00030154035621565364
7030,0.0003010350339088594
7031,0.0003005304838942609
7032,0.0003000267051274376
7033,0.0002995236965651518
7034,0.00029902145716533923
7035,0.0002985199858871103
7036,0.00029801928169075336
7037,0.00029751934353772696
7038,0.0002970201703906665
7039,0.0002965217612133776
7040,0.0002960241149708339
7041,0.0002955272306291857
7042,0.0002950311071557454
7043,0.00029453574351899855
7044,0.0002940411386885967
7045,0.00029354729163535466
7046,0.00029305420133125863
7047,0.000292561866749453
7048,0.0002920702868642505
7049,0.00029157946065112335
7050,0.00029108938708670613
7051,0.00029060006514879637
7052,0.0002901114938163468
7053,0.0002896236720694736
7054,0.00028913659888944797
7055,0.00028865027325869843
7056,0.000288164694160812
7057,0.00028767986058052546
7058,0.00028719577150373597
7059,0.00028671242591748894
7060,0.00028622982280998436
7061,0.0002857479611705745
7062,0.00028526683998975744
7063,0.0002847864582591876
7064,0.00028430681497166157
7065,0.0002838279091211259
7066,0.00028334973970267705
7067,0.00028287230571254977
7068,0.0002823956061481313
7069,0.0002819196400079473
7070,0.000281444406291668
7071,0.0002809699040001088
7072,0.00028049613213521876
7073,0.00028002308970009426
7074,0.00027955077569896805
7075,0.0002790791891372085
7076,0.00027860832902132767
7077,0.00027813819435896543
7078,0.00027766878415890503
7079,0.00027720009743105987
7080,0.0002767321331864763
7081,0.00027626489043733755
7082,0.00027579836819695237
7083,0.0002753325654797665
7084,0.0002748674813013514
7085,0.0002744031146784073
7086,0.00027393946462876575
7087,0.00027347653017138225
7088,0.00027301431032633914
7089,0.00027255280411484374
7090,0.000272092010559228
7091,0.0002716319286829474
7092,0.00027117255751057945
7093,0.00027071389606782227
7094,0.00027025594338149527
7095,0.0002697986984795371
7096,0.0002693421603910056
7097,0.0002688863281460755
7098,0.0002684312007760398
7099,0.00026797677731330445
7100,0.00026752305679139204
7101,0.00026707003824494075
7102,0.0002666177207096984
7103,0.00026616610322252815
7104,0.00026571518482140013
7105,0.0002652649645454003
7106,0.0002648154414347203
7107,0.00026436661453065936
7108,0.0002639184828756277
7109,0.000263471045513137
7110,0.00026302430148781035
7111,0.0002625782498453722
7112,0.00026213288963265014
7113,0.0002616882198975764
7114,0.0002612442396891833
7115,0.0002608009480576067
7116,0.0002603583440540807
7117,0.0002599164267309374
7118,0.0002594751951416097
7119,0.00025903464834062484
7120,0.00025859478538360983
7121,0.0002581556053272848
7122,0.0002577171072294642
7123,0.0002572792901490569
7124,0.0002568421531460634
7125,0.0002564056952815778
7126,0.00025596991561778313
7127,0.00025553481321795215
7128,0.0002551003871464492
7129,0.0002546666364687226
7130,0.00025423356025131076
7131,0.0002538011575618372
7132,0.00025336942746901036
7133,0.0002529383690426246
7134,0.0002525079813535544
7135,0.00025207826347376064
7136,0.00025164921447628293
7137,0.0002512208334352414
7138,0.00025079311942583947
7139,0.00025036607152435336
7140,0.000249939688808143
7141,0.00024951397035564147
7142,0.0002490889152463587
7143,0.0002486645225608825
7144,0.00024824079138086855
7145,0.00024781772078905274
7146,0.0002473953098692384
7147,0.0002469735577063019
7148,0.0002465524633861929
7149,0.0002461320259959238
7150,0.0002457122446235826
7151,0.0002452931183583214
7152,0.0002448746462903586
7153,0.0002444568275109828
7154,0.00024403966111254035
7155,0.00024362314618844855
7156,0.00024320728183318478
7157,0.0002427920671422873
7158,0.00024237750121235986
7159,0.0002419635831410613
7160,0.00024155031202711412
7161,0.00024113768697029802
7162,0.00024072570707144798
7163,0.00024031437143246109
7164,0.0002399036791562837
7165,0.0002394936293469229
7166,0.0002390842211094354
7167,0.0002386754535499332
7168,0.000238267325775581
7169,0.00023785983689459132
7170,0.00023745298601623134
7171,0.00023704677225081463
7172,0.0002366411947097041
7173,0.00023623625250531168
7174,0.00023583194475109155
7175,0.00023542827056155022
7176,0.0002350252290522331
7177,0.000234622819339732
7178,0.00023422104054168238
7179,0.00023381989177676047
7180,0.00023341937216468488
7181,0.0002330194808262127
7182,0.00023262021688314117
7183,0.00023222157945830787
7184,0.00023182356767558504
7185,0.00023142618065988372
7186,0.0002310294175371483
7187,0.0002306332774343597
7188,0.00023023775947953346
7189,0.0002298428628017161
7190,0.00022944858653098783
7191,0.00022905492979845887
7192,0.00022866189173626904
7193,0.0002282694714775913
7194,0.00022787766815662215
7195,0.00022748648090858885
7196,0.00022709590886974405
7197,0.00022670595117736523
7198,0.00022631660696975777
7199,0.00022592787538624793
7200,0.0002255397555671863
7201,0.00022515224665394418
7202,0.0002247653477889167
7203,0.00022437905811551707
7204,0.00022399337677817864
7205,0.00022360830292235287
7206,0.00022322383569450816
7207,0.00022283997424213265
7208,0.00022245671771372658
7209,0.00022207406525880663
7210,0.00022169201602790365
7211,0.00022131056917255965
7212,0.00022092972384533296
7213,0.00022054947919978882
7214,0.0002201698343905046
7215,0.00021979078857306772
7216,0.0002194123409040721
7217,0.00021903449054112265
7218,0.0002186572366428278
7219,0.00021828057836880294
7220,0.00021790451487966914
7221,0.00021752904533704935
7222,0.00021715416890357312
7223,0.00021677988474286968
7224,0.00021640619201956912
7225,0.00021603308989930555
7226,0.000215660577548707
7227,0.00021528865413540546
7228,0.0002149173188280281
7229,0.0002145465707961984
7230,0.00021417640921053861
7231,0.00021380683324266213
7232,0.00021343784206517984
7233,0.00021306943485169464
7234,0.0002127016107768003
7235,0.0002123343690160858
7236,0.00021196770874612646
7237,0.00021160162914449034
7238,0.0002112361293897327
7239,0.00021087120866139728
7240,0.00021050686614001584
7241,0.00021014310100710325
7242,0.00020977991244516294
7243,0.00020941729963768046
7244,0.00020905526176912575
7245,0.00020869379802495233
7246,0.00020833290759159136
7247,0.00020797258965646044
7248,0.00020761284340795253
7249,0.00020725366803544105
7250,0.00020689506272927925
7251,0.00020653702668079352
7252,0.00020617955908229106
7253,0.00020582265912705148
7254,0.00020546632600932936
7255,0.00020511055892435522
7256,0.0002047553570683277
7257,0.00020440071963842297
7258,0.00020404664583278348
7259,0.00020369313485052326
7260,0.0002033401858917285
7261,0.00020298779815744746
7262,0.00020263597084970247
7263,0.00020228470317147746
7264,0.000201933994326724
7265,0.0002015838435203605
7266,0.00020123424995826362
7267,0.00020088521284727936
7268,0.00020053673139521194
7269,0.0002001888048108266
7270,0.00019984143230385252
7271,0.00019949461308497416
7272,0.00019914834636583723
7273,0.00019880263135904408
7274,0.00019845746727815308
