Sequence,Throughput
6048,0.0015569821428553373
6049,0.0015544520521674741
6050,0.0015706024675074429
6051,0.0015680492195267832
6052,0.0015654997814087313
6053,0.001562954148053314
6054,0.0015604123143664469
6055,0.0015578742752599363
6056,0.001555340025651453
6057,0.0015528095604645511
6058,0.001550282874628648
6059,0.0015477599630790205
6060,0.001545240820756805
6061,0.0015427254426089842
6062,0.0015402138235883918
6063,0.0015377059586537001
6064,0.0015352018427694108
6065,0.0015327014709058593
6066,0.0015302048380392084
6067,0.0015277119391514302
6068,0.0015252227692303185
6069,0.0015227373232694688
6070,0.0015202555962682835
6071,0.0015177775832319583
6072,0.001515303279171483
6073,0.0015128326791036338
6074,0.0015103657780509681
6075,0.001507902571041815
6076,0.0015054430531102792
6077,0.0015029872192962265
6078,0.001500535064645286
6079,0.001498086584208838
6080,0.0014956417730440103
6081,0.0014932006262136802
6082,0.00149076313878646
6083,0.0014883293058366915
6084,0.0014858991224444519
6085,0.0014834725836955314
6086,0.0014810496846814458
6087,0.0014786304204994199
6088,0.0014762147862523792
6089,0.0014738027770489605
6090,0.0014713943880034898
6091,0.0014689896142359832
6092,0.0014665884508721452
6093,0.0014641908930433582
6094,0.0014617969358866785
6095,0.0014594065745448383
6096,0.0014570198041662233
6097,0.0014546366199048848
6098,0.0014522570169205305
6099,0.0014498809903785072
6100,0.001464849267490617
6101,0.0014624507972625406
6102,0.0014600559360655788
6103,0.0014576646790186614
6104,0.0014552770212464257
6105,0.0014528929578792214
6106,0.0014505124840531055
6107,0.0014481355949098216
6108,0.0014457622855968172
6109,0.0014433925512672167
6110,0.0014410263870798328
6111,0.001438663788199154
6112,0.0014363047497953333
6113,0.0014339492670441955
6114,0.0014315973351272263
6115,0.0014292489492315587
6116,0.0014269041045499838
6117,0.0014245627962809308
6118,0.00142222501962847
6119,0.0014198907698023074
6120,0.0014175600420177725
6121,0.0014152328314958208
6122,0.001412909133463028
6123,0.001410588943151573
6124,0.0014082722557992536
6125,0.001405959066649459
6126,0.0014036493709511804
6127,0.0014013431639590015
6128,0.001399040440933085
6129,0.0013967411971391828
6130,0.001394445427848613
6131,0.0013921531283382696
6132,0.0013898642938906139
6133,0.0013875789197936577
6134,0.0013852970013409748
6135,0.0013830185338316865
6136,0.0013807435125704518
6137,0.001378471932867478
6138,0.0013762037900384963
6139,0.0013739390794047714
6140,0.0013716777962930905
6141,0.0013694199360357532
6142,0.0013671654939705767
6143,0.0013649144654408853
6144,0.0013626668457954983
6145,0.001360422630388741
6146,0.00135818181458042
6147,0.0013559443937358367
6148,0.0013537103632257688
6149,0.001351479718426467
6150,0.0013653354022093425
6151,0.001363085006480142
6152,0.0013608380228156353
6153,0.0013585944465590756
6154,0.0013563542730592234
6155,0.0013541174976703543
6156,0.0013518841157522472
6157,0.0013496541226701755
6158,0.0013474275137949094
6159,0.0013452042845027098
6160,0.001342984430175312
6161,0.00134076794619994
6162,0.0013385548279692804
6163,0.001336345070881494
6164,0.0013341386703402008
6165,0.0013319356217544756
6166,0.0013297359205388475
6167,0.001327539562113295
6168,0.0013253465419032285
6169,0.0013231568553395032
6170,0.0013209704978584
6171,0.0013187874649016264
6172,0.0013166077519163142
6173,0.0013144313543550017
6174,0.0013122582676756448
6175,0.0013100884873416018
6176,0.0013079220088216268
6177,0.0013057588275898753
6178,0.0013035989391258836
6179,0.0013014423389145788
6180,0.0012992890224462642
6181,0.0012971389852166155
6182,0.0012949922227266778
6183,0.00129284873048286
6184,0.0012907085039969288
6185,0.001288571538786003
6186,0.0012864378303725484
6187,0.0012843073742843756
6188,0.001282180166054633
6189,0.0012800562012217965
6190,0.0012779354753296752
6191,0.0012758179839273958
6192,0.0012737037225694038
6193,0.0012715926868154578
6194,0.0012694848722306165
6195,0.001267380274385248
6196,0.0012652788888550134
6197,0.001263180711220863
6198,0.001261085737069037
6199,0.0012589939619910549
6200,0.0012717875672295272
6201,0.0012696774853690153
6202,0.0012675706271104345
6203,0.001265466988014432
6204,0.0012633665636469695
6205,0.0012612693495793175
6206,0.0012591753413880556
6207,0.0012570845346550727
6208,0.0012549969249675422
6209,0.0012529125079179407
6210,0.0012508312791040229
6211,0.0012487532341288316
6212,0.0012466783686006827
6213,0.0012446066781331608
6214,0.0012425381583451246
6215,0.0012404728048606875
6216,0.0012384106133092189
6217,0.0012363515793253437
6218,0.001234295698548925
6219,0.0012322429666250729
6220,0.0012301933792041339
6221,0.0012281469319416782
6222,0.0012261036204985049
6223,0.0012240634405406372
6224,0.0012220263877393053
6225,0.0012199924577709555
6226,0.0012179616463172368
6227,0.0012159339490649974
6228,0.0012139093617062838
6229,0.0012118878799383273
6230,0.001209869499463546
6231,0.001207854215989539
6232,0.0012058420252290757
6233,0.0012038329229001013
6234,0.0012018269047257175
6235,0.0011998239664341923
6236,0.0011978241037589436
6237,0.0011958273124385375
6238,0.0011938335882166892
6239,0.001191842926842251
6240,0.0011898553240692051
6241,0.0011878707756566682
6242,0.0011858892773688764
6243,0.001183910824975189
6244,0.0011819354142500766
6245,0.0011799630409731173
6246,0.0011779937009289967
6247,0.0011760273899074976
6248,0.0011740641037034938
6249,0.0011721038381169527
6250,0.0011839097937114812
6251,0.001181932571144538
6252,0.001179958392005941
6253,0.0011779872520667973
6254,0.0011760191471033392
6255,0.0011740540728969147
6256,0.001172092025233988
6257,0.0011701329999061324
6258,0.001168176992710018
6259,0.0011662239994474199
6260,0.0011642740159252044
6261,0.0011623270379553226
6262,0.0011603830613548128
6263,0.0011584420819457878
6264,0.0011565040955554347
6265,0.0011545690980160122
6266,0.001152637085164836
6267,0.0011507080528442805
6268,0.001148781996901779
6269,0.0011468589131898043
6270,0.0011449387975658802
6271,0.0011430216458925611
6272,0.0011411074540374382
6273,0.001139196217873131
6274,0.0011372879332772808
6275,0.0011353825961325458
6276,0.0011334802023265998
6277,0.0011315807477521212
6278,0.0011296842283067964
6279,0.001127790639893303
6280,0.0011258999784193183
6281,0.0011240122397975032
6282,0.0011221274199455023
6283,0.0011202455147859415
6284,0.0011183665202464184
6285,0.001116490432259496
6286,0.0011146172467627038
6287,0.0011127469596985285
6288,0.0011108795670144091
6289,0.0011090150646627384
6290,0.0011071534486008457
6291,0.001105294714791002
6292,0.0011034388592004146
6293,0.0011015858778012145
6294,0.0010997357665704615
6295,0.0010978885214901286
6296,0.0010960441385471085
6297,0.0010942026137332028
6298,0.0010923639430451104
6299,0.0010905281224844372
6300,0.0011014161565957607
6301,0.0010995646398813748
6302,0.0010977159944914555
6303,0.0010958702164006588
6304,0.001094027301588579
6305,0.0010921872460397364
6306,0.0010903500457435666
6307,0.0010885156966944313
6308,0.0010866841948915997
6309,0.0010848555363392467
6310,0.0010830297170464523
6311,0.0010812067330271905
6312,0.0010793865803003322
6313,0.0010775692548896333
6314,0.0010757547528237295
6315,0.0010739430701361392
6316,0.0010721342028652537
6317,0.0010703281470543227
6318,0.0010685248987514725
6319,0.0010667244540096764
6320,0.0010649268088867658
6321,0.0010631319594454223
6322,0.0010613399017531647
6323,0.0010595506318823561
6324,0.0010577641459101907
6325,0.0010559804399186915
6326,0.001054199509994706
6327,0.001052421352229897
6328,0.001050645962720748
6329,0.0010488733375685498
6330,0.0010471034728793925
6331,0.0010453363647641711
6332,0.001043572009338575
6333,0.0010418104027230793
6334,0.0010400515410429513
6335,0.0010382954204282294
6336,0.0010365420370137344
6337,0.0010347913869390567
6338,0.0010330434663485498
6339,0.0010312982713913293
6340,0.001029555798221268
6341,0.0010278160429969857
6342,0.001026079001881856
6343,0.0010243446710439873
6344,0.0010226130466562257
6345,0.0010208841248961558
6346,0.0010191579019460785
6347,0.001017434373993027
6348,0.001015713537228747
6349,0.0010139953878496972
6350,0.0010240309625336053
6351,0.0010222982936755477
6352,0.0010205683318846785
6353,0.0010188410733323258
6354,0.0010171165141945582
6355,0.0010153946506521875
6356,0.0010136754788907581
6357,0.0010119589951005379
6358,0.0010102451954765274
6359,0.001008534076218437
6360,0.001006825633530698
6361,0.0010051198636224525
6362,0.0010034167627075395
6363,0.001001716327004506
6364,0.0010000185527365914
6365,0.0009983234361317227
6366,0.0009966309734225174
6367,0.0009949411608462673
6368,0.000993253994644948
6369,0.0009915694710652013
6370,0.0009898875863583356
6371,0.0009882083367803234
6372,0.0009865317185917934
6373,0.0009848577280580227
6374,0.0009831863614489429
6375,0.0009815176150391207
6376,0.0009798514851077653
6377,0.0009781879679387196
6378,0.0009765270598204496
6379,0.0009748687570460532
6380,0.0009732130559132373
6381,0.0009715599527243302
6382,0.000969909443786269
6383,0.000968261525410592
6384,0.00096661619391344
6385,0.0009649734456155495
6386,0.0009633332768422435
6387,0.000961695683923436
6388,0.0009600606631936187
6389,0.0009584282109918603
6390,0.0009567983236618028
6391,0.0009551709975516514
6392,0.0009535462290141776
6393,0.0009519240144067095
6394,0.0009503043500911254
6395,0.0009486872324338543
6396,0.0009470726578058674
6397,0.0009454606225826757
6398,0.0009438511231443242
6399,0.0009422441558753856
6400,0.000994364423411494
6401,0.0009926710162317253
6402,0.0009909802744093258
6403,0.0009892921941414784
6404,0.0009876067716301266
6405,0.000985924003081975
6406,0.0009842438847084806
6407,0.0009825664127258481
6408,0.0009808915833550266
6409,0.0009792193928217076
6410,0.0009775498373563096
6411,0.0009758829131939861
6412,0.0009742186165746117
6413,0.0009725569437427804
6414,0.0009708978909478031
6415,0.0009692414544436954
6416,0.0009675876304891824
6417,0.0009659364153476868
6418,0.0009642878052873239
6419,0.0009626417965809043
6420,0.0009609983855059174
6421,0.0009593575683445369
6422,0.0009577193413836122
6423,0.0009560837009146584
6424,0.0009544506432338616
6425,0.0009528201646420683
6426,0.0009511922614447751
6427,0.0009495669299521373
6428,0.0009479441664789511
6429,0.0009463239673446558
6430,0.0009447063288733285
6431,0.0009430912473936748
6432,0.00094147871923903
6433,0.0009398687407473527
6434,0.0009382613082612133
6435,0.0009366564181278003
6436,0.0009350540666989062
6437,0.000933454250330927
6438,0.0009318569653848609
6439,0.0009302622082262909
6440,0.0009286699752253959
6441,0.0009270802627569366
6442,0.000925493067200248
6443,0.0009239083849392466
6444,0.0009223262123624098
6445,0.0009207465458627875
6446,0.0009191693818379853
6447,0.0009175947166901613
6448,0.0009160225468260278
6449,0.0009144528686568433
6450,0.0009718862178863712
6451,0.0009702203841760306
6452,0.0009685571917678166
6453,0.0009668966368603497
6454,0.0009652387156570622
6455,0.0009635834243661929
6456,0.0009619307592007901
6457,0.0009602807163786952
6458,0.0009586332921225455
6459,0.0009569884826597677
6460,0.0009553462842225693
6461,0.000953706693047939
6462,0.0009520697053776384
6463,0.0009504353174581955
6464,0.0009488035255409039
6465,0.0009471743258818183
6466,0.0009455477147417389
6467,0.0009439236883862221
6468,0.0009423022430855616
6469,0.0009406833751147951
6470,0.0009390670807536913
6471,0.0009374533562867446
6472,0.0009358421980031763
6473,0.0009342336021969275
6474,0.0009326275651666474
6475,0.0009310240832156985
6476,0.0009294231526521422
6477,0.0009278247697887435
6478,0.0009262289309429589
6479,0.0009246356324369316
6480,0.0009230448705974904
6481,0.0009214566417561443
6482,0.0009198709422490708
6483,0.0009182877684171234
6484,0.000916707116605812
6485,0.000915128983165311
6486,0.0009135533644504464
6487,0.0009119802568206926
6488,0.0009104096566401698
6489,0.0009088415602776387
6490,0.0009072759641064878
6491,0.0009057128645047435
6492,0.000904152257855049
6493,0.0009025941405446721
6494,0.0009010385089654943
6495,0.0008994853595140044
6496,0.0008979346885912978
6497,0.000896386492603072
6498,0.0008948407679596135
6499,0.000893297511075806
6500,0.0009019104448676863
6501,0.0009003545969985698
6502,0.0008988012341375095
6503,0.0008972503526770817
6504,0.0008957019490144858
6505,0.0008941560195515307
6506,0.0008926125606946342
6507,0.0008910715688548202
6508,0.0008895330404477034
6509,0.000887996971893498
6510,0.0008864633596170061
6511,0.0008849322000476091
6512,0.0008834034896192705
6513,0.0008818772247705246
6514,0.0008803534019444771
6515,0.0008788320175887981
6516,0.0008773130681557109
6517,0.0008757965501019993
6518,0.0008742824598889941
6519,0.0008727707939825689
6520,0.0008712615488531393
6521,0.0008697547209756524
6522,0.0008682503068295876
6523,0.0008667483028989491
6524,0.0008652487056722586
6525,0.0008637515116425559
6526,0.0008622567173073909
6527,0.0008607643191688154
6528,0.0008592743137333878
6529,0.0008577866975121557
6530,0.0008563014670206637
6531,0.0008548186187789391
6532,0.0008533381493114906
6533,0.0008518600551473055
6534,0.0008503843328198415
6535,0.000848910978867022
6536,0.0008474399898312353
6537,0.0008459713622593249
6538,0.0008445050927025876
6539,0.0008430411777167696
6540,0.0008415796138620541
6541,0.0008401203977030705
6542,0.0008386635258088769
6543,0.0008372089947529592
6544,0.0008357568011132324
6545,0.0008343069414720219
6546,0.0008328594124160767
6547,0.0008314142105365496
6548,0.0008299713324289974
6549,0.0008285307746933821
6550,0.0008364504189621329
6551,0.0008349982454298423
6552,0.0008335484082337474
6553,0.0008321009039530874
6554,0.0008306557291715317
6555,0.0008292128804771677
6556,0.0008277723544624992
6557,0.0008263341477244432
6558,0.0008248982568643223
6559,0.0008234646784878601
6560,0.0008220334092051792
6561,0.0008206044456307929
6562,0.0008191777843836027
6563,0.0008177534220868948
6564,0.0008163313553683295
6565,0.000814911580859944
6566,0.0008134940951981442
6567,0.0008120788950236954
6568,0.0008106659769817284
6569,0.0008092553377217222
6570,0.00080784697389751
6571,0.0008064408821672695
6572,0.0008050370591935147
6573,0.0008036355016430996
6574,0.0008022362061872085
6575,0.0008008391695013477
6576,0.00079944438826535
6577,0.0007980518591633606
6578,0.00079666157888384
6579,0.0007952735441195547
6580,0.0007938877515675719
6581,0.00079250419792926
6582,0.0007911228799102795
6583,0.0007897437942205772
6584,0.0007883669375743875
6585,0.0007869923066902187
6586,0.0007856198982908594
6587,0.0007842497091033659
6588,0.0007828817358590566
6589,0.0007815159752935141
6590,0.0007801524241465781
6591,0.0007787910791623334
6592,0.0007774319370891173
6593,0.0007760749946795062
6594,0.0007747202486903135
6595,0.0007733676958825881
6596,0.0007720173330216019
6597,0.0007706691568768551
6598,0.0007693231642220656
6599,0.0007679793518351615
6600,0.0007752571082528788
6601,0.000773902587040122
6602,0.0007725502608588796
6603,0.0007712001264678571
6604,0.0007698521806299952
6605,0.0007685064201124704
6606,0.0007671628416866898
6607,0.0007658214421282778
6608,0.0007644822182170876
6609,0.0007631451667371794
6610,0.0007618102844768295
6611,0.0007604775682285181
6612,0.0007591470147889232
6613,0.0007578186209589232
6614,0.0007564923835435895
6615,0.0007551682993521745
6616,0.0007538463651981204
6617,0.0007525265778990411
6618,0.0007512089342767286
6619,0.0007498934311571437
6620,0.000748580065370406
6621,0.0007472688337508008
6622,0.0007459597331367657
6623,0.0007446527603708888
6624,0.0007433479122999051
6625,0.0007420451857746886
6626,0.0007407445776502524
6627,0.0007394460847857422
6628,0.0007381497040444281
6629,0.0007368554322937074
6630,0.00073556326640509
6631,0.0007342732032542061
6632,0.0007329852397207931
6633,0.0007316993726886898
6634,0.0007304155990458405
6635,0.0007291339156842816
6636,0.0007278543195001422
6637,0.0007265768073936383
6638,0.0007253013762690666
6639,0.0007240280230348021
6640,0.000722756744603295
6641,0.0007214875378910604
6642,0.0007202203998186793
6643,0.000718955327310793
6644,0.0007176923172960965
6645,0.0007164313667073366
6646,0.0007151724724813047
6647,0.0007139156315588348
6648,0.0007126608408847981
6649,0.0007114080974080969
6650,0.0007180919786215554
6651,0.0007168293691582497
6652,0.0007155688205344524
6653,0.0007143103296812451
6654,0.000713053893533758
6655,0.0007117995090311777
6656,0.0007105471731167346
6657,0.0007092968827376996
6658,0.0007080486348453807
6659,0.0007068024263951205
6660,0.0007055582543462874
6661,0.0007043161156622742
6662,0.0007030760073104909
6663,0.0007018379262623652
6664,0.000700601869493334
6665,0.0006993678339828371
6666,0.0006981358167143172
6667,0.0006969058146752149
6668,0.000695677824856961
6669,0.0006944518442549751
6670,0.0006932278698686583
6671,0.0006920058987013923
6672,0.0006907859277605337
6673,0.0006895679540574064
6674,0.0006883519746073018
6675,0.000687137986429472
6676,0.0006859259865471231
6677,0.0006847159719874183
6678,0.0006835079397814633
6679,0.0006823018869643108
6680,0.0006810978105749508
6681,0.0006798957076563073
6682,0.0006786955752552347
6683,0.0006774974104225145
6684,0.0006763012102128467
6685,0.0006751069716848502
6686,0.0006739146919010545
6687,0.0006727243679278987
6688,0.0006715359968357262
6689,0.000670349575698775
6690,0.0006691651015951843
6691,0.0006679825716069806
6692,0.0006668019828200741
6693,0.0006656233323242617
6694,0.0006644466172132126
6695,0.0006632718345844738
6696,0.000662098981539458
6697,0.0006609280551834411
6698,0.0006597590526255616
6699,0.0006585919709788132
6700,0.0006647267754862603
6701,0.0006635506104805619
6702,0.0006623763789816539
6703,0.0006612040780860235
6704,0.0006600337048940322
6705,0.000658865256509913
6706,0.0006576987300417684
6707,0.0006565341226015634
6708,0.0006553714313051202
6709,0.0006542106532721192
6710,0.000653051785626087
6711,0.0006518948254943972
6712,0.0006507397700082685
6713,0.0006495866163027515
6714,0.0006484353615167319
6715,0.0006472860027929257
6716,0.0006461385372778687
6717,0.0006449929621219212
6718,0.0006438492744792551
6719,0.0006427074715078556
6720,0.0006415675503695148
6721,0.0006404295082298245
6722,0.0006392933422581788
6723,0.000638159049627764
6724,0.0006370266275155543
6725,0.0006358960731023118
6726,0.0006347673835725761
6727,0.000633640556114667
6728,0.0006325155879206767
6729,0.0006313924761864611
6730,0.0006302712181116445
6731,0.0006291518108996098
6732,0.000628034251757493
6733,0.0006269185378961836
6734,0.0006258046665303157
6735,0.0006246926348782664
6736,0.0006235824401621536
6737,0.0006224740796078249
6738,0.0006213675504448593
6739,0.0006202628499065634
6740,0.0006191599752299606
6741,0.0006180589236557954
6742,0.000616959692428522
6743,0.0006158622787963042
6744,0.0006147666800110116
6745,0.0006136728933282098
6746,0.0006125809160071634
6747,0.0006114907453108286
6748,0.0006104023785058458
6749,0.0006093158128625435
6750,0.0006149432266517278
6751,0.0006138483039413386
6752,0.0006127551940123957
6753,0.0006116638941199501
6754,0.000610574401522761
6755,0.0006094867134832813
6756,0.0006084008272676616
6757,0.0006073167401457418
6758,0.0006062344493910438
6759,0.000605153952280775
6760,0.0006040752460958188
6761,0.0006029983281207284
6762,0.0006019231956437308
6763,0.0006008498459567129
6764,0.0005997782763552249
6765,0.0005987084841384717
6766,0.000597640466609309
6767,0.0005965742210742427
6768,0.0005955097448434217
6769,0.0005944470352306312
6770,0.0005933860895532959
6771,0.0005923269051324661
6772,0.0005912694792928236
6773,0.0005902138093626721
6774,0.0005891598926739301
6775,0.0005881077265621341
6776,0.0005870573083664305
6777,0.0005860086354295679
6778,0.000584961705097901
6779,0.0005839165147213792
6780,0.0005828730616535472
6781,0.000581831343251538
6782,0.0005807913568760697
6783,0.0005797530998914418
6784,0.0005787165696655307
6785,0.0005776817635697851
6786,0.000576648678979224
6787,0.0005756173132724268
6788,0.0005745876638315386
6789,0.0005735597280422574
6790,0.0005725335032938332
6791,0.0005715089869790662
6792,0.0005704861764942999
6793,0.0005694650692394158
6794,0.0005684456626178332
6795,0.0005674279540365024
6796,0.0005664119409059005
6797,0.00056539762064003
6798,0.0005643849906564103
6799,0.0005633740483760789
6800,0.0005685334558573022
6801,0.0005675148084484436
6802,0.0005664978595002164
6803,0.0005654826064195289
6804,0.0005644690466168265
6805,0.0005634571775060836
6806,0.0005624469965047945
6807,0.0005614385010339798
6808,0.0005604316885181745
6809,0.0005594265563854251
6810,0.0005584231020672896
6811,0.0005574213229988253
6812,0.0005564212166185957
6813,0.0005554227803686577
6814,0.0005544260116945595
6815,0.0005534309080453385
6816,0.0005524374668735175
6817,0.0005514456856350958
6818,0.0005504555617895535
6819,0.0005494670927998369
6820,0.0005484802761323644
6821,0.0005474951092570186
6822,0.0005465115896471376
6823,0.000545529714779519
6824,0.000544549482134412
6825,0.0005435708891955106
6826,0.0005425939334499562
6827,0.0005416186123883257
6828,0.0005406449235046358
6829,0.0005396728642963324
6830,0.0005387024322642895
6831,0.0005377336249128037
6832,0.0005367664397495945
6833,0.000535800874285792
6834,0.0005348369260359426
6835,0.000533874592517997
6836,0.0005329138712533107
6837,0.0005319547597666401
6838,0.0005309972555861348
6839,0.0005300413562433379
6840,0.0005290870592731802
6841,0.0005281343622139748
6842,0.0005271832626074161
6843,0.0005262337579985725
6844,0.0005252858459358857
6845,0.0005243395239711668
6846,0.0005233947896595864
6847,0.0005224516405596785
6848,0.0005215100742333333
6849,0.0005205700882457909
6850,0.0005253180351406224
6851,0.0005243701467126624
6852,0.0005234238504436274
6853,0.0005224791438845037
6854,0.0005215360245896334
6855,0.000520594490116719
6856,0.000519654538026813
6857,0.0005187161658843154
6858,0.0005177793712569729
6859,0.0005168441517158698
6860,0.0005159105048354282
6861,0.0005149784281934042
6862,0.0005140479193708784
6863,0.000513118975952261
6864,0.0005121915955252811
6865,0.0005112657756809834
6866,0.0005103415140137289
6867,0.000509418808121184
6868,0.0005084976556043234
6869,0.0005075780540674239
6870,0.0005066600011180567
6871,0.0005057434943670892
6872,0.0005048285314286796
6873,0.0005039151099202696
6874,0.0005030032274625854
6875,0.000502092881679629
6876,0.00050118407019868
6877,0.0005002767906502878
6878,0.0004993710406682671
6879,0.000498466817889698
6880,0.0004975641199549175
6881,0.0004966629445075198
6882,0.0004957632891943505
6883,0.0004948651516655017
6884,0.0004939685295743102
6885,0.0004930734205773545
6886,0.0004921798223344456
6887,0.0004912877325086314
6888,0.0004903971487661852
6889,0.0004895080687766067
6890,0.0004886204902126174
6891,0.0004877344107501539
6892,0.00048684982806836813
6893,0.0004859667398496225
6894,0.00048508514377948225
6895,0.0004842050375467186
6896,0.0004833264188432974
6897,0.0004824492853643827
6898,0.0004815736348083279
6899,0.00048069946487667206
6900,0.00048506671384214347
6901,0.00048418598418105435
6902,0.0004833067443621127
6903,0.0004824289920746104
6904,0.0004815527250110389
6905,0.0004806779408670907
6906,0.00047980463734165386
6907,0.00047893281213680545
6908,0.0004780624629578138
6909,0.0004771935875131299
6910,0.00047632618351438273
6911,0.0004754602486763828
6912,0.00047459578071710773
6913,0.00047373277735770776
6914,0.00047287123632249844
6915,0.00047201115533895415
6916,0.00047115253213770935
6917,0.00047029536445255296
6918,0.00046943965002042105
6919,0.0004685853865813996
6920,0.00046773257187871463
6921,0.0004668812036587335
6922,0.0004660312796709576
6923,0.00046518279766802025
6924,0.0004643357554056818
6925,0.00046349015064282904
6926,0.00046264598114146633
6927,0.0004618032446667171
6928,0.000460961938986816
6929,0.0004601220618731084
6930,0.00045928361110004535
6931,0.0004584465844451774
6932,0.0004576109796891563
6933,0.00045677679461572797
6934,0.0004559440270117265
6935,0.0004551126746670771
6936,0.0004542827353747844
6937,0.0004534542069309355
6938,0.0004526270871346938
6939,0.00045180137378829333
6940,0.00045097706469703845
6941,0.00045015415766929827
6942,0.0004493326505165025
6943,0.00044851254105314036
6944,0.00044769382709675327
6945,0.00044687650646793424
6946,0.0004460605769903249
6947,0.00044524603649060546
6948,0.0004444328827984999
6949,0.0004436211137467679
6950,0.0004476198463797842
6951,0.0004468020539554739
6952,0.0004459856546553801
6953,0.00044517064630096305
6954,0.0004443570267167343
6955,0.0004435447937302507
6956,0.00044273394517211403
6957,0.00044192447887596574
6958,0.000441116392678481
6959,0.0004403096844193701
6960,0.0004395043519413701
6961,0.0004387003930902441
6962,0.00043789780571477704
6963,0.0004370965876667698
6964,0.0004362967368010393
6965,0.0004354982509754134
6966,0.0004347011280507237
6967,0.000433905365890809
6968,0.0004331109623625054
6969,0.0004323179153356456
6970,0.0004315262226830561
6971,0.0004307358822805494
6972,0.0004299468920069264
6973,0.0004291592497439682
6974,0.00042837295337643406
6975,0.00042758800079205854
6976,0.00042680438988154526
6977,0.0004260221185385667
6978,0.0004252411846597596
6979,0.0004244615861447197
6980,0.0004236833208959989
6981,0.0004229063868191052
6982,0.0004221307818224919
6983,0.0004213565038175613
6984,0.00042058355071865653
6985,0.00041981192044306017
6986,0.0004190416109109904
6987,0.00041827262004559605
6988,0.00041750494577295487
6989,0.00041673858602206957
6990,0.00041597353872486293
6991,0.00041520980181617616
6992,0.0004144473732337632
6993,0.00041368625091829056
6994,0.0004129264328133305
6995,0.0004121679168653581
6996,0.00041141070102374943
6997,0.00041065478324077724
6998,0.0004099001614716054
6999,0.00040914683367428937
7000,0.0004128059205146332
7001,0.0004120470656467095
7002,0.00041128951255247676
7003,0.00041053325917958115
7004,0.00040977830347857156
7005,0.00040902464340289576
7006,0.0004082722769088984
7007,0.00040752120195581697
7008,0.0004067714165057754
7009,0.0004060229185237853
7010,0.0004052757059777396
7011,0.00040452977683840815
7012,0.0004037851290794373
7013,0.00040304176067734363
7014,0.00040229966961151126
7015,0.00040155885386419104
7016,0.00040081931142049075
7017,0.0004000810402683785
7018,0.00039934403839867567
7019,0.0003986083038050527
7020,0.000397873834484029
7021,0.00039714062843496496
7022,0.00039640868366006276
7023,0.0003956779981643609
7024,0.00039494856995572937
7025,0.00039422039704486956
7026,0.00039349347744530835
7027,0.0003927678091733949
7028,0.0003920433902482975
7029,0.00039132021869200023
7030,0.0003905982925293
7031,0.00038987760978780283
7032,0.00038915816849791865
7033,0.00038843996669286044
7034,0.00038772300240864026
7035,0.00038700727368406356
7036,0.0003862927785607298
7037,0.0003855795150830243
7038,0.00038486748129811876
7039,0.00038415667525596716
7040,0.0003834470950092984
7041,0.00038273873861361887
7042,0.000382031604127206
7043,0.00038132568961110304
7044,0.0003806209931291203
7045,0.0003799175127478263
7046,0.0003792152465365489
7047,0.00037851419256737143
7048,0.00037781434891512506
7049,0.00037711571365739026
7050,0.00038046191114200165
7051,0.0003797582078154904
7052,0.0003790557200519327
7053,0.0003783544459193302
7054,0.0003776543834884459
7055,0.0003769555308328001
7056,0.00037625788602866386
7057,0.00037556144715505995
7058,0.0003748662122937573
7059,0.0003741721795292665
7060,0.00037347934694884023
7061,0.00037278771264246427
7062,0.00037209727470285963
7063,0.0003714080312254771
7064,0.00037071998030849116
7065,0.00037003312005280073
7066,0.0003693474485620249
7067,0.00036866296394249653
7068,0.0003679796643032636
7069,0.00036729754775608077
7070,0.0003666166124154109
7071,0.00036593685639841955
7072,0.00036525827782496895
7073,0.0003645808748176201
7074,0.0003639046455016265
7075,0.0003632295880049279
7076,0.00036255570045815386
7077,0.0003618829809946139
7078,0.0003612114277502978
7079,0.0003605410388638721
7080,0.00035987181247667415
7081,0.0003592037467327117
7082,0.0003585368397786594
7083,0.0003578710897638532
7084,0.0003572064948402891
7085,0.0003565430531626189
7086,0.00035588076288814777
7087,0.0003552196221768305
7088,0.0003545596291912667
7089,0.00035390078209670075
7090,0.0003532430790610166
7091,0.0003525865182547326
7092,0.0003519310978510029
7093,0.00035127681602560855
7094,0.00035062367095696
7095,0.00034997166082609
7096,0.0003493207838166498
7097,0.00034867103811490945
7098,0.00034802242190975276
7099,0.00034737493339267127
7100,0.0003504331504157522
7101,0.0003497810178860804
7102,0.000349130019625439
7103,0.0003484801538165184
7104,0.0003478314186446296
7105,0.0003471838122977036
7106,0.00034653733296628617
7107,0.0003458919788435337
7108,0.0003452477481252138
7109,0.0003446046390096964
7110,0.00034396264969795604
7111,0.00034332177839356575
7112,0.00034268202330269335
7113,0.0003420433826340993
7114,0.0003414058545991346
7115,0.00034076943741173394
7116,0.00034013412928841696
7117,0.00033949992844828055
7118,0.00033886683311299976
7119,0.00033823484150682166
7120,0.0003376039518565633
7121,0.00033697416239160876
7122,0.000336345471343905
7123,0.00033571787694795867
7124,0.0003350913774408347
7125,0.00033446597106215033
7126,0.0003338416560540738
7127,0.000333218430661322
7128,0.0003325962931311531
7129,0.00033197524171336995
7130,0.000331355274660309
7131,0.0003307363902268442
7132,0.000330118586670381
7133,0.00032950186225085
