Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H20_3,0,1.0,8.0,0.0,24.039500314115983,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,1,1.0,8.0,0.0,15.412636321743616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,2,1.0,8.0,0.0,11.300595667270127,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,3,1.0,8.0,0.0,8.89478287722076,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,4,1.0,8.0,0.0,7.316067328864088,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,5,1.0,8.0,0.0,6.200746001050267,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,6,1.0,8.0,0.0,5.371093141362534,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,7,1.0,8.0,0.0,4.729961307915993,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,8,1.0,8.0,0.0,4.219764313806409,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,9,1.0,8.0,0.0,3.8041999681463565,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,10,1.0,8.0,0.0,3.4592486212523066,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,11,1.0,8.0,0.0,3.1683837252139933,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,12,1.0,8.0,0.0,2.919861364121718,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,13,1.0,8.0,0.0,2.7051069526767986,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,14,1.0,8.0,0.0,2.5177137083457564,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,15,1.0,8.0,0.0,2.3527983329341495,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,16,1.0,8.0,0.0,2.206573605610376,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,17,1.0,8.0,0.0,2.076057219184517,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,18,1.0,8.0,0.0,1.9588687475977506,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,19,1.0,8.0,0.0,1.8530851171805627,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,20,1.0,8.0,0.0,1.7571358154644134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,21,1.0,8.0,0.0,1.669725649465857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,22,1.0,8.0,0.0,1.5897769583200847,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,23,1.0,8.0,0.0,1.5163857940999501,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,24,1.0,8.0,0.0,1.448788284307929,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,25,1.0,8.0,0.0,1.386334518881058,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,26,1.0,8.0,0.0,1.3284680685799222,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,27,1.0,8.0,0.0,1.2747097670907666,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,28,1.0,8.0,0.0,1.224644756052417,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,29,1.0,8.0,0.0,1.177912051974691,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,30,1.0,8.0,0.0,1.1341960803065234,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,31,1.0,8.0,0.0,1.0932197571220335,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,32,1.0,8.0,0.0,1.0547387981241554,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,33,1.0,8.0,0.0,1.0185370082500933,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,34,1.0,8.0,0.0,0.9844223602602669,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,35,1.0,8.0,0.0,0.9522237123231093,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,36,1.0,8.0,0.0,0.9217880463326447,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,37,1.0,8.0,0.0,0.8929781330657818,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,38,1.0,8.0,0.0,0.8656705491486147,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,39,1.0,8.0,0.0,0.839753985504831,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,40,1.0,8.0,0.0,0.8151277984989618,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,41,1.0,8.0,0.0,0.791700764101561,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,42,1.0,8.0,0.0,0.7693900026458936,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,43,1.0,8.0,0.0,0.7481200475339811,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,44,1.0,8.0,0.0,0.727822035901238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,45,1.0,8.0,0.0,0.7084330030062537,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,46,1.0,8.0,0.0,0.6898952651624876,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,47,1.0,8.0,0.0,0.6721558785165627,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,48,1.0,8.0,0.0,0.6551661630163584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,49,1.0,8.0,0.0,0.6388812825896085,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,50,1.0,8.0,0.0,0.6232598739398879,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,51,1.0,8.0,0.0,0.6082637175168746,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,52,1.0,8.0,0.0,0.5938574451754662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,53,1.0,8.0,0.0,0.5800082798388096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,54,1.0,8.0,0.0,0.56668580315172,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,55,1.0,8.0,0.0,0.5538617476760405,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,56,1.0,8.0,0.0,0.5415098106566105,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,57,1.0,8.0,0.0,0.5296054867906348,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,58,1.0,8.0,0.0,0.5181259177765596,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,59,1.0,8.0,0.0,0.5070497567110865,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,60,1.0,8.0,0.0,0.4963570456528859,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,61,1.0,8.0,0.0,0.486029104885698,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,62,1.0,8.0,0.0,0.4760484325974474,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,63,1.0,8.0,0.0,0.46639861385038317,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,64,1.0,8.0,0.0,0.45706423785400024,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,65,1.0,8.0,0.0,0.4480308226708121,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,66,1.0,8.0,0.0,0.4392847465876709,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,67,1.0,8.0,0.0,0.4308131854745195,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,68,1.0,8.0,0.0,0.4226040555301705,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,69,1.0,8.0,0.0,0.4146459608825283,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,70,1.0,8.0,0.0,0.4069281455700001,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,71,1.0,8.0,0.0,0.39944044948283414,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,72,1.0,8.0,0.0,0.3921732678887823,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,73,1.0,8.0,0.0,0.38511751420764523,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,74,1.0,8.0,0.0,0.3782645857346545,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,75,1.0,8.0,0.0,0.37160633204389987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,76,1.0,8.0,0.0,0.365135025830637,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,77,1.0,8.0,0.0,0.3588433359757998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,78,1.0,8.0,0.0,0.3527243026377542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,79,1.0,8.0,0.0,0.3467713141956324,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,80,1.0,8.0,0.0,0.3409780858857693,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,81,1.0,8.0,0.0,0.33533863998806357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,82,1.0,8.0,0.0,0.3298472874327659,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,83,1.0,8.0,0.0,0.3244986107103988,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,84,1.0,8.0,0.0,0.3192874479784622,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,85,1.0,8.0,0.0,0.3142088782683704,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,86,1.0,8.0,0.0,0.3092582077048675,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,87,1.0,8.0,0.0,0.3044309566580741,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,88,1.0,8.0,0.0,0.2997228477554307,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,89,1.0,8.0,0.0,0.2951297946872118,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,90,1.0,8.0,0.0,0.2906478917450663,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,91,1.0,8.0,0.0,0.2862734040382574,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,92,1.0,8.0,0.0,0.2820027583369965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,93,1.0,8.0,0.0,0.2778325344965349,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,94,1.0,8.0,0.0,0.2737594574195476,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,95,1.0,8.0,0.0,0.26978038951785593,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,96,1.0,8.0,0.0,0.26589232363771653,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,97,1.0,8.0,0.0,0.2620923764158088,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,98,1.0,8.0,0.0,0.2583777820356833,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,99,1.0,8.0,0.0,0.2547458863568343,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,100,1.0,8.0,0.0,0.25119414139075136,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,101,1.0,8.0,0.0,0.24772010010029585,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,102,1.0,8.0,0.0,0.24432141150057732,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,103,1.0,8.0,0.0,0.24099581604116568,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,104,1.0,8.0,0.0,0.2377411412510068,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,105,1.0,8.0,0.0,0.23455529762879873,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,106,1.0,8.0,0.0,0.23143627476287104,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,107,1.0,8.0,0.0,0.22838213766578092,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,108,1.0,8.0,0.0,0.2253910233099183,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,109,1.0,8.0,0.0,0.22246113735140255,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,110,1.0,8.0,0.0,0.21959075103046388,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,111,1.0,8.0,0.0,0.21677819823733993,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,112,1.0,8.0,0.0,0.21402187273348935,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,113,1.0,8.0,0.0,0.211320225518638,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,114,1.0,8.0,0.0,0.20867176233482393,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,115,1.0,8.0,0.0,0.2060750412992182,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,116,1.0,8.0,0.0,0.20352867065805372,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,117,1.0,8.0,0.0,0.201031306654513,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,118,1.0,8.0,0.0,0.19858165150390172,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,119,1.0,8.0,0.0,0.19617845146988036,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,120,1.0,8.0,0.0,0.19382049503593093,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,121,1.0,8.0,0.0,0.19150661116662046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,122,1.0,8.0,0.0,0.18923566765357125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,123,1.0,8.0,0.0,0.1870065695413756,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,124,1.0,8.0,0.33035004,0.184818257628996,0.061054718800469136,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,125,1.0,8.0,0.31105854,0.18266970704247384,0.056820972374859634,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,126,1.0,8.0,0.0,0.1805599258750295,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,127,1.0,8.0,0.27521008,0.17848795389088323,0.04912168406934629,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,128,1.0,8.0,0.08338135,0.17645286128935,0.014712877785668745,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,129,1.0,8.0,0.0,0.17445374752597378,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,130,1.0,8.0,0.0,0.17248974018766414,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,131,1.0,8.0,0.0,0.17055999391897922,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,132,1.0,8.0,0.0,0.16866368939687135,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,133,1.0,8.0,0.0,0.16680003235137175,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,134,1.0,8.0,0.0,0.16496825262983802,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,135,1.0,8.0,0.0,0.16316760330252825,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,136,1.0,8.0,0.0,0.16139735980739556,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,137,1.0,8.0,0.0,0.15965681913211846,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,138,1.0,8.0,0.0,0.15794529903149554,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,139,1.0,8.0,0.0,0.15626213727844096,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,140,1.0,8.0,0.0,0.1546066909469146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,141,1.0,8.0,0.0,0.15297833572521694,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,142,1.0,8.0,0.0,0.15137646525816412,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,143,1.0,8.0,0.0,0.14980049051674138,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,144,1.0,8.0,0.0,0.14824983919391108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,145,1.0,8.0,0.0,0.1467239551253224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,146,1.0,8.0,0.0,0.14522229773373843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,147,1.0,8.0,0.0,0.14374434149606058,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,148,1.0,8.0,0.0,0.1422895754318891,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,149,1.0,8.0,0.0,0.14085750261261631,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,150,1.0,8.0,0.0,0.13944763969010032,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,151,1.0,8.0,0.0,0.13805951644401956,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,152,1.0,8.0,0.0,0.13669267534705218,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,153,1.0,8.0,0.0,0.13534667114707163,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,154,1.0,8.0,0.0,0.13402107046558953,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,155,1.0,8.0,0.0,0.13271545141171695,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,156,1.0,8.0,0.0,0.13142940321095214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,157,1.0,8.0,0.0,0.13016252584813812,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,158,1.0,8.0,0.0,0.12891442972396513,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,159,1.0,8.0,0.0,0.12768473532442642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,0,1.0,4.0,0.0,15.497806298180404,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,1,1.0,4.0,0.0,11.388369105974903,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,2,1.0,4.0,0.0,8.975212938307495,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,3,1.0,4.0,0.0,7.388115534760786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,4,1.0,4.0,0.0,6.265172879618508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,5,1.0,4.0,0.0,5.428941279023447,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,6,1.0,4.0,0.0,4.782197262153977,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,7,1.0,4.0,0.0,4.267207794288452,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,8,1.0,4.0,0.0,3.8475283200176977,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,9,1.0,4.0,0.0,3.4990186528188616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,10,1.0,4.0,0.0,3.2050544792957063,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,11,1.0,4.0,0.0,2.95381362295466,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,12,1.0,4.0,0.0,2.7366589253557367,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,13,1.0,4.0,0.0,2.547133368688616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,14,1.0,4.0,0.0,2.380313063826284,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,15,1.0,4.0,0.0,2.2323777476118414,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,16,1.0,4.0,0.0,2.1003180075378274,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,17,1.0,4.0,0.0,1.9817310124027248,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,18,1.0,4.0,0.0,1.8746750316514016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,19,1.0,4.0,0.0,1.7775639076461907,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,20,1.0,4.0,0.0,1.6890892403079578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,21,1.0,4.0,0.0,1.6081621497837342,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,22,1.0,4.0,0.0,1.5338691017253996,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,23,1.0,4.0,0.0,1.4654379868038672,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,24,1.0,4.0,0.0,1.402211780885376,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,25,1.0,4.0,0.0,1.3436278803480142,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,26,1.0,4.0,0.0,1.289201735450224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,27,1.0,4.0,0.0,1.2385137737584893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,28,1.0,4.0,0.0,1.1911988670516167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,29,1.0,4.0,0.0,1.146937782656398,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,30,1.0,4.0,0.0,1.1054501963233438,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,31,1.0,4.0,0.0,1.066488943702339,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,32,1.0,4.0,0.0,1.029835261615313,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,33,1.0,4.0,0.0,0.9952948258472561,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,34,1.0,4.0,0.0,0.96269443413951,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,35,1.0,4.0,0.0,0.9318792150533767,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,36,1.0,4.0,0.0,0.9027102679463679,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,37,1.0,4.0,0.0,0.8750626583273432,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,38,1.0,4.0,0.0,0.8488237076891929,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,39,1.0,4.0,0.0,0.8238915285601969,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,40,1.0,4.0,0.0,0.800173764712191,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,41,1.0,4.0,0.0,0.7775865037729774,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,42,1.0,4.0,0.0,0.7560533353328636,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,43,1.0,4.0,0.0,0.7355045323308015,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,44,1.0,4.0,0.0,0.7158763372990987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,45,1.0,4.0,0.0,0.6971103381256357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,46,1.0,4.0,0.0,0.6791529205050114,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,47,1.0,4.0,0.0,0.6619547863088944,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,48,1.0,4.0,0.0,0.6454705288003098,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,49,1.0,4.0,0.0,0.6296582570168958,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,50,1.0,4.0,0.0,0.6144792628100063,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,51,1.0,4.0,0.0,0.599897724994185,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,52,1.0,4.0,0.0,0.5858804458704089,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,53,1.0,4.0,0.0,0.5723966160650054,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,54,1.0,4.0,0.0,0.5594176041972532,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,55,1.0,4.0,0.0,0.5469167683709143,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,56,1.0,4.0,0.0,0.5348692868934306,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,57,1.0,4.0,0.0,0.5232520059735908,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,58,1.0,4.0,0.0,0.5120433024441804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,59,1.0,4.0,0.0,0.5012229598088405,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,60,1.0,4.0,0.0,0.49077205612884683,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,61,1.0,4.0,0.0,0.4806728624515213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,62,1.0,4.0,0.0,0.47090875064215226,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,63,1.0,4.0,0.0,0.461464109619585,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,64,1.0,4.0,0.0,0.45232426911530604,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,65,1.0,4.0,0.0,0.44347543017963226,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,66,1.0,4.0,0.0,0.43490460174884354,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,67,1.0,4.0,0.0,0.42659954266568195,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,68,1.0,4.0,0.0,0.418548708614268,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,69,1.0,4.0,0.0,0.41074120349048415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,70,1.0,4.0,0.0,0.4031667347814919,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,71,1.0,4.0,0.0,0.3958155725742296,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,72,1.0,4.0,0.0,0.38867851185337976,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,73,1.0,4.0,0.0,0.3817468377851067,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,74,1.0,4.0,0.0,0.3750122937144857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,75,1.0,4.0,0.0,0.3684670516325102,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,76,1.0,4.0,0.0,0.36210368489333183,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,77,1.0,4.0,0.0,0.3559151429843727,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,78,1.0,4.0,0.0,0.3498947281714778,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,79,1.0,4.0,0.0,0.3440360738586623,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,80,1.0,4.0,0.0,0.33833312451750397,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,81,1.0,4.0,0.0,0.33278011705506394,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,82,1.0,4.0,0.0,0.32737156350158453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,83,1.0,4.0,0.0,0.32210223491027923,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,84,1.0,4.0,0.0,0.3169671463714562,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,85,1.0,4.0,0.0,0.31196154305211765,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,86,1.0,4.0,0.0,0.3070808871801818,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,87,1.0,4.0,0.0,0.3023208458996755,0.0,1.0,1.0,8,0.0,0,0.0,0.0
