Sequence,Throughput
6170,0.0013227577854194594
6171,0.0013208146121800948
6172,0.0013188739674386048
6173,0.0013169358484384603
6174,0.001315000252425321
6175,0.0013130671766470245
6176,0.0013111366183535767
6177,0.0013092085747971945
6178,0.0013072830432322214
6179,0.0013053600209152274
6180,0.0013034395051049349
6181,0.0013015214930622463
6182,0.0012996059820502416
6183,0.0012976929693341776
6184,0.0012957824521814846
6185,0.0012938744278617681
6186,0.0012919688936468073
6187,0.0012900658468105546
6188,0.0012881652846291408
6189,0.0012862672043808597
6190,0.0012843716033461858
6191,0.0012824784788077607
6192,0.0012805878280503983
6193,0.0012786996483610854
6194,0.0012768139370289717
6195,0.001274930691345384
6196,0.001273049908603816
6197,0.0012711715860999266
6198,0.0012692957211315465
6199,0.0012674223109986737
6200,0.001268863123963619
6201,0.0012669897257847585
6202,0.0012651187807571887
6203,0.0012632502861825315
6204,0.0012613842393645758
6205,0.0012595206376092762
6206,0.0012576594782247605
6207,0.001255800758521329
6208,0.0012539444758114398
6209,0.0012520906274097303
6210,0.0012502392106329954
6211,0.0012483902228002026
6212,0.0012465436612324836
6213,0.0012446995232531315
6214,0.0012428578061876123
6215,0.0012410185073635494
6216,0.0012391816241107323
6217,0.001237347153761116
6218,0.0012355150936488111
6219,0.0012336854411100968
6220,0.0012318581934834148
6221,0.001230033348109359
6222,0.001228210902330691
6223,0.0012263908534923345
6224,0.0012245731989413606
6225,0.0012227579360270103
6226,0.0012209450621006772
6227,0.0012191345745159135
6228,0.001217326470628429
6229,0.0012155207477960884
6230,0.0012137174033789112
6231,0.0012119164347390741
6232,0.0012101178392409063
6233,0.0012083216142508935
6234,0.0012065277571376692
6235,0.0012047362652720262
6236,0.0012029471360269055
6237,0.001201160366777397
6238,0.0011993759549007474
6239,0.0011975938977763514
6240,0.0011958141927857502
6241,0.0011940368373126373
6242,0.0011922618287428524
6243,0.0011904891644643847
6244,0.001188718841867371
6245,0.001186950858344091
6246,0.0011851852112889749
6247,0.0011834218980985955
6248,0.0011816609161716689
6249,0.0011799022629090591
6250,0.0011812209402787754
6251,0.0011794623585412193
6252,0.0011777061037410062
6253,0.0011759521732808047
6254,0.0011742005645654322
6255,0.0011724512750018493
6256,0.001170704301999165
6257,0.0011689596429686332
6258,0.0011672172953236467
6259,0.0011654772564797463
6260,0.001163739523854616
6261,0.0011620040948680764
6262,0.0011602709669420942
6263,0.001158540137500775
6264,0.001156811603970361
6265,0.001155085363779249
6266,0.001153361414357952
6267,0.00115163975313913
6268,0.0011499203775575937
6269,0.0011482032850502716
6270,0.0011464884730562396
6271,0.0011447759390167023
6272,0.0011430656803750024
6273,0.001141357694576618
6274,0.0011396519790691584
6275,0.0011379485313023653
6276,0.0011362473487281153
6277,0.0011345484288004116
6278,0.0011328517689753951
6279,0.0011311573667113289
6280,0.0011294652194686113
6281,0.0011277753247097672
6282,0.0011260876798994475
6283,0.0011244022825044346
6284,0.0011227191299936366
6285,0.0011210382198380837
6286,0.0011193595495109358
6287,0.0011176831164874748
6288,0.0011160089182451062
6289,0.0011143369522633628
6290,0.0011126672160238957
6291,0.0011109997070104776
6292,0.0011093344227090076
6293,0.0011076713606074967
6294,0.001106010518196085
6295,0.0011043518929670223
6296,0.0011026954824146847
6297,0.0011010412840355632
6298,0.001099389295328262
6299,0.0010977395137935068
6300,0.0010989453116588496
6301,0.0010972956536981298
6302,0.0010956482011511004
6303,0.0010940029515204553
6304,0.0010923599023110117
6305,0.001090719051029704
6306,0.0010890803951855777
6307,0.0010874439322898007
6308,0.0010858096598556541
6309,0.0010841775753985315
6310,0.001082547676435943
6311,0.0010809199604875088
6312,0.001079294425074965
6313,0.0010776710677221578
6314,0.0010760498859550421
6315,0.0010744308773016859
6316,0.0010728140392922685
6317,0.0010711993694590691
6318,0.0010695868653364865
6319,0.0010679765244610178
6320,0.001066368344371269
6321,0.0010647623226079563
6322,0.0010631584567138933
6323,0.0010615567442340036
6324,0.0010599571827153128
6325,0.0010583597697069475
6326,0.0010567645027601388
6327,0.001055171379428215
6328,0.0010535803972666108
6329,0.0010519915538328578
6330,0.0010504048466865837
6331,0.0010488202733895185
6332,0.0010472378315054892
6333,0.001045657518600415
6334,0.0010440793322423192
6335,0.0010425032700013114
6336,0.0010409293294496014
6337,0.0010393575081614921
6338,0.0010377878037133768
6339,0.001036220213683743
6340,0.0010346547356531698
6341,0.0010330913672043217
6342,0.001031530105921963
6343,0.0010299709493929376
6344,0.0010284138952061804
6345,0.001026858940952719
6346,0.0010253060842256587
6347,0.0010237553226201978
6348,0.0010222066537336173
6349,0.0010206600751652803
6350,0.0010216254206344333
6351,0.0010200810378744962
6352,0.0010185387376782926
6353,0.0010169985176596461
6354,0.0010154603754344582
6355,0.0010139243086206876
6356,0.0010123903148383639
6357,0.001010858391709567
6358,0.001009328536858463
6359,0.0010078007479112534
6360,0.0010062750224962241
6361,0.0010047513582437059
6362,0.0010032297527860997
6363,0.0010017102037578592
6364,0.0010001927087954947
6365,0.000998677265537584
6366,0.0009971638716247486
6367,0.0009956525246996772
6368,0.0009941432224071045
6369,0.00099263596239383
6370,0.0009911307423086913
6371,0.000989627559802598
6372,0.0009881264125284968
6373,0.0009866272981413902
6374,0.0009851302142983292
6375,0.0009836351586584224
6376,0.000982142128882812
6377,0.0009806511226347096
6378,0.0009791621375793483
6379,0.000977675171384034
6380,0.0009761902217180976
6381,0.0009747072862529189
6382,0.0009732263626619354
6383,0.0009717474486206074
6384,0.0009702705418064569
6385,0.0009687956398990296
6386,0.0009673227405799268
6387,0.0009658518415327775
6388,0.0009643829404432655
6389,0.0009629160349990892
6390,0.0009614511228900109
6391,0.0009599882018078062
6392,0.0009585272694463074
6393,0.0009570683235013637
6394,0.0009556113616708735
6395,0.0009541563816547533
6396,0.0009527033811549692
6397,0.0009512523578755059
6398,0.0009498033095223805
6399,0.0009483562338036491
6400,0.0009492795172082654
6401,0.0009478327703541357
6402,0.000946387994187448
6403,0.0009449451864186607
6404,0.0009435043447602475
6405,0.0009420654669267235
6406,0.0009406285506346237
6407,0.0009391935936025227
6408,0.0009377605935510104
6409,0.0009363295482027183
6410,0.0009349004552822855
6411,0.0009334733125163951
6412,0.0009320481176337413
6413,0.000930624868365042
6414,0.0009292035624430498
6415,0.0009277841976025208
6416,0.0009263667715802529
6417,0.0009249512821150429
6418,0.0009235377269477239
6419,0.0009221261038211354
6420,0.0009207164104801472
6421,0.0009193086446716245
6422,0.0009179028041444738
6423,0.0009164988866495939
6424,0.0009150968899399172
6425,0.0009136968117703727
6426,0.0009122986498979137
6427,0.0009109024020814954
6428,0.000909508066082094
6429,0.0009081156396626869
6430,0.0009067251205882594
6431,0.0009053365066258148
6432,0.0009039497955443498
6433,0.0009025649851148849
6434,0.0009011820731104249
6435,0.0008998010573059985
6436,0.000898421935478622
6437,0.0008970447054073315
6438,0.0008956693648731449
6439,0.0008942959116590986
6440,0.0008929243435502163
6441,0.0008915546583335357
6442,0.0008901868537980724
6443,0.0008888209277348618
6444,0.0008874568779369145
6445,0.0008860947021992569
6446,0.0008847343983188976
6447,0.0008833759640948357
6448,0.0008820193973280791
6449,0.0008806646958216129
6450,0.0008815056734402761
6451,0.0008801513252852711
6452,0.0008787988404487453
6453,0.0008774482167361844
6454,0.000876099451955072
6455,0.0008747525439148745
6456,0.0008734074904270667
6457,0.0008720642893050942
6458,0.0008707229383644073
6459,0.0008693834354224313
6460,0.0008680457782985897
6461,0.0008667099648142866
6462,0.0008653759927929083
6463,0.0008640438600598358
6464,0.0008627135644424218
6465,0.0008613851037700176
6466,0.0008600584758739346
6467,0.0008587336785874879
6468,0.0008574107097459511
6469,0.0008560895671866002
6470,0.0008547702487486651
6471,0.0008534527522733715
6472,0.0008521370756039094
6473,0.0008508232165854576
6474,0.0008495111730651519
6475,0.00084820094289212
6476,0.0008468925239174443
6477,0.0008455859139941968
6478,0.0008442811109774086
6479,0.0008429781127240787
6480,0.0008416769170931878
6481,0.0008403775219456715
6482,0.0008390799251444421
6483,0.0008377841245543714
6484,0.0008364901180423015
6485,0.000835197903477033
6486,0.0008339074787293424
6487,0.0008326188416719468
6488,0.0008313319901795489
6489,0.0008300469221287959
6490,0.000828763635398302
6491,0.0008274821278686364
6492,0.0008262023974223318
6493,0.0008249244419438677
6494,0.0008236482593196936
6495,0.0008223738474382025
6496,0.0008211012041897408
6497,0.0008198303274666226
6498,0.0008185612151630941
6499,0.0008172938651753725
6500,0.0008180591459375527
6501,0.0008167921689475358
6502,0.0008155269523438802
6503,0.0008142634940253799
6504,0.0008130017918927684
6505,0.0008117418438487409
6506,0.0008104836477979275
6507,0.0008092272016469259
6508,0.0008079725033042592
6509,0.0008067195506804178
6510,0.000805468341687827
6511,0.0008042188742408524
6512,0.0008029711462558178
6513,0.0008017251556509739
6514,0.0008004809003465285
6515,0.0007992383782646169
6516,0.0007979975873293241
6517,0.0007967585254666658
6518,0.0007955211906046094
6519,0.0007942855806730378
6520,0.000793051693603793
6521,0.0007918195273306326
6522,0.0007905890797892657
6523,0.0007893603489173199
6524,0.0007881333326543663
6525,0.0007869080289418967
6526,0.0007856844357233472
6527,0.000784462550944068
6528,0.0007832423725513461
6529,0.0007820238984943969
6530,0.000780807126724356
6531,0.000779592055194294
6532,0.0007783786818591926
6533,0.0007771670046759728
6534,0.0007759570216034657
6535,0.000774748730602429
6536,0.0007735421296355375
6537,0.0007723372166673944
6538,0.0007711339896645096
6539,0.0007699324465953233
6540,0.0007687325854301769
6541,0.0007675344041413448
6542,0.000766337900703005
6543,0.0007651430730912463
6544,0.0007639499192840857
6545,0.0007627584372614313
6546,0.0007615686250051231
6547,0.0007603804804988923
6548,0.0007591940017283918
6549,0.0007580091866811736
6550,0.0007587048897644894
6551,0.0007575204630203262
6552,0.0007563376980888686
6553,0.0007551565929603099
6554,0.0007539771456267656
6555,0.0007527993540822431
6556,0.0007516232163226681
6557,0.00075044873034586
6558,0.0007492758941515533
6559,0.0007481047057413756
6560,0.0007469351631188562
6561,0.0007457672642894349
6562,0.0007446010072604373
6563,0.0007434363900411029
6564,0.0007422734106425522
6565,0.0007411120670778169
6566,0.0007399523573618148
6567,0.0007387942795113668
6568,0.0007376378315451738
6569,0.0007364830114838445
6570,0.0007353298173498669
6571,0.0007341782471676331
6572,0.0007330282989634066
6573,0.0007318799707653583
6574,0.0007307332606035324
6575,0.0007295881665098689
6576,0.0007284446865181883
6577,0.0007273028186641925
6578,0.0007261625609854783
6579,0.0007250239115215123
6580,0.0007238868683136522
6581,0.0007227514294051271
6582,0.0007216175928410583
6583,0.0007204853566684309
6584,0.0007193547189361189
6585,0.0007182256776948615
6586,0.0007170982309972873
6587,0.0007159723768978871
6588,0.0007148481134530324
6589,0.0007137254387209599
6590,0.0007126043507617897
6591,0.0007114848476374956
6592,0.0007103669274119376
6593,0.0007092505881508318
6594,0.000708135827921762
6595,0.0007070226447941898
6596,0.0007059110368394247
6597,0.0007048010021306572
6598,0.0007036925387429282
6599,0.0007025856447531509
6600,0.0007032174661045404
6601,0.0007021109717920396
6602,0.0007010060449915712
6603,0.000699902683782745
6604,0.0006988008862470156
6605,0.0006977006504677144
6606,0.0006966019745300198
6607,0.0006955048565209761
6608,0.0006944092945294829
6609,0.0006933152866462898
6610,0.0006922228309640155
6611,0.000691131925577119
6612,0.000690042568581923
6613,0.0006889547580765917
6614,0.0006878684921611554
6615,0.0006867837689374761
6616,0.0006857005865092853
6617,0.0006846189429821387
6618,0.0006835388364634624
6619,0.0006824602650625121
6620,0.0006813832268903988
6621,0.000680307720060067
6622,0.000679233742686316
6623,0.000678161292885775
6624,0.0006770903687769253
6625,0.000676020968480078
6626,0.000674953090117385
6627,0.0006738867318128441
6628,0.0006728218916922762
6629,0.0006717585678833516
6630,0.0006706967585155597
6631,0.0006696364617202393
6632,0.0006685776756305509
6633,0.0006675203983814881
6634,0.0006664646281098746
6635,0.000665410362954369
6636,0.0006643576010554476
6637,0.0006633063405554257
6638,0.0006622565795984319
6639,0.0006612083163304318
6640,0.0006601615488992082
6641,0.0006591162754543633
6642,0.0006580724941473317
6643,0.000657030203131357
6644,0.0006559894005615139
6645,0.0006549500845946842
6646,0.0006539122533895772
6647,0.0006528759051067106
6648,0.0006518410379084279
6649,0.00065080764995887
6650,0.0006513808681116576
6651,0.0006503478876953439
6652,0.0006493163846716732
6653,0.0006482863572075227
6654,0.0006472578034715892
6655,0.000646230721634376
6656,0.000645205109868207
6657,0.0006441809663472065
6658,0.0006431582892473094
6659,0.0006421370767462683
6660,0.0006411173270236299
6661,0.0006400990382607583
6662,0.0006390822086408106
6663,0.0006380668363487611
6664,0.0006370529195713777
6665,0.0006360404564972329
6666,0.0006350294453166959
6667,0.0006340198842219452
6668,0.0006330117714069464
6669,0.0006320051050674731
6670,0.0006309998834010839
6671,0.0006299961046071443
6672,0.0006289937668868076
6673,0.0006279928684430164
6674,0.0006269934074805166
6675,0.0006259953822058338
6676,0.0006249987908272909
6677,0.0006240036315549958
6678,0.0006230099026008467
6679,0.000622017602178524
6680,0.0006210267285035038
6681,0.0006200372797930301
6682,0.000619049254266147
6683,0.00061806265014367
6684,0.0006170774656482039
6685,0.0006160936990041236
6686,0.000615111348437595
6687,0.0006141304121765507
6688,0.0006131508884507115
6689,0.0006121727754915633
6690,0.0006111960715323708
6691,0.000610220774808179
6692,0.0006092468835557913
6693,0.0006082743960137998
6694,0.0006073033104225495
6695,0.0006063336250241709
6696,0.0006053653380625494
6697,0.0006043984477833494
6698,0.0006034329524339866
6699,0.0006024688502636591
6700,0.0006029883658332785
6701,0.0006020246758964679
6702,0.0006010623773169741
6703,0.0006001014683467463
6704,0.0005991419472394843
6705,0.0005981838122506597
6706,0.0005972270616375013
6707,0.0005962716936589969
6708,0.0005953177065758992
6709,0.0005943650986507147
6710,0.0005934138681477103
6711,0.0005924640133329035
6712,0.0005915155324740778
6713,0.0005905684238407587
6714,0.0005896226857042312
6715,0.0005886783163375297
6716,0.0005877353140154424
6717,0.0005867936770145027
6718,0.0005858534036129972
6719,0.0005849144920909539
6720,0.0005839769407301559
6721,0.0005830407478141221
6722,0.0005821059116281187
6723,0.0005811724304591616
6724,0.000580240302595996
6725,0.0005793095263291223
6726,0.0005783800999507644
6727,0.0005774520217549005
6728,0.0005765252900372358
6729,0.000575599903095219
6730,0.0005746758592280237
6731,0.0005737531567365713
6732,0.0005728317939235039
6733,0.0005719117690932068
6734,0.000570993080551784
6735,0.0005700757266070807
6736,0.0005691597055686624
6737,0.0005682450157478288
6738,0.0005673316554576001
6739,0.0005664196230127238
6740,0.0005655089167296749
6741,0.0005645995349266453
6742,0.0005636914759235569
6743,0.0005627847380420426
6744,0.0005618793196054667
6745,0.0005609752189388997
6746,0.0005600724343691429
6747,0.0005591709642246999
6748,0.0005582708068358013
6749,0.0005573719605343856
6750,0.0005578423036250378
6751,0.0005569438714640392
6752,0.0005560467486071563
6753,0.0005551509333890843
6754,0.0005542564241462454
6755,0.0005533632192167624
6756,0.0005524713169404729
6757,0.0005515807156589296
6758,0.000550691413715382
6759,0.0005498034094547989
6760,0.000548916701223846
6761,0.0005480312873709001
6762,0.0005471471662460392
6763,0.0005462643362010438
6764,0.0005453827955893958
6765,0.0005445025427662822
6766,0.0005436235760885816
6767,0.0005427458939148799
6768,0.0005418694946054522
6769,0.0005409943765222764
6770,0.0005401205380290217
6771,0.000539247977491047
6772,0.0005383766932754145
6773,0.0005375066837508686
6774,0.0005366379472878509
6775,0.0005357704822584852
6776,0.0005349042870365933
6777,0.0005340393599976718
6778,0.0005331756995189179
6779,0.0005323133039791971
6780,0.0005314521717590746
6781,0.0005305923012407858
6782,0.0005297336908082579
6783,0.0005288763388470885
6784,0.0005280202437445643
6785,0.0005271654038896406
6786,0.0005263118176729602
6787,0.0005254594834868316
6788,0.0005246083997252425
6789,0.0005237585647838582
6790,0.0005229099770600072
6791,0.0005220626349527009
6792,0.0005212165368626105
6793,0.000520371681192084
6794,0.0005195280663451311
6795,0.000518685690727437
6796,0.0005178445527463397
6797,0.0005170046508108561
6798,0.0005161659833316551
6799,0.0005153285487210773
6800,0.0005157539334480844
6801,0.0005149169123773326
6802,0.0005140811224336378
6803,0.0005132465620321001
6804,0.000512413229589477
6805,0.0005115811235241858
6806,0.0005107502422563051
6807,0.0005099205842075665
6808,0.0005090921478013645
6809,0.0005082649314627396
6810,0.0005074389336183993
6811,0.0005066141526966858
6812,0.0005057905871276114
6813,0.0005049682353428275
6814,0.0005041470957756414
6815,0.0005033271668610019
6816,0.0005025084470355143
6817,0.0005016909347374188
6818,0.0005008746284066132
6819,0.0005000595264846283
6820,0.00049924562741464
6821,0.0004984329296414739
6822,0.0004976214316115825
6823,0.0004968111317730706
6824,0.0004960020285756719
6825,0.000495194120470763
6826,0.0004943874059113513
6827,0.0004935818833520857
6828,0.0004927775512492389
6829,0.0004919744080607273
6830,0.0004911724522460885
6831,0.0004903716822664993
6832,0.0004895720965847578
6833,0.0004887736936652965
6834,0.00048797647197416867
6835,0.0004871804299790594
6836,0.0004863855661492733
6837,0.00048559187895573904
6838,0.0004847993668710116
6839,0.0004840080283692613
6840,0.0004832178619262852
6841,0.00048242886601949074
6842,0.00048164103912791233
6843,0.00048085437973219254
6844,0.0004800688863145953
6845,0.0004792845573589949
6846,0.0004785013913508827
6847,0.00047771938677735703
6848,0.0004769385421271339
6849,0.0004761588558905303
6850,0.00047654316800092617
6851,0.000475763892512313
6852,0.0004749857737405052
6853,0.00047420881017858123
6854,0.0004734330003212148
6855,0.0004726583426646987
6856,0.0004718848357069207
6857,0.00047111247794738174
6858,0.0004703412678871795
6859,0.00046957120402902085
6860,0.00046880228487720347
6861,0.0004680345089376377
6862,0.00046726787471782004
6863,0.0004665023807268568
6864,0.0004657380254754408
6865,0.0004649748074758667
6866,0.00046421272524201936
6867,0.00046345177728938014
6868,0.00046269196213501954
6869,0.000461933278297599
6870,0.00046117572429737314
6871,0.0004604192986561791
6872,0.0004596639998974501
6873,0.0004589098265461943
6874,0.00045815677712901683
6875,0.00045740485017409515
6876,0.00045665404421120183
6877,0.0004559043577716782
6878,0.00045515578938845716
6879,0.00045440833759604325
6880,0.0004536620009305255
6881,0.00045291677792956293
6882,0.00045217266713239905
6883,0.00045142966707984475
6884,0.0004506877763142857
6885,0.00044994699337968635
6886,0.0004492073168215724
6887,0.00044846874518705094
6888,0.00044773127702478775
6889,0.00044699491088502456
6890,0.00044625964531956396
6891,0.000445525478881779
6892,0.0004447924101266033
6893,0.0004440604376105377
6894,0.00044332955989163887
6895,0.0004425997755295338
6896,0.0004418710830853994
6897,0.00044114348112198043
6898,0.0004404169682035721
6899,0.00043969154289603117
6900,0.0004399786979206926
6901,0.00043925457361697107
6902,0.0004385315324268815
6903,0.00043780957292548466
6904,0.0004370886936893825
6905,0.0004363688932967171
6906,0.0004356501703271745
6907,0.00043493252336197633
6908,0.0004342159509838857
6909,0.000433500451777202
6910,0.00043278602432775845
6911,0.00043207266722292647
6912,0.0004313603790516088
6913,0.0004306491584042402
6914,0.00042993900387278936
6915,0.00042922991405075484
6916,0.0004285218875331605
6917,0.000427814922916564
6918,0.00042710901879904544
6919,0.00042640417378021506
6920,0.00042570038646120147
6921,0.00042499765544466283
6922,0.00042429597933477695
6923,0.00042359535673724296
6924,0.0004228957862592802
6925,0.0004221972665096285
6926,0.000421499796098543
6927,0.00042080337363779874
6928,0.00042010799774068133
6929,0.0004194136670219959
6930,0.000418720380098059
6931,0.00041802813558669983
6932,0.00041733693210725605
6933,0.0004166467682805793
6934,0.0004159576427290268
6935,0.0004152695540764673
6936,0.0004145825009482696
6937,0.00041389648197131396
6938,0.0004132114957739831
6939,0.00041252754098616156
6940,0.00041184461623923756
6941,0.0004111627201660999
6942,0.0004104818514011355
6943,0.00040980200858023333
6944,0.00040912319034077516
6945,0.00040844539532164153
6946,0.00040776862216321074
6947,0.00040709286950735144
6948,0.0004064181359974247
6949,0.0004057444202782881
6950,0.0004060212813817006
6951,0.00040534802263706907
6952,0.0004046757800031036
6953,0.0004040045521274524
6954,0.0004033343376592533
6955,0.0004026651352491313
6956,0.00040199694354920074
6957,0.00040132976121306195
6958,0.00040066358689579883
6959,0.0003999984192539794
6960,0.0003993342569456557
6961,0.00039867109863036073
6962,0.00039800894296911093
6963,0.00039734778862439543
6964,0.0003966876342601879
6965,0.0003960284785419374
6966,0.0003953703201365688
6967,0.0003947131577124806
6968,0.00039405698993954673
6969,0.000393401815489113
6970,0.0003927476330339983
6971,0.00039209444124848887
6972,0.00039144223880834315
6973,0.00039079102439078603
6974,0.00039014079667451073
6975,0.000389491554339674
6976,0.00038884329606789865
6977,0.0003881960205422709
6978,0.000387549726447342
6979,0.0003869044124691186
6980,0.000386260077295072
6981,0.00038561671961413274
6982,0.0003849743381166875
6983,0.0003843329314945797
6984,0.00038369249844110896
6985,0.0003830530376510292
6986,0.0003824145478205491
6987,0.0003817770276473276
6988,0.0003811404758304752
6989,0.0003805048910705549
6990,0.000379870272069573
6991,0.00037923661753098926
6992,0.00037860392615970604
6993,0.00037797219666207553
6994,0.0003773414277458882
6995,0.00037671161812038214
6996,0.00037608276649623657
6997,0.00037545487158557265
6998,0.00037482793210194727
6999,0.00037420194676036114
7000,0.00037445058768823084
7001,0.0003738250472616881
7002,0.00037320045935322843
7003,0.00037257682268060165
7004,0.00037195413596299414
7005,0.0003713323979210278
7006,0.00037071160727675657
7007,0.00037009176275367106
7008,0.00036947286307669006
7009,0.000368854906972167
7010,0.00036823789316788003
7011,0.0003676218203930391
7012,0.00036700668737828067
7013,0.0003663924928556684
7014,0.00036577923555868746
7015,0.0003651669142222521
7016,0.00036455552758269446
7017,0.0003639450743777712
7018,0.00036333555334665973
7019,0.00036272696322995474
7020,0.0003621193027696712
7021,0.0003615125707092404
7022,0.00036090676579350817
7023,0.00036030188676873753
7024,0.0003596979323826052
7025,0.00035909490138419684
7026,0.00035849279252401427
7027,0.0003578916045539674
7028,0.00035729133622737643
7029,0.0003566919862989665
7030,0.00035609355352487354
7031,0.00035549603666263795
7032,0.00035489943447120396
7033,0.00035430374571092014
7034,0.00035370896914353853
7035,0.0003531151035322094
7036,0.0003525221476414881
7037,0.00035193010023732227
7038,0.0003513389600870634
7039,0.00035074872595945776
7040,0.00035015939662464736
7041,0.00034957097085416654
7042,0.0003489834474209469
7043,0.00034839682509930903
7044,0.00034781110266496876
7045,0.0003472262788950258
7046,0.0003466423525679736
7047,0.0003460593224636929
7048,0.00034547718736344915
7049,0.0003448959460498944
7050,0.00034511895909662384
7051,0.00034453814971216007
7052,0.00034395823254753863
7053,0.0003433792063881119
7054,0.0003428010700206197
7055,0.0003422238222331828
7056,0.0003416474618153031
7057,0.0003410719875578595
7058,0.0003404973982531134
7059,0.0003399236926947016
7060,0.0003393508696776372
7061,0.00033877892799830843
7062,0.00033820786645447835
7063,0.0003376376838452839
7064,0.000337068378971231
7065,0.0003364999506341987
7066,0.00033593239763743524
7067,0.000335365718785557
7068,0.0003347999128845468
7069,0.00033423497874175435
7070,0.00033367091516589505
7071,0.00033310772096704986
7072,0.00033254539495665647
7073,0.00033198393594752055
7074,0.0003314233427538067
7075,0.0003308636141910379
7076,0.0003303047490760956
7077,0.00032974674622721897
7078,0.000329189604464003
7079,0.00032863332260739896
7080,0.00032807789947970954
7081,0.00032752333390459205
7082,0.0003269696247070549
7083,0.0003264167707134576
7084,0.0003258647707515068
7085,0.0003253136236502594
7086,0.00032476332824011916
7087,0.00032421388335283707
7088,0.00032366528782150415
7089,0.00032311754048056074
7090,0.00032257064016578767
7091,0.00032202458571430715
7092,0.0003214793759645814
7093,0.00032093500975641204
7094,0.00032039148593093986
7095,0.00031984880333064215
7096,0.0003193069607993315
7097,0.0003187659571821556
7098,0.0003182257913255982
7099,0.0003176864620774701
7100,0.00031788622918379144
7101,0.0003173473181310113
7102,0.00031680924217752937
7103,0.00031627200017380713
7104,0.0003157355909716385
7105,0.0003152000134241467
7106,0.00031466526638578306
7107,0.0003141313487123219
7108,0.0003135982592608684
7109,0.00031306599688984765
7110,0.0003125345604590112
7111,0.0003120039488294317
7112,0.000311474160863503
7113,0.0003109451954249384
7114,0.0003104170513787721
7115,0.0003098897275913523
7116,0.0003093632229303476
7117,0.0003088375362647395
7118,0.00030831266646482716
7119,0.0003077886124022183
7120,0.0003072653729498366
7121,0.00030674294698191556
7122,0.000306221333374
7123,0.00030570053100294003
7124,0.0003051805387468973
7125,0.00030466135548533796
7126,0.000304142980099034
7127,0.0003036254114700631
7128,0.0003031086484818042
7129,0.0003025926900189411
7130,0.0003020775349674539
7131,0.00030156318221462736
7132,0.0003010496306490439
7133,0.0003005368791605826
7134,0.0003000249266404187
7135,0.00029951377198102495
7136,0.0002990034140761665
7137,0.00029849385182090433
7138,0.00029798508411158766
7139,0.0002974771098458604
7140,0.0002969699279226546
7141,0.00029646353724219145
7142,0.0002959579367059801
7143,0.00029545312521681694
7144,0.0002949491016787816
7145,0.0002944458649972415
7146,0.0002939434140788428
7147,0.00029344174783151836
7148,0.00029294086516447993
7149,0.00029244076498822027
7150,0.00029261944111869
7151,0.00029211974487178445
7152,0.00029162082966445766
7153,0.0002911226944097947
7154,0.0002906253380221522
7155,0.00029012875941716794
7156,0.000289632957511753
7157,0.00028913793122409254
7158,0.0002886436794736451
7159,0.0002881502011811414
7160,0.00028765749526858106
7161,0.00028716556065923695
7162,0.0002866743962776453
7163,0.00028618400104961394
7164,0.0002856943739022161
7165,0.00028520551376379064
7166,0.0002847174195639372
7167,0.0002842300902335235
7168,0.0002837435247046758
7169,0.0002832577219107817
7170,0.000282772680786489
7171,0.00028228840026770413
7172,0.00028180487929159155
7173,0.0002813221167965707
7174,0.000280840111722317
7175,0.0002803588630097611
7176,0.00027987836960108575
7177,0.00027939863043972444
7178,0.00027891964447036355
7179,0.0002784414106389386
7180,0.0002779639278926353
7181,0.0002774871951798826
7182,0.0002770112114503604
7183,0.00027653597565499235
7184,0.000276061486745947
7185,0.00027558774367663453
7186,0.0002751147454017083
7187,0.000274642490877063
7188,0.0002741709790598331
7189,0.0002737002089083913
7190,0.00027323017938234894
7191,0.00027276088944255307
7192,0.00027229233805108716
7193,0.0002718245241712679
7194,0.0002713574467676462
7195,0.00027089110480600485
7196,0.00027042549725335966
7197,0.00026996062307795243
7198,0.00026949648124925744
7199,0.00026903307073797566
7200,0.0002691926791227045
7201,0.00026872965780394504
7202,0.0002682673664094126
7203,0.0002678058039123357
7204,0.0002673449692871679
7205,0.00026688486150958644
7206,0.0002664254795564916
7207,0.0002659668224060073
7208,0.00026550888903747473
7209,0.0002650516784314584
7210,0.0002645951895697397
7211,0.00026413942143531903
7212,0.0002636843730124112
7213,0.0002632300432864477
7214,0.0002627764312440744
7215,0.0002623235358731518
7216,0.00026187135616274855
7217,0.0002614198911031487
7218,0.00026096913968584346
7219,0.0002605191009035344
7220,0.0002600697737501305
7221,0.0002596211572207468
7222,0.000259173250311705
7223,0.00025872605202053174
7224,0.00025827956134595446
7225,0.00025783377728790587
7226,0.0002573886988475183
7227,0.0002569443250271261
7228,0.0002565006548302599
7229,0.0002560576872616504
7230,0.00025561542132722555
7231,0.0002551738560341074
7232,0.00025473299039061406
7233,0.0002542928234062576
7234,0.00025385335409174145
7235,0.00025341458145896153
7236,0.0002529765045210048
7237,0.0002525391222921458
7238,0.00025210243378784915
7239,0.00025166643802476517
7240,0.0002512311340207312
7241,0.0002507965207947698
7242,0.00025036259736708767
7243,0.00024992936275907183
7244,0.00024949681599329527
7245,0.00024906495609350863
7246,0.00024863378208464385
7247,0.0002482032929928105
7248,0.00024777348784529564
7249,0.00024734436567056374
7250,0.0002474866989152784
7251,0.0002470579509637365
7252,0.00024662988464946295
7253,0.00024620249900338104
