Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H20_3,2,1.0,8.0,0.0,6.71422555585697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,3,1.0,8.0,0.0,5.031209923995753,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,4,1.0,8.0,0.0,4.001872440710914,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,5,1.0,8.0,0.0,3.307878713052318,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,6,1.0,8.0,0.0,2.8087055279128545,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,7,1.0,8.0,0.0,2.4327047429629802,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,8,1.0,8.0,0.0,2.139512828211558,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,9,1.0,8.0,0.0,1.9046567308973266,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,10,1.0,8.0,0.0,1.7124352216973269,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,11,1.0,8.0,0.0,1.5523123729278283,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,12,1.0,8.0,0.0,1.4169551932289233,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,13,1.0,8.0,0.0,1.301102702044177,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,14,1.0,8.0,0.0,1.2008825655664528,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,15,1.0,8.0,0.0,1.1133814396941297,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,16,1.0,8.0,0.0,1.0363655339147486,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,17,1.0,8.0,0.0,0.9680934954467618,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,18,1.0,8.0,0.0,0.9071878870280875,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,19,1.0,8.0,0.0,0.85254491448614,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,20,1.0,8.0,0.0,0.8032697512160244,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,21,1.0,8.0,0.0,0.7586293742656616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,22,1.0,8.0,0.0,0.718017619431855,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,23,1.0,8.0,0.0,0.6809289152015275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,24,1.0,8.0,0.0,0.6469382809705894,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,25,1.0,8.0,0.0,0.6156859133422827,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,26,1.0,8.0,0.0,0.5868651780139595,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,27,1.0,8.0,0.0,0.5602131606851521,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,28,1.0,8.0,0.0,0.5355031626676329,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,29,1.0,8.0,0.0,0.5125386898238681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,30,1.0,8.0,0.0,0.491148599343725,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,31,1.0,8.0,0.0,0.4711831523237026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,32,1.0,8.0,0.0,0.45251078091756686,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,33,1.0,8.0,0.0,0.43501542361232987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,34,1.0,8.0,0.0,0.4185943155050776,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,35,1.0,8.0,0.0,0.40315614548434103,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,36,1.0,8.0,0.0,0.3886195111862359,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,37,1.0,8.0,0.0,0.37491161708894355,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,38,1.0,8.0,0.0,0.36196717227150016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,39,1.0,8.0,0.0,0.34972745302371844,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,40,1.0,8.0,0.0,0.338139502261132,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,41,1.0,8.0,0.0,0.3271554430213118,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,42,1.0,8.0,0.0,0.3167318875304581,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,43,1.0,8.0,0.0,0.3068294266831665,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,44,1.0,8.0,0.0,0.29741218746380066,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,45,1.0,8.0,0.0,0.288447447999808,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,46,1.0,8.0,0.0,0.2799053016866108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,47,1.0,8.0,0.0,0.2717583632460699,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,48,1.0,8.0,0.0,0.26398151074246207,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,49,1.0,8.0,0.0,0.2565516585333501,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,50,1.0,8.0,0.0,0.24944755691840897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,51,1.0,8.0,0.0,0.24264961489937895,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,52,1.0,8.0,0.0,0.2361397430043337,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,53,1.0,8.0,0.0,0.229901213579724,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,54,1.0,8.0,0.0,0.22391853633043868,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,55,1.0,8.0,0.0,0.2181773472045209,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,56,1.0,8.0,0.0,0.2126643089857345,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,57,1.0,8.0,0.0,0.20736702218248002,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,58,1.0,8.0,0.0,0.20227394499257245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,59,1.0,8.0,0.0,0.1973743212858253,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,60,1.0,8.0,0.047179702,0.19265811568490304,0.00908955248589525,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,61,1.0,8.0,0.0,0.18811595494336017,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,62,1.0,8.0,0.32953981,0.1837390749213527,0.06054933983915833,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,63,1.0,8.0,0.62328048,0.17951927254682376,0.11189085836223514,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,64,1.0,8.0,0.0,0.1754488622252136,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,65,1.0,8.0,0.0,0.17152063622574862,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,66,1.0,8.0,0.0,0.16772782862865743,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,67,1.0,8.0,0.0,0.16406408246651322,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,68,1.0,8.0,0.0,0.16052341973539222,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,69,1.0,8.0,0.0,0.1571002139885761,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,70,1.0,8.0,0.0,0.15378916525787426,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,71,1.0,8.0,0.0,0.15058527707595296,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,72,1.0,8.0,0.0,0.14748383539788334,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,73,1.0,8.0,0.0,0.14448038924193005,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,74,1.0,8.0,0.0,0.14157073288879787,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,75,1.0,8.0,0.0,0.13875088949547804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,76,1.0,8.0,0.0,0.13601709599478454,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,77,1.0,8.0,0.0,0.13336578916489703,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,78,1.0,8.0,0.0,0.13079359276494415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,79,1.0,8.0,0.0,0.12829730564306663,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,0,1.0,4.0,0.0,13.136048969479146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,1,1.0,4.0,0.0,8.107370218191635,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,2,1.0,4.0,0.0,5.818535128725013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,3,1.0,4.0,0.0,4.5108765036366485,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,4,1.0,4.0,0.0,3.6655536257218486,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,5,1.0,4.0,0.0,3.0746941262524716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,6,1.0,4.0,0.0,2.6387803270845196,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,7,1.0,4.0,0.0,2.3041891359820674,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,8,1.0,4.0,0.0,2.039471185613452,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,9,1.0,4.0,0.0,1.824963885111714,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,10,1.0,4.0,0.0,1.647743013431681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,11,1.0,4.0,0.0,1.498964297891511,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,12,1.0,4.0,0.0,1.3723714889408816,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,13,1.0,4.0,0.0,1.2634144695399632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,14,1.0,4.0,0.0,1.1687049565087022,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,15,1.0,4.0,0.0,1.0856680667367449,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,16,1.0,4.0,0.0,1.0123121731063245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,17,1.0,4.0,0.0,0.9470727085598716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,18,1.0,4.0,0.0,0.8887036073489614,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,19,1.0,4.0,0.0,0.8362002538254507,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,20,1.0,4.0,0.0,0.7887437627103592,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,21,1.0,4.0,0.0,0.7456600051875045,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,22,1.0,4.0,0.0,0.7063890206305954,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,23,1.0,4.0,0.0,0.6704618674796228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,24,1.0,4.0,0.0,0.6374828849135943,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,25,1.0,4.0,0.0,0.607115945312382,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,26,1.0,4.0,0.0,0.579073688002009,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,27,1.0,4.0,0.0,0.5531090064330804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,28,1.0,4.0,0.0,0.5290082571719581,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,29,1.0,4.0,0.0,0.5065857977382887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,30,1.0,4.0,0.0,0.48567955957831094,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,31,1.0,4.0,0.0,0.46614743437903633,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,32,1.0,4.0,0.0,0.44786430462301224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,33,1.0,4.0,0.0,0.4307195883003291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,34,1.0,4.0,0.0,0.41461519686792603,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,35,1.0,4.0,0.0,0.39946382756017845,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,36,1.0,4.0,0.0,0.3851875279095843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,37,1.0,4.0,0.0,0.3717164831919992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,38,1.0,4.0,0.0,0.3589879874501046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,39,1.0,4.0,0.0,0.3469455664886662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,40,1.0,4.0,0.0,0.33553822730340954,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,41,1.0,4.0,0.0,0.3247198131937351,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,42,1.0,4.0,0.0,0.3144484476110676,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,43,1.0,4.0,0.0,0.30468605283028594,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,44,1.0,4.0,0.0,0.29539793196911435,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,45,1.0,4.0,0.0,0.286552404847733,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,46,1.0,4.0,0.0,0.2781204897768098,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,47,1.0,4.0,0.0,0.2700756246629531,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,48,1.0,4.0,0.0,0.2623934218856818,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,49,1.0,4.0,0.0,0.2550514522759019,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,50,1.0,4.0,0.0,0.24802905424919522,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,51,1.0,4.0,0.0,0.24130716474693217,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,52,1.0,4.0,0.0,0.23486816913734476,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,53,1.0,4.0,0.0,0.2286957676456415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,54,1.0,4.0,0.0,0.22277485623177204,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,55,1.0,4.0,0.0,0.21709142012845525,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,56,1.0,4.0,0.0,0.21163243850019292,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,57,1.0,4.0,0.0,0.20638579889403647,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,58,1.0,4.0,0.0,0.2013402203312224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,59,1.0,4.0,1.0,0.19648518404067764,0.19648518404067764,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,60,1.0,4.0,0.0,0.1918108709651092,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,61,1.0,4.0,0.0,0.18730810528146707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,62,1.0,4.0,0.0,0.18296830327293742,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,63,1.0,4.0,0.0,0.17878342697171543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,64,1.0,4.0,0.0,0.1747459420626371,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,65,1.0,4.0,0.0,0.17084877959901892,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,66,1.0,4.0,0.0,0.16708530113516482,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,67,1.0,4.0,0.0,0.16344926692614956,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,68,1.0,4.0,0.0,0.15993480688566694,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,69,1.0,4.0,0.0,0.156536394027795,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,70,1.0,4.0,0.0,0.15324882014918176,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,71,1.0,4.0,0.0,0.15006717353501267,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,72,1.0,4.0,0.0,0.1469868184956901,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,73,1.0,4.0,0.0,0.1440033765618823,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,74,1.0,4.0,0.0,0.14111270918386118,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,75,1.0,4.0,0.0,0.1383109017971579,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,76,1.0,4.0,0.0,0.13559424913081378,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,77,1.0,4.0,0.0,0.13295924164711362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,78,1.0,4.0,0.0,0.13040255301287662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,79,1.0,4.0,0.0,0.12792102851231574,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,0,1.0,4.0,0.0,13.136048969479146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,1,1.0,4.0,0.0,8.107370218191635,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,2,1.0,4.0,0.0,5.818535128725013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,3,1.0,4.0,0.0,4.5108765036366485,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,4,1.0,4.0,0.0,3.6655536257218486,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,5,1.0,4.0,0.0,3.0746941262524716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,6,1.0,4.0,0.0,2.6387803270845196,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,7,1.0,4.0,0.0,2.3041891359820674,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,8,1.0,4.0,0.0,2.039471185613452,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,9,1.0,4.0,0.0,1.824963885111714,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,10,1.0,4.0,0.0,1.647743013431681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,11,1.0,4.0,0.0,1.498964297891511,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,12,1.0,4.0,0.0,1.3723714889408816,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,13,1.0,4.0,0.0,1.2634144695399632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,14,1.0,4.0,0.0,1.1687049565087022,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,15,1.0,4.0,0.0,1.0856680667367449,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,16,1.0,4.0,0.0,1.0123121731063245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,17,1.0,4.0,0.0,0.9470727085598716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,18,1.0,4.0,0.0,0.8887036073489614,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,19,1.0,4.0,0.0,0.8362002538254507,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,20,1.0,4.0,0.0,0.7887437627103592,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,21,1.0,4.0,0.0,0.7456600051875045,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,22,1.0,4.0,0.0,0.7063890206305954,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,23,1.0,4.0,0.0,0.6704618674796228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,24,1.0,4.0,0.0,0.6374828849135943,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,25,1.0,4.0,0.0,0.607115945312382,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,26,1.0,4.0,0.0,0.579073688002009,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,27,1.0,4.0,0.0,0.5531090064330804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,28,1.0,4.0,0.0,0.5290082571719581,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,29,1.0,4.0,0.0,0.5065857977382887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,30,1.0,4.0,0.0,0.48567955957831094,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,31,1.0,4.0,0.0,0.46614743437903633,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,32,1.0,4.0,0.0,0.44786430462301224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,33,1.0,4.0,0.0,0.4307195883003291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,34,1.0,4.0,0.0,0.41461519686792603,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,35,1.0,4.0,0.0,0.39946382756017845,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,36,1.0,4.0,0.0,0.3851875279095843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,37,1.0,4.0,0.0,0.3717164831919992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,38,1.0,4.0,0.0,0.3589879874501046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,39,1.0,4.0,0.0,0.3469455664886662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,40,1.0,4.0,0.0,0.33553822730340954,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,41,1.0,4.0,0.0,0.3247198131937351,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,42,1.0,4.0,0.0,0.3144484476110676,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,43,1.0,4.0,0.0,0.30468605283028594,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,44,1.0,4.0,0.0,0.29539793196911435,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,45,1.0,4.0,0.0,0.286552404847733,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,46,1.0,4.0,0.0,0.2781204897768098,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,47,1.0,4.0,0.0,0.2700756246629531,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,48,1.0,4.0,0.0,0.2623934218856818,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,49,1.0,4.0,0.0,0.2550514522759019,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,50,1.0,4.0,0.0,0.24802905424919522,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,51,1.0,4.0,0.0,0.24130716474693217,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,52,1.0,4.0,0.0,0.23486816913734476,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,53,1.0,4.0,0.0,0.2286957676456415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,54,1.0,4.0,0.0,0.22277485623177204,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,55,1.0,4.0,0.0,0.21709142012845525,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,56,1.0,4.0,0.38387154,0.21163243850019292,0.08123967008102435,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,57,1.0,4.0,0.0,0.20638579889403647,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,58,1.0,4.0,0.0,0.2013402203312224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,59,1.0,4.0,0.0,0.19648518404067764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,60,1.0,4.0,0.61612846,0.1918108709651092,0.11818013653899145,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,61,1.0,4.0,0.0,0.18730810528146707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,62,1.0,4.0,0.0,0.18296830327293742,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,63,1.0,4.0,0.0,0.17878342697171543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,64,1.0,4.0,0.0,0.1747459420626371,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,65,1.0,4.0,0.0,0.17084877959901892,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,66,1.0,4.0,0.0,0.16708530113516482,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,67,1.0,4.0,0.0,0.16344926692614956,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,68,1.0,4.0,0.0,0.15993480688566694,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,69,1.0,4.0,0.0,0.156536394027795,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,70,1.0,4.0,0.0,0.15324882014918176,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,71,1.0,4.0,0.0,0.15006717353501267,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,72,1.0,4.0,0.0,0.1469868184956901,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,73,1.0,4.0,0.0,0.1440033765618823,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,74,1.0,4.0,0.0,0.14111270918386118,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,75,1.0,4.0,0.0,0.1383109017971579,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,76,1.0,4.0,0.0,0.13559424913081378,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,77,1.0,4.0,0.0,0.13295924164711362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,78,1.0,4.0,0.0,0.13040255301287662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,79,1.0,4.0,0.0,0.12792102851231574,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,0,1.0,4.0,0.0,13.136048969479146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,1,1.0,4.0,0.0,8.107370218191635,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,2,1.0,4.0,0.0,5.818535128725013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,3,1.0,4.0,0.0,4.5108765036366485,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,4,1.0,4.0,0.0,3.6655536257218486,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,5,1.0,4.0,0.0,3.0746941262524716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,6,1.0,4.0,0.0,2.6387803270845196,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,7,1.0,4.0,0.0,2.3041891359820674,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,8,1.0,4.0,0.0,2.039471185613452,0.0,1.0,1.0,8,0.0,0,0.0,0.0
