Sequence,Throughput
6171,0.0014385685361307033
6172,0.0014361908470777525
6173,0.001433816774577716
6174,0.0014314463136760114
6175,0.0014290794594239485
6176,0.001426716206878724
6177,0.0014243565511034254
6178,0.001422000487167011
6179,0.0014196480101443185
6180,0.0014172991151160507
6181,0.0014149537971687705
6182,0.0014126120513948976
6183,0.0014102738728927029
6184,0.0014079392567663024
6185,0.0014056081981256494
6186,0.0014032806920865305
6187,0.0014009567337705613
6188,0.0013986363183051825
6189,0.0013963194408236432
6190,0.0013940060964650121
6191,0.0013916962803741581
6192,0.0013893899877017518
6193,0.0013870872136042588
6194,0.0013847879532439275
6195,0.001382492201788797
6196,0.001380199954412681
6197,0.0013779112062951614
6198,0.0013756259526215915
6199,0.001373344188583084
6200,0.001403726304070273
6201,0.0014013973165194708
6202,0.0013990718869959225
6203,0.0013967500105997233
6204,0.0013944316824368367
6205,0.0013921168976190842
6206,0.0013898056512641477
6207,0.0013874979384955687
6208,0.0013851937544427228
6209,0.0013828930942408365
6210,0.0013805959530309652
6211,0.0013783023259599978
6212,0.0013760122081806457
6213,0.0013737255948514347
6214,0.0013714424811367113
6215,0.0013691628622066227
6216,0.0013668867332371172
6217,0.001364614089409944
6218,0.0013623449259126327
6219,0.001360079237938506
6220,0.001357817020686665
6221,0.001355558269361977
6222,0.0013533029791750798
6223,0.001351051145342379
6224,0.0013488027630860254
6225,0.0013465578276339288
6226,0.0013443163342197403
6227,0.0013420782780828493
6228,0.0013398436544683843
6229,0.0013376124586271946
6230,0.0013353846858158562
6231,0.0013331603312966619
6232,0.0013309393903376129
6233,0.0013287218582124219
6234,0.0013265077302004932
6235,0.0013242970015869334
6236,0.0013220896676625345
6237,0.0013198857237237687
6238,0.0013176851650727925
6239,0.0013154879870174332
6240,0.0013132941848711791
6241,0.0013111037539531858
6242,0.0013089166895882598
6243,0.001306732987106862
6244,0.0013045526418450954
6245,0.0013023756491446995
6246,0.0013002020043530516
6247,0.001298031702823155
6248,0.0012958647399136324
6249,0.0012937011109887282
6250,0.0012915408114182942
6251,0.0012893838365777882
6252,0.0012872301818482711
6253,0.0012850798426163944
6254,0.001282932814274402
6255,0.0012807890922201175
6256,0.0012786486718569464
6257,0.0012765115485938677
6258,0.0012743777178454202
6259,0.0012722471750317122
6260,0.0012701199155784062
6261,0.001267995934916711
6262,0.0012658752284833855
6263,0.0012637577917207256
6264,0.0012616436200765602
6265,0.0012595327090042532
6266,0.0012574250539626843
6267,0.0012553206504162524
6268,0.0012532194938348735
6269,0.0012511215796939636
6270,0.001249026903474447
6271,0.0012469354606627378
6272,0.0012448472467507425
6273,0.0012427622572358551
6274,0.0012406804876209459
6275,0.0012386019334143608
6276,0.001236526590129915
6277,0.0012344544532868847
6278,0.001232385518410008
6279,0.0012303197810294695
6280,0.001228257236680907
6281,0.0012261978809053951
6282,0.0012241417092494458
6283,0.001222088717265004
6284,0.00122003890050944
6285,0.0012179922545455392
6286,0.0012159487749415065
6287,0.0012139084572709538
6288,0.0012118712971128957
6289,0.0012098372900517503
6290,0.0012078064316773226
6291,0.0012057787175848065
6292,0.0012037541433747832
6293,0.0012017327046532035
6294,0.0011997143970313958
6295,0.0011976992161260476
6296,0.0011956871575592152
6297,0.001193678216958308
6298,0.001191672389956079
6299,0.0011896696721906343
6300,0.0012155875732952055
6301,0.0012135441306815509
6302,0.0012115038570302535
6303,0.001209466747898708
6304,0.001207432798849758
6305,0.001205402005451685
6306,0.0012033743632781937
6307,0.0012013498679084265
6308,0.0011993285149269422
6309,0.0011973102999237133
6310,0.001195295218494126
6311,0.001193283266238968
6312,0.001191274438764431
6313,0.0011892687316820986
6314,0.0011872661406089405
6315,0.0011852666611673135
6316,0.0011832702889849544
6317,0.0011812770196949606
6318,0.0011792868489358124
6319,0.001177299772351339
6320,0.001175315785590732
6321,0.0011733348843085349
6322,0.0011713570641646307
6323,0.001169382320824249
6324,0.0011674106499579505
6325,0.0011654420472416254
6326,0.0011634765083564892
6327,0.001161514028989071
6328,0.0011595546048312208
6329,0.001157598231580094
6330,0.0011556449049381432
6331,0.0011536946206131234
6332,0.0011517473743180814
6333,0.0011498031617713455
6334,0.001147861978696533
6335,0.001145923820822527
6336,0.0011439886838834888
6337,0.0011420565636188435
6338,0.0011401274557732727
6339,0.0011382013560967148
6340,0.0011362782603443577
6341,0.0011343581642766286
6342,0.001132441063659201
6343,0.0011305269542629737
6344,0.0011286158318640765
6345,0.0011267076922438655
6346,0.001124802531188905
6347,0.0011229003444909798
6348,0.0011210011279470771
6349,0.0011191048773593853
6350,0.0011172115885352924
6351,0.0011153212572873712
6352,0.0011134338794333844
6353,0.0011115494507962752
6354,0.0011096679672041568
6355,0.0011077894244903175
6356,0.0011059138184932105
6357,0.0011040411450564402
6358,0.0011021714000287754
6359,0.0011003045792641229
6360,0.0010984406786215411
6361,0.001096579693965226
6362,0.001094721621164499
6363,0.001092866456093818
6364,0.00109101419463276
6365,0.0010891648326660157
6366,0.0010873183660833942
6367,0.0010854747907798037
6368,0.0010836341026552614
6369,0.0010817962976148773
6370,0.0010799613715688503
6371,0.0010781293204324702
6372,0.001076300140126105
6373,0.0010744738265751946
6374,0.0010726503757102568
6375,0.0010708297834668664
6376,0.001069012045785664
6377,0.0010671971586123433
6378,0.001065385117897644
6379,0.001063575919597358
6380,0.0010617695596723063
6381,0.001059966034088351
6382,0.0010581653388163832
6383,0.001056367469832313
6384,0.0010545724231170728
6385,0.001052780194656608
6386,0.0010509907804418682
6387,0.0010492041764688122
6388,0.001047420378738392
6389,0.0010456393832565542
6390,0.0010438611860342341
6391,0.0010420857830873457
6392,0.0010403131704367847
6393,0.001038543344108418
6394,0.001036776300133077
6395,0.0010350120345465575
6396,0.0010332505433896112
6397,0.0010314918227079428
6398,0.001029735868552203
6399,0.0010279826769779821
6400,0.0010500408203957842
6401,0.001048252596056253
6402,0.0010464671863126313
6403,0.0010446845871491747
6404,0.001042904794555166
6405,0.0010411278045249163
6406,0.0010393536130577545
6407,0.001037582216158023
6408,0.0010358136098350746
6409,0.00103404779010327
6410,0.0010322847529819618
6411,0.0010305244944955022
6412,0.0010287670106732289
6413,0.0010270122975494635
6414,0.0010252603511635087
6415,0.0010235111675596347
6416,0.001021764742787086
6417,0.0010200210729000667
6418,0.0010182801539577366
6419,0.0010165419820242136
6420,0.0010148065531685572
6421,0.0010130738634647719
6422,0.0010113439089918007
6423,0.0010096166858335142
6424,0.001007892190078714
6425,0.001006170417821124
6426,0.0010044513651593784
6427,0.001002735028197031
6428,0.001001021403042536
6429,0.0009993104858092511
6430,0.0009976022726154317
6431,0.0009958967595842198
6432,0.0009941939428436478
6433,0.000992493818526629
6434,0.0009907963827709466
6435,0.0009891016317192624
6436,0.000987409561519098
6437,0.000985720168322837
6438,0.0009840334482877227
6439,0.00098234939757584
6440,0.000980668012354127
6441,0.0009789892887943608
6442,0.0009773132230731477
6443,0.0009756398113719327
6444,0.0009739690498769776
6445,0.0009723009347793711
6446,0.000970635462275015
6447,0.000968972628564616
6448,0.0009673124298536926
6449,0.0009656548623525616
6450,0.0009639999222763291
6451,0.0009623476058448995
6452,0.0009606979092829546
6453,0.0009590508288199608
6454,0.000957406360690157
6455,0.0009557645011325506
6456,0.0009541252463909185
6457,0.0009524885927137923
6458,0.0009508545363544603
6459,0.0009492230735709615
6460,0.0009475942006260764
6461,0.000945967913787329
6462,0.0009443442093269766
6463,0.0009427230835220047
6464,0.000941104532654125
6465,0.0009394885530097725
6466,0.0009378751408800886
6467,0.000936264292560933
6468,0.0009346560043528633
6469,0.0009330502725611435
6470,0.0009314470934957296
6471,0.0009298464634712652
6472,0.0009282483788070826
6473,0.0009266528358271952
6474,0.0009250598308602866
6475,0.0009234693602397154
6476,0.0009218814203035013
6477,0.0009202960073943283
6478,0.0009187131178595354
6479,0.0009171327480511091
6480,0.0009155548943256838
6481,0.0009139795530445364
6482,0.000912406720573574
6483,0.0009108363932833421
6484,0.0009092685675490046
6485,0.0009077032397503523
6486,0.0009061404062717896
6487,0.0009045800635023314
6488,0.0009030222078356013
6489,0.0009014668356698254
6490,0.0008999139434078198
6491,0.0008983635274570014
6492,0.000896815584229366
6493,0.0008952701101414966
6494,0.0008937271016145526
6495,0.0008921865550742631
6496,0.0008906484669509267
6497,0.0008891128336794067
6498,0.0008875796516991176
6499,0.0008860489174540348
6500,0.0009047782239447283
6501,0.0009032174289902426
6502,0.0009016591269453227
6503,0.0009001033141910746
6504,0.000898549987113242
6505,0.0008969991421021927
6506,0.000895450775552918
6507,0.0008939048838650302
6508,0.0008923614634427467
6509,0.0008908205106948989
6510,0.0008892820220349216
6511,0.000887745993880842
6512,0.0008862124226552855
6513,0.0008846813047854619
6514,0.000883152636703167
6515,0.0008816264148447755
6516,0.0008801026356512303
6517,0.0008785812955680489
6518,0.0008770623910453099
6519,0.0008755459185376501
6520,0.0008740318745042617
6521,0.0008725202554088835
6522,0.0008710110577198009
6523,0.000869504277909838
6524,0.0008679999124563518
6525,0.0008664979578412304
6526,0.0008649984105508878
6527,0.0008635012670762526
6528,0.0008620065239127761
6529,0.0008605141775604117
6530,0.0008590242245236245
6531,0.0008575366613113768
6532,0.0008560514844371262
6533,0.0008545686904188237
6534,0.0008530882757789038
6535,0.0008516102370442826
6536,0.0008501345707463539
6537,0.000848661273420981
6538,0.0008471903416084953
6539,0.0008457217718536912
6540,0.0008442555607058149
6541,0.0008427917047185719
6542,0.0008413302004501111
6543,0.0008398710444630234
6544,0.0008384142333243424
6545,0.000836959763605527
6546,0.0008355076318824723
6547,0.000834057834735493
6548,0.0008326103687493205
6549,0.0008311652305131055
6550,0.0008297224166204057
6551,0.0008282819236691805
6552,0.0008268437482617932
6553,0.0008254078870049982
6554,0.0008239743365099443
6555,0.0008225430933921625
6556,0.0008211141542715648
6557,0.000819687515772441
6558,0.0008182631745234511
6559,0.0008168411271576205
6560,0.0008154213703123384
6561,0.0008140039006293493
6562,0.000812588714754751
6563,0.0008111758093389893
6564,0.0008097651810368511
6565,0.0008083568265074633
6566,0.0008069507424142869
6567,0.0008055469254251076
6568,0.0008041453722120407
6569,0.0008027460794515155
6570,0.0008013490438242802
6571,0.0007999542620153921
6572,0.0007985617307142108
6573,0.0007971714466144001
6574,0.0007957834064139198
6575,0.0007943976068150173
6576,0.0007930140445242303
6577,0.0007916327162523759
6578,0.0007902536187145507
6579,0.000788876748630123
6580,0.0007875021027227274
6581,0.0007861296777202645
6582,0.0007847594703548934
6583,0.0007833914773630239
6584,0.0007820256954853199
6585,0.0007806621214666844
6586,0.0007793007520562662
6587,0.0007779415840074475
6588,0.0007765846140778386
6589,0.0007752298390292795
6590,0.000773877255627833
6591,0.0007725268606437727
6592,0.0007711786508515908
6593,0.0007698326230299844
6594,0.0007684887739618538
6595,0.0007671471004343001
6596,0.0007658075992386141
6597,0.0007644702671702804
6598,0.0007631351010289674
6599,0.0007618020976185203
6600,0.0007776676972169832
6601,0.0007763089642480847
6602,0.0007749524331359444
6603,0.0007735981006291891
6604,0.0007722459634806945
6605,0.0007708960184475846
6606,0.0007695482622912277
6607,0.0007682026917772224
6608,0.0007668593036754091
6609,0.0007655180947598482
6610,0.0007641790618088292
6611,0.0007628422016048596
6612,0.0007615075109346563
6613,0.0007601749865891505
6614,0.0007588446253634793
6615,0.0007575164240569739
6616,0.0007561903794731681
6617,0.0007548664884197804
6618,0.0007535447477087203
6619,0.0007522251541560796
6620,0.0007509077045821215
6621,0.0007495923958112873
6622,0.0007482792246721846
6623,0.0007469681879975834
6624,0.0007456592826244139
6625,0.0007443525053937586
6626,0.0007430478531508512
6627,0.0007417453227450714
6628,0.0007404449110299358
6629,0.0007391466148631012
6630,0.0007378504311063498
6631,0.000736556356625597
6632,0.0007352643882908778
6633,0.0007339745229763416
6634,0.0007326867575602559
6635,0.0007314010889249939
6636,0.0007301175139570326
6637,0.0007288360295469501
6638,0.0007275566325894171
6639,0.0007262793199831957
6640,0.0007250040886311352
6641,0.0007237309354401634
6642,0.0007224598573212856
6643,0.0007211908511895811
6644,0.0007199239139641948
6645,0.0007186590425683359
6646,0.0007173962339292713
6647,0.0007161354849783227
6648,0.0007148767926508619
6649,0.0007136201538863036
6650,0.0007123655656281056
6651,0.0007111130248237621
6652,0.0007098625284247955
6653,0.0007086140733867602
6654,0.000707367656669227
6655,0.0007061232752357914
6656,0.0007048809260540598
6657,0.0007036406060956466
6658,0.0007024023123361719
6659,0.000701166041755258
6660,0.0006999317913365206
6661,0.0006986995580675679
6662,0.000697469338939993
6663,0.0006962411309493752
6664,0.0006950149310952707
6665,0.0006937907363812066
6666,0.0006925685438146813
6667,0.0006913483504071589
6668,0.0006901301531740617
6669,0.0006889139491347697
6670,0.0006876997353126119
6671,0.0006864875087348668
6672,0.0006852772664327555
6673,0.0006840690054414352
6674,0.0006828627227999989
6675,0.0006816584155514683
6676,0.0006804560807427881
6677,0.0006792557154248287
6678,0.0006780573166523704
6679,0.0006768608814841103
6680,0.0006756664069826511
6681,0.0006744738902144978
6682,0.0006732833282500543
6683,0.000672094718163621
6684,0.0006709080570333849
6685,0.0006697233419414211
6686,0.0006685405699736839
6687,0.0006673597382200059
6688,0.000666180843774093
6689,0.0006650038837335148
6690,0.0006638288551997104
6691,0.0006626557552779763
6692,0.0006614845810774605
6693,0.0006603153297111675
6694,0.0006591479982959432
6695,0.0006579825839524798
6696,0.0006568190838053047
6697,0.0006556574949827781
6698,0.0006544978146170914
6699,0.0006533400398442607
6700,0.0006667482105172334
6701,0.0006655684687921483
6702,0.0006643906664536505
6703,0.0006632148005893973
6704,0.0006620408682909327
6705,0.0006608688666536837
6706,0.0006596987927769582
6707,0.0006585306437639389
6708,0.0006573644167216773
6709,0.0006562001087610947
6710,0.0006550377169969701
6711,0.0006538772385479416
6712,0.000652718670536504
6713,0.0006515620100889957
6714,0.0006504072543356013
6715,0.0006492544004103483
6716,0.0006481034454510948
6717,0.0006469543865995355
6718,0.0006458072210011879
6719,0.000644661945805395
6720,0.0006435185581653176
6721,0.0006423770552379281
6722,0.0006412374341840128
6723,0.0006400996921681617
6724,0.0006389638263587641
6725,0.0006378298339280088
6726,0.0006366977120518736
6727,0.000635567457910128
6728,0.0006344390686863252
6729,0.0006333125415677939
6730,0.0006321878737456422
6731,0.0006310650624147489
6732,0.0006299441047737564
6733,0.0006288249980250729
6734,0.0006277077393748623
6735,0.0006265923260330421
6736,0.0006254787552132832
6737,0.0006243670241329968
6738,0.0006232571300133374
6739,0.0006221490700791976
6740,0.0006210428415591989
6741,0.0006199384416856947
6742,0.0006188358676947599
6743,0.0006177351168261897
6744,0.0006166361863234964
6745,0.0006155390734339003
6746,0.000614443775408331
6747,0.0006133502895014216
6748,0.0006122586129715003
6749,0.0006111687430805944
6750,0.0006100806770944157
6751,0.0006089944122823657
6752,0.0006079099459175287
6753,0.0006068272752766609
6754,0.0006057463976401976
6755,0.000604667310292238
6756,0.0006035900105205505
6757,0.0006025144956165628
6758,0.0006014407628753562
6759,0.0006003688095956681
6760,0.0005992986330798824
6761,0.0005982302306340251
6762,0.000597163599567765
6763,0.0005960987371944035
6764,0.0005950356408308754
6765,0.0005939743077977421
6766,0.0005929147354191861
6767,0.0005918569210230116
6768,0.0005908008619406373
6769,0.0005897465555070889
6770,0.0005886939990610028
6771,0.0005876431899446132
6772,0.0005865941255037562
6773,0.0005855468030878613
6774,0.0005845012200499447
6775,0.0005834573737466112
6776,0.0005824152615380479
6777,0.0005813748807880147
6778,0.0005803362288638498
6779,0.0005792993031364573
6780,0.000578264100980308
6781,0.0005772306197734332
6782,0.0005761988568974207
6783,0.0005751688097374109
6784,0.0005741404756820938
6785,0.0005731138521237024
6786,0.0005720889364580123
6787,0.0005710657260843314
6788,0.000570044218405505
6789,0.0005690244108279034
6790,0.0005680063007614205
6791,0.000566989885619472
6792,0.0005659751628189902
6793,0.0005649621297804157
6794,0.0005639507839277006
6795,0.0005629411226882983
6796,0.0005619331434931627
6797,0.0005609268437767447
6798,0.0005599222209769839
6799,0.0005589192725353106
6800,0.0005702673516222582
6801,0.0005692447806873126
6802,0.0005682239151854583
6803,0.000567204752515279
6804,0.0005661872900788949
6805,0.0005651715252819528
6806,0.0005641574555336204
6807,0.0005631450782465894
6808,0.0005621343908370659
6809,0.0005611253907247666
6810,0.0005601180753329188
6811,0.0005591124420882485
6812,0.0005581084884209865
6813,0.0005571062117648584
6814,0.0005561056095570782
6815,0.0005551066792383502
6816,0.0005541094182528629
6817,0.000553113824048281
6818,0.0005521198940757496
6819,0.0005511276257898804
6820,0.0005501370166487556
6821,0.000549148064113922
6822,0.0005481607656503816
6823,0.0005471751187265956
6824,0.0005461911208144774
6825,0.000545208769389384
6826,0.0005442280619301198
6827,0.0005432489959189262
6828,0.0005422715688414824
6829,0.000541295778186898
6830,0.0005403216214477101
6831,0.00053934909611988
6832,0.0005383781997027901
6833,0.000537408929699235
6834,0.0005364412836154257
6835,0.0005354752589609765
6836,0.0005345108532489087
6837,0.0005335480639956435
6838,0.0005325868887209966
6839,0.0005316273249481766
6840,0.0005306693702037817
6841,0.0005297130220177914
6842,0.0005287582779235678
6843,0.0005278051354578479
6844,0.0005268535921607422
6845,0.0005259036455757312
6846,0.0005249552932496557
6847,0.0005240085327327207
6848,0.0005230633615784883
6849,0.000522119777343871
6850,0.0005211777775891324
6851,0.0005202373598778798
6852,0.0005192985217770622
6853,0.000518361260856968
6854,0.0005174255746912144
6855,0.0005164914608567527
6856,0.000515558916933858
6857,0.0005146279405061258
6858,0.0005136985291604729
6859,0.0005127706804871268
6860,0.0005118443920796265
6861,0.000510919661534819
6862,0.0005099964864528492
6863,0.000509074864437166
6864,0.0005081547930945104
6865,0.0005072362700349133
6866,0.0005063192928716952
6867,0.0005054038592214565
6868,0.00050448996670408
6869,0.0005035776129427234
6870,0.0005026667955638147
6871,0.0005017575121970503
6872,0.0005008497604753928
6873,0.0004999435380350613
6874,0.0004990388425155343
6875,0.0004981356715595404
6876,0.0004972340228130592
6877,0.000496333893925315
6878,0.0004954352825487713
6879,0.0004945381863391314
6880,0.0004936426029553298
6881,0.0004927485300595327
6882,0.0004918559653171319
6883,0.0004909649063967399
6884,0.0004900753509701889
6885,0.0004891872967125267
6886,0.0004883007413020081
6887,0.0004874156824201
6888,0.00048653211775146876
6889,0.00048565004498398145
6890,0.0004847694618087019
6891,0.0004838903659198839
6892,0.0004830127550149708
6893,0.0004821366267945912
6894,0.00048126197896255173
6895,0.00048038880922583917
6896,0.00047951711529461006
6897,0.00047864689488219374
6898,0.000477778145705084
6899,0.0004769108654829349
6900,0.0004864991836598838
6901,0.00048561585308098043
6902,0.0004847340167439367
6903,0.00048385367233122066
6904,0.0004829748175285094
6905,0.0004820974500246903
6906,0.00048122156751185586
6907,0.00048034716768529745
6908,0.0004794742482435065
6909,0.00047860280688816664
6910,0.00047773284132414915
6911,0.0004768643492595158
6912,0.0004759973284055054
6913,0.0004751317764765383
6914,0.00047426769119020956
6915,0.00047340507026728254
6916,0.0004725439114316899
6917,0.0004716842124105282
6918,0.00047082597093405036
6919,0.0004699691847356684
6920,0.000469113851551944
6921,0.0004682599691225889
6922,0.00046740753519045877
6923,0.0004665565475015499
6924,0.00046570700380499526
6925,0.00046485890185306316
6926,0.00046401223940114905
6927,0.00046316701420777635
6928,0.00046232322403458895
6929,0.00046148086664635066
6930,0.0004606399398109403
6931,0.0004598004412993452
6932,0.00045896236888566294
6933,0.0004581257203470947
6934,0.00045729049346393866
6935,0.00045645668601959345
6936,0.00045562429580054607
6937,0.0004547933205963752
6938,0.0004539637581997446
6939,0.0004531356064063987
6940,0.0004523088630151597
6941,0.0004514835258279252
6942,0.0004506595926496615
6943,0.00044983706128840374
6944,0.00044901592955524813
6945,0.0004481961952643517
6946,0.00044737785623292906
6947,0.000446560910281242
6948,0.0004457453552326059
6949,0.00044493118891337965
6950,0.0004441184091529614
6951,0.00044330701378378937
6952,0.00044249700064133456
6953,0.00044168836756409833
6954,0.00044088111239360984
6955,0.0004400752329744194
6956,0.0004392707271540986
6957,0.00043846759278323504
6958,0.0004376658277154258
6959,0.00043686542980728014
6960,0.0004360663969184097
6961,0.0004352687269114289
6962,0.00043447241765195
6963,0.0004336774670085783
6964,0.0004328838728529106
6965,0.00043209163305953183
6966,0.0004313007455060069
6967,0.0004305112080728843
6968,0.0004297230186436864
6969,0.0004289361751049089
6970,0.000428150675346018
6971,0.00042736651725944213
6972,0.00042658369874057486
6973,0.00042580221768776693
6974,0.0004250220720023235
6975,0.0004242432595885021
6976,0.0004234657783535062
6977,0.00042268962620748443
6978,0.0004219148010635269
6979,0.00042114130083765946
6980,0.0004203691234488409
6981,0.000419598266818963
6982,0.00041882872887284006
6983,0.00041806050753821186
6984,0.0004172936007457366
6985,0.0004165280064289882
6986,0.00041576372252445393
6987,0.0004150007469715283
6988,0.00041423907771251205
6989,0.00041347871269260806
6990,0.00041271964985991596
6991,0.00041196188716543163
6992,0.0004112054225630407
6993,0.0004104502540095184
6994,0.00040969637946452293
6995,0.00040894379689059295
6996,0.00040819250425314514
6997,0.0004074424995204703
6998,0.0004066937806637276
6999,0.00040594634565694547
7000,0.00041400074556506306
7001,0.0004132396942683558
7002,0.00041247994851319214
7003,0.0004117215062412775
7004,0.00041096436539722923
7005,0.0004102085239285715
7006,0.00040945397978573377
7007,0.00040870073092204664
7008,0.0004079487752937357
7009,0.0004071981108599225
7010,0.00040644873558261826
7011,0.0004057006474267194
7012,0.0004049538443600072
7013,0.0004042083243531414
7014,0.00040346408537965785
7015,0.000402721125415967
7016,0.0004019794424413449
7017,0.00040123903443793586
7018,0.00040049989939074603
7019,0.00039976203528763876
7020,0.0003990254401193345
7021,0.0003982901118794029
7022,0.000397556048564264
7023,0.0003968232481731818
7024,0.0003960917087082605
7025,0.00039536142817444354
7026,0.00039463240457950804
7027,0.00039390463593406185
7028,0.0003931781202515401
7029,0.0003924528555482013
7030,0.00039172883984312564
7031,0.0003910060711582101
7032,0.00039028454751816396
7033,0.0003895642669505073
7034,0.0003888452274855679
7035,0.0003881274271564746
7036,0.00038741086399915833
7037,0.0003866955360523444
7038,0.00038598144135755194
7039,0.0003852685779590908
7040,0.0003845569439040539
7041,0.0003838465372423192
7042,0.0003831373560265442
7043,0.00038242939831215994
7044,0.00038172266215737264
7045,0.0003810171456231547
7046,0.000380312846773246
7047,0.0003796097636741494
7048,0.00037890789439512415
7049,0.0003782072370081863
7050,0.00037750778958810493
7051,0.0003768095502123954
7052,0.00037611251696132076
7053,0.00037541668791788395
7054,0.00037472206116782766
7055,0.00037402863479963033
7056,0.0003733364069044999
7057,0.0003726453755763749
7058,0.00037195553891191833
7059,0.0003712668950105138
7060,0.00037057944197426573
7061,0.0003698931779079901
7062,0.0003692081009192173
7063,0.0003685242091181861
7064,0.0003678415006178377
7065,0.0003671599735338168
7066,0.00036647962598446713
7067,0.0003658004560908249
7068,0.0003651224619766207
7069,0.00036444564176827044
7070,0.00036376999359487755
7071,0.00036309551558822665
7072,0.00036242220588277865
7073,0.000361750062615672
7074,0.0003610790839267169
7075,0.0003604092679583889
7076,0.00035974061285583205
7077,0.0003590731167668501
7078,0.0003584067778419062
7079,0.000357741594234119
7080,0.00035707756409925794
7081,0.0003564146855957415
7082,0.00035575295688463477
7083,0.0003550923761296431
7084,0.0003544329414971117
7085,0.0003537746511560204
7086,0.00035311750327798224
7087,0.00035246149603723926
7088,0.0003518066276106575
7089,0.0003511528961777275
7090,0.0003505002999205588
7091,0.00034984883702387495
7092,0.00034919850567501467
7093,0.0003485493040639233
7094,0.00034790123038315517
7095,0.00034725428282786645
7096,0.0003466084595958116
7097,0.00034596375888734356
7098,0.0003453201789054085
7099,0.0003446777178555404
7100,0.00035142730752056985
7101,0.0003507733249313734
7102,0.00035012047982905826
7103,0.00034946877039115925
7104,0.0003488181947978391
7105,0.0003481687512318881
7106,0.00034752043787871883
7107,0.00034687325292636153
7108,0.00034622719456546563
7109,0.0003455822609892898
7110,0.00034493845039370474
7111,0.00034429576097718724
7112,0.0003436541909408162
7113,0.00034301373848827035
7114,0.00034237440182582635
7115,0.00034173617916235215
7116,0.0003410990687093075
7117,0.0003404630686807371
7118,0.000339828177293271
7119,0.00033919439276611875
7120,0.0003385617133210666
7121,0.00033793013718247584
7122,0.00033729966257727733
7123,0.00033667028773496933
7124,0.00033604201088761535
7125,0.0003354148302698384
7126,0.0003347887441188202
7127,0.0003341637506742977
7128,0.00033353984817855673
7129,0.0003329170348764349
7130,0.0003322953090153109
7131,0.00033167466884510746
7132,0.0003310551126182867
7133,0.0003304366385898427
7134,0.0003298192450173056
7135,0.00032920293016073236
7136,0.00032858769228270553
7137,0.00032797352964833177
7138,0.00032736044052523555
7139,0.00032674842318355913
7140,0.0003261374758959569
7141,0.0003255275969375935
7142,0.0003249187845861405
7143,0.0003243110371217735
7144,0.0003237043528271669
7145,0.00032309872998749473
7146,0.00032249416689042297
7147,0.00032189066182611054
7148,0.000321288213087204
7149,0.0003206868189688329
7150,0.0003200864777686101
7151,0.0003194871877866271
7152,0.00031888894732544896
7153,0.0003182917546901155
7154,0.0003176956081881329
7155,0.0003171005061294753
7156,0.0003165064468265797
7157,0.00031591342859434136
7158,0.00031532144975011326
7159,0.0003147305086137026
7160,0.000314140603507365
7161,0.00031355173275580576
7162,0.0003129638946861717
7163,0.0003123770876280531
7164,0.00031179130991347803
7165,0.00031120655987690787
7166,0.000310622835855237
7167,0.0003100401361877898
7168,0.0003094584592163133
7169,0.00030887780328498035
7170,0.00030829816674038076
7171,0.00030771954793152255
7172,0.00030714194520982705
7173,0.0003065653569291248
7174,0.0003059897814456539
7175,0.0003054152171180585
7176,0.000304841662307381
7177,0.0003042691153770645
7178,0.0003036975746929452
7179,0.00030312703862325264
7180,0.00030255750553860545
7181,0.00030198897381200683
7182,0.00030142144181884406
7183,0.0003008549079368845
7184,0.000300289370546271
7185,0.0002997248280295219
7186,0.00029916127877152446
7187,0.0002985987211595357
7188,0.0002980371535831761
7189,0.0002974765744344281
7190,0.00029691698210763327
7191,0.00029635837499948875
7192,0.0002958007515090438
7193,0.0002952441100376987
7194,0.0002946884489891986
7195,0.00029413376676963403
7196,0.00029358006178743573
7197,0.0002930273324533717
7198,0.00029247557718054494
7199,0.0002919247943843911
7200,0.00029756731750831065
7201,0.0002970068108546041
7202,0.0002964472925042931
7203,0.00029588876084863237
7204,0.0002953312142812425
7205,0.0002947746511981068
7206,0.00029421906999756896
7207,0.00029366446908033015
7208,0.0002931108468494447
7209,0.00029255820171031853
7210,0.00029200653207070546
7211,0.00029145583634070387
7212,0.00029090611293275544
7213,0.00029035736026163887
7214,0.00028980957674447035
7215,0.00028926276080069917
7216,0.000288716910852103
7217,0.00028817202532278847
7218,0.0002876281026391847
7219,0.0002870851412300425
7220,0.00028654313952643115
7221,0.00028600209596173345
7222,0.00028546200897164634
7223,0.00028492287699417455
7224,0.0002843846984696291
7225,0.00028384747184062467
7226,0.0002833111955520756
7227,0.00028277586805119356
7228,0.00028224148778748534
7229,0.00028170805321274756
7230,0.00028117556278106653
7231,0.000280644014948814
7232,0.00028011340817464265
7233,0.0002795837409194872
7234,0.00027905501164655623
7235,0.00027852721882133414
7236,0.0002780003609115759
7237,0.00027747443638730237
7238,0.0002769494437208014
7239,0.0002764253813866225
7240,0.00027590224786157265
7241,0.0002753800416247173
7242,0.00027485876115737287
7243,0.0002743384049431072
7244,0.0002738189714677364
7245,0.0002733004592193193
7246,0.0002727828666881566
7247,0.0002722661923667896
7248,0.0002717504347499925
7249,0.00027123559233477497
7250,0.00027072166362037477
7251,0.00027020864710825795
7252,0.00026969654130211466
7253,0.00026918534470785565
7254,0.0002686750558336109
7255,0.0002681656731897257
7256,0.00026765719528875785
