Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_7,40,1.0,32.0,0.10611844,6.554110479173579,0.6955119796375526,8.0,1.0,168.0,0.0,124.57174303332408,0.0,0.0
DGX-B300_7,41,1.0,32.0,0.0,6.399834864941525,0.0,8.0,1.0,168.0,0.0,123.62134274983481,0.0,0.0
DGX-B300_7,42,1.0,32.0,0.0,6.25254577349832,0.0,8.0,1.0,160.0,0.0,119.58970553854746,0.0,0.0
DGX-B300_7,43,1.0,32.0,0.0,6.111779244911163,0.0,8.0,1.0,160.0,0.0,118.71353710766343,0.0,0.0
DGX-B300_7,44,1.0,32.0,0.0,5.977111510176138,0.0,8.0,1.0,160.0,0.0,117.85011371558545,0.0,0.0
DGX-B300_7,45,1.0,32.0,0.0,5.848154731501638,0.0,8.0,1.0,152.0,0.0,113.89171727451112,0.0,0.0
DGX-B300_7,46,1.0,32.0,0.061388248,5.72455327311565,0.35142029601923525,8.0,1.0,152.0,0.0,113.09677440248758,0.0,0.0
DGX-B300_7,47,1.0,32.0,0.0,5.6059804270783795,0.0,8.0,1.0,152.0,0.0,112.31285171657765,0.0,0.0
DGX-B300_7,48,1.0,32.0,0.0,5.492135530622372,0.0,8.0,1.0,144.0,0.0,108.40664442241459,0.0,0.0
DGX-B300_7,49,1.0,32.0,0.0,5.3827414214654965,0.0,8.0,1.0,144.0,0.0,107.68618512031136,0.0,0.0
DGX-B300_7,50,1.0,32.0,0.043106036,5.277542185753495,0.22749392345060884,8.0,1.0,144.0,0.0,106.97523879139749,0.0,0.0
DGX-B300_7,51,1.0,32.0,0.039176192,5.1763011601105795,0.2027877680983148,8.0,1.0,136.0,0.0,103.10056875126647,0.0,0.0
DGX-B300_7,52,1.0,32.0,0.0,5.078799154964896,0.0,8.0,1.0,136.0,0.0,102.44869864317677,0.0,0.0
DGX-B300_7,53,1.0,32.0,0.032083265,4.984832871076208,0.15992971398344882,8.0,1.0,136.0,0.0,101.80501985362363,0.0,0.0
DGX-B300_7,54,1.0,32.0,0.0,4.894213485191035,0.0,8.0,1.0,136.0,0.0,101.16937894998289,0.0,0.0
DGX-B300_7,55,1.0,32.0,0.0,4.806765384118969,0.0,8.0,1.0,128.0,0.0,97.35275498995388,0.0,0.0
DGX-B300_7,56,1.0,32.0,0.0,4.722325029371345,0.0,8.0,1.0,128.0,0.0,96.77133689145462,0.0,0.0
DGX-B300_7,57,1.0,32.0,0.0,4.640739936917801,0.0,8.0,1.0,128.0,0.0,96.19682234857038,0.0,0.0
DGX-B300_7,58,1.0,32.0,0.01853568,4.561867758669446,0.08455732097701407,8.0,1.0,128.0,0.0,95.62908913134352,0.0,0.0
DGX-B300_7,59,1.0,32.0,0.0,4.485575454048661,0.0,8.0,1.0,120.0,0.0,85.81459797483033,0.0,0.0
DGX-B300_7,60,1.0,32.0,0.014595928,4.411738541503132,0.06439341810660472,8.0,1.0,120.0,0.0,85.36251108417082,0.0,0.0
DGX-B300_7,61,1.0,32.0,0.0,4.340240421106138,0.0,8.0,1.0,120.0,0.0,84.91516258254339,0.0,0.0
DGX-B300_7,62,1.0,32.0,0.011367448,4.270971760489314,0.048550049396830726,8.0,1.0,120.0,0.0,84.47247836268683,0.0,0.0
DGX-B300_7,63,1.0,32.0,0.0,4.203829937305807,0.0,8.0,1.0,112.0,0.0,81.15650494923199,0.0,0.0
DGX-B300_7,64,1.0,32.0,0.0,4.138718532244143,0.0,8.0,1.0,112.0,0.0,80.75204972458272,0.0,0.0
DGX-B300_7,65,1.0,32.0,0.0076539351,4.07554686732514,0.03119397121951493,8.0,1.0,112.0,0.0,80.35160583154105,0.0,0.0
DGX-B300_7,66,1.0,32.0,0.0066720266,4.014229584832407,0.026783046568508776,8.0,1.0,112.0,0.0,79.95511388881727,0.0,0.0
DGX-B300_7,67,1.0,32.0,0.0,3.9546862627646475,0.0,8.0,1.0,112.0,0.0,79.5625156814254,0.0,0.0
DGX-B300_7,68,1.0,32.0,0.0,3.8968410631667187,0.0,8.0,1.0,112.0,0.0,79.1737541321891,0.0,0.0
DGX-B300_7,69,1.0,32.0,0.0,3.840622410105869,0.0,8.0,1.0,104.0,0.0,75.8779212938611,0.0,0.0
DGX-B300_7,70,1.0,32.0,0.0,3.7839522549220295,0.0,8.0,1.0,104.0,0.0,75.52425357124216,0.0,0.0
DGX-B300_7,71,1.0,32.0,0.0,3.7041671687322664,0.0,8.0,1.0,104.0,0.0,75.17386745037489,0.0,0.0
DGX-B300_7,72,1.0,32.0,0.0,3.6269287876810257,0.0,8.0,1.0,104.0,0.0,74.82671746833327,0.0,0.0
DGX-B300_7,73,1.0,32.0,0.0,3.5521279034965265,0.0,8.0,1.0,104.0,0.0,74.48275899811523,0.0,0.0
DGX-B300_7,74,1.0,32.0,0.0,3.479661195456502,0.0,8.0,1.0,104.0,0.0,74.14194822951777,0.0,0.0
DGX-B300_7,75,1.0,32.0,0.001780057,3.4094308480249027,0.006068981247042664,8.0,1.0,96.0,0.0,70.83453568478714,0.0,0.0
DGX-B300_7,76,1.0,32.0,0.0,3.3413441975194877,0.0,8.0,1.0,96.0,0.0,70.52622452401579,0.0,0.0
DGX-B300_7,77,1.0,32.0,0.0,3.275313405290271,0.0,8.0,1.0,96.0,0.0,70.22058561424572,0.0,0.0
DGX-B300_7,78,1.0,32.0,0.0,3.211255155134648,0.0,8.0,1.0,96.0,0.0,69.91758436325341,0.0,0.0
DGX-B300_7,79,1.0,32.0,0.0,3.1490903728942223,0.0,8.0,1.0,96.0,0.0,69.61718677331076,0.0,0.0
