Sequence,Throughput
6172,0.0027447944190487285
6173,0.0027402579377952567
6174,0.0027357283561109708
6175,0.0027312056645453536
6176,0.0027266898536591226
6177,0.002722180914024243
6178,0.0027176788362238795
6179,0.0027131836108524173
6180,0.0027086952285154406
6181,0.0027042136798297116
6182,0.0026997389554231747
6183,0.00269527104593494
6184,0.00269080994201527
6185,0.002686355634325574
6186,0.002681908113538388
6187,0.0026774673703373786
6188,0.0026730333954173248
6189,0.002668606179484094
6190,0.00266418571325466
6191,0.0026597719874570666
6192,0.00265536499283043
6193,0.0026509647201249263
6194,0.002646571160101769
6195,0.002642184303533223
6196,0.0026378041412025727
6197,0.002633430663904116
6198,0.002629063862443161
6199,0.0026247037276360095
6200,0.0015338172655064222
6201,0.0015312728283830611
6202,0.0015287322775905162
6203,0.001526195607778535
6204,0.0015236628136032658
6205,0.0015211338897272507
6206,0.0015186088308194287
6207,0.0015160876315551321
6208,0.0015135702866160593
6209,0.0015110567906902953
6210,0.0015085471384722847
6211,0.0015060413246628386
6212,0.0015035393439691229
6213,0.001501041191104648
6214,0.0014985468607892766
6215,0.0014960563477492013
6216,0.001493569646716947
6217,0.0014910867524313672
6218,0.001488607659637625
6219,0.0014861323630872038
6220,0.0014836608575378952
6221,0.001481193137753782
6222,0.001478729198505246
6223,0.0014762690345689606
6224,0.0014738126407278721
6225,0.0014713600117712096
6226,0.0014689111424944687
6227,0.001466466027699408
6228,0.0014640246621940465
6229,0.00146158704079265
6230,0.0014591531583157311
6231,0.001456723009590044
6232,0.0014542965894485693
6233,0.001451873892730523
6234,0.0014494549142813323
6235,0.0014470396489526466
6236,0.001444628091602321
6237,0.001442220237094409
6238,0.0014398160802991666
6239,0.0014374156160930403
6240,0.0014350188393586537
6241,0.001432625744984815
6242,0.0014302363278665005
6243,0.0014278505829048562
6244,0.0014254685050071859
6245,0.0014230900890869454
6246,0.0014207153300637423
6247,0.0014183442228633248
6248,0.0014159767624175729
6249,0.0014136129436645032
6250,0.0014112527615482505
6251,0.0014088962110190683
6252,0.0014065432870333252
6253,0.001404193984553491
6254,0.0014018482985481385
6255,0.0013995062239919305
6256,0.0013971677558656205
6257,0.001394832889156046
6258,0.0013925016188561113
6259,0.0013901739399647993
6260,0.0013878498474871547
6261,0.0013855293364342745
6262,0.0013832124018233142
6263,0.0013808990386774697
6264,0.0013785892420259793
6265,0.0013762830069041184
6266,0.0013739803283531835
6267,0.0013716812014204945
6268,0.0013693856211593933
6269,0.0013670935826292224
6270,0.0013648050808953386
6271,0.0013625201110290864
6272,0.0013602386681078082
6273,0.0013579607472148335
6274,0.0013556863434394692
6275,0.001353415451876997
6276,0.001351148067628669
6277,0.001348884185801696
6278,0.0013466238015092512
6279,0.001344366909870451
6280,0.001342113506010364
6281,0.0013398635850599922
6282,0.0013376171421562708
6283,0.0013353741724420661
6284,0.0013331346710661642
6285,0.001330898633183263
6286,0.0013286660539539733
6287,0.0013264369285448077
6288,0.001324211252128175
6289,0.0013219890198823822
6290,0.0013197702269916152
6291,0.0013175548686459408
6292,0.0013153429400413056
6293,0.0013131344363795168
6294,0.0013109293528682506
6295,0.0013087276847210327
6296,0.001306529427157247
6297,0.001304334575402121
6298,0.0013021431246867136
6299,0.0012999550702479266
6300,0.0012977704073284851
6301,0.0012955891311769354
6302,0.0012934112370476415
6303,0.0012912367202007715
6304,0.0012890655759023055
6305,0.0012868977994240204
6306,0.001284733386043478
6307,0.0012825723310440373
6308,0.001280414629714834
6309,0.0012782602773507754
6310,0.0012761092692525433
6311,0.0012739616007265775
6312,0.001271817267085083
6313,0.0012696762636460117
6314,0.0012675385857330605
6315,0.001265404228675671
6316,0.0012632731878090208
6317,0.0012611454584740053
6318,0.0012590210360172583
6319,0.0012568999157911195
6320,0.0012547820931536442
6321,0.0012526675634685974
6322,0.0012505563221054366
6323,0.0012484483644393204
6324,0.0012463436858510934
6325,0.0012442422817272828
6326,0.0012421441474600942
6327,0.0012400492784474006
6328,0.0012379576700927485
6329,0.0012358693178053408
6330,0.0012337842170000305
6331,0.001231702363097325
6332,0.0012296237515233741
6333,0.00122754837770996
6334,0.001225476237094505
6335,0.0012234073251200465
6336,0.001221341637235251
6337,0.0012192791688943974
6338,0.0012172199155573707
6339,0.0012151638726896619
6340,0.0012131110357623586
6341,0.0012110614002521372
6342,0.0012090149616412681
6343,0.0012069717154175933
6344,0.0012049316570745335
6345,0.0012028947821110835
6346,0.0012008610860317905
6347,0.0011988305643467702
6348,0.0011968032125716853
6349,0.001194779026227745
6350,0.0011927580008417042
6351,0.001190740131945846
6352,0.0011887254150779879
6353,0.0011867138457814725
6354,0.0011847054196051558
6355,0.0011827001321034123
6356,0.0011806979788361233
6357,0.0011786989553686654
6358,0.0011767030572719208
6359,0.001174710280122252
6360,0.001172720619501514
6361,0.0011707340709970423
6362,0.0011687506302016368
6363,0.0011667702927135753
6364,0.0011647930541365946
6365,0.0011628189100798864
6366,0.0011608478561580975
6367,0.0011588798879913155
6368,0.001156915001205075
6369,0.0011549531914303412
6370,0.001152994454303508
6371,0.0011510387854663955
6372,0.0011490861805662422
6373,0.001147136635255694
6374,0.0011451901451928117
6375,0.0011432467060410495
6376,0.001141306313469264
6377,0.0011393689631517
6378,0.0011374346507679843
6379,0.001135503372003131
6380,0.0011335751225475172
6381,0.0011316498980968967
6382,0.0011297276943523851
6383,0.0011278085070204524
6384,0.0011258923318129223
6385,0.0011239791644469662
6386,0.001122069000645092
6387,0.0011201618361351483
6388,0.00111825766665031
6389,0.0011163564879290782
6390,0.0011144582957152733
6391,0.0011125630857580261
6392,0.0011106708538117804
6393,0.0011087815956362802
6394,0.001106895306996565
6395,0.0011050119836629683
6396,0.0011031316214111075
6397,0.0011012542160218845
6398,0.0010993797632814742
6399,0.0010975082589813195
6400,0.00838393014468216
6401,0.008369652273141891
6402,0.008355396874418898
6403,0.008341163916449934
6404,0.008326953367211887
6405,0.0083127651947218
6406,0.008298599367036768
6407,0.008284455852253927
6408,0.00827033461851041
6409,0.008256235633983342
6410,0.008242158866889698
6411,0.008228104285486378
6412,0.008214071858070084
6413,0.008200061552977317
6414,0.008186073338584338
6415,0.008172107183307086
6416,0.0081581630556012
6417,0.008144240923961932
6418,0.008130340756924094
6419,0.00811646252306209
6420,0.008102606190989776
6421,0.008088771729360492
6422,0.008074959106867015
6423,0.008061168292241452
6424,0.008047399254255292
6425,0.008033651961719327
6426,0.008019926383483547
6427,0.008006222488437225
6428,0.007992540245508764
6429,0.007978879623665716
6430,0.007965240591914731
6431,0.00795162311930149
6432,0.007938027174910708
6433,0.007924452727866078
6434,0.00791089974733018
6435,0.007897368202504529
6436,0.007883858062629461
6437,0.007870369296984127
6438,0.007856901874886477
6439,0.007843455765693116
6440,0.007830030938799408
6441,0.00781662736363934
6442,0.0078032450096854715
6443,0.007789883846448988
6444,0.007776543843479532
6445,0.007763224970365295
6446,0.007749927196732886
6447,0.007736650492247292
6448,0.007723394826611904
6449,0.007710160169568438
6450,0.001189534269945863
6451,0.0011874953828312882
6452,0.0011854597285225084
6453,0.0011834273023668474
6454,0.0011813980997175191
6455,0.001179372115933621
6456,0.0011773493463801358
6457,0.0011753297864279138
6458,0.001173313431453674
6459,0.0011713002768399985
6460,0.0011692903179753207
6461,0.0011672835502539252
6462,0.0011652799690759388
6463,0.0011632795698473227
6464,0.0011612823479798693
6465,0.0011592882988912005
6466,0.001157297418004744
6467,0.0011553097007497512
6468,0.0011533251425612703
6469,0.0011513437388801554
6470,0.001149365485153053
6471,0.001147390376832392
6472,0.001145418409376387
6473,0.0011434495782490298
6474,0.0011414838789200743
6475,0.0011395213068650435
6476,0.0011375618575652116
6477,0.001135605526507609
6478,0.0011336523091850094
6479,0.0011317022010959217
6480,0.0011297551977445903
6481,0.001127811294640988
6482,0.001125870487300801
6483,0.00112393277124544
6484,0.0011219981420020123
6485,0.0011200665951033373
6486,0.001118138126087926
6487,0.0011162127304999783
6488,0.0011142904038893816
6489,0.0011123711418117026
6490,0.0011104549398281718
6491,0.0011085417935056967
6492,0.0011066316984168353
6493,0.0011047246501398053
6494,0.0011028206442584725
6495,0.0011009196763623408
6496,0.0010990217420465526
6497,0.0010971268369118835
6498,0.0010952349565647246
6499,0.0010933460966170948
6500,0.0010914602526866178
6501,0.0010895774203965262
6502,0.0010876975953756553
6503,0.0010858207732584286
6504,0.001083946949684863
6505,0.0010820761203005553
6506,0.0010802082807566784
6507,0.0010783434267099797
6508,0.0010764815538227622
6509,0.0010746226577628957
6510,0.0010727667342038014
6511,0.0010709137788244424
6512,0.0010690637873093272
6513,0.001067216755348495
6514,0.001065372678637518
6515,0.0010635315528774916
6516,0.0010616933737750212
6517,0.0010598581370422316
6518,0.0010580258383967498
6519,0.0010561964735617004
6520,0.001054370038265705
6521,0.0010525465282428686
6522,0.001050725939232781
6523,0.0010489082669805083
6524,0.0010470935072365828
6525,0.0010452816557570048
6526,0.001043472708303233
6527,0.0010416666606421732
6528,0.0010398635085461859
6529,0.001038063247793063
6530,0.00103626587416604
6531,0.0010344713834537765
6532,0.001032679771450355
6533,0.0010308910339552784
6534,0.001029105166773459
6535,0.0010273221657152141
6536,0.0010255420265962638
6537,0.0010237647452377193
6538,0.0010219903174660816
6539,0.0010202187391132364
6540,0.0010184500060164384
6541,0.001016684114018323
6542,0.001014921058966885
6543,0.001013160836715478
6544,0.001011403443122815
6545,0.0010096488740529473
6546,0.0010078971253752777
6547,0.0010061481929645403
6548,0.0010044020727007976
6549,0.0010026587604694426
6550,0.0010009182521611855
6551,0.0009991805436720459
6552,0.0009974456309033556
6553,0.0009957135097617442
6554,0.0009939841761591416
6555,0.000992257626012765
6556,0.000990533855245116
6557,0.0009888128597839772
6558,0.0009870946355624033
6559,0.0009853791785187148
6560,0.000983666484596497
6561,0.0009819565497445888
6562,0.00098024936991708
6563,0.0009785449410733065
6564,0.0009768432591778405
6565,0.0009751443202004897
6566,0.00097344812011629
6567,0.0009717546549054951
6568,0.0009700639205535804
6569,0.0009683759130512259
6570,0.0009666906283943228
6571,0.000965008062583958
6572,0.0009633282116264107
6573,0.0009616510715331518
6574,0.0009599766383208334
6575,0.0009583049080112811
6576,0.0009566358766314961
6577,0.0009549695402136409
6578,0.0009533058947950415
6579,0.0009516449364181766
6580,0.0009499866611306709
6581,0.0009483310649852966
6582,0.0009466781440399619
6583,0.0009450278943577032
6584,0.0009433803120066885
6585,0.0009417353930602001
6586,0.0009400931335966417
6587,0.0009384535296995238
6588,0.0009368165774574575
6589,0.0009351822729641563
6590,0.0009335506123184281
6591,0.0009319215916241597
6592,0.000930295206990328
6593,0.0009286714545309809
6594,0.0009270503303652386
6595,0.000925431830617287
6596,0.000923815951416367
6597,0.000922202688896779
6598,0.0009205920391978698
6599,0.0009189839984640252
6600,0.0011004731027120102
6601,0.0010985500247835556
6602,0.0010966300631047887
6603,0.001094713213076454
6604,0.0010927994701052976
6605,0.001090888829604065
6606,0.0010889812869914971
6607,0.0010870768376923076
6608,0.0010851754771372029
6609,0.0010832772007628487
6610,0.0010813820040118838
6611,0.0010794898823329032
6612,0.00107760083118045
6613,0.001075714846015017
6614,0.001073831922303038
6615,0.0010719520555168703
6616,0.0010700752411348078
6617,0.0010682014746410547
6618,0.0010663307515257337
6619,0.001064463067284875
6620,0.0010625984174204013
6621,0.0010607367974401366
6622,0.001058878202857788
6623,0.0010570226291929437
6624,0.001055170071971067
6625,0.0010533205267234862
6626,0.001051473988987393
6627,0.001049630454305836
6628,0.0010477899182277056
6629,0.001045952376307742
6630,0.0010441178241065107
6631,0.0010422862571904167
6632,0.0010404576711316833
6633,0.0010386320615083458
6634,0.0010368094239042562
6635,0.001034989753909066
6636,0.001033173047118223
6637,0.0010313592991329694
6638,0.0010295485055603262
6639,0.0010277406620130952
6640,0.0010259357641098522
6641,0.0010241338074749317
6642,0.0010223347877384317
6643,0.0010205387005362012
6644,0.0010187455415098345
6645,0.001016955306306667
6646,0.0010151679905797647
6647,0.0010133835899879232
6648,0.0010116021001956574
6649,0.0010098235168731955
6650,0.001061995936302864
6651,0.0010601282968844138
6652,0.0010582637058053792
6653,0.0010564021585282284
6654,0.0010545436505214074
6655,0.0010526881772593513
6656,0.0010508357342224669
6657,0.001048986316897126
6658,0.001047139920775662
6659,0.0010452965413563651
6660,0.00104345617414347
6661,0.0010416188146471538
6662,0.0010397844583835253
6663,0.001037953100874625
6664,0.0010361247376484144
6665,0.0010342993642387648
6666,0.001032476976185459
6667,0.0010306575690341812
6668,0.0010288411383365106
6669,0.0010270276796499136
6670,0.001025217188537737
6671,0.0010234096605692055
6672,0.0010216050913194124
6673,0.0010198034763693104
6674,0.0010180048113057096
6675,0.0010162090917212696
6676,0.001014416313214488
6677,0.0010126264713897072
6678,0.001010839561857089
6679,0.001009055580232625
6680,0.0010072745221381212
6681,0.0010054963832011926
6682,0.0010037211590552576
6683,0.0010019488453395346
6684,0.0010001794376990278
6685,0.0009984129317845288
6686,0.0009966493232526044
6687,0.000994888607765594
6688,0.000993130780991603
6689,0.0009913758386044889
6690,0.000989623776283868
6691,0.0009878745897150998
6692,0.0009861282745892775
6693,0.0009843848266032347
6694,0.000982644241459523
6695,0.000980906514866421
6696,0.0009791716425379153
6697,0.0009774396201936994
6698,0.0009757104435591689
6699,0.0009739841083654141
6700,0.000990485140567334
6701,0.0009887322290573048
6702,0.000986982199225544
6703,0.000985235046746249
6704,0.0009834907672993838
6705,0.000981749356570673
6706,0.0009800108102515981
6707,0.000978275124039389
6708,0.0009765422936370159
6709,0.0009748123147531895
6710,0.0009730851831023433
6711,0.0009713608944046366
6712,0.0009696394443859504
6713,0.0009679208287778661
6714,0.0009662050433176742
6715,0.0009644920837483641
6716,0.0009627819458186099
6717,0.0009610746252827758
6718,0.0009593701179008991
6719,0.0009576684194386918
6720,0.0009559695256675302
6721,0.0009542734323644458
6722,0.0009525801353121279
6723,0.0009508896302989096
6724,0.0009492019131187605
6725,0.0009475169795712873
6726,0.0009458348254617183
6727,0.0009441554466009073
6728,0.0009424788388053219
6729,0.0009408049978970312
6730,0.0009391339197037116
6731,0.0009374656000586336
6732,0.0009358000348006522
6733,0.0009341372197742101
6734,0.0009324771508293208
6735,0.0009308198238215687
6736,0.000929165234612106
6737,0.0009275133790676345
6738,0.0009258642530604103
6739,0.0009242178524682357
6740,0.0009225741731744457
6741,0.0009209332110679126
6742,0.0009192949620430291
6743,0.0009176594219997101
6744,0.0009160265868433838
6745,0.0009143964524849812
6746,0.0009127690148409363
6747,0.000911144269833179
6748,0.0009095222133891213
6749,0.0009079028414416638
6750,0.0009022687084957258
6751,0.0009006618465229768
6752,0.0008990576450353926
6753,0.0008974561000056619
6754,0.000895857207411907
6755,0.0008942609632376639
6756,0.0008926673634718874
6757,0.0008910764041089394
6758,0.0008894880811485778
6759,0.0008879023905959619
6760,0.0008863193284616383
6761,0.0008847388907615328
6762,0.0008831610735169538
6763,0.0008815858727545753
6764,0.0008800132845064387
6765,0.0008784433048099431
6766,0.0008768759297078372
6767,0.0008753111552482196
6768,0.0008737489774845284
6769,0.0008721893924755312
6770,0.0008706323962853289
6771,0.0008690779849833375
6772,0.0008675261546442943
6773,0.0008659769013482459
6774,0.0008644302211805357
6775,0.0008628861102318111
6776,0.0008613445645980094
6777,0.0008598055803803481
6778,0.0008582691536853297
6779,0.0008567352806247252
6780,0.0008552039573155759
6781,0.0008536751798801813
6782,0.0008521489444460966
6783,0.000850625247146125
6784,0.0008491040841183139
6785,0.0008475854515059449
6786,0.0008460693454575337
6787,0.0008445557621268145
6788,0.0008430446976727475
6789,0.0008415361482595004
6790,0.0008400301100564475
6791,0.0008385265792381659
6792,0.0008370255519844278
6793,0.0008355270244801895
6794,0.0008340309929155939
6795,0.0008325374534859588
6796,0.0008310464023917717
6797,0.0008295578358386878
6798,0.0008280717500375174
6799,0.0008265881412042265
6800,0.004163059529238295
6801,0.004155595382403444
6802,0.004148143683765633
6803,0.004140704414334449
6804,0.0041332775551453016
6805,0.0041258630872593625
6806,0.004118460991763515
6807,0.004111071249770382
6808,0.004103693842418251
6809,0.00409632875087105
6810,0.004088975956318348
6811,0.004081635439975264
6812,0.004074307183082518
6813,0.00406699116690635
6814,0.004059687372738477
6815,0.0040523957818961115
6816,0.004045116375721906
6817,0.0040378491355839066
6818,0.004030594042875576
6819,0.0040233510790156895
6820,0.0040161202254483785
6821,0.004008901463643071
6822,0.004001694775094428
6823,0.003994500141322381
6824,0.003987317543872065
6825,0.003980146964313771
6826,0.003972988384242967
6827,0.003965841785280216
6828,0.003958707149071196
6829,0.003951584457286633
6830,0.003944473691622288
6831,0.0039373748337989236
6832,0.003930287865562293
6833,0.00392321276868307
6834,0.003916149524956875
6835,0.003909098116204186
6836,0.003902058524270358
6837,0.003895030731025583
6838,0.0038880147183648368
6839,0.0038810104682078803
6840,0.0038740179624992236
6841,0.0038670371832080727
6842,0.003860068112328337
6843,0.003853110731878573
6844,0.003846165023901974
6845,0.0038392309704663448
6846,0.00383230855366403
6847,0.0038253977556119436
6848,0.003818498558451515
6849,0.0038116109443486427
6850,0.0005372747894393244
6851,0.0005363053261399958
6852,0.0005353374912386927
6853,0.0005343712822306596
6854,0.0005334066966145728
6855,0.0005324437318925459
6856,0.0005314823855701185
6857,0.0005305226551562536
6858,0.000529564538163338
6859,0.000528608032107171
6860,0.0005276531345069664
6861,0.0005266998428853477
6862,0.0005257481547683385
6863,0.0005247980676853677
6864,0.0005238495791692588
6865,0.0005229026867562263
6866,0.0005219573879858766
6867,0.0005210136804011963
6868,0.0005200715615485563
6869,0.0005191310289777043
6870,0.0005181920802417574
6871,0.0005172547128972039
6872,0.0005163189245038981
6873,0.0005153847126250522
6874,0.0005144520748272378
6875,0.0005135210086803772
6876,0.000512591511757744
6877,0.0005116635816359568
6878,0.0005107372158949737
6879,0.0005098124121180923
6880,0.0005088891678919413
6881,0.000507967480806481
6882,0.0005070473484549969
6883,0.0005061287684340946
6884,0.0005052117383436989
6885,0.0005042962557870494
6886,0.0005033823183706922
6887,0.000502469923704484
6888,0.0005015590694015802
6889,0.0005006497530784358
6890,0.0004997419723548012
6891,0.0004988357248537153
6892,0.000497931008201505
6893,0.0004970278200277809
6894,0.0004961261579654297
6895,0.0004952260196506169
6896,0.000494327402722775
6897,0.0004934303048246075
6898,0.0004925347236020805
6899,0.0004916406567044174
6900,0.0004907481017841001
6901,0.0004898570564968633
6902,0.0004889675185016856
6903,0.0004880794854607943
6904,0.00048719295503965387
6905,0.00048630792490696764
6906,0.0004854243927346715
6907,0.000484542356197928
6908,0.0004836618129751281
6909,0.0004827827607478829
6910,0.0004819051972010186
6911,0.00048102912002258026
6912,0.000480154526903817
6913,0.00047928141553918804
6914,0.0004784097836263545
6915,0.0004775396288661738
6916,0.00047667094896270025
6917,0.0004758037416231793
6918,0.000474938004558041
6919,0.00047407373548090175
6920,0.0004732109321085549
6921,0.0004723495921609719
6922,0.000471489713361295
6923,0.000470631293435835
6924,0.0004697743301140665
6925,0.00046891882112862687
6926,0.0004680647642153079
6927,0.000467212157113057
6928,0.00046636099756396863
6929,0.00046551128331328494
6930,0.00046466301210939035
6931,0.0004638161817038045
6932,0.00046297078985118483
6933,0.0004621268343093193
6934,0.00046128431283912007
6935,0.0004604432232046266
6936,0.00045960356317299386
6937,0.0004587653305144954
6938,0.0004579285230025172
6939,0.00045709313841355183
6940,0.0004562591745271978
6941,0.000455426629126155
6942,0.00045459549999621893
6943,0.0004537657849262809
6944,0.00045293748170832
6945,0.00045211058813740307
6946,0.0004512851020116805
6947,0.00045046102113237757
6948,0.0004496383433037989
6949,0.0004488170663333196
6950,0.0004479971880313807
6951,0.0004471787062114893
6952,0.00044636161869021244
6953,0.00044554592328717365
6954,0.0004447316178250506
6955,0.0004439187001295688
6956,0.00044310716802950116
6957,0.000442297019356663
6958,0.0004414882519459057
6959,0.00044068086363511854
6960,0.00043987485226522
6961,0.0004390702156801572
6962,0.0004382669517269014
6963,0.00043746505825544295
6964,0.00043666453311879
6965,0.00043586537417296476
6966,0.00043506757927699565
6967,0.0004342711462929204
6968,0.0004334760730857769
6969,0.0004326823575236022
6970,0.0004318899974774297
6971,0.00043109899082128134
6972,0.00043030933543216943
6973,0.0004295210291900897
6974,0.00042873406997801823
6975,0.0004279484556819089
6976,0.00042716418419068734
6977,0.00042638125339625025
6978,0.0004255996611934613
6979,0.0004248194054801456
6980,0.000424040484157087
6981,0.0004232628951280277
6982,0.00042248663629965784
6983,0.0004217117055816192
6984,0.0004209381008864966
6985,0.00042016582012981683
6986,0.0004193948612300449
6987,0.0004186252221085788
6988,0.00041785690068974824
6989,0.0004170898949008098
6990,0.00041632420267194285
6991,0.0004155598219362478
6992,0.00041479675062974016
6993,0.00041403498669135056
6994,0.0004132745280629174
6995,0.0004125153726891847
6996,0.00041175751851780005
6997,0.0004110009634993098
6998,0.0004102457055871541
6999,0.00040949174273766705
7000,0.000408739072910069
7001,0.00040798769406646685
7002,0.00040723760417184815
7003,0.000406488801194078
7004,0.00040574128310389616
7005,0.00040499504787491254
7006,0.0004042500934836051
7007,0.0004035064179093165
7008,0.00040276401913424704
7009,0.0004020228951434567
7010,0.00040128304392485805
7011,0.0004005444634692123
7012,0.000399807151770129
7013,0.00039907110682405945
7014,0.00039833632663029427
7015,0.00039760280919096255
7016,0.00039687055251102235
7017,0.00039613955459826374
7018,0.0003954098134633018
7019,0.000394681327119573
7020,0.0003939540935833344
7021,0.00039322811087365593
7022,0.0003925033770124218
7023,0.00039177989002432413
7024,0.00039105764793685894
7025,0.0003903366487803254
7026,0.00038961689058782085
7027,0.00038889837139523655
7028,0.0003881810892412557
7029,0.0003874650421673489
7030,0.0003867502282177724
7031,0.00038603664543956375
7032,0.00038532429188253657
7033,0.00038461316559928007
7034,0.0003839032646451551
7035,0.00038319458707828817
7036,0.00038248713095957233
7037,0.00038178089435265906
7038,0.0003810758753239589
7039,0.0003803720719426369
7040,0.0003796694822806061
7041,0.0003789681044125295
7042,0.00037826793641581365
7043,0.00037756897637060405
7044,0.0003768712223597858
7045,0.000376174672468975
7046,0.0003754793247865199
7047,0.00037478517740349715
7048,0.0003740922284137042
7049,0.0003734004759136605
7050,0.0003727099180026037
7051,0.0003720205527824824
7052,0.0003713323783579584
7053,0.0003706453928363984
7054,0.0003699595943278739
7055,0.0003692749809451575
7056,0.00036859155080371685
7057,0.0003679093020217149
7058,0.00036722823272000515
7059,0.0003665483410221265
7060,0.0003658696250543044
7061,0.0003651920829454415
7062,0.0003645157128271199
7063,0.0003638405128335964
7064,0.00036316648110179523
7065,0.0003624936157713098
7066,0.0003618219149843987
7067,0.0003611513768859784
7068,0.0003604819996236258
7069,0.00035981378134756863
7070,0.0003591467202106882
7071,0.00035848081436851283
7072,0.0003578160619792133
7073,0.0003571524612036037
7074,0.0003564900102051361
7075,0.00035582870714989375
7076,0.00035516855020659496
7077,0.0003545095375465835
7078,0.0003538516673438287
7079,0.0003531949377749224
7080,0.0003525393470190723
7081,0.0003518848932581027
7082,0.00035123157467644984
7083,0.0003505793894611576
7084,0.00034992833580187535
7085,0.0003492784118908543
7086,0.0003486296159229448
7087,0.0003479819460955931
7088,0.0003473354006088362
7089,0.000346689977665302
7090,0.0003460456754702041
7091,0.00034540249223133715
7092,0.0003447604261590776
7093,0.00034411947546637525
7094,0.00034347963836875586
7095,0.0003428409130843142
7096,0.00034220329783370975
7097,0.0003415667908401679
7098,0.0003409313903294742
7099,0.00034029709452996907
7100,0.0003396639016725494
7101,0.00033903180999066054
7102,0.0003384008177202969
7103,0.00033777092309999725
7104,0.00033714212437084003
7105,0.0003365144197764436
7106,0.0003358878075629604
7107,0.00033526228597907334
7108,0.00033463785327599656
7109,0.0003340145077074661
7110,0.0003333922475297429
7111,0.00033277107100160644
7112,0.00033215097638435127
7113,0.0003315319619417847
7114,0.0003309140259402254
7115,0.00033029716664849596
7116,0.00032968138233792463
7117,0.00032906667128233764
7118,0.0003284530317580602
7119,0.0003278404620439105
7120,0.00032722896042119775
7121,0.0003266185251737192
7122,0.0003260091545877563
7123,0.00032540084695207157
7124,0.0003247936005579071
7125,0.0003241874136989789
7126,0.0003235822846714757
7127,0.00032297821177405616
7128,0.0003223751933078427
7129,0.00032177322757642355
7130,0.0003211723128858434
7131,0.00032057244754460595
7132,0.0003199736298636687
7133,0.0003193758581564371
7134,0.0003187791307387669
7135,0.00031818344592895694
7136,0.00031758880204774657
7137,0.00031699519741831497
7138,0.00031640263036627494
7139,0.0003158110992196724
7140,0.0003152206023089817
7141,0.00031463113796710335
7142,0.00031404270452936074
7143,0.0003134553003334975
7144,0.0003128689237196726
7145,0.0003122835730304606
7146,0.00031169924661084505
7147,0.00031111594280821864
7148,0.00031053365997237855
7149,0.00030995239645552206
7150,0.00030937215061224607
7151,0.00030879292079954377
7152,0.00030821470537679876
7153,0.0003076375027057866
7154,0.00030706131115066683
7155,0.00030648612907798405
7156,0.0003059119548566635
7157,0.0003053387868580063
7158,0.00030476662345568924
7159,0.0003041954630257607
7160,0.00030362530394663606
7161,0.000303056144599098
7162,0.0003024879833662892
7163,0.000301920818633714
7164,0.0003013546487892326
7165,0.00030078947222305773
7166,0.000300225287327753
7167,0.00029966209249823104
7168,0.0002990998861317459
7169,0.00029853866662789643
7170,0.0002979784323886173
7171,0.0002974191818181806
7172,0.00029686091332319103
7173,0.00029630362531258143
7174,0.00029574731619761216
7175,0.0002951919843918689
7176,0.000294637628311255
7177,0.0002940842463739946
7178,0.00029353183700062455
7179,0.0002929803986139951
7180,0.0002924299296392654
7181,0.0002918804285038995
7182,0.00029133189363766585
7183,0.00029078432347263294
7184,0.00029023771644316575
7185,0.00028969207098592474
7186,0.00028914738553986025
7187,0.000288603658546213
7188,0.00028806088844850815
7189,0.0002875190736925536
7190,0.00028697821272643756
7191,0.00028643830400052476
7192,0.0002858993459674535
7193,0.00028536133708213443
7194,0.00028482427580174454
7195,0.0002842881605857274
7196,0.0002837529898957889
7197,0.00028321876219589376
7198,0.0002826854759522635
7199,0.0002821531296333743
7200,0.00030633964890123264
7201,0.0003057626184230839
7202,0.0003051866053836705
7203,0.0003046116081268209
7204,0.0003040376249987998
7205,0.0003034646543483035
7206,0.00030289269452645867
7207,0.000302321743886819
7208,0.00030175180078536044
7209,0.0003011828635804803
7210,0.00030061493063299254
7211,0.0003000480003061249
7212,0.00029948207096551775
7213,0.00029891714097921723
7214,0.0002983532087176758
7215,0.0002977902725537477
7216,0.00029722833086268476
7217,0.0002966673820221358
7218,0.0002961074244121406
7219,0.00029554845641512967
7220,0.00029499047641591976
7221,0.0002944334828017097
7222,0.0002938774739620804
7223,0.0002933224482889887
7224,0.0002927684041767659
7225,0.0002922153400221145
7226,0.00029166325422410477
7227,0.000291112145184172
7228,0.00029056201130611415
7229,0.00029001285099608656
7230,0.0002894646626626017
7231,0.0002889174447165249
7232,0.00028837119557106986
7233,0.0002878259136417994
7234,0.000287281597346617
7235,0.00028673824510576953
7236,0.00028619585534184097
7237,0.00028565442647974826
7238,0.000285113956946742
7239,0.0002845744451724012
7240,0.0002840358895886291
7241,0.00028349828862965325
7242,0.00028296164073201956
7243,0.0002824259443345909
7244,0.00028189119787854497
7245,0.00028135739980736856
7246,0.00028082454856685605
7247,0.00028029264260510863
7248,0.0002797616803725263
7249,0.00027923166032181026
7250,0.0002787025809079555
7251,0.0002781744405882511
7252,0.0002776472378222759
7253,0.00027712097107189445
7254,0.00027659563880125633
7255,0.0002760712394767915
7256,0.00027554777156720765
7257,0.0002750252335434886
7258,0.00027450362387888844
7259,0.00027398294104893174
7260,0.00027346318353140946
7261,0.0002729443498063741
7262,0.0002724264383561402
7263,0.00027190944766527814
7264,0.0002713933762206141
7265,0.0002708782225112255
7266,0.0002703639850284367
