Sequence,Throughput
6296,0.0024073689141902565
6297,0.002403757522088531
6298,0.0024001509540704583
6299,0.0023965492046797033
6300,0.0024049980091372784
6301,0.0024013921071422673
6302,0.0023977910182361715
6303,0.0023941947369817266
6304,0.002390603257946225
6305,0.0023870165757015863
6306,0.00238343468482427
6307,0.0023798575798953817
6308,0.0023762852555005466
6309,0.002372717706230024
6310,0.0023691549266786215
6311,0.002365596911445752
6312,0.0023620436551353824
6313,0.0023584951523560873
6314,0.002354951397720985
6315,0.002351412385847775
6316,0.002347878111358758
6317,0.002344348568880752
6318,0.002340823753045205
6319,0.0023373036584880768
6320,0.0023337882798499343
6321,0.002330277611775883
6322,0.00232677164891561
6323,0.0023232703859233476
6324,0.002319773817457901
6325,0.0023162819381826122
6326,0.0023127947427654177
6327,0.0023093122258787567
6328,0.0023058343821996774
6329,0.0023023612064097376
6330,0.00229889269319507
6331,0.002295428837246342
6332,0.0022919696332587645
6333,0.002288515075932114
6334,0.0022850651599706866
6335,0.0022816198800833434
6336,0.0022781792309834567
6337,0.0022747432073889793
6338,0.0022713118040223516
6339,0.002267885015610604
6340,0.00226446283688524
6341,0.0022610452625823453
6342,0.0022576322874425093
6343,0.002254223906210872
6344,0.002250820113637065
6345,0.0022474209044752976
6346,0.002244026273484242
6347,0.002240636215427152
6348,0.002237250725071763
6349,0.002233869797190329
6350,0.0022304934265596574
6351,0.0022271216079610243
6352,0.0022237543361802595
6353,0.002220391606007675
6354,0.0022170334122381184
6355,0.0022136797496709283
6356,0.0022103306131099646
6357,0.0022069859973635653
6358,0.0022036458972446204
6359,0.0022003103075704665
6360,0.0021969792231629885
6361,0.002193652638848539
6362,0.0021903305494579872
6363,0.002187012949826685
6364,0.002183699834794476
6365,0.002180391199205714
6366,0.00217708703790922
6367,0.002173787345758325
6368,0.0021704921176108256
6369,0.0021672013483290307
6370,0.002163915032779695
6371,0.002160633165834099
6372,0.002157355742367971
6373,0.002154082757261526
6374,0.0021508142053994522
6375,0.002147550081670931
6376,0.002144290380969584
6377,0.002141035098193547
6378,0.002137784228245375
6379,0.0021345377660321454
6380,0.002131295706465356
6381,0.0021280580444609795
6382,0.0021248247749394806
6383,0.0021215958928257404
6384,0.002118371393049141
6385,0.0021151512705434835
6386,0.002111935520247056
6387,0.0021087241371025747
6388,0.0021055171160572405
6389,0.0021023144520626548
6390,0.0020991161400749224
6391,0.002095922175054547
6392,0.0020927325519665193
6393,0.0020895472657802357
6394,0.002086366311469566
6395,0.002083189684012786
6396,0.002080017378392646
6397,0.0020768493895963044
6398,0.002073685712615356
6399,0.002070526342445847
6400,0.0020777259219494654
6401,0.002074559369435866
6402,0.002071397130244432
6403,0.0020682391993639515
6404,0.0020650855717876254
6405,0.002061936242513121
6406,0.0020587912065425282
6407,0.002055650458882399
6408,0.002052513994543699
6409,0.002049381808541861
6410,0.0020462538958967106
6411,0.0020431302516325496
6412,0.00204001087077808
6413,0.002036895748366434
6414,0.002033784879435196
6415,0.0020306782590263374
6416,0.002027575882186297
6417,0.0020244777439658895
6418,0.0020213838394203855
6419,0.0020182941636094484
6420,0.002015208711597185
6421,0.002012127478452069
6422,0.0020090504592470424
6423,0.0020059776490594086
6424,0.0020029090429709196
6425,0.0019998446360676996
6426,0.001996784423440303
6427,0.001993728400183666
6428,0.0019906765613971473
6429,0.0019876289021844872
6430,0.0019845854176538196
6431,0.0019815461029176946
6432,0.0019785109530930287
6433,0.0019754799633011633
6434,0.0019724531286677855
6435,0.001969430444323013
6436,0.0019664119054013125
6437,0.001963397507041571
6438,0.001960387244387015
6439,0.0019573811125852872
6440,0.00195437910678838
6441,0.001951381222152696
6442,0.0019483874538389649
6443,0.0019453977970123376
6444,0.001942412246842289
6445,0.0019394307985027045
6446,0.0019364534471718103
6447,0.0019334801880321862
6448,0.0019305110162708135
6449,0.0019275459270789946
6450,0.001924584915652415
6451,0.0019216279771910988
6452,0.001918675106899445
6453,0.0019157262999861863
6454,0.0019127815516644183
6455,0.0019098408571515651
6456,0.0019069042116694344
6457,0.0019039716104441392
6458,0.0019010430487061678
6459,0.0018981185216903206
6460,0.0018951980246357594
6461,0.001892281552785974
6462,0.0018893691013887781
6463,0.0018864606656963428
6464,0.0018835562409651421
6465,0.0018806558224560156
6466,0.00187775940543408
6467,0.0018748669851688287
6468,0.0018719785569340302
6469,0.0018690941160078255
6470,0.0018662136576726204
6471,0.0018633371772151777
6472,0.0018604646699265518
6473,0.0018575961311021354
6474,0.0018547315560415974
6475,0.0018518709400489534
6476,0.0018490142784324873
6477,0.0018461615665048257
6478,0.0018433127995828753
6479,0.0018404679729878371
6480,0.0018376270820452385
6481,0.0018347901220848771
6482,0.001831957088440864
6483,0.0018291279764515887
6484,0.0018263027814597445
6485,0.0018234814988122988
6486,0.0018206641238605332
6487,0.001817850651959967
6488,0.0018150410784704529
6489,0.0018122353987560917
6490,0.0018094336081852756
6491,0.001806635702130668
6492,0.0018038416759692177
6493,0.0018010515250821244
6494,0.0017982652448548882
6495,0.0017954828306772526
6496,0.0017927042779432277
6497,0.001789929582051117
6498,0.0017871587384034441
6499,0.0017843917424070345
6500,0.0017905075441079909
6501,0.0017877344782849362
6502,0.0017849652654657578
6503,0.0017821999010514916
6504,0.0017794383804474176
6505,0.0017766806990631091
6506,0.001773926852312375
6507,0.001771176835613331
6508,0.0017684306443883071
6509,0.0017656882740639378
6510,0.0017629497200710937
6511,0.0017602149778448931
6512,0.0017574840428247378
6513,0.0017547569104542492
6514,0.001752033576181331
6515,0.0017493140354581064
6516,0.0017465982837409656
6517,0.001743886316490525
6518,0.0017411781291716722
6519,0.0017384737172534872
6520,0.0017357730762093385
6521,0.0017330762015167873
6522,0.0017303830886576655
6523,0.0017276937331180044
6524,0.00172500813038809
6525,0.0017223262759624102
6526,0.0017196481653397103
6527,0.001716973794022924
6528,0.0017143031575192241
6529,0.0017116362513400053
6530,0.0017089730710008637
6531,0.0017063136120216314
6532,0.0017036578699263225
6533,0.0017010058402431975
6534,0.0016983575185046949
6535,0.0016957129002474732
6536,0.001693071981012384
6537,0.001690434756344501
6538,0.0016878012217930707
6539,0.0016851713729115658
6540,0.0016825452052576188
6541,0.0016799227143930934
6542,0.001677303895884019
6543,0.0016746887453006093
6544,0.0016720772582172957
6545,0.0016694694302126511
6546,0.001666865256869475
6547,0.0016642647337747067
6548,0.0016616678565194933
6549,0.0016590746206991346
6550,0.0016564850219131372
6551,0.0016538990557651283
6552,0.001651316717862954
6553,0.0016487380038185916
6554,0.001646162909248214
6555,0.0016435914297721252
6556,0.0016410235610148179
6557,0.001638459298604919
6558,0.0016358986381752364
6559,0.0016333415753627114
6560,0.0016307881058084375
6561,0.001628238225157679
6562,0.001625691929059818
6563,0.0016231492131684147
6564,0.0016206100731411364
6565,0.0016180745046398231
6566,0.0016155425033304329
6567,0.0016130140648830781
6568,0.001610489184971977
6569,0.0016079678592755121
6570,0.0016054500834761694
6571,0.001602935853260592
6572,0.0016004251643195093
6573,0.0015979180123478146
6574,0.001595414393044491
6575,0.0015929143021126619
6576,0.0015904177352595546
6577,0.0015879246881965055
6578,0.0015854351566389883
6579,0.0015829491363065576
6580,0.001580466622922898
6581,0.00157798761221578
6582,0.001575512099917104
6583,0.0015730400817628414
6584,0.001570571553493087
6585,0.0015681065108520073
6586,0.0015656449495878946
6587,0.0015631868654531068
6588,0.0015607322542041083
6589,0.0015582811116014346
6590,0.001555833433409735
6591,0.001553389215397704
6592,0.0015509484533381566
6593,0.0015485111430079573
6594,0.0015460772801880514
6595,0.0015436468606634824
6596,0.0015412198802233282
6597,0.0015387963346607737
6598,0.001536376219773044
6599,0.0015339595313614523
6600,0.0015391411053981997
6601,0.0015367193070764183
6602,0.0015343009395883676
6603,0.0015318859987308636
6604,0.001529474480304762
6605,0.0015270663801150253
6606,0.0015246616939706592
6607,0.001522260417684753
6608,0.0015198625470744572
6609,0.0015174680779609698
6610,0.0015150770061695812
6611,0.00151268932752961
6612,0.001510305037874452
6613,0.0015079241330415362
6614,0.001505546608872373
6615,0.0015031724612124845
6616,0.001500801685911483
6617,0.0014984342788229741
6618,0.0014960702358046566
6619,0.0014937095527182346
6620,0.0014913522254294722
6621,0.0014889982498081473
6622,0.0014866476217280959
6623,0.0014843003370671609
6624,0.0014819563917072378
6625,0.0014796157815342278
6626,0.00147727850243806
6627,0.0014749445503127049
6628,0.0014726139210561222
6629,0.00147028661057032
6630,0.0014679626147612872
6631,0.0014656419295390622
6632,0.001463324550817668
6633,0.0014610104745151422
6634,0.0014586996965535262
6635,0.0014563922128588787
6636,0.0014540880193612354
6637,0.0014517871119946594
6638,0.0014494894866971795
6639,0.0014471951394108477
6640,0.0014449040660816927
6641,0.0014426162626597241
6642,0.001440331725098963
6643,0.0014380504493573915
6644,0.0014357724313969966
6645,0.001433497667183722
6646,0.0014312261526875111
6647,0.0014289578838822658
6648,0.001426692856745883
6649,0.0014244310672601947
6650,0.0014221725114110415
6651,0.001419917185188203
6652,0.0014176650845854411
6653,0.0014154162056004625
6654,0.0014131705442349482
6655,0.0014109280964945215
6656,0.001408688858388782
6657,0.00140645282593126
6658,0.0014042199951394385
6659,0.001401990362034769
6660,0.001399763922642621
6661,0.001397540672992331
6662,0.0013953206091171508
6663,0.0013931037270542995
6664,0.0013908900228449125
6665,0.0013886794925340637
6666,0.001386472132170753
6667,0.001384267937807927
6668,0.001382066905502436
6669,0.0013798690313150776
6670,0.001377674311310546
6671,0.001375482741557482
6672,0.0013732943181284278
6673,0.001371109037099833
6674,0.001368926894552085
6675,0.0013667478865694556
6676,0.0013645720092401415
6677,0.0013623992586562373
6678,0.0013602296309137443
6679,0.0013580631221125571
6680,0.0013558997283564895
6681,0.001353739445753216
6682,0.0013515822704143407
6683,0.0013494281984553359
6684,0.0013472772259955795
6685,0.0013451293491583156
6686,0.0013429845640706968
6687,0.0013408428668637343
6688,0.0013387042536723431
6689,0.0013365687206352923
6690,0.0013344362638952332
6691,0.001332306879598707
6692,0.0013301805638960909
6693,0.0013280573129416694
6694,0.0013259371228935537
6695,0.0013238199899137523
6696,0.0013217059101681065
6697,0.0013195948798263417
6698,0.0013174868950620064
6699,0.0013153819520525403
6700,0.001319760422529793
6701,0.0013176511947067394
6702,0.0013155450121469523
6703,0.001313441871024473
6704,0.001311341767517175
6705,0.00130924469780681
6706,0.0013071506580789739
6707,0.0013050596445231153
6708,0.001302971653332544
6709,0.001300886680704408
6710,0.0012988047228397095
6711,0.0012967257759432813
6712,0.001294649836223822
6713,0.0012925768998938425
6714,0.0012905069631697047
6715,0.0012884400222716002
6716,0.0012863760734235577
6717,0.0012843151128534272
6718,0.001282257136792895
6719,0.0012802021414774583
6720,0.001278150123146458
6721,0.0012761010780430306
6722,0.0012740550024141397
6723,0.0012720118925105782
6724,0.0012699717445869229
6725,0.001267934554901592
6726,0.0012659003197167777
6727,0.0012638690352985095
6728,0.0012618406979165988
6729,0.001259815303844672
6730,0.0012577928493601304
6731,0.0012557733307442022
6732,0.00125375674428188
6733,0.001251743086261973
6734,0.0012497323529770516
6735,0.0012477245407234965
6736,0.0012457196458014557
6737,0.0012437176645148696
6738,0.0012417185931714479
6739,0.001239722428082678
6740,0.0012377291655638293
6741,0.0012357388019339297
6742,0.0012337513335157924
6743,0.0012317667566359757
6744,0.001229785067624828
6745,0.001227806262816432
6746,0.0012258303385486574
6747,0.001223857291163101
6748,0.0012218871170051398
6749,0.0012199198124238871
6750,0.0012179553737722167
6751,0.001215993797406733
6752,0.0012140350796878115
6753,0.0012120792169795374
6754,0.0012101262056497676
6755,0.001208176042070071
6756,0.0012062287226157604
6757,0.0012042842436658936
6758,0.0012023426016032328
6759,0.0012004037928142945
6760,0.0011984678136892997
6761,0.0011965346606222053
6762,0.0011946043300106821
6763,0.0011926768182561195
6764,0.0011907521217636192
6765,0.0011888302369420089
6766,0.0011869111602038063
6767,0.0011849948879652588
6768,0.0011830814166463013
6769,0.001181170742670586
6770,0.001179262862465459
6771,0.0011773577724619548
6772,0.0011754554690948267
6773,0.0011735559488025007
6774,0.0011716592080271086
6775,0.0011697652432144548
6776,0.0011678740508140517
6777,0.0011659856272790677
6778,0.0011640999690663836
6779,0.0011622170726365243
6780,0.001160336934453724
6781,0.001158459550985865
6782,0.0011565849187045224
6783,0.0011547130340849175
6784,0.0011528438936059622
6785,0.0011509774937502085
6786,0.0011491138310038948
6787,0.0011472529018568952
6788,0.0011453947028027512
6789,0.0011435392303386653
6790,0.0011416864809654732
6791,0.0011398364511876831
6792,0.001137989137513429
6793,0.0011361445364545043
6794,0.0011343026445263314
6795,0.0011324634582479906
6796,0.0011306269741421708
6797,0.0011287931887352263
6798,0.0011269620985571182
6799,0.0011251337001414584
6800,0.0011288236914201027
6801,0.0011269917146699386
6802,0.001125162432470992
6803,0.0011233358413544133
6804,0.001121511937854981
6805,0.0011196907185111065
6806,0.0011178721798648368
6807,0.0011160563184618374
6808,0.001114243130851413
6809,0.001112432613586471
6810,0.0011106247632235665
6811,0.0011088195763228348
6812,0.0011070170494480638
6813,0.00110521717916663
6814,0.0011034199620495347
6815,0.0011016253946713717
6816,0.0010998334736103588
6817,0.0010980441954482943
6818,0.0010962575567706034
6819,0.0010944735541662854
6820,0.0010926921842279406
6821,0.001090913443551779
6822,0.0010891373287375734
6823,0.0010873638363887105
6824,0.0010855929631121434
6825,0.001083824705518422
6826,0.001082059060221663
6827,0.001080296023839578
6828,0.0010785355929934317
6829,0.0010767777643080868
6830,0.0010750225344119534
6831,0.0010732698999370307
6832,0.0010715198575188649
6833,0.0010697724037965798
6834,0.0010680275354128476
6835,0.0010662852490139108
6836,0.0010645455412495574
6837,0.0010628084087731294
6838,0.0010610738482415283
6839,0.0010593418563151912
6840,0.001057612429658116
6841,0.0010558855649378245
6842,0.0010541612588253998
6843,0.001052439507995445
6844,0.0010507203091261114
6845,0.001049003658899075
6846,0.0010472895539995516
6847,0.0010455779911162728
6848,0.0010438689669415126
6849,0.0010421624781710474
6850,0.001040458521504197
6851,0.0010387570936437826
6852,0.00103705819129614
6853,0.0010353618111711386
6854,0.0010336679499821301
6855,0.001031976604446002
6856,0.0010302877712831241
6857,0.0010286014472173878
6858,0.0010269176289761709
6859,0.0010252363132903653
6860,0.0010235574968943347
6861,0.0010218811765259656
6862,0.0010202073489266065
6863,0.001018536010841121
6864,0.001016867159017836
6865,0.0010152007902085771
6866,0.0010135369011686404
6867,0.0010118754886568086
6868,0.0010102165494353342
6869,0.001008560080269942
6870,0.001006906077929837
6871,0.0010052545391876784
6872,0.00100360546081961
6873,0.0010019588396052146
6874,0.0010003146723275619
6875,0.0009986729557731543
6876,0.0009970336867319769
6877,0.00099539686199744
6878,0.0009937624783664287
6879,0.0009921305326392599
6880,0.0009905010216197092
6881,0.0009888739421149817
6882,0.0009872492909357394
6883,0.000985627064896069
6884,0.000984007260813494
6885,0.0009823898755089852
6886,0.0009807749058069223
6887,0.0009791623485351374
6888,0.000977552200524867
6889,0.0009759444586107865
6890,0.0009743391196309804
6891,0.0009727361804269624
6892,0.0009711356378436523
6893,0.000969537488729392
6894,0.0009679417299359215
6895,0.0009663483583184077
6896,0.0009647573707354028
6897,0.0009631687640488812
6898,0.0009615825351242032
6899,0.0009599986808301376
6900,0.000962926385075961
6901,0.0009613415847176174
6902,0.0009597591548347065
6903,0.0009581790923086416
6904,0.0009566013940242097
6905,0.0009550260568695675
6906,0.0009534530777362513
6907,0.0009518824535191591
6908,0.000950314181116561
6909,0.0009487482574300901
6910,0.0009471846793647363
6911,0.0009456234438288561
6912,0.000944064547734157
6913,0.0009425079879957002
6914,0.0009409537615319031
6915,0.0009394018652645322
6916,0.0009378522961186915
6917,0.0009363050510228424
6918,0.0009347601269087781
6919,0.0009332175207116401
6920,0.0009316772293698937
6921,0.0009301392498253515
6922,0.0009286035790231522
6923,0.0009270702139117632
6924,0.0009255391514429798
6925,0.0009240103885719249
6926,0.0009224839222570372
6927,0.0009209597494600828
6928,0.0009194378671461327
6929,0.0009179182722835846
6930,0.000916400961844143
6931,0.0009148859328028235
6932,0.0009133731821379432
6933,0.0009118627068311324
6934,0.0009103545038673161
6935,0.0009088485702347284
6936,0.0009073449029248857
6937,0.0009058434989326123
6938,0.0009043443552560206
6939,0.000902847468896511
6940,0.0009013528368587732
6941,0.0008998604561507817
6942,0.0008983703237837906
6943,0.00089688243677234
6944,0.0008953967921342378
6945,0.0008939133868905716
6946,0.0008924322180657084
6947,0.0008909532826872745
6948,0.0008894765777861651
6949,0.0008880021003965481
6950,0.0008865298475558465
6951,0.0008850598163047439
6952,0.000883592003687184
6953,0.0008821264067503647
6954,0.0008806630225447384
6955,0.0008792018481240023
6956,0.0008777428805451066
6957,0.0008762861168682466
6958,0.0008748315541568558
6959,0.0008733791894776094
6960,0.0008719290199004214
6961,0.0008704810424984408
6962,0.0008690352543480553
6963,0.0008675916525288679
6964,0.0008661502341237224
6965,0.0008647109962186856
6966,0.0008632739359030455
6967,0.0008618390502693077
6968,0.0008604063364132001
6969,0.0008589757914336638
6970,0.0008575474124328565
6971,0.0008561211965161396
6972,0.0008546971407920891
6973,0.000853275242372483
6974,0.0008518554983723051
6975,0.0008504379059097353
6976,0.0008490224621061542
6977,0.0008476091640861376
6978,0.0008461980089774601
6979,0.0008447889939110742
6980,0.0008433821160211309
6981,0.0008419773724449667
6982,0.0008405747603230976
6983,0.0008391742767992202
6984,0.0008377759190202118
6985,0.0008363796841361236
6986,0.0008349855693001836
6987,0.0008335935716687873
6988,0.0008322036884014987
6989,0.0008308159166610533
6990,0.0008294302536133382
6991,0.0008280466964274143
6992,0.0008266652422754917
6993,0.0008252858883329472
6994,0.0008239086317782967
6995,0.000822533469793218
6996,0.0008211603995625347
6997,0.0008197894182742199
6998,0.0008184205231193803
6999,0.000817053711292276
7000,0.0008195087340402573
7001,0.0008181396993534325
7002,0.0008167727493125241
7003,0.0008154078811112462
7004,0.0008140450919464578
7005,0.0008126843790181589
7006,0.0008113257395294839
7007,0.0008099691706867117
7008,0.0008086146696992466
7009,0.0008072622337796326
7010,0.000805911860143532
7011,0.0008045635460097405
7012,0.000803217288600176
7013,0.0008018730851398798
7014,0.0008005309328570046
7015,0.0007991908289828297
7016,0.0007978527707517391
7017,0.000796516755401233
7018,0.0007951827801719218
7019,0.0007938508423075179
7020,0.0007925209390548412
7021,0.000791193067663812
7022,0.0007898672253874462
7023,0.0007885434094818612
7024,0.0007872216172062686
7025,0.0007859018458229636
7026,0.0007845840925973404
7027,0.0007832683547978755
7028,0.0007819546296961309
7029,0.0007806429145667444
7030,0.0007793332066874408
7031,0.000778025503339019
7032,0.0007767198018053502
7033,0.0007754160993733789
7034,0.0007741143933331214
7035,0.0007728146809776542
7036,0.0007715169596031286
7037,0.0007702212265087429
7038,0.0007689274789967684
7039,0.0007676357143725287
7040,0.0007663459299444018
7041,0.0007650581230238132
7042,0.0007637722909252462
7043,0.0007624884309662242
7044,0.0007612065404673237
7045,0.0007599266167521509
7046,0.0007586486571473612
7047,0.0007573726589826469
7048,0.00075609861959073
7049,0.0007548265363073684
7050,0.0007535564064713511
7051,0.0007522882274244886
7052,0.0007510219965116258
7053,0.0007497577110806175
7054,0.0007484953684823491
7055,0.0007472349660707193
7056,0.0007459765012026444
7057,0.0007447199712380457
7058,0.0007434653735398645
7059,0.0007422127054740443
7060,0.000740961964409534
7061,0.0007397131477182857
7062,0.0007384662527752521
7063,0.0007372212769583867
7064,0.0007359782176486321
7065,0.0007347370722299285
7066,0.0007334978380892059
7067,0.0007322605126163822
7068,0.000731025093204358
7069,0.000729791577249019
7070,0.0007285599621492328
7071,0.0007273302453068485
7072,0.0007261024241266775
7073,0.0007248764960165183
7074,0.0007236524583871365
7075,0.0007224303086522642
7076,0.0007212100442285986
7077,0.0007199916625358021
7078,0.0007187751609964981
7079,0.0007175605370362697
7080,0.0007163477880836526
7081,0.0007151369115701393
7082,0.0007139279049301724
7083,0.0007127207656011453
7084,0.0007115154910233915
7085,0.000710312078640194
7086,0.0007091105258977761
7087,0.0007079108302453029
7088,0.000706712989134865
7089,0.0007055170000214995
7090,0.0007043228603631706
7091,0.0007031305676207713
7092,0.00070194011925812
7093,0.0007007515127419603
7094,0.0006995647455419592
7095,0.0006983798151307025
7096,0.000697196718983691
7097,0.0006960154545793413
7098,0.0006948360193989866
7099,0.0006936584109268583
7100,0.0006957102919763862
7101,0.0006945308575389723
7102,0.0006933532507591393
7103,0.0006921774691210633
7104,0.0006910035101118362
7105,0.0006898313712214594
7106,0.0006886610499428413
7107,0.0006874925437717851
7108,0.0006863258502070072
7109,0.0006851609667501123
7110,0.0006839978909056082
7111,0.0006828366201808943
7112,0.0006816771520862613
7113,0.0006805194841348873
7114,0.0006793636138428418
7115,0.0006782095387290695
7116,0.0006770572563154054
7117,0.0006759067641265573
7118,0.0006747580596901173
7119,0.0006736111405365413
7120,0.0006724660041991642
7121,0.0006713226482141895
7122,0.0006701810701206886
7123,0.0006690412674605909
7124,0.0006679032377786956
7125,0.0006667669786226568
7126,0.0006656324875429871
7127,0.0006644997620930558
7128,0.0006633687998290807
7129,0.0006622395983101352
7130,0.0006611121550981299
7131,0.0006599864677578302
7132,0.0006588625338568418
7133,0.0006577403509656084
7134,0.0006566199166574102
7135,0.0006555012285083672
7136,0.0006543842840974274
7137,0.0006532690810063756
7138,0.0006521556168198151
7139,0.0006510438891251838
7140,0.0006499338955127372
7141,0.000648825633575554
7142,0.0006477191009095301
7143,0.0006466142951133795
7144,0.0006455112137886239
7145,0.0006444098545396046
7146,0.0006433102149734603
7147,0.0006422122927001458
7148,0.0006411160853324158
7149,0.0006400215904858275
7150,0.0006389288057787313
7151,0.0006378377288322817
7152,0.0006367483572704215
7153,0.0006356606887198929
7154,0.0006345747208102147
7155,0.0006334904511737034
7156,0.000632407877445456
7157,0.0006313269972633507
7158,0.000630247808268046
7159,0.0006291703081029793
7160,0.0006280944944143577
7161,0.0006270203648511686
7162,0.0006259479170651579
7163,0.0006248771487108484
7164,0.0006238080574455252
7165,0.0006227406409292374
7166,0.0006216748968247865
7167,0.000620610822797744
7168,0.0006195484165164276
7169,0.0006184876756519106
7170,0.0006174285978780173
7171,0.0006163711808713202
7172,0.0006153154223111385
7173,0.0006142613198795323
7174,0.0006132088712613038
7175,0.0006121580741439956
7176,0.0006111089262178843
7177,0.0006100614251759779
7178,0.00060901556871402
7179,0.000607971354530481
7180,0.0006069287803265621
7181,0.0006058878438061785
7182,0.0006048485426759765
7183,0.0006038108746453187
7184,0.0006027748374262858
7185,0.0006017404287336692
7186,0.0006007076462849751
7187,0.0005996764878004202
7188,0.0005986469510029284
7189,0.0005976190336181262
7190,0.0005965927333743458
7191,0.0005955680480026171
7192,0.0005945449752366697
7193,0.0005935235128129261
7194,0.0005925036584705031
7195,0.0005914854099512083
7196,0.0005904687649995405
7197,0.0005894537213626762
7198,0.0005884402767904825
7199,0.0005874284290355056
7200,0.0005891387940615092
7201,0.0005881254536458348
7202,0.0005871137106981162
7203,0.0005861035629712237
7204,0.0005850950082207085
7205,0.0005840880442047995
7206,0.0005830826686844031
7207,0.0005820788794231029
7208,0.0005810766741871468
7209,0.0005800760507454601
7210,0.0005790770068696314
7211,0.0005780795403339168
7212,0.0005770836489152304
7213,0.0005760893303931489
7214,0.0005750965825499072
7215,0.0005741054031703973
7216,0.0005731157900421568
7217,0.0005721277409553825
7218,0.0005711412537029127
7219,0.0005701563260802352
7220,0.0005691729558854806
7221,0.000568191140919418
7222,0.0005672108789854578
7223,0.0005662321678896479
7224,0.0005652550054406636
7225,0.0005642793894498184
7226,0.0005633053177310508
7227,0.0005623327881009302
7228,0.0005613617983786441
7229,0.0005603923463860066
7230,0.0005594244299474515
7231,0.0005584580468900265
7232,0.0005574931950433966
7233,0.0005565298722398398
7234,0.0005555680763142414
7235,0.0005546078051040971
7236,0.0005536490564495086
7237,0.0005526918281931767
7238,0.0005517361181804071
7239,0.0005507819242591002
7240,0.000549829244279754
7241,0.0005488780760954611
7242,0.0005479284175619051
7243,0.0005469802665373528
7244,0.0005460336208826669
7245,0.0005450884784612868
7246,0.0005441448371392379
7247,0.0005432026947851223
7248,0.0005422620492701196
7249,0.0005413228984679859
7250,0.0005403852402550474
7251,0.0005394490725102016
7252,0.0005385143931149142
7253,0.0005375811999532138
7254,0.0005366494909116955
7255,0.0005357192638795095
7256,0.0005347905167483692
7257,0.0005338632474125427
7258,0.0005329374537688516
7259,0.0005320131337166646
7260,0.000531090285157907
7261,0.0005301689059970429
7262,0.0005292489941410881
7263,0.0005283305474995908
7264,0.0005274135639846476
7265,0.0005264980415108883
7266,0.000525583977995476
7267,0.0005246713713581096
7268,0.0005237602195210172
7269,0.0005228505204089508
7270,0.0005219422719491959
7271,0.000521035472071551
7272,0.0005201301187083427
7273,0.0005192262097944143
7274,0.0005183237432671259
7275,0.0005174227170663468
7276,0.0005165231291344633
7277,0.0005156249774163692
7278,0.0005147282598594624
7279,0.0005138329744136482
7280,0.0005129391190313336
7281,0.0005120466916674251
7282,0.0005111556902793257
7283,0.0005102661128269356
7284,0.0005093779572726461
7285,0.0005084912215813402
7286,0.0005076059037203869
7287,0.0005067220016596424
7288,0.0005058395133714477
7289,0.0005049584368306263
7290,0.0005040787700144726
7291,0.0005032005109027669
7292,0.0005023236574777596
7293,0.0005014482077241741
7294,0.0005005741596292013
7295,0.0004997015111825016
7296,0.0004988302603761997
7297,0.0004979604052048848
7298,0.0004970919436656029
7299,0.0004962248737578613
7300,0.0004976467454935193
7301,0.0004967784615830205
7302,0.0004959115697161663
7303,0.0004950460678930785
7304,0.0004941819541163377
7305,0.000493319226390984
7306,0.0004924578827244999
7307,0.0004915979211268283
7308,0.0004907393396103609
7309,0.0004898821361899279
7310,0.0004890263088828121
7311,0.0004881718557087315
7312,0.0004873187746898482
7313,0.0004864670638507599
7314,0.000485616721218497
7315,0.00048476774482252526
7316,0.0004839201326947408
7317,0.00048307388286946285
7318,0.00048222899338344296
7319,0.0004813854622758498
7320,0.00048054328758827903
7321,0.0004797024673647392
7322,0.0004788629996516585
7323,0.0004780248824978786
7324,0.00047718811395465563
7325,0.0004763526920756483
7326,0.00047551861491693017
7327,0.00047468588053697404
7328,0.0004738544869966593
7329,0.0004730244323592648
7330,0.00047219571469046546
7331,0.00047136833205833347
7332,0.0004705422825333369
7333,0.0004697175641883283
7334,0.0004688941750985567
7335,0.00046807211334165213
7336,0.00046725137699763457
7337,0.00046643196414889945
7338,0.00046561387288022657
7339,0.00046479710127877327
7340,0.00046398164743406917
7341,0.00046316750943801934
7342,0.00046235468538489944
7343,0.0004615431733713521
7344,0.00046073297149638745
7345,0.0004599240778613799
7346,0.0004591164905700638
7347,0.0004583102077285332
7348,0.00045750522744524296
7349,0.0004567015478309951
7350,0.0004558991669989515
7351,0.00045509808306462134
7352,0.00045429829414585904
7353,0.000453499798362871
7354,0.00045270259383820157
7355,0.00045190667869674065
7356,0.0004511120510657135
7357,0.0004503187090746834
7358,0.0004495266508555494
7359,0.0004487358745425405
7360,0.0004479463782722174
7361,0.0004471581601834682
7362,0.00044637121841750586
7363,0.0004455855511178669
7364,0.0004448011564304085
7365,0.0004440180325033057
7366,0.00044323617748705235
7367,0.00044245558953445556
7368,0.0004416762668006316
7369,0.00044089820744301064
7370,0.0004401214096213272
7371,0.000439345871497624
7372,0.0004385715912362429
7373,0.00043779856700382934
7374,0.0004370267969693268
7375,0.00043625627930397366
7376,0.0004354870121813038
7377,0.0004347189937771436
7378,0.00043395222226960564
7379,0.0004331866958390951
7380,0.00043242241266829506
7381,0.00043165937094217686
7382,0.00043089756884799374
7383,0.0004301370045752695
7384,0.0004293776763158122
7385,0.00042861958226370045
7386,0.00042786272061528537
7387,0.00042710708956918603
