Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_22,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,65,1.0,4.0,0.028760371,4.07554686732514,0.11721423993215879,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,67,1.0,4.0,0.02179523,3.9546862627646475,0.08619329667479593,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,72,1.0,4.0,0.010548016,3.626928787681027,0.03825690288332008,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,73,1.0,4.0,0.0090868208,3.5521279034965265,0.032277549717752624,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,74,1.0,4.0,0.007806724,3.4796611954565013,0.02716475456643896,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,76,1.0,4.0,0.0057152929,3.341344197519488,0.01909676076853933,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_22,79,1.0,4.0,0.0035080368,3.149090372894222,0.011047124914638651,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,21,1.0,4.0,0.0,10.407430474743204,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,27,1.0,4.0,0.0,8.62988804358958,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,29,1.0,4.0,0.0,8.163545797053969,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,35,1.0,4.0,0.0,7.021425373037657,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,38,1.0,4.0,0.37533066,6.560745391200448,2.462448897771222,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,41,1.0,4.0,0.38801993,6.155840201669681,2.388588684143056,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,44,1.0,4.0,0.0,5.797162138237368,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,46,1.0,4.0,0.23664941,5.579960576673379,1.320494378293015,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_23,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,21,1.0,4.0,0.0,10.407430474743204,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,27,1.0,4.0,0.0,8.62988804358958,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,29,1.0,4.0,0.0,8.163545797053969,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,31,1.0,4.0,0.67770058,7.744348947032773,5.248349773126499,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,34,1.0,4.0,0.30596052,7.189417572834304,2.1996779390815218,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,35,1.0,4.0,0.0,7.021425373037657,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,38,1.0,4.0,0.0,6.560745391200448,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,44,1.0,4.0,0.0,5.797162138237368,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,69,1.0,4.0,0.016338905,3.8406224101058686,0.06275156469959083,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_24,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,21,1.0,4.0,0.0,10.407430474743204,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,23,1.0,4.0,0.35023246,9.739842852034675,3.4112091220815204,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,27,1.0,4.0,0.0,8.62988804358958,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
