Sequence,Throughput
6335,0.0009418085728830158
6336,0.0009403883394572634
6337,0.000938970015350713
6338,0.0009375535983848896
6339,0.0009361390863832137
6340,0.0009347264771709517
6341,0.0009333157685752618
6342,0.0009319069584251606
6343,0.0009305000445515437
6344,0.0009290950247871603
6345,0.0009276918969666496
6346,0.000926290658926493
6347,0.0009248913085050626
6348,0.0009234938435425809
6349,0.0009220982618811355
6350,0.0009207045613646933
6351,0.0009193127398390658
6352,0.0009179227951519451
6353,0.0009165347251528719
6354,0.0009151485276932605
6355,0.000913764200626378
6356,0.0009123817418073582
6357,0.000911001149093184
6358,0.0009096224203427162
6359,0.0009082455534166518
6360,0.0009068705461775646
6361,0.0009054973964898733
6362,0.0009041261022198603
6363,0.0009027566612356595
6364,0.0009013890714072572
6365,0.0009000233306065031
6366,0.0008986594367070894
6367,0.0008972973875845713
6368,0.0008959371811163462
6369,0.0008945788151816745
6370,0.0008932222876616523
6371,0.0008918675964392429
6372,0.0008905147393992461
6373,0.0008891637144283138
6374,0.000887814519414944
6375,0.0008864671522494898
6376,0.0008851216108241365
6377,0.0008837778930329337
6378,0.0008824359967717545
6379,0.0008810959199383386
6380,0.0008797576604322512
6381,0.000878421216154904
6382,0.0008770865850095628
6383,0.0008757537649013164
6384,0.0008744227537371125
6385,0.0008730935494257216
6386,0.0008717661498777672
6387,0.0008704405530057001
6388,0.0008691167567238227
6389,0.0008677947589482534
6390,0.0008664745575969702
6391,0.0008651561505897661
6392,0.0008638395358482868
6393,0.0008625247112959963
6394,0.0008612116748582052
6395,0.000859900424462043
6396,0.0008585909580364859
6397,0.0008572832735123297
6398,0.0008559773688222018
6399,0.0008546732419005665
6400,0.000887430405653075
6401,0.0008860796067127348
6402,0.0008847306447570876
6403,0.0008833835176570259
6404,0.0008820382232853302
6405,0.0008806947595166589
6406,0.0008793531242275514
6407,0.0008780133152964155
6408,0.0008766753306035465
6409,0.0008753391680311133
6410,0.0008740048254631573
6411,0.0008726723007855988
6412,0.0008713415918862298
6413,0.0008700126966547153
6414,0.0008686856129825976
6415,0.00086736033876328
6416,0.0008660368718920486
6417,0.0008647152102660571
6418,0.0008633953517843182
6419,0.0008620772943477276
6420,0.0008607610358590415
6421,0.0008594465742228855
6422,0.0008581339073457485
6423,0.0008568230331359873
6424,0.0008555139495038231
6425,0.0008542066543613441
6426,0.0008529011456224947
6427,0.00085159742120309
6428,0.0008502954790207991
6429,0.0008489953169951602
6430,0.0008476969330475615
6431,0.0008464003251012578
6432,0.0008451054910813601
6433,0.0008438124289148436
6434,0.0008425211365305237
6435,0.0008412316118590888
6436,0.0008399438528330749
6437,0.0008386578573868762
6438,0.0008373736234567359
6439,0.000836091148980752
6440,0.0008348104318988763
6441,0.0008335314701529131
6442,0.0008322542616865114
6443,0.0008309788044451779
6444,0.0008297050963762588
6445,0.0008284331354289598
6446,0.0008271629195543229
6447,0.0008258944467052418
6448,0.0008246277148364561
6449,0.0008233627219045551
6450,0.0008220994658679571
6451,0.00082083794468694
6452,0.0008195781563236169
6453,0.00081832009874194
6454,0.0008170637699077092
6455,0.0008158091677885574
6456,0.0008145562903539633
6457,0.0008133051355752398
6458,0.000812055701425539
6459,0.0008108079858798491
6460,0.000809561986914995
6461,0.0008083177025096331
6462,0.0008070751306442598
6463,0.0008058342693012007
6464,0.0008045951164646188
6465,0.0008033576701205029
6466,0.0008021219282566748
6467,0.0008008878888627896
6468,0.0007996555499303298
6469,0.0007984249094526027
6470,0.0007971959654247515
6471,0.0007959687158437367
6472,0.0007947431587083528
6473,0.0007935192920192163
6474,0.0007922971137787677
6475,0.0007910766219912715
6476,0.0007898578146628162
6477,0.0007886406898013067
6478,0.0007874252454164773
6479,0.0007862114795198753
6480,0.0007849993901248744
6481,0.000783788975246658
6482,0.0007825802329022331
6483,0.0007813731611104242
6484,0.0007801677578918696
6485,0.0007789640212690206
6486,0.0007777619492661474
6487,0.0007765615399093296
6488,0.000775362791226463
6489,0.0007741657012472545
6490,0.0007729702680032181
6491,0.0007717764895276854
6492,0.0007705843638557854
6493,0.0007693938890244668
6494,0.0007682050630724808
6495,0.0007670178840403889
6496,0.0007658323499705481
6497,0.0007646484589071349
6498,0.0007634662088961173
6499,0.0007622855979852785
6500,0.0007611066242241897
6501,0.0007599292856642357
6502,0.0007587535803585978
6503,0.0007575795063622552
6504,0.0007564070617319893
6505,0.0007552362445263779
6506,0.0007540670528057943
6507,0.0007528994846324162
6508,0.0007517335380702017
6509,0.000750569211184917
6510,0.0007494065020441177
6511,0.0007482454087171543
6512,0.0007470859292751609
6513,0.0007459280617910723
6514,0.0007447718043396096
6515,0.0007436171549972877
6516,0.0007424641118423989
6517,0.0007413126729550357
6518,0.0007401628364170703
6519,0.0007390146003121632
6520,0.0007378679627257599
6521,0.0007367229217450889
6522,0.0007355794754591617
6523,0.0007344376219587777
6524,0.000733297359336507
6525,0.000732158685686709
6526,0.000731021599105525
6527,0.0007298860976908617
6528,0.0007287521795424197
6529,0.0007276198427616669
6530,0.0007264890854518533
6531,0.0007253599057179971
6532,0.0007242323016668974
6533,0.0007231062714071244
6534,0.000721981813049022
6535,0.0007208589247047031
6536,0.000719737604488056
6537,0.0007186178505147356
6538,0.0007174996609021687
6539,0.000716383033769546
6540,0.0007152679672378278
6541,0.0007141544594297425
6542,0.0007130425084697861
6543,0.0007119321124842091
6544,0.0007108232696010385
6545,0.0007097159779500538
6546,0.0007086102356628067
6547,0.0007075060408725992
6548,0.0007064033917144997
6549,0.0007053022863253355
6550,0.0007042027228436931
6551,0.0007031046994099131
6552,0.0007020082141660963
6553,0.0007009132652560955
6554,0.0006998198508255241
6555,0.0006987279690217414
6556,0.0006976376179938656
6557,0.000696548795892765
6558,0.0006954615008710629
6559,0.0006943757310831232
6560,0.0006932914846850692
6561,0.0006922087598347671
6562,0.0006911275546918357
6563,0.0006900478674176333
6564,0.0006889696961752683
6565,0.0006878930391295938
6566,0.0006868178944472081
6567,0.0006857442602964484
6568,0.000684672134847398
6569,0.0006836015162718805
6570,0.0006825324027434551
6571,0.0006814647924374281
6572,0.0006803986835308373
6573,0.0006793340742024658
6574,0.0006782709626328231
6575,0.0006772093470041617
6576,0.0006761492255004677
6577,0.000675090596307461
6578,0.0006740334576125908
6579,0.0006729778076050442
6580,0.0006719236444757339
6581,0.0006708709664173063
6582,0.0006698197716241375
6583,0.0006687700582923283
6584,0.0006677218246197105
6585,0.0006666750688058408
6586,0.0006656297890519989
6587,0.000664585983561195
6588,0.0006635436505381561
6589,0.0006625027881893399
6590,0.0006614633947229181
6591,0.0006604254683487865
6592,0.0006593890072785628
6593,0.0006583540097255824
6594,0.000657320473904896
6595,0.0006562883980332756
6596,0.0006552577803292061
6597,0.0006542286190128906
6598,0.0006532009123062465
6599,0.0006521746584329008
6600,0.0006511498556181999
6601,0.0006501265020891916
6602,0.0006491045960746434
6603,0.0006480841358050296
6604,0.0006470651195125339
6605,0.0006460475454310428
6606,0.0006450314117961587
6607,0.0006440167168451802
6608,0.000643003458817122
6609,0.0006419916359526891
6610,0.0006409812464943017
6611,0.0006399722886860775
6612,0.0006389647607738337
6613,0.00063795866100509
6614,0.0006369539876290678
6615,0.0006359507388966804
6616,0.0006349489130605472
6617,0.0006339485083749725
6618,0.0006329495230959673
6619,0.0006319519554812325
6620,0.0006309558037901643
6621,0.000629961066283846
6622,0.0006289677412250602
6623,0.0006279758268782759
6624,0.0006269853215096564
6625,0.0006259962233870455
6626,0.000625008530779983
6627,0.0006240222419596937
6628,0.0006230373551990859
6629,0.0006220538687727574
6630,0.0006210717809569845
6631,0.0006200910900297316
6632,0.0006191117942706464
6633,0.0006181338919610496
6634,0.0006171573813839503
6635,0.000616182260824037
6636,0.0006152085285676687
6637,0.0006142361829028914
6638,0.0006132652221194214
6639,0.0006122956445086547
6640,0.0006113274483636582
6641,0.0006103606319791744
6642,0.0006093951936516176
6643,0.0006084311316790759
6644,0.0006074684443613057
6645,0.0006065071299997353
6646,0.0006055471868974593
6647,0.0006045886133592446
6648,0.000603631407691518
6649,0.0006026755682023776
6650,0.0006017210932015855
6651,0.0006007679810005711
6652,0.0005998162299124166
6653,0.0005988658382518774
6654,0.0005979168043353627
6655,0.0005969691264809488
6656,0.0005960228030083632
6657,0.0005950778322389976
6658,0.000594134212495897
6659,0.0005931919421037673
6660,0.0005922510193889652
6661,0.0005913114426795051
6662,0.0005903732103050505
6663,0.000589436320596924
6664,0.0005885007718880932
6665,0.0005875665625131777
6666,0.0005866336908084485
6667,0.000585702155111827
6668,0.0005847719537628743
6669,0.0005838430851028063
6670,0.0005829155474744812
6671,0.0005819893392223987
6672,0.0005810644586927093
6673,0.0005801409042331995
6674,0.0005792186741933015
6675,0.0005782977669240874
6676,0.0005773781807782663
6677,0.0005764599141101912
6678,0.0005755429652758489
6679,0.0005746273326328625
6680,0.0005737130145404946
6681,0.0005728000093596391
6682,0.0005718883154528274
6683,0.0005709779311842186
6684,0.0005700688549196082
6685,0.0005691610850264206
6686,0.0005682546198737126
6687,0.0005673494578321647
6688,0.0005664455972740918
6689,0.0005655430365734298
6690,0.0005646417741057453
6691,0.000563741808248229
6692,0.0005628431373796927
6693,0.0005619457598805749
6694,0.0005610496741329347
6695,0.0005601548785204503
6696,0.0005592613714284235
6697,0.0005583691512437722
6698,0.0005574782163550366
6699,0.0005565885651523679
6700,0.0005557001960275371
6701,0.000554813107373934
6702,0.0005539272975865524
6703,0.0005530427650620097
6704,0.0005521595081985303
6705,0.00055127752539595
6706,0.0005503968150557166
6707,0.0005495173755808864
6708,0.000548639205376122
6709,0.0005477623028476984
6710,0.0005468866664034888
6711,0.0005460122944529774
6712,0.0005451391854072534
6713,0.0005442673376790076
6714,0.0005433967496825281
6715,0.0005425274198337137
6716,0.0005416593465500556
6717,0.0005407925282506511
6718,0.0005399269633561876
6719,0.0005390626502889571
6720,0.0005381995874728445
6721,0.0005373377733333292
6722,0.0005364772062974881
6723,0.0005356178847939901
6724,0.0005347598072530942
6725,0.0005339029721066554
6726,0.0005330473777881112
6727,0.0005321930227324961
6728,0.0005313399053764308
6729,0.0005304880241581225
6730,0.0005296373775173621
6731,0.0005287879638955313
6732,0.0005279397817355916
6733,0.0005270928294820931
6734,0.00052624710558116
6735,0.0005254026084805038
6736,0.000524559336629417
6737,0.0005237172884787678
6738,0.0005228764624810041
6739,0.0005220368570901539
6740,0.0005211984707618155
6741,0.0005203613019531704
6742,0.000519525349122965
6743,0.000518690610731526
6744,0.0005178570852407531
6745,0.0005170247711141093
6746,0.0005161936668166361
6747,0.0005153637708149412
6748,0.0005145350815772008
6749,0.0005137075975731577
6750,0.0005128813172741206
6751,0.0005120562391529647
6752,0.000511232361684131
6753,0.0005104096833436193
6754,0.0005095882026089958
6755,0.0005087679179593845
6756,0.0005079488278754742
6757,0.0005071309308395075
6758,0.0005063142253352877
6759,0.0005054987098481758
6760,0.0005046843828650917
6761,0.000503871242874501
6762,0.000503059288366434
6763,0.0005022485178324678
6764,0.0005014389297657365
6765,0.0005006305226609194
6766,0.0004998232950142493
6767,0.0004990172453235085
6768,0.0004982123720880278
6769,0.0004974086738086823
6770,0.0004966061489878964
6771,0.0004958047961296359
6772,0.000495004613739415
6773,0.0004942056003242869
6774,0.0004934077543928484
6775,0.0004926110744552397
6776,0.0004918155590231362
6777,0.0004910212066097546
6778,0.0004902280157298509
6779,0.0004894359848997176
6780,0.00048864511263718
6781,0.00048785539746160257
6782,0.00048706683789388093
6783,0.00048627943245644457
6784,0.0004854931796732551
6785,0.00048470807806980413
6786,0.00048392412617311454
6787,0.0004831413225117362
6788,0.00048235966561574695
6789,0.0004815791540167531
6790,0.0004807997862478839
6791,0.0004800215608437986
6792,0.0004792444763406732
6793,0.0004784685312762107
6794,0.00047769372418963573
6795,0.0004769200536216935
6796,0.0004761475181146451
6797,0.00047537611621227636
6798,0.0004746058464598856
6799,0.00047383670740429117
6800,0.00047306869759382563
6801,0.00047230181557833523
6802,0.0004715360599091817
6803,0.00047077142913923775
6804,0.00047000792182288705
6805,0.000469245536516026
6806,0.0004684842717760574
6807,0.0004677241261618976
6808,0.0004669650982339634
6809,0.00046620718655418205
6810,0.0004654503896859889
6811,0.0004646947061943149
6812,0.00046394013464560357
6813,0.0004631866736077967
6814,0.00046243432165033626
6815,0.0004616830773441665
6816,0.0004609329392617312
6817,0.0004601839059769692
6818,0.0004594359760653221
6819,0.00045868914810372
6820,0.00045794342067059405
6821,0.0004571987923458687
6822,0.00045645526171096055
6823,0.0004557128273487757
6824,0.00045497148784371663
6825,0.000454231241781671
6826,0.00045349208775002047
6827,0.00045275402433762733
6828,0.0004520170501348479
6829,0.0004512811637335213
6830,0.0004505463637269714
6831,0.00044981264871000624
6832,0.00044908001727891867
6833,0.00044834846803147886
6834,0.0004476179995669434
6835,0.0004468886104860421
6836,0.00044616029939098864
6837,0.0004454330648854735
6838,0.00044470690557466317
6839,0.00044398182006519715
6840,0.000443257806965195
6841,0.0004425348648842465
6842,0.0004418129924334126
6843,0.0004410921882252284
6844,0.0004403724508736988
6845,0.0004396537789942994
6846,0.00043893617120397104
6847,0.00043821962612112505
6848,0.0004375041423656378
6849,0.000436789718558852
6850,0.0004360763533235722
6851,0.0004353640452840687
6852,0.0004346527930660726
6853,0.00043394259529678044
6854,0.0004332334506048401
6855,0.00043252535762036725
6856,0.00043181831497493214
6857,0.00043111232130156303
6858,0.0004304073752347425
6859,0.0004297034754104096
6860,0.0004290006204659576
6861,0.0004282988090402333
6862,0.0004275980397735329
6863,0.00042689831130760685
6864,0.0004261996222856537
6865,0.0004255019713523214
6866,0.0004248053571537047
6867,0.0004241097783373458
6868,0.0004234152335522328
6869,0.00042272172144880134
6870,0.000422029240678924
6871,0.0004213377898959219
6872,0.00042064736775455685
6873,0.00041995797291103065
6874,0.00041926960402298316
6875,0.00041858225974949445
6876,0.0004178959387510822
6877,0.00041721063968970106
6878,0.00041652636122873943
6879,0.00041584310203302265
6880,0.00041516086076880755
6881,0.0004144796361037819
6882,0.000413799426707069
6883,0.0004131202312492188
6884,0.0004124420484022138
6885,0.0004117648768394606
6886,0.00041108871523579577
6887,0.00041041356226748256
6888,0.0004097394166122091
6889,0.00040906627694908446
6890,0.00040839414195864554
6891,0.0004077230103228479
6892,0.00040705288072506973
6893,0.0004063837518501097
6894,0.00040571562238418365
6895,0.00040504849101492677
6896,0.0004043823564313911
6897,0.00040371721732404255
6898,0.0004030530723847649
6899,0.00040238992030685293
6900,0.00040172775978501745
6901,0.0004010665895153777
6902,0.00040040640819546453
6903,0.0003997472145242202
6904,0.0003990890072019943
6905,0.0003984317849305424
6906,0.0003977755464130302
6907,0.0003971202903540255
6908,0.000396466015459503
6909,0.0003958127204368408
6910,0.000395160403994817
6911,0.00039450906484361445
6912,0.000393858701694814
6913,0.00039320931326139555
6914,0.0003925608982577392
6915,0.0003919134553996224
6916,0.00039126698340421497
6917,0.0003906214809900873
6918,0.0003899769468771997
6919,0.00038933337978690983
6920,0.0003886907784419615
6921,0.0003880491415664953
6922,0.00038740846788603927
6923,0.00038676875612751033
6924,0.0003861300050192138
6925,0.000385492213290843
6926,0.0003848553796734749
6927,0.0003842195028995745
6928,0.00038358458170298544
6929,0.0003829506148189394
6930,0.00038231760098404776
6931,0.00038168553893630307
6932,0.0003810544274150752
6933,0.00038042426516111667
6934,0.000379795050916554
6935,0.0003791667834248945
6936,0.000378539461431015
6937,0.00037791308368117203
6938,0.00037728764892299425
6939,0.0003766631559054817
6940,0.00037603960337900686
6941,0.00037541699009531286
6942,0.00037479531480751055
6943,0.0003741745762700822
6944,0.0003735547732388729
6945,0.0003729359044710966
6946,0.0003723179687253346
6947,0.00037170096476152884
6948,0.00037108489134098435
6949,0.00037046974722637193
6950,0.0003698555311817202
6951,0.000369242241972418
6952,0.00036862987836521453
6953,0.0003680184391282165
6954,0.00036740792303088815
6955,0.00036679832884404785
6956,0.0003661896553398708
6957,0.00036558190129188614
6958,0.00036497506547497393
6959,0.0003643691466653668
6960,0.00036376414364064835
6961,0.0003631600551797521
6962,0.00036255688006296233
6963,0.0003619546170719051
6964,0.00036135326498955853
6965,0.0003607528226002449
6966,0.0003601532886896308
6967,0.00035955466204472513
6968,0.000358956941453881
6969,0.00035836012570679204
6970,0.00035776421359449365
6971,0.00035716920390935854
6972,0.0003565750954450996
6973,0.00035598188699676624
6974,0.00035538957736074494
6975,0.0003547981653347556
6976,0.0003542076497178538
6977,0.0003536180293104276
6978,0.00035302930291420005
6979,0.00035244146933221973
6980,0.00035185452736886984
6981,0.0003512684758298621
6982,0.0003506833135222353
6983,0.0003500990392543548
6984,0.00034951565183591294
6985,0.0003489331500779263
6986,0.0003483515327927369
6987,0.0003477707987940078
6988,0.00034719094689672443
6989,0.00034661197591719507
6990,0.0003460338846730429
6991,0.0003454566719832153
6992,0.0003448803366679734
6993,0.0003443048775488992
6994,0.00034373029344888487
6995,0.0003431565831921411
6996,0.0003425837456041916
6997,0.0003420117795118735
6998,0.0003414406837433316
6999,0.00034087045712802603
7000,0.0003403010984967227
7001,0.00033973260668149864
7002,0.0003391649805157372
7003,0.00033859821883412797
7004,0.0003380323204726663
7005,0.0003374672842686518
7006,0.0003369031090606858
7007,0.0003363397936886752
7008,0.0003357773369938249
7009,0.0003352157378186433
7010,0.00033465499500693404
7011,0.00033409510740380153
7012,0.0003335360738556471
7013,0.0003329778932101685
7014,0.000332420564316356
7015,0.00033186408602449804
7016,0.0003313084571861721
7017,0.00033075367665425003
7018,0.00033019974328289475
7019,0.0003296466559275576
7020,0.0003290944134449802
7021,0.00032854301469319164
7022,0.0003279924585315064
7023,0.00032744274382052714
7024,0.00032689386942214086
7025,0.00032634583419951537
7026,0.00032579863701710543
7027,0.0003252522767406455
7028,0.00032470675223715133
7029,0.00032416206237491607
7030,0.00032361820602351456
7031,0.0003230751820537982
7032,0.00032253298933789415
7033,0.00032199162674920596
7034,0.00032145109316241235
7035,0.00032091138745346314
7036,0.0003203725084995848
7037,0.00031983445517926924
7038,0.00031929722637228416
7039,0.0003187608209596648
7040,0.00031822523782371504
7041,0.00031769047584800377
7042,0.0003171565339173699
7043,0.0003166234109179149
7044,0.00031609110573700775
7045,0.00031555961726327546
7046,0.0003150289443866115
7047,0.0003144990859981702
7048,0.0003139700409903644
7049,0.0003134418082568666
7050,0.0003129143866926092
7051,0.00031238777519377843
7052,0.0003118619726578209
7053,0.00031133697798343306
7054,0.00031081279007056945
7055,0.00031028940782043665
7056,0.0003097668301354935
7057,0.00030924505591944717
7058,0.0003087240840772587
7059,0.0003082039135151357
7060,0.0003076845431405341
7061,0.0003071659718621565
7062,0.00030664819858995185
7063,0.00030613122223511493
7064,0.00030561504171008186
7065,0.0003050996559285335
7066,0.00030458506380539235
7067,0.00030407126425682134
7068,0.0003035582562002222
7069,0.0003030460385542362
7070,0.0003025346102387427
7071,0.0003020239701748593
7072,0.0003015141172849337
7073,0.00030100505049255374
7074,0.0003004967687225397
7075,0.00029998927090094346
7076,0.0002994825559550482
7077,0.00029897662281336854
7078,0.0002984714704056484
7079,0.00029796709766286093
7080,0.0002974635035172053
7081,0.00029696068690210847
7082,0.0002964586467522223
7083,0.0002959573820034242
7084,0.00029545689159281237
7085,0.0002949571744587098
7086,0.00029445822954066023
7087,0.00029396005577942937
7088,0.00029346265211699753
7089,0.00029296601749656846
7090,0.0002924701508625615
7091,0.0002919750511606122
7092,0.00029148071733757096
7093,0.0002909871483415026
7094,0.00029049434312168604
7095,0.0002900023006286123
7096,0.0002895110198139829
7097,0.0002890204996307098
7098,0.0002885307390329166
7099,0.0002880417369759298
7100,0.00028755349241628826
7101,0.0002870660043117341
7102,0.0002865792716212171
7103,0.00028609329330488777
7104,0.0002856080683241018
7105,0.0002851235956414176
7106,0.00028463987422059505
7107,0.00028415690302659033
7108,0.00028367468102556394
7109,0.0002831932071848701
7110,0.000282712480473063
7111,0.0002822324998598919
7112,0.00028175326431630114
7113,0.0002812747728144286
7114,0.000280797024327607
7115,0.00028032001783035766
7116,0.00027984375229839654
7117,0.00027936822670862675
7118,0.00027889344003914396
7119,0.00027841939126922705
7120,0.0002779460793793452
7121,0.00027747350335115316
7122,0.00027700166216749095
7123,0.00027653055481238
7124,0.0002760601802710278
7125,0.00027559053752982196
7126,0.0002751216255763313
7127,0.0002746534433993058
7128,0.0002741859899886725
7129,0.00027371926433553877
7130,0.0002732532654321846
7131,0.0002727879922720702
7132,0.00027232344384982944
7133,0.00027185961916126946
7134,0.00027139651720336946
7135,0.0002709341369742827
7136,0.0002704724774733313
7137,0.0002700115377010097
7138,0.0002695513166589775
7139,0.0002690918133500656
7140,0.0002686330267782701
7141,0.00026817495594875314
7142,0.000267717599867842
7143,0.00026726095754302833
7144,0.0002668050279829646
7145,0.00026634981019746823
7146,0.0002658953031975133
7147,0.0002654415059952378
7148,0.0002649884176039366
7149,0.0002645360370380634
7150,0.00026408436331322606
7151,0.00026363339544619173
7152,0.00026318313245487964
7153,0.0002627335733583664
7154,0.00026228471717687615
7155,0.00026183656293178944
7156,0.00026138910964563583
7157,0.0002609423563420948
7158,0.0002604963020459948
7159,0.0002600509457833127
7160,0.0002596062865811704
7161,0.0002591623234678389
7162,0.0002587190554727293
7163,0.0002582764816264005
7164,0.00025783460096055305
7165,0.0002573934125080301
7166,0.00025695291530281224
7167,0.00025651310838002494
7168,0.000256073990775929
7169,0.0002556355615279241
7170,0.0002551978196745466
7171,0.0002547607642554693
7172,0.0002543243943115
7173,0.00025388870888457926
7174,0.00025345370701778124
7175,0.0002530193877553128
7176,0.0002525857501425105
7177,0.0002521527932258402
7178,0.00025172051605289826
7179,0.0002512889176724083
7180,0.00025085799713422225
7181,0.0002504277534893142
7182,0.0002499981857897869
7183,0.0002495692930888657
7184,0.0002491410744408997
7185,0.00024871352890135816
7186,0.00024828665552683243
7187,0.00024786045337503427
7188,0.00024743492150479434
7189,0.00024701005897606045
7190,0.00024658586484989863
7191,0.0002461623381884898
7192,0.0002457394780551311
7193,0.00024531728351423243
7194,0.0002448957536313173
7195,0.00024447488747302156
7196,0.00024405468410709322
7197,0.00024363514260238717
7198,0.00024321626202887037
7199,0.00024279804145761695
7200,0.00024482328976899046
7201,0.00024440264904107903
7202,0.00024398267052019385
7203,0.0002435633532765103
7204,0.00024314469638131127
7205,0.00024272669890698485
7206,0.00024230935992702277
7207,0.0002418926785160239
7208,0.0002414766537496857
7209,0.00024106128470480895
7210,0.0002406465704592952
7211,0.00024023251009214395
7212,0.00023981910268345763
7213,0.0002394063473144317
7214,0.00023899424306736026
7215,0.00023858278902563404
7216,0.00023817198427373605
7217,0.00023776182789724679
7218,0.00023735231898283637
7219,0.0002369434566182676
7220,0.00023653523989239491
7221,0.0002361276678951607
7222,0.00023572073971759965
7223,0.00023531445445183177
7224,0.00023490881119106347
7225,0.0002345038090295908
7226,0.00023409944706278911
7227,0.0002336957243871233
7228,0.00023329264010013865
7229,0.0002328901933004617
7230,0.00023248838308780355
7231,0.0002320872085629507
7232,0.0002316866688277729
7233,0.00023128676298521644
7234,0.0002308874901393033
7235,0.00023048884939513568
7236,0.0002300908398588866
7237,0.00022969346063780652
7238,0.00022929671084021764
7239,0.00022890058957551515
7240,0.00022850509595416656
7241,0.0002281102290877068
7242,0.00022771598808874377
7243,0.00022732237207095132
7244,0.00022692938014907211
7245,0.00022653701143891624
7246,0.00022614526505735532
7247,0.00022575414012233146
7248,0.00022536363575284557
7249,0.00022497375106896305
7250,0.00022458448519181265
7251,0.00022419583724357956
7252,0.00022380780634751382
7253,0.0002234203916279207
7254,0.00022303359221016402
7255,0.00022264740722066696
7256,0.0002222618357869034
7257,0.00022187687703740868
7258,0.00022149253010176668
7259,0.0002211087941106162
7260,0.0002207256681956512
7261,0.00022034315148960985
7262,0.0002199612431262879
7263,0.00021957994224052475
7264,0.00021919924796821034
7265,0.00021881915944628396
7266,0.00021843967581272505
7267,0.00021806079620656542
7268,0.00021768251976787698
7269,0.0002173048456377748
7270,0.00021692777295842015
7271,0.0002165513008730116
7272,0.00021617542852579095
7273,0.0002158001550620384
7274,0.00021542547962807192
7275,0.00021505140137124986
7276,0.00021467791943996517
7277,0.00021430503298364696
7278,0.00021393274115275905
7279,0.0002135610430987982
7280,0.00021318993797429738
7281,0.00021281942493281774
7282,0.00021244950312895332
7283,0.0002120801717183276
7284,0.0002117114298575924
7285,0.00021134327670443002
7286,0.0002109757114175476
7287,0.0002106087331566793
7288,0.00021024234108258454
7289,0.0002098765343570463
7290,0.00020951131214287303
7291,0.00020914667360389305
7292,0.00020878261790495818
7293,0.00020841914421193785
7294,0.00020805625169172535
7295,0.00020769393951222898
7296,0.00020733220684237557
7297,0.00020697105285211003
7298,0.00020661047671238997
7299,0.00020625047759519185
7300,0.00020589105467350356
7301,0.00020553220712132497
7302,0.00020517393411367065
7303,0.00020481623482656284
7304,0.00020445910843703741
7305,0.00020410255412313784
7306,0.00020374657106391394
7307,0.00020339115843942548
7308,0.00020303631543073676
7309,0.00020268204121991887
7310,0.00020232833499004657
7311,0.00020197519592519625
7312,0.00020162262321045144
7313,0.00020127061603189168
7314,0.00020091917357660112
7315,0.00020056829503266243
7316,0.00020021797958915573
7317,0.0001998682264361619
7318,0.00019951903476475512
7319,0.0001991704037670081
7320,0.0001988223326359873
7321,0.00019847482056575363
7322,0.00019812786675136218
7323,0.00019778147038885675
7324,0.00019743563067527693
7325,0.00019709034680864904
7326,0.00019674561798799033
7327,0.00019640144341330712
7328,0.00019605782228559015
7329,0.00019571475380682142
7330,0.00019537223717996428
7331,0.00019503027160896813
7332,0.00019468885629876864
7333,0.00019434799045527906
7334,0.00019400767328539976
7335,0.00019366790399700875
7336,0.00019332868179896458
7337,0.00019299000590110746
7338,0.00019265187551425082
7339,0.00019231428985018995
7340,0.0001919772481216944
7341,0.00019164074954250795
7342,0.00019130479332735254
7343,0.00019096937869191803
7344,0.00019063450485287206
7345,0.00019030017102785127
7346,0.00018996637643546265
7347,0.00018963312029528548
7348,0.0001893004018278644
7349,0.00018896822025471464
7350,0.00018863657479831783
7351,0.0001883054646821197
7352,0.0001879748891305352
7353,0.00018764484736893855
7354,0.0001873153386236715
7355,0.00018698636212203555
7356,0.00018665791709229432
7357,0.00018633000276367274
7358,0.00018600261836635454
7359,0.00018567576313148178
7360,0.00018534943629115486
7361,0.0001850236370784303
7362,0.0001846983647273222
7363,0.0001843736184727974
7364,0.00018404939755077904
7365,0.00018372570119814095
7366,0.00018340252865271033
7367,0.00018307987915326684
7368,0.00018275775193953893
7369,0.00018243614625220535
7370,0.00018211506133289235
7371,0.00018179449642417408
7372,0.00018147445076957332
7373,0.00018115492361355594
7374,0.00018083591420153456
7375,0.0001805174217798641
7376,0.00018019944559584313
7377,0.00017988198489771444
7378,0.00017956503893465866
7379,0.00017924860695679915
7380,0.00017893268821519629
7381,0.0001786172819618519
7382,0.00017830238744970372
7383,0.00017798800393262513
7384,0.00017767413066542732
7385,0.00017736076690385417
7386,0.00017704791190458586
7387,0.0001767355649252342
7388,0.00017642372522434188
7389,0.00017611239206138504
7390,0.00017580156469676846
7391,0.00017549124239182753
7392,0.00017518142440882533
7393,0.00017487211001095221
7394,0.0001745632984623255
7395,0.000174254989027988
7396,0.00017394718097390842
7397,0.00017363987356697801
7398,0.00017333306607501144
7399,0.00017302675776674557
7400,0.00017272094791183793
7401,0.00017241563578086823
7402,0.00017211082064533327
7403,0.00017180650177764877
7404,0.0001715026784511499
7405,0.00017119934994008526
7406,0.00017089651551962262
7407,0.00017059417446584229
7408,0.00017029232605573845
7409,0.00016999096956722177
7410,0.0001696901042791094
7411,0.0001693897294711352
7412,0.00016908984442393988
7413,0.00016879044841907435
7414,0.0001684915407390005
7415,0.00016819312066708355
