Sequence,Throughput
6252,0.0013884171136985441
6253,0.001386098763138893
6254,0.001383783979942702
6255,0.0013814727591559685
6256,0.0013791650958306881
6257,0.001376860985024847
6258,0.0013745604218024076
6259,0.0013722634012333155
6260,0.001369969918393487
6261,0.0013676799683648
6262,0.0013653935462350957
6263,0.0013631106470981668
6264,0.0013608312660537527
6265,0.0013585553982075416
6266,0.0013562830386711485
6267,0.0013540141825621218
6268,0.0013517488250039404
6269,0.00134948696112599
6270,0.0013472285860635816
6271,0.0013449736949579221
6272,0.0013427222829561253
6273,0.0013404743452111994
6274,0.0013382298768820412
6275,0.0013359888731334305
6276,0.0013337513291360264
6277,0.0013315172400663571
6278,0.0013292866011068226
6279,0.0013270594074456736
6280,0.0013248356542770248
6281,0.0013226153368008343
6282,0.001320398450222902
6283,0.0013181849897548684
6284,0.0013159749506142062
6285,0.0013137683280242077
6286,0.0013115651172139896
6287,0.0013093653134184805
6288,0.0013071689118784164
6289,0.001304975907840341
6290,0.0013027862965565875
6291,0.0013006000732852816
6292,0.0012984172332903394
6293,0.0012962377718414477
6294,0.0012940616842140762
6295,0.0012918889656894524
6296,0.0012897196115545734
6297,0.001287553617102193
6298,0.0012853909776308074
6299,0.0012832316884446658
6300,0.0012810757448537549
6301,0.0012789231421737914
6302,0.0012767738757262239
6303,0.0012746279408382176
6304,0.0012724853328426593
6305,0.001270346047078146
6306,0.0012682100788889727
6307,0.0012660774236251436
6308,0.0012639480766423504
6309,0.0012618220333019718
6310,0.0012596992889710708
6311,0.0012575798390223848
6312,0.001255463678834325
6313,0.0012533508037909664
6314,0.0012512412092820396
6315,0.0012491348907029342
6316,0.0012470318434546876
6317,0.001244932062943971
6318,0.0012428355445831057
6319,0.001240742283790032
6320,0.0012386522759883223
6321,0.001236565516607168
6322,0.0012344820010813714
6323,0.0012324017248513466
6324,0.0012303246833631097
6325,0.0012282508720682726
6326,0.0012261802864240406
6327,0.0012241129218931999
6328,0.0012220487739441255
6329,0.0012199878380507628
6330,0.0012179301096926231
6331,0.0012158755843547843
6332,0.0012138242575278847
6333,0.0012117761247081077
6334,0.0012097311813971928
6335,0.00120768942310241
6336,0.0012056508453365728
6337,0.0012036154436180237
6338,0.0012015832134706246
6339,0.0011995541504237618
6340,0.0011975282500123314
6341,0.0011955055077767353
6342,0.0011934859192628846
6343,0.0011914694800221786
6344,0.001189456185611511
6345,0.0011874460315932655
6346,0.001185439013535295
6347,0.0011834351270109354
6348,0.0011814343675989897
6349,0.0011794367308837206
6350,0.0011774422124548542
6351,0.001175450807907561
6352,0.0011734625128424644
6353,0.0011714773228656268
6354,0.0011694952335885446
6355,0.0011675162406281465
6356,0.0011655403396067872
6357,0.0011635675261522334
6358,0.0011615977958976745
6359,0.0011596311444816985
6360,0.0011576675675483027
6361,0.0011557070607468817
6362,0.0011537496197322143
6363,0.0011517952401644742
6364,0.0011498439177092114
6365,0.0011478956480373485
6366,0.0011459504268251837
6367,0.0011440082497543717
6368,0.001142069112511934
6369,0.0011401330107902398
6370,0.0011381999402870064
6371,0.0011362698967052971
6372,0.0011343428757535088
6373,0.0011324188731453686
6374,0.0011304978845999342
6375,0.001128579905841578
6376,0.001126664932599992
6377,0.0011247529606101775
6378,0.0011228439856124347
6379,0.0011209380033523726
6380,0.0011190350095808812
6381,0.001117135000054148
6382,0.001115237970533641
6383,0.0011133439167861016
6384,0.001111452834583547
6385,0.00110956471970326
6386,0.0011076795679277804
6387,0.0011057973750449094
6388,0.0011039181368476937
6389,0.001102041849134428
6390,0.0011001685077086443
6391,0.0010982981083791084
6392,0.0010964306469598167
6393,0.0010945661192699886
6394,0.0010927045211340581
6395,0.001090845848381676
6396,0.001088990096847696
6397,0.0010871372623721784
6398,0.001085287340800378
6399,0.001083440327982737
6400,0.011123566320755505
6401,0.011104622836225384
6402,0.011085709168006832
6403,0.011066825273559225
6404,0.011047971110395184
6405,0.0110291466360806
6406,0.011010351808234523
6407,0.010991586584529109
6408,0.010972850922689594
6409,0.010954144780494262
6410,0.010935468115774281
6411,0.01091682088641378
6412,0.01089820305034971
6413,0.010879614565571806
6414,0.010861055390122576
6415,0.01084252548209716
6416,0.010824024799643372
6417,0.010805553300961585
6418,0.010787110944304661
6419,0.010768697687977988
6420,0.010750313490339298
6421,0.010731958309798714
6422,0.010713632104818677
6423,0.010695334833913814
6424,0.010677066455651004
6425,0.010658826928649263
6426,0.010640616211579624
6427,0.010622434263165236
6428,0.010604281042181167
6429,0.010586156507454418
6430,0.01056806061786388
6431,0.010549993332340211
6432,0.010531954609865873
6433,0.010513944409475033
6434,0.010495962690253458
6435,0.010478009411338573
6436,0.010460084531919303
6437,0.010442188011236081
6438,0.010424319808580808
6439,0.010406479883296682
6440,0.010388668194778315
6441,0.010370884702471569
6442,0.010353129365873482
6443,0.01033540214453234
6444,0.010317702998047448
6445,0.010300031886069266
6446,0.010282388768299216
6447,0.010264773604489645
6448,0.01024718635444385
6449,0.01022962697801598
6450,0.001038648542715858
6451,0.001036868276956544
6452,0.0010350908339398046
6453,0.0010333162096031296
6454,0.0010315443998891519
6455,0.00102977540074564
6456,0.0010280092081255041
6457,0.0010262458179867747
6458,0.0010244852262926095
6459,0.001022727429011283
6460,0.0010209724221161794
6461,0.001019220201585794
6462,0.00101747076340372
6463,0.0010157241035586475
6464,0.0010139802180443571
6465,0.0010122391028597193
6466,0.0010105007540086744
6467,0.0010087651675002476
6468,0.0010070323393485251
6469,0.001005302265572664
6470,0.001003574942196877
6471,0.0010018503652504272
6472,0.0010001285307676294
6473,0.000998409434787842
6474,0.0009966930733554557
6475,0.000994979442519897
6476,0.000993268538335616
6477,0.0009915603568620877
6478,0.0009898548941638017
6479,0.000988152146310256
6480,0.0009864521093759563
6481,0.00098475477944041
6482,0.0009830601525881134
6483,0.0009813682249085606
6484,0.000979678992496221
6485,0.0009779924514505497
6486,0.000976308597875973
6487,0.000974627427881884
6488,0.0009729489375826421
6489,0.0009712731230975648
6490,0.0009695999805509159
6491,0.0009679295060719155
6492,0.0009662616957947176
6493,0.0009645965458584187
6494,0.0009629340524070456
6495,0.0009612742115895492
6496,0.0009596170195598033
6497,0.0009579624724766003
6498,0.0009563105665036359
6499,0.00095466129780952
6500,0.0009530146625677553
6501,0.0009513706569567433
6502,0.000949729277159777
6503,0.0009480905193650282
6504,0.0009464543797655539
6505,0.0009448208545592815
6506,0.0009431899399490087
6507,0.0009415616321424001
6508,0.0009399359273519712
6509,0.0009383128217950974
6510,0.0009366923116940029
6511,0.0009350743932757499
6512,0.0009334590627722422
6513,0.0009318463164202139
6514,0.0009302361504612295
6515,0.0009286285611416756
6516,0.0009270235447127512
6517,0.0009254210974304739
6518,0.0009238212155556651
6519,0.0009222238953539479
6520,0.0009206291330957435
6521,0.000919036925056262
6522,0.0009174472675155018
6523,0.0009158601567582437
6524,0.0009142755890740413
6525,0.0009126935607572222
6526,0.0009111140681068801
6527,0.0009095371074268648
6528,0.0009079626750257894
6529,0.0009063907672170092
6530,0.0009048213803186324
6531,0.0009032545106535032
6532,0.0009016901545492015
6533,0.0009001283083380393
6534,0.0008985689683570522
6535,0.0008970121309479953
6536,0.000895457792457341
6537,0.000893905949236269
6538,0.0008923565976406653
6539,0.000890809734031117
6540,0.0008892653547729002
6541,0.0008877234562359882
6542,0.0008861840347950346
6543,0.0008846470868293715
6544,0.0008831126087230107
6545,0.0008815805968646257
6546,0.0008800510476475622
6547,0.0008785239574698209
6548,0.000876999322734055
6549,0.0008754771398475733
6550,0.000873957405222325
6551,0.0008724401152748969
6552,0.0008709252664265146
6553,0.0008694128551030272
6554,0.0008679028777349145
6555,0.0008663953307572715
6556,0.000864890210609807
6557,0.000863387513736842
6558,0.0008618872365873001
6559,0.000860389375614703
6560,0.0008588939272771694
6561,0.000857400888037405
6562,0.0008559102543627007
6563,0.0008544220227249281
6564,0.0008529361896005306
6565,0.0008514527514705227
6566,0.0008499717048204851
6567,0.0008484930461405528
6568,0.0008470167719254217
6569,0.0008455428786743317
6570,0.0008440713628910714
6571,0.0008426022210839691
6572,0.0008411354497658834
6573,0.0008396710454542085
6574,0.0008382090046708619
6575,0.0008367493239422776
6576,0.0008352919997994099
6577,0.0008338370287777188
6578,0.0008323844074171734
6579,0.0008309341322622414
6580,0.0008294861998618846
6581,0.0008280406067695584
6582,0.0008265973495432033
6583,0.0008251564247452373
6584,0.0008237178289425592
6585,0.0008222815587065336
6586,0.0008208476106129961
6587,0.0008194159812422424
6588,0.0008179866671790207
6589,0.0008165596650125355
6590,0.0008151349713364385
6591,0.0008137125827488168
6592,0.0008122924958522018
6593,0.0008108747072535523
6594,0.0008094592135642562
6595,0.000808046011400125
6596,0.0008066350973813831
6597,0.0008052264681326735
6598,0.000803820120283045
6599,0.0008024160504659462
6600,0.0010181453394185291
6601,0.0010163662229616783
6602,0.0010145899895106776
6603,0.001012816634809871
6604,0.0010110461546091582
6605,0.001009278544663993
6606,0.0010075138007353784
6607,0.001005751918589848
6608,0.0010039928939994819
6609,0.0010022367227418769
6610,0.0010004834006001595
6611,0.0009987329233629703
6612,0.0009969852868244547
6613,0.000995240486784268
6614,0.000993498519047563
6615,0.0009917593794249778
6616,0.0009900230637326446
6617,0.0009882895677921673
6618,0.000986558887430629
6619,0.0009848310184805815
6620,0.0009831059567800304
6621,0.0009813836981724445
6622,0.0009796642385067398
6623,0.0009779475736372747
6624,0.0009762336994238468
6625,0.0009745226117316832
6626,0.000972814306431439
6627,0.0009711087793991898
6628,0.0009694060265164203
6629,0.0009677060436700293
6630,0.0009660088267523087
6631,0.0009643143716609557
6632,0.000962622674299053
6633,0.0009609337305750644
6634,0.0009592475364028373
6635,0.0009575640877015879
6636,0.000955883380395898
6637,0.0009542054104157127
6638,0.0009525301736963275
6639,0.000950857666178388
6640,0.0009491878838078846
6641,0.0009475208225361404
6642,0.0009458564783198101
6643,0.0009441948471208755
6644,0.0009425359249066344
6645,0.0009408797076496993
6646,0.0009392261913279889
6647,0.0009375753719247233
6648,0.000935927245428419
6649,0.0009342818078328793
6650,0.0009326390551371937
6651,0.0009309989833457299
6652,0.0009293615884681234
6653,0.0009277268665192819
6654,0.0009260948135193654
6655,0.0009244654254937959
6656,0.0009228386984732409
6657,0.000921214628493609
6658,0.0009195932115960468
6659,0.0009179744438269344
6660,0.000916358321237873
6661,0.0009147448398856869
6662,0.0009131339958324093
6663,0.0009115257851452862
6664,0.0009099202038967655
6665,0.0009083172481644864
6666,0.000906716914031282
6667,0.0009051191975851711
6668,0.0009035240949193488
6669,0.0009019316021321855
6670,0.0009003417153272159
6671,0.0008987544306131393
6672,0.0008971697441038111
6673,0.0008955876519182335
6674,0.0008940081501805557
6675,0.0008924312350200655
6676,0.0008908569025711797
6677,0.0008892851489734495
6678,0.0008877159703715395
6679,0.0008861493629152355
6680,0.0008845853227594318
6681,0.0008830238460641253
6682,0.000881464928994412
6683,0.0008799085677204837
6684,0.0008783547584176145
6685,0.000876803497266164
6686,0.0008752547804515637
6687,0.0008737086041643186
6688,0.0008721649645999977
6689,0.0008706238579592233
6690,0.000869085280447679
6691,0.0008675492282760918
6692,0.0008660156976602268
6693,0.0008644846848208918
6694,0.0008629561859839187
6695,0.0008614301973801698
6696,0.0008599067152455228
6697,0.0008583857358208683
6698,0.0008568672553521072
6699,0.000855351270090142
6700,0.0008538377762908685
6701,0.0008523267702151799
6702,0.0008508182481289472
6703,0.0008493122063030267
6704,0.0008478086410132464
6705,0.000846307548540402
6706,0.0008448089251702545
6707,0.0008433127671935204
6708,0.0008418190709058673
6709,0.0008403278326079122
6710,0.0008388390486052082
6711,0.0008373527152082442
6712,0.0008358688287324439
6713,0.0008343873854981477
6714,0.0008329083818306169
6715,0.0008314318140600285
6716,0.0008299576785214609
6717,0.0008284859715548995
6718,0.000827016689505222
6719,0.0008255498287221986
6720,0.0008240853855604846
6721,0.0008226233563796118
6722,0.0008211637375439903
6723,0.0008197065254228974
6724,0.0008182517163904709
6725,0.0008167993068257092
6726,0.0008153492931124585
6727,0.0008139016716394152
6728,0.0008124564388001178
6729,0.000811013590992934
6730,0.000809573124621067
6731,0.0008081350360925441
6732,0.0008066993218202077
6733,0.0008052659782217186
6734,0.0008038350017195416
6735,0.0008024063887409453
6736,0.0008009801357179989
6737,0.0007995562390875576
6738,0.0007981346952912654
6739,0.0007967155007755496
6740,0.0007952986519916079
6741,0.0007938841453954128
6742,0.0007924719774476971
6743,0.0007910621446139551
6744,0.0007896546433644359
6745,0.0007882494701741329
6746,0.000786846621522785
6747,0.0007854460938948699
6748,0.000784047883779593
6749,0.000782651987670892
6750,0.0007812584020674191
6751,0.0007798671234725475
6752,0.0007784781483943618
6753,0.000777091473345645
6754,0.0007757070948438872
6755,0.000774325009411267
6756,0.0007729452135746561
6757,0.0007715677038656101
6758,0.0007701924768203578
6759,0.0007688195289798062
6760,0.0007674488568895287
6761,0.0007660804570997576
6762,0.0007647143261653873
6763,0.0007633504606459592
6764,0.0007619888571056639
6765,0.0007606295121133323
6766,0.0007592724222424283
6767,0.0007579175840710502
6768,0.0007565649941819208
6769,0.0007552146491623779
6770,0.0007538665456043797
6771,0.000752520680104488
6772,0.0007511770492638722
6773,0.0007498356496883011
6774,0.0007484964779881315
6775,0.0007471595307783129
6776,0.0007458248046783778
6777,0.0007444922963124308
6778,0.0007431620023091545
6779,0.0007418339193017949
6780,0.0007405080439281612
6781,0.000739184372830619
6782,0.000737862902656084
6783,0.0007365436300560182
6784,0.0007352265516864258
6785,0.0007339116642078432
6786,0.0007325989642853416
6787,0.0007312884485885107
6788,0.0007299801137914675
6789,0.0007286739565728386
6790,0.0007273699736157599
6791,0.0007260681616078742
6792,0.0007247685172413229
6793,0.000723471037212738
6794,0.0007221757182232438
6795,0.0007208825569784458
6796,0.0007195915501884273
6797,0.0007183026945677476
6798,0.0007170159868354303
6799,0.0007157314237149651
6800,0.0007666938506173003
6801,0.0007653198844218093
6802,0.0007639482092780296
6803,0.0007625788216889171
6804,0.0007612117181621938
6805,0.0007598468952103372
6806,0.0007584843493505674
6807,0.0007571240771048553
6808,0.0007557660749999086
6809,0.0007544103395671655
6810,0.000753056867342797
6811,0.0007517056548676875
6812,0.0007503566986874473
6813,0.0007490099953523937
6814,0.0007476655414175481
6815,0.000746323333442634
6816,0.0007449833679920708
6817,0.0007436456416349625
6818,0.0007423101509451044
6819,0.0007409768925009618
6820,0.0007396458628856782
6821,0.0007383170586870655
6822,0.0007369904764975926
6823,0.0007356661129143888
6824,0.0007343439645392357
6825,0.000733024027978556
6826,0.0007317062998434185
6827,0.0007303907767495207
6828,0.0007290774553171961
6829,0.0007277663321713985
6830,0.0007264574039417013
6831,0.0007251506672622905
6832,0.0007238461187719643
6833,0.0007225437551141165
6834,0.0007212435729367452
6835,0.0007199455688924353
6836,0.0007186497396383607
6837,0.0007173560818362775
6838,0.0007160645921525146
6839,0.0007147752672579737
6840,0.0007134881038281227
6841,0.0007122030985429854
6842,0.0007109202480871446
6843,0.0007096395491497274
6844,0.0007083609984244093
6845,0.0007070845926094042
6846,0.0007058103284074545
6847,0.0007045382025258344
6848,0.0007032682116763416
6849,0.0007020003525752875
6850,0.0007007346219434987
6851,0.0006994710165063066
6852,0.000698209532993544
6853,0.0006969501681395433
6854,0.0006956929186831217
6855,0.0006944377813675876
6856,0.0006931847529407274
6857,0.0006919338301548015
6858,0.0006906850097665433
6859,0.0006894382885371471
6860,0.0006881936632322689
6861,0.0006869511306220194
6862,0.0006857106874809543
6863,0.0006844723305880777
6864,0.0006832360567268305
6865,0.000682001862685084
6866,0.0006807697452551427
6867,0.000679539701233728
6868,0.0006783117274219827
6869,0.0006770858206254621
6870,0.0006758619776541259
6871,0.0006746401953223374
6872,0.0006734204704488586
6873,0.0006722027998568385
6874,0.000670987180373817
6875,0.000669773608831711
6876,0.0006685620820668168
6877,0.0006673525969198013
6878,0.0006661451502356944
6879,0.0006649397388638902
6880,0.0006637363596581347
6881,0.0006625350094765262
6882,0.000661335685181509
6883,0.0006601383836398642
6884,0.0006589431017227106
6885,0.000657749836305496
6886,0.0006565585842679907
6887,0.0006553693424942882
6888,0.0006541821078727937
6889,0.0006529968772962215
6890,0.0006518136476615924
6891,0.000650632415870223
6892,0.0006494531788277261
6893,0.0006482759334440041
6894,0.0006471006766332393
6895,0.0006459274053138973
6896,0.000644756116408713
6897,0.0006435868068446937
6898,0.0006424194735531085
6899,0.0006412541134694831
6900,0.0006400907235335985
6901,0.0006389293006894863
6902,0.0006377698418854153
6903,0.0006366123440738984
6904,0.0006354568042116771
6905,0.0006343032192597241
6906,0.0006331515861832345
6907,0.0006320019019516194
6908,0.0006308541635385062
6909,0.000629708367921729
6910,0.0006285645120833219
6911,0.0006274225930095234
6912,0.0006262826076907579
6913,0.000625144553121642
6914,0.0006240084263009762
6915,0.000622874224231735
6916,0.0006217419439210686
6917,0.0006206115823802962
6918,0.0006194831366248965
6919,0.00061835660367451
6920,0.0006172319805529275
6921,0.0006161092642880898
6922,0.0006149884519120807
6923,0.0006138695404611209
6924,0.0006127525269755653
6925,0.0006116374084998983
6926,0.0006105241820827257
6927,0.0006094128447767734
6928,0.0006083033936388792
6929,0.0006071958257299905
6930,0.0006060901381151601
6931,0.0006049863278635353
6932,0.0006038843920483615
6933,0.0006027843277469721
6934,0.0006016861320407819
6935,0.0006005898020152891
6936,0.0005994953347600617
6937,0.0005984027273687403
6938,0.00059731197693903
6939,0.0005962230805726935
6940,0.0005951360353755498
6941,0.000594050838457468
6942,0.0005929674869323601
6943,0.0005918859779181815
6944,0.0005908063085369196
6945,0.0005897284759145938
6946,0.0005886524771812518
6947,0.0005875783094709554
6948,0.0005865059699217886
6949,0.0005854354556758451
6950,0.0005843667638792217
6951,0.0005832998916820204
6952,0.0005822348362383374
6953,0.0005811715947062622
6954,0.0005801101642478711
6955,0.000579050542029221
6956,0.0005779927252203481
6957,0.0005769367109952615
6958,0.0005758824965319349
6959,0.0005748300790123089
6960,0.0005737794556222793
6961,0.0005727306235516971
6962,0.0005716835799943625
6963,0.000570638322148017
6964,0.0005695948472143435
6965,0.0005685531523989594
6966,0.0005675132349114092
6967,0.0005664750919651656
6968,0.0005654387207776187
6969,0.0005644041185700748
6970,0.0005633712825677526
6971,0.0005623402099997733
6972,0.0005613108980991619
6973,0.0005602833441028395
6974,0.000559257545251618
6975,0.0005582334987901975
6976,0.0005572112019671585
6977,0.0005561906520349603
6978,0.0005551718462499365
6979,0.0005541547818722862
6980,0.0005531394561660725
6981,0.0005521258663992203
6982,0.000551114009843504
6983,0.0005501038837745515
6984,0.0005490954854718326
6985,0.0005480888122186582
6986,0.0005470838613021759
6987,0.0005460806300133614
6988,0.0005450791156470186
6989,0.0005440793155017731
6990,0.000543081226880065
6991,0.0005420848470881487
6992,0.0005410901734360842
6993,0.0005400972032377372
6994,0.0005391059338107692
6995,0.0005381163624766356
6996,0.0005371284865605816
6997,0.0005361423033916373
6998,0.0005351578103026102
6999,0.0005341750046300858
7000,0.000533193883714417
7001,0.000532214444899726
7002,0.0005312366855338944
7003,0.0005302606029685608
7004,0.0005292861945591166
7005,0.0005283134576646988
7006,0.0005273423896481895
7007,0.00052637298787621
7008,0.0005254052497191122
7009,0.0005244391725509797
7010,0.0005234747537496212
7011,0.0005225119906965635
7012,0.000521550880777051
7013,0.0005205914213800376
7014,0.0005196336098981843
7015,0.000518677443727856
7016,0.0005177229202691113
7017,0.0005167700369257046
7018,0.0005158187911050785
7019,0.0005148691802183579
7020,0.0005139212016803492
7021,0.0005129748529095309
7022,0.0005120301313280542
7023,0.0005110870343617362
7024,0.0005101455594400529
7025,0.0005092057039961395
7026,0.0005082674654667834
7027,0.0005073308412924186
7028,0.0005063958289171233
7029,0.0005054624257886139
7030,0.0005045306293582424
7031,0.0005036004370809906
7032,0.0005026718464154644
7033,0.0005017448548238918
7034,0.0005008194597721184
7035,0.0004998956587295988
7036,0.0004989734491693997
7037,0.0004980528285681864
7038,0.000497133794406226
7039,0.0004962163441673805
7040,0.0004953004753390983
7041,0.0004943861854124167
7042,0.0004934734718819537
7043,0.0004925623322459016
7044,0.000491652764006028
7045,0.0004907447646676657
7046,0.000489838331739712
7047,0.0004889334627346251
7048,0.00048803015516841477
7049,0.00048712840656064195
7050,0.00048622821443441576
7051,0.00048532957631638286
7052,0.000484432489736731
7053,0.0004835369522291773
7054,0.000482642961330969
7055,0.00048175051458287834
7056,0.00048085960952919425
7057,0.0004799702437177232
7058,0.0004790824146997829
7059,0.00047819612003019494
7060,0.00047731135726728727
7061,0.00047642812397288094
7062,0.0004755464177122942
7063,0.0004746662360543345
7064,0.000473787576571291
7065,0.0004729104368389363
7066,0.0004720348144365192
7067,0.0004711607069467585
7068,0.0004702881119558433
7069,0.0004694170270534226
7070,0.0004685474498326076
7071,0.00046767937788996393
7072,0.0004668128088255044
7073,0.00046594774024269166
7074,0.00046508416974843
7075,0.00046422209495305814
7076,0.00046336151347035166
7077,0.00046250242291751237
7078,0.00046164482091516884
7079,0.00046078870508737
7080,0.0004599340730615793
7081,0.00045908092246867366
7082,0.00045822925094293797
7083,0.0004573790561220598
7084,0.0004565303356471263
7085,0.00045568308716261916
7086,0.00045483730831641155
7087,0.0004539929967597633
7088,0.0004531501501473151
7089,0.00045230876613708753
7090,0.0004514688423904749
7091,0.00045063037657223925
7092,0.0004497933663505111
7093,0.0004489578093967786
7094,0.00044812370338589026
7095,0.00044729104599604654
7096,0.0004464598349087943
7097,0.00044563006780902784
7098,0.0004448017423849818
7099,0.0004439748563282239
7100,0.00044314940733365703
7101,0.0004423253930995096
7102,0.00044150281132733466
7103,0.0004406816597220055
7104,0.00043986193599170823
7105,0.0004390436378479428
7106,0.0004382267630055153
7107,0.00043741130918253305
7108,0.00043659727410040486
7109,0.0004357846554838308
7110,0.0004349734510608043
7111,0.000434163658562604
7112,0.00043335527572379017
7113,0.0004325483002822015
7114,0.0004317427299789514
7115,0.00043093856255842157
7116,0.000430135795768261
7117,0.00042933442735937827
7118,0.00042853445508594186
7119,0.0004277358767053721
7120,0.0004269386899783387
7121,0.0004261428926687576
7122,0.0004253484825437849
7123,0.00042455545737381343
7124,0.0004237638149324708
7125,0.0004229735529966115
7126,0.0004221846693463153
7127,0.0004213971617648846
7128,0.00042061102803883524
7129,0.0004198262659579
7130,0.00041904287331501536
7131,0.0004182608479063257
7132,0.0004174801875311764
7133,0.0004167008899921056
7134,0.0004159229530948482
7135,0.00041514637464832546
7136,0.00041437115246464195
7137,0.00041359728435908514
7138,0.0004128247681501167
7139,0.00041205360165937185
7140,0.000411283782711654
7141,0.0004105153091349301
7142,0.0004097481787603284
7143,0.0004089823894221336
7144,0.0004082179389577807
7145,0.00040745482520785595
7146,0.00040669304601608717
7147,0.00040593259922934476
7148,0.00040517348269763527
7149,0.00040441569427409577
7150,0.00040365923181499364
7151,0.0004029040931797205
7152,0.00040215027623078704
7153,0.00040139777883382334
7154,0.00040064659885756835
7155,0.0003998967341738727
7156,0.0003991481826576912
7157,0.0003984009421870781
7158,0.0003976550106431856
7159,0.0003969103859102592
7160,0.00039616706587563156
7161,0.00039542504842972304
7162,0.00039468433146603194
7163,0.00039394491288113616
7164,0.0003932067905746869
7165,0.00039246996244940316
7166,0.00039173442641106984
7167,0.0003910001803685359
7168,0.0003902672222337035
7169,0.000389535549921533
7170,0.0003888051613500312
7171,0.0003880760544402531
7172,0.00038734822711629564
7173,0.00038662167730529277
7174,0.0003858964029374132
7175,0.0003851724019458583
7176,0.0003844496722668523
7177,0.0003837282118396455
7178,0.0003830080186065049
7179,0.00038228909051271414
7180,0.00038157142550656773
7181,0.00038085502153936647
7182,0.00038013987656541605
7183,0.00037942598854202154
7184,0.000378713355429483
7185,0.0003780019751910943
7186,0.00037729184579313467
7187,0.0003765829652048709
7188,0.0003758753313985486
7189,0.0003751689423493901
7190,0.00037446379603559135
7191,0.00037375989043831725
7192,0.0003730572235416974
7193,0.00037235579333282434
7194,0.00037165559780174645
7195,0.0003709566349414675
7196,0.00037025890274794133
7197,0.0003695623992200675
7198,0.0003688671223596884
7199,0.00036817307017158595
7200,0.0003186468412288824
7201,0.00031804662855705113
7202,0.00031744747419954606
7203,0.00031684937643365927
7204,0.00031625233353921637
7205,0.00031565634379857277
7206,0.00031506140549661155
7207,0.00031446751692074045
7208,0.0003138746763608869
7209,0.0003132828821094967
7210,0.0003126921324615295
7211,0.0003121024257144558
7212,0.0003115137601682557
7213,0.0003109261341254114
7214,0.00031033954589090846
7215,0.0003097539937722305
7216,0.00030916947607935496
7217,0.00030858599112475296
7218,0.00030800353722338237
7219,0.0003074221126926877
7220,0.0003068417158525958
7221,0.0003062623450255112
7222,0.00030568399853631636
7223,0.0003051066747123649
7224,0.0003045303718834804
7225,0.000303955088381953
7226,0.0003033808225425355
7227,0.00030280757270244085
7228,0.00030223533720133986
7229,0.00030166411438135486
7230,0.0003010939025870605
7231,0.00030052470016547864
7232,0.00029995650546607377
7233,0.00029938931684075394
7234,0.0002988231326438622
7235,0.00029825795123217843
7236,0.00029769377096491433
7237,0.0002971305902037076
7238,0.0002965684073126237
7239,0.0002960072206581502
7240,0.00029544702860919184
7241,0.0002948878295370715
7242,0.00029432962181552303
7243,0.00029377240382069084
7244,0.00029321617393112705
7245,0.00029266093052778523
7246,0.0002921066719940198
7247,0.00029155339671558443
7248,0.00029100110308062394
7249,0.00029044978947967675
7250,0.00028989945430566734
7251,0.0002893500959539064
7252,0.00028880171282208623
7253,0.00028825430331027695
7254,0.0002877078658209254
7255,0.0002871623987588503
7256,0.0002866179005312397
7257,0.00028607436954764925
7258,0.00028553180421999583
7259,0.0002849902029625585
7260,0.00028444956419197345
7261,0.00028390988632722905
7262,0.00028337116778966723
7263,0.00028283340700297567
7264,0.000282296602393189
7265,0.0002817607523886832
7266,0.00028122585542017173
7267,0.00028069190992070607
7268,0.0002801589143256693
7269,0.0002796268670727737
7270,0.0002790957666020603
7271,0.00027856561135589157
7272,0.0002780363997789518
7273,0.00027750813031824376
7274,0.000276980801423083
7275,0.00027645441154509806
7276,0.0002759289591382259
7277,0.0002754044426587085
7278,0.00027488086056509127
7279,0.00027435821131821834
7280,0.0002738364933812315
7281,0.00027331570521956546
7282,0.0002727958453009454
7283,0.0002722769120953848
7284,0.0002717589040751813
7285,0.0002712418197149141
7286,0.00027072565749144186
7287,0.00027021041588389747
7288,0.00026969609337368816
7289,0.00026918268844449046
7290,0.0002686701995822466
7291,0.00026815862527516417
7292,0.00026764796401371123
7293,0.0002671382142906126
7294,0.00026662937460084963
7295,0.00026612144344165446
7296,0.00026561441931250926
7297,0.0002651083007151421
7298,0.0002646030861535232
7299,0.0002640987741338643
7300,0.00026359536316461414
7301,0.0002630928517564549
7302,0.00026259123842230193
7303,0.00026209052167729677
7304,0.00026159070003880857
7305,0.0002610917720264291
7306,0.0002605937361619677
7307,0.00026009659096945265
7308,0.0002596003349751261
7309,0.0002591049667074398
7310,0.00025861048469705495
7311,0.0002581168874768368
7312,0.0002576241735818541
7313,0.0002571323415493746
7314,0.0002566413899188615
7315,0.0002561513172319734
7316,0.00025566212203255884
7317,0.00025517380286665324
7318,0.0002546863582824792
7319,0.0002541997868304388
7320,0.00025371408706311533
7321,0.0002532292575352683
7322,0.00025274529680382936
7323,0.00025226220342790186
7324,0.00025177997596875724
7325,0.00025129861298983023
7326,0.00025081811305671995
7327,0.00025033847473718225
7328,0.0002498596966011309
7329,0.00024938177722063357
7330,0.0002489047151699068
7331,0.00024842850902531607
7332,0.00024795315736537244
7333,0.00024747865877072767
7334,0.00024700501182417414
7335,0.0002465322151106394
7336,0.00024606026721718614
7337,0.00024558916673300706
7338,0.00024511891224942276
7339,0.00024464950235987933
7340,0.0002441809356599458
7341,0.00024371321074730917
